Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
9,F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525
10,F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
9,I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15
8,I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765
8,M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255
11,M,0.63,0.49,0.155,1.229,0.535,0.29,0.335
8,I,0.43,0.315,0.115,0.384,0.1885,0.0715,0.11
6,I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885
6,I,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115
9,F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259
10,I,0.475,0.365,0.115,0.499,0.232,0.0885,0.156
