Rings,Sex,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight
11,M,0.68,0.545,0.185,1.672,0.7075,0.364,0.48
9,F,0.715,0.565,0.18,1.79,0.844,0.3535,0.5385
11,F,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48
9,M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865
9,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32
11,M,0.63,0.505,0.155,1.105,0.492,0.226,0.325
11,F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43
7,I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615
8,I,0.48,0.355,0.11,0.4495,0.201,0.089,0.14
11,F,0.585,0.475,0.165,1.053,0.458,0.217,0.3
12,M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495
