rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.030315,-0.162807,0.157652,0.279556,0.072032,4.053748,0.438625,0.211402,6
0.030339,0.116229,0.487609,-0.215053,-0.257391,0.655238,1.706741,0.591511,7
0.031368,-0.339312,0.281407,-0.12323,0.105058,0.614379,1.60755,0.539803,6
0.032662,-0.064769,0.184953,-0.397082,0.194264,0.752252,0.703437,0.249441,8
0.035762,0.334246,-0.272984,0.281083,-0.245442,2.034348,1.288961,0.441064,6
0.035873,0.305117,-0.331677,-0.487898,-0.219803,3.874502,0.769883,0.889037,8
0.036848,-0.039788,0.267876,-0.222978,-0.367759,4.730089,0.047243,0.422777,8
0.036941,0.485267,-0.068693,-0.169698,0.381133,0.847171,0.828574,0.394355,6
0.037532,0.335176,0.430464,0.358666,-0.32457,2.22515,0.152508,0.899174,6
0.037745,-0.162049,-0.306287,-0.011825,0.158138,0.713958,2.106377,0.492295,7
0.037762,-0.400058,-0.413705,0.337989,0.186147,1.667504,1.936315,0.595417,7
0.038441,-0.109,-0.455787,0.054852,0.32653,1.718851,0.982293,0.282999,5
0.039225,-0.376931,0.348479,0.256547,0.298267,3.594722,0.017937,0.226708,6
0.039825,-0.378152,0.117432,0.398015,-0.373458,1.130939,2.186539,0.54713,7
0.041889,-0.139804,0.379589,0.338296,-0.38556,4.025554,0.063783,0.858374,8
0.042775,0.003002,-0.237448,0.476047,0.284578,1.478315,1.144382,0.529629,6
0.042849,0.479044,-0.286365,0.351225,0.486679,0.512553,1.480312,0.26077,7
0.043434,0.312336,0.04794,-0.267192,0.228273,1.719958,0.952553,0.461679,5
0.044658,-0.179181,-0.421271,0.175295,0.464952,1.270233,2.731523,0.37549,8
0.044902,0.282407,0.084008,-0.488114,0.494357,0.883808,1.984289,0.927991,8
0.045402,-0.177395,0.214798,0.165634,0.168614,2.894524,1.155268,0.313044,7
0.04692,0.370133,-0.096583,0.147208,-0.337902,3.922402,0.549099,0.683274,7
0.046997,0.109445,-0.460213,-0.350402,0.332747,0.390208,2.283808,0.925461,5
0.050469,-0.46413,0.371621,-0.175565,0.134066,1.661919,2.775788,0.614969,8
0.05231,-0.082023,0.422118,0.075501,-0.457774,1.283355,2.372299,0.821132,5
0.052812,0.477582,-0.365895,0.109124,0.113831,0.487847,2.152906,0.500574,5
0.055634,-0.461539,-0.157406,0.185227,-0.402086,4.402104,0.739959,0.821361,6
0.055646,0.088226,-0.046465,0.051133,0.228122,0.042694,2.603193,0.244868,7
0.056497,0.107696,-0.450829,-0.027678,-0.204411,0.087698,1.461266,0.208896,6
0.059378,-0.067428,-0.372866,-0.450402,0.045077,1.390194,2.371663,0.835123,7
0.059724,0.161596,0.436326,0.284587,0.468194,3.004589,1.636438,0.632659,7
0.05996,-0.424647,-0.169757,0.445207,0.191849,0.183402,3.668525,0.385645,6
0.061407,0.221574,-0.270404,0.416263,-0.041702,1.044234,3.332728,0.796845,8
0.061798,0.128498,0.441837,0.34815,-0.209059,2.63252,2.318888,0.569023,7
0.064335,-0.017878,-0.214913,-0.149868,-0.20223,1.640373,2.006774,0.923886,5
0.066144,-0.238067,-0.183867,0.015603,0.25153,1.597035,2.048719,0.288936,6
0.067436,0.435416,-0.24248,-0.107713,-0.373012,2.090784,1.387229,0.804808,5
0.068699,0.035516,0.047278,0.492322,-0.045394,4.106801,0.87968,0.804491,8
0.070778,0.464212,0.24805,-0.041921,-0.004066,0.011349,3.041134,0.700534,5
0.071321,0.385596,-0.408187,-0.253453,-0.416079,4.411292,0.805473,0.521638,5
0.072177,0.109931,0.152068,-0.374833,-0.084133,4.369335,0.065017,0.524743,5
0.072494,0.264558,-0.079246,0.328195,-0.333374,3.64993,0.790129,0.429538,8
0.074499,-0.406594,-0.328846,0.182097,0.391202,4.216577,0.500639,0.524967,7
0.078119,0.286716,0.227639,-0.17376,-0.1546,4.055051,0.372755,0.621009,6
0.078838,0.273436,0.41708,0.166449,-0.403355,0.573719,2.859485,0.851524,5
0.079113,-0.214473,-0.47141,-0.041543,0.115372,1.787406,1.82032,0.768157,5
0.081144,-0.144425,0.279905,0.43174,0.265087,2.52002,1.695559,0.765649,5
0.086662,-0.058996,-0.124614,-0.246342,-0.045078,3.441327,1.23123,0.6725,6
0.088791,0.241951,0.484007,0.176534,-0.394524,4.475621,0.879526,0.845957,6
0.090577,-0.202635,-0.451876,-0.268561,-0.311111,5.347092,1.10432,0.410299,6
0.093496,-0.107621,-0.43241,-0.080626,-0.015601,3.568316,1.298008,0.749191,6
0.095366,0.275373,0.427235,0.141015,0.087707,0.516886,4.439005,0.608767,7
0.098607,-0.188582,-0.277282,-0.12965,0.203741,1.112688,2.869996,0.736069,6
0.09924,-0.163269,0.225692,-0.114319,-0.395958,0.585709,2.697462,0.372906,5
0.100379,-0.48302,0.192923,-0.194108,0.340171,1.167487,3.043594,0.557499,7
0.102106,0.169966,-0.433357,0.229256,-0.371785,0.155343,5.078925,0.747813,6
0.103977,-0.070233,-0.006085,0.29549,-0.245596,0.367045,4.610722,0.541837,8
0.105674,-0.290439,0.074563,0.41482,-0.08439,1.315656,3.204365,0.494466,7
0.105814,0.46397,-0.281076,-0.168781,-0.158184,2.447788,2.157957,0.580218,6
0.105848,-0.435716,-0.258636,0.363292,0.283304,3.46896,2.017638,0.49005,7
0.108175,-0.406426,-0.092264,0.121888,0.418908,2.065844,2.841917,0.584237,6
0.110265,0.209235,-0.329839,-0.36867,-0.413025,1.95175,2.252679,0.565265,5
0.110463,0.226741,-0.344833,-0.478524,0.261134,5.198585,0.807045,0.835505,8
0.110727,-0.123327,0.345489,-0.08035,0.332668,2.194565,2.662642,0.863773,8
0.111068,0.32814,0.489438,-0.114852,-0.404628,0.108134,3.624685,0.881619,7
0.111706,-0.365748,-0.493038,0.222984,0.013416,0.212567,3.914951,0.768798,7
0.111712,-0.064053,0.161105,0.365353,0.407985,4.374249,1.144708,0.762497,8
0.112938,0.233547,0.349951,-0.223902,0.448084,3.639903,1.194316,0.313697,8
0.114295,0.160384,-0.339528,-0.03857,-0.091351,2.554178,3.357729,0.495335,6
0.115385,-0.204751,0.311563,-0.292607,0.290401,3.772056,2.318093,0.922043,7
0.115421,0.222742,0.457597,-0.151276,0.116387,3.746862,1.5492,0.781171,8
0.115987,0.157746,-0.212165,-0.335846,0.073439,1.092115,1.789268,0.235174,6
0.11698,0.237214,0.479008,0.229009,0.384622,3.713694,2.464821,0.851579,7
0.119771,-0.213208,0.232003,-0.187173,0.018569,4.455426,0.887061,0.410015,8
0.121023,-0.397705,-0.017492,-0.204359,0.452989,0.962479,5.996484,0.726059,8
0.122967,-0.211173,-0.074608,0.363986,0.383372,0.59765,5.424823,0.711611,5
0.124153,-0.362235,0.381335,0.352509,0.230855,5.576002,0.879022,0.68592,8
0.126919,-0.42921,0.132428,0.122993,0.388604,1.752804,3.657651,0.338541,6
0.128434,0.082836,0.427585,-0.317338,0.452982,3.80608,1.525573,0.983219,7
0.130301,-0.020562,0.38959,0.385616,0.178276,3.900522,2.775973,0.487524,8
0.130688,0.43474,-0.282729,-0.111184,-0.200233,3.725712,1.42134,0.553359,5
0.132902,-0.348499,-0.205615,0.197645,-0.289862,4.624508,2.142506,0.776685,5
0.135688,0.450947,0.412678,0.355801,0.352704,1.815062,4.197372,0.840904,5
0.136084,-0.188136,0.351639,-0.080552,-0.139381,5.743186,0.014942,0.573591,5
0.136161,-0.226009,0.172939,-0.280218,0.021509,5.162851,2.543271,0.777692,7
0.136805,-0.492823,0.183171,-0.267071,0.106532,6.222849,0.183025,0.510902,6
0.136858,0.396153,-0.240042,0.355214,0.257365,4.756723,2.200593,0.689315,7
0.140832,0.398211,-0.003097,0.155974,-0.198945,0.091086,5.301632,0.927036,7
0.141586,-0.128006,0.427348,0.300766,-0.447708,6.390271,0.082334,0.855462,6
0.141661,-0.278749,0.308937,-0.473984,-0.214913,1.291642,3.376293,0.594415,7
0.141667,-0.048456,0.431457,0.38196,0.408277,6.855593,0.270966,0.906154,8
0.142182,0.027916,-0.356733,-0.398832,-0.090183,0.035927,4.280555,0.902974,6
0.143183,-0.084152,-0.485458,0.346746,-0.247919,1.296268,4.958722,0.49474,6
0.143576,0.300216,0.166554,0.182764,-0.4485,2.237149,2.866076,0.905314,6
0.143982,0.043317,0.474582,-0.461876,0.012195,2.539357,3.39037,0.840336,7
0.144398,0.222096,-0.251057,0.306589,-0.009621,7.20822,1.51168,0.587367,6
0.144764,-0.189841,-0.009267,0.013775,-0.246509,6.054065,0.021865,0.614496,5
0.152532,0.391504,0.230181,0.287427,0.23606,2.116819,3.068655,0.772464,7
0.154119,-0.175423,0.196254,-0.153971,-0.249277,1.789329,3.135715,0.33719,7
0.154126,-0.251541,-0.246471,0.227224,-0.451031,4.615589,2.135035,0.807413,7
0.154948,-0.297997,-0.439283,-0.172756,0.33397,2.091023,3.233026,0.502348,5
0.156594,-0.265307,0.384738,-0.301993,-0.241637,3.420053,2.321009,0.614159,5
0.156828,-0.269722,0.253704,-0.144671,-0.336594,0.058759,5.08304,0.724724,6
0.157451,-0.215597,-0.255045,-0.469548,0.257979,0.495915,3.836928,0.66311,6
0.157574,0.490229,0.03767,-0.180218,-0.449022,2.514828,3.23045,0.875807,7
0.157922,-0.176661,-0.265365,-0.339494,0.053703,6.114813,0.237614,0.81212,6
0.15819,-0.434688,0.347622,-0.175961,0.375781,0.178323,5.96082,0.444803,8
0.165382,0.446172,-0.304226,-0.08302,0.107194,0.83042,4.284428,0.361374,5
0.16877,0.39818,-0.211343,-0.383935,-0.423403,2.45374,2.313313,0.74101,5
0.171654,0.374934,-0.306544,-0.126204,0.173593,4.875631,2.058567,0.772609,7
0.173298,0.105871,0.105392,0.461537,-0.035466,1.087973,5.773996,0.572687,6
0.173351,-0.464788,0.428456,0.123579,0.288661,2.797503,3.947322,0.49278,5
0.173394,0.401413,0.054627,-0.397864,0.242305,3.337275,1.041464,0.334778,5
0.173532,-0.107978,-0.168242,-0.117379,-0.351499,6.58245,0.010149,0.45563,6
0.17614,0.138819,0.069036,0.196248,0.190282,1.016015,5.001215,0.67158,5
0.176753,0.441215,0.245326,0.227158,0.04922,2.063172,3.93317,0.367622,8
0.177303,0.082589,-0.318971,-0.015802,0.495469,1.772189,4.543684,0.815067,7
0.178145,0.3106,0.018023,-0.015584,-0.494274,3.206836,2.490899,0.720661,5
0.178722,0.485152,0.314878,0.161596,-0.143289,0.123754,4.318204,0.312308,7
0.184905,0.437808,-0.006195,0.47791,0.063234,6.787448,1.403496,0.546305,5
0.186413,-0.376393,-0.366246,0.407432,0.411847,3.140022,3.585539,0.696001,5
0.187303,0.248423,0.306883,-0.363695,-0.193798,4.650243,1.74021,0.55062,8
0.188522,0.098094,-0.264703,0.016312,-0.422807,1.071537,4.712868,0.54236,5
0.191973,0.388598,-0.258039,-0.43676,0.037309,4.318362,1.579989,0.545052,8
0.192763,-0.238498,-0.0354,0.259306,0.274167,7.229816,1.058515,0.843734,8
0.194733,-0.042726,-0.480105,0.176737,-0.0399,5.822909,1.188616,0.679937,8
0.195815,0.324349,-0.091551,-0.310251,-0.073856,6.012056,1.620752,0.587622,6
0.200291,0.103277,-0.022665,-0.395107,0.415445,7.448809,0.983623,0.785021,6
0.202922,0.12018,-0.085465,-0.060774,-0.200261,3.817012,3.282619,0.692106,5
0.203078,-0.174365,-0.365693,0.331939,-0.330887,6.388384,2.325694,0.739047,5
0.203648,-0.232303,-0.396997,-0.123489,0.007418,1.465042,5.678766,0.470708,8
0.203742,-0.244039,-0.450671,0.28699,-0.25985,3.201856,4.317749,0.754674,5
0.204899,0.212948,-0.130006,-0.129506,-0.231189,8.765681,0.680904,0.810259,7
0.206569,0.004996,0.293727,0.336525,0.423266,1.910129,4.996257,0.561949,8
0.20988,0.124161,0.02596,-0.459317,0.069852,4.245492,1.951769,0.64421,6
0.21146,-0.42701,-0.368354,-0.456524,0.035881,4.106925,4.150809,0.772836,5
0.214783,0.315274,0.484891,-0.381648,0.393906,0.752462,7.109739,0.927331,6
0.215187,-0.211461,-0.116683,-0.430189,-0.063792,4.647719,3.750445,0.94294,7
0.21566,-0.296836,0.154022,-0.462367,0.299589,5.55091,1.562927,0.448759,6
0.217505,0.261189,-0.167747,-0.357548,0.180486,9.012983,0.60025,0.712407,6
0.21835,-0.489457,0.183103,0.30749,-0.442412,1.689096,6.026307,0.719843,6
0.220918,0.291481,-0.17847,0.281659,0.383059,1.985129,6.561299,0.427676,8
0.221088,-0.016451,-0.078581,-0.287975,0.372629,5.298188,2.819557,0.744147,6
0.221223,0.157662,0.444848,-0.117883,0.478564,7.34173,1.211189,0.579117,8
0.221372,0.087876,-0.338447,0.046063,0.25142,4.390316,3.028271,0.598997,5
0.225216,0.415123,-0.266997,-0.247553,-0.283078,1.303697,4.992697,0.661118,5
0.225398,-0.39974,-0.225375,0.002947,-0.35825,4.307813,3.184826,0.324001,6
0.225688,-0.033008,-0.23057,-0.411414,-0.086634,0.227074,7.045446,0.914824,7
0.226105,0.304221,0.092135,-0.279639,-0.377669,1.471993,4.567354,0.465497,7
0.226312,-0.03317,0.206852,0.182887,-0.189267,4.663985,3.04952,0.764249,7
0.228484,-0.488586,0.36066,-0.103927,-0.16021,7.151461,1.43127,0.435004,8
0.229319,0.300199,-0.202658,-0.055147,0.002555,7.083688,1.809555,0.488854,7
0.236291,-0.12092,-0.285923,-0.332645,0.28822,1.582424,3.185464,0.318601,5
0.238205,0.289104,-0.0819,-0.215943,0.382433,4.639755,3.393651,0.839271,5
0.239195,-0.155925,0.391676,-0.05144,0.057602,9.747366,0.384557,0.557384,5
0.239259,-0.277068,-0.234731,-0.101179,-0.111433,0.917792,6.127856,0.246808,7
0.2396,0.247864,0.173236,-0.281388,-0.286899,5.802481,3.295344,0.885512,7
0.243659,-0.350168,0.193956,-0.432222,0.235052,5.519121,4.925608,0.892912,6
0.248779,-0.432431,-0.008909,0.20002,0.387678,1.32543,7.331053,0.957036,6
0.249943,0.365208,0.041084,0.051454,-0.02093,1.74785,6.140196,0.881426,8
0.25061,0.288628,0.446738,-0.199341,0.497934,1.623074,5.301374,0.528668,5
0.251955,-0.058924,0.006982,0.040429,-0.084317,2.676837,5.229359,0.748664,8
0.256417,-0.090057,0.160458,-0.450332,0.167934,5.66656,2.946446,0.402404,8
0.256791,0.147686,-0.170779,-0.291262,-0.221267,2.944755,5.249912,0.700956,5
0.256792,0.130889,0.494588,-0.439023,0.173647,5.214263,3.340955,0.334008,8
0.258503,0.133378,-0.08376,0.139273,0.104084,7.324934,2.38009,0.43496,8
0.259657,0.232397,-0.304064,0.126026,-0.226405,2.839976,4.638191,0.578735,6
0.262562,-0.327742,-0.045332,0.333804,-0.049172,2.56481,5.726625,0.970102,8
0.265003,-0.225948,-0.41463,-0.324264,0.137324,5.976152,2.564893,0.611533,5
0.275259,-0.49501,-0.36813,-0.371644,0.082388,4.08434,6.708983,0.794869,7
0.275931,-0.108768,0.011784,0.079616,-0.167952,1.565745,7.337588,0.728505,6
0.27698,0.275391,0.190184,-0.063493,-0.331374,3.803339,4.771181,0.419078,5
0.278018,-0.028535,0.036452,-0.374693,-0.012164,2.832836,4.770129,0.242071,7
0.280082,-0.165709,0.203326,0.186422,0.206137,9.150246,0.768717,0.651766,5
0.291742,-0.230775,-0.018521,-0.108123,0.225566,3.46359,6.294607,0.795848,7
0.291942,-0.359591,0.474292,-0.219299,0.417656,1.228795,8.492133,0.43988,5
0.293754,0.167221,-0.299163,0.373992,-0.057856,8.990261,0.96581,0.245964,5
0.295791,0.280435,-0.356415,0.282529,0.158371,9.041544,3.460001,0.686005,6
0.295807,0.406381,0.203711,-0.489003,0.396713,3.361321,5.260226,0.512156,6
0.296336,0.109638,0.137328,-0.412198,-0.386949,5.303138,3.081896,0.812553,5
0.297336,-0.312701,-0.169456,0.474091,-0.175561,4.226944,4.798072,0.461092,5
0.298001,0.4073,0.101173,0.162163,-0.119301,4.344103,4.377376,0.359741,7
0.30121,0.382632,0.267279,0.246366,-0.135567,7.740109,1.238708,0.18832,8
0.303074,-0.011053,-0.306297,-0.247833,-0.288872,9.160519,0.830186,0.543303,7
0.304532,-0.434436,0.437117,-0.145679,0.39663,9.094921,0.678394,0.717528,6
0.309619,-0.115734,0.450525,0.130354,-0.049712,2.06665,7.218072,0.505595,6
0.316848,0.369451,-0.094078,0.043066,-0.436434,1.711193,7.44741,0.616236,6
0.320888,0.410327,-0.163522,0.04717,-0.184669,3.274416,8.23143,0.830768,7
0.323669,-0.173264,-0.190435,-0.324943,0.423752,2.437049,8.373494,0.699582,7
0.329674,0.102803,-0.340629,-0.234113,-0.083391,11.142576,1.401562,0.698898,7
0.32977,-0.460153,0.280611,-0.117977,0.379658,2.447308,7.41366,0.905712,8
0.336362,-0.078415,-0.306434,-0.136041,-0.128741,1.926296,7.033575,0.362059,8
0.344622,0.475073,-0.367232,0.353794,-0.202473,6.283767,4.681851,0.714333,8
0.346071,0.49435,0.05468,-0.111352,0.156423,4.594642,5.180966,0.416732,8
0.349763,-0.050598,-0.460064,-0.361617,0.121538,12.408955,0.627577,0.813162,7
0.352371,0.122985,-0.24954,0.430459,0.006725,6.840939,4.784995,0.835101,8
0.371034,-0.459569,-0.216719,-0.358599,0.077476,4.609227,7.039105,0.76617,5
0.372298,0.346813,0.491918,0.200959,0.191575,8.704073,3.883716,0.532942,5
0.380602,-0.490673,0.154304,0.35304,0.255168,2.982949,7.87775,0.607111,6
0.388965,-0.150658,-0.124999,-0.434415,-0.171971,3.430041,9.225897,0.7756,5
0.4033,-0.366484,-0.142779,0.483573,0.39348,4.379986,7.887282,0.77412,7
0.407875,0.270327,0.261285,0.181247,-0.101945,7.343137,4.066454,0.331561,7
0.419107,-0.238439,0.101878,-0.053074,-0.420385,9.24199,2.952401,0.185,6
0.4236,0.342717,-0.493052,-0.075401,-0.261068,7.722502,3.108484,0.207932,7
0.425224,-0.393942,0.242876,-0.156062,0.119173,7.684276,5.952623,0.703531,8
0.441921,-0.11415,0.102607,0.303294,0.409011,1.158907,12.346422,0.431147,7
0.452854,-0.004792,0.324331,-0.182322,0.187932,0.946017,9.829991,0.592142,6
0.453416,-0.0621,-0.045175,0.302857,-0.239453,2.033286,14.385833,0.588078,7
0.460385,0.005939,-0.490051,-0.101258,-0.255437,4.423448,9.803727,0.498738,6
0.469886,-0.040373,-0.234933,-0.170509,0.263011,0.051982,9.219104,0.168807,7
0.470736,-0.396315,0.447427,-0.045371,-0.409864,10.356529,6.063793,0.825454,6
0.471462,0.050849,0.375048,-0.238605,0.386228,2.080575,11.203964,0.41355,8
0.484702,-0.35395,0.444331,0.470172,0.492069,1.313839,15.887013,0.404881,8
0.485154,-0.390083,0.225405,0.483653,0.053208,6.476009,10.256571,0.413552,8
0.488017,-0.006516,-0.232697,-0.090194,0.171811,13.195125,0.333322,0.701698,5
0.495774,0.059081,-0.093052,0.419923,-0.463664,4.59828,11.539283,0.089774,8
0.530703,0.212814,-0.035207,0.387793,-0.298592,13.920787,5.179955,0.855661,7
0.543263,0.062047,0.364664,0.433602,0.267514,12.429695,4.535328,0.32377,7
0.550891,-0.27755,-0.371677,0.171391,-0.156006,13.926448,2.231678,0.815476,8
0.563778,-0.118488,0.354016,0.185199,0.199484,6.750043,12.557222,0.567476,7
0.595238,-0.398828,0.380513,-0.473402,-0.050112,4.737511,13.105536,0.648345,7
0.596301,-0.236584,-0.31247,-0.474869,0.160312,5.434061,14.217436,0.874606,5
0.600703,-0.099576,-0.189813,0.06762,0.261127,0.663073,18.274919,0.884551,6
0.671922,0.189498,0.294002,-0.01208,-0.285369,8.839384,18.097884,0.885753,7
0.736969,-0.481375,-0.279155,-0.313105,-0.269809,9.645104,20.741146,0.860124,5
