heat,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12
39.11,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,13.5,1000
39.4,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,5.0,5000
39.55,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.5,2000
39.96,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.0,3500
39.97,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,2.5,4200
40.11,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.5,2500
40.21,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.5,2000
40.27,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,3.5,4000
40.79,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,5.0,4200
40.8,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.5,2000
40.94,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,2.5,4500
41.11,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.5,1000
41.35,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,100
41.41,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.5,2500
41.45,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,8.5,4200
41.71,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.5,3500
41.89,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.5,3500
42.0,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,20.0,100
42.38,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.5,1500
42.41,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.0,3000
42.46,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,6.0,3500
42.5,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,13.0,1500
42.93,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,2000
43.02,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,2000
43.03,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.0,3000
43.1,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,1.5,5000
43.24,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,3000
43.27,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,6.0,5000
43.38,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,4.5,4500
43.51,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.5,2500
43.56,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.5,1000
43.62,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,3.0,5000
43.99,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.0,2500
44.01,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,1500
44.06,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,2000
44.09,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.0,2500
44.32,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.5,2000
44.82,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,11.5,3000
44.96,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.0,4200
44.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,10.0,2000
45.09,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,7.5,3500
45.19,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.0,1000
45.7,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,15.0,100
45.94,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,14.0,1500
46.0,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.0,2500
46.65,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.0,3000
46.7,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,3.5,4500
46.94,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,2000
47.0,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.0,3000
47.38,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.0,2000
48.14,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,7.5,3500
48.23,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.0,2000
48.41,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,3500
48.42,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.0,3000
48.91,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.5,4500
49.33,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.0,4200
49.59,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.5,4200
49.74,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,17.0,1000
49.76,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,12.0,1500
49.91,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.0,2500
50.39,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,2500
50.81,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,2000
50.85,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,2500
51.13,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.0,4000
51.15,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,15.5,1500
51.17,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,2500
51.69,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.0,3000
51.97,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,1500
52.07,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.0,3000
52.39,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,13.5,3000
52.95,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.5,2500
53.6,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.5,1000
53.75,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.0,1500
54.04,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,8.5,3500
54.12,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.0,4500
54.81,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.0,3000
55.27,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.0,4500
55.4,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.0,3000
56.32,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.0,4500
56.47,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,17.0,1500
56.5,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.0,4200
56.77,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.0,3500
57.05,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,3.5,5000
57.23,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.0,100
57.55,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.0,3500
57.8,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,7.5,4500
57.87,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,11.0,4500
58.14,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.0,3000
58.37,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.5,2500
58.5,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,15.0,3000
58.9,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.0,3500
58.95,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,4200
58.97,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.5,3500
59.2,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,12.0,3000
59.79,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.5,4500
59.97,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,2500
61.76,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,7.0,4200
61.87,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,6.5,4500
61.97,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.5,2500
62.59,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.5,2000
62.96,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.5,100
63.03,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,10.0,5000
63.05,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.0,4000
63.19,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,6.5,5000
63.32,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.0,2500
64.0,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,3000
64.02,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,19.0,2500
64.08,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,13.5,4200
64.56,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,7.5,4200
65.18,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,5.5,5000
65.51,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.5,2500
65.81,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.5,3000
65.86,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.0,3500
66.52,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,9.5,4000
66.53,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,5.0,5000
67.13,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,6.5,4500
67.36,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.0,3500
68.25,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,14.5,3500
68.65,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.0,3500
69.51,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,4200
70.03,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,2500
70.92,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,3000
71.25,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,10.0,4500
71.66,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,8.5,4000
71.83,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,3000
73.17,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,15.5,3500
73.4,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.0,4200
74.98,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.5,4500
75.48,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.0,5000
77.03,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,12.5,4200
77.9,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,12.0,3000
78.23,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.0,4200
78.86,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,12.5,5000
79.42,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,3500
80.17,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,8.5,5000
80.84,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.5,3000
81.19,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,14.5,3500
82.73,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,7.0,5000
83.54,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.0,3000
84.76,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.5,4500
85.52,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,12.0,4000
86.23,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.0,4200
86.28,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,3500
86.3,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,3000
86.39,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,9.5,4500
87.27,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,9.0,5000
88.81,nominal3,nominal9,nominal21,2497,84.0,87.0,5,105,130,11.0,4500
89.04,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.5,3500
89.11,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,19.0,3000
89.42,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,4000
90.98,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.5,4500
91.24,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.5,4500
93.45,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,14.5,5000
94.15,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,10.0,5000
95.92,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,8.5,5000
96.64,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,12.5,4200
97.55,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.0,4500
98.11,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,15.0,4000
100.68,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.0,4500
100.99,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,9.0,5000
101.03,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,16.5,4200
101.22,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,19.5,4200
101.43,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,11.5,4500
102.16,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.0,4500
102.66,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,12.0,4000
104.94,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,11.5,5000
105.52,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,16.0,5000
105.97,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,18.5,4500
107.54,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.5,4200
109.27,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.0,5000
110.89,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,10.0,5000
112.26,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,16.5,4500
113.89,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,10.5,5000
115.78,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.0,4500
116.03,nominal3,nominal10,nominal21,2996,84.0,87.0,6,105,130,10.5,5000
117.86,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,20.0,3500
117.93,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,20.0,4500
118.56,nominal4,nominal11,nominal24,2151,88.4,88.0,4,105,130,17.5,5000
120.22,nominal3,nominal10,nominal22,2996,84.0,87.0,6,105,130,13.5,5000
121.17,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,19.5,4200
124.71,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,20.0,4200
125.04,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,15.5,5000
136.22,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,17.5,4200
136.98,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,17.0,5000
138.31,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,13.0,5000
140.59,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.0,4200
145.04,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,18.5,4200
145.2,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,18.0,5000
148.68,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,14.0,5000
162.26,nominal4,nominal12,nominal24,2686,88.34,88.0,4,105,130,20.0,5000
176.13,nominal4,nominal13,nominal24,3226,88.4,88.0,6,105,130,16.5,5000
-7.78,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.0,100
-4.52,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.0,100
3.18,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.5,1500
3.53,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.0,1000
3.89,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.0,100
4.16,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.5,1000
4.26,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.0,2000
4.32,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,5.0,100
5.66,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,1000
5.67,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.5,1000
5.89,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,1.0,1000
6.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.0,100
6.59,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,1500
6.91,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.0,1500
7.11,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,100
7.46,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,2.5,2000
7.57,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,4.5,1500
7.63,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,1.5,1000
8.19,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,100
8.72,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.0,2500
8.74,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.5,1500
9.0,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.5,100
9.62,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.0,1500
9.82,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.5,2500
9.84,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.0,1500
9.93,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.0,100
10.26,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.5,1000
10.36,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,0.0,2500
10.77,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.0,2500
11.06,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,1500
11.06,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.5,2000
11.22,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.5,100
11.38,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,3.5,2500
11.38,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.0,2500
11.67,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.0,100
11.68,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.5,2000
11.78,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.5,1000
11.84,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,2.5,100
12.2,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,0.5,1500
12.75,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,100
12.78,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,1500
12.87,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.0,1000
12.87,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.0,3000
12.96,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,1.5,2500
12.99,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,1000
13.15,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,5.5,1500
13.21,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.0,2000
13.38,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,3.0,2500
13.42,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,2000
13.57,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,0.0,3500
13.61,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,5.5,100
14.03,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.0,3000
14.27,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.0,1500
14.53,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.0,1000
14.63,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.5,1000
14.75,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,3.5,2000
15.0,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,2.0,2500
15.5,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,0.5,3000
15.66,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.5,2500
16.19,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.5,2500
16.85,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.5,1000
17.29,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.0,3000
17.4,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.5,2000
17.54,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,5.5,1500
18.16,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.5,1000
18.21,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.5,1500
18.25,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,10.0,2000
18.83,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,8.0,1500
19.26,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,1.0,4200
19.3,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,6.5,3000
19.92,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.0,1000
19.99,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,8.5,1500
20.02,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,11.0,2000
20.05,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,5.0,1500
20.22,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,7.0,3000
20.23,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.5,1000
20.57,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.0,3000
20.82,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,4.0,3000
20.89,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.0,1500
20.94,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,0.0,3500
21.14,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.0,3500
21.16,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,9.0,1500
21.19,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.0,2500
21.32,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.5,1000
21.4,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,6.0,1000
21.81,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,13.5,1500
21.85,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,4.0,2500
22.01,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.0,4000
22.28,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,4.0,1500
22.37,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,10.5,1000
22.51,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.5,2500
22.56,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,2.5,3500
23.21,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.5,3000
23.32,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,8.5,2000
23.45,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.0,1000
24.37,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,6.5,2000
24.38,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.5,2500
24.53,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,11.5,1000
24.89,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,1000
25.26,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.5,2500
25.29,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,6.5,1000
25.77,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.5,100
25.97,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,12.0,2500
26.23,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,1.5,3500
26.28,nominal4,nominal14,nominal22,3996,86.0,86.0,8,105,130,3.5,3000
26.31,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,3.0,2000
26.37,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,1.5,4000
26.52,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,10.0,3000
26.59,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,6.0,3000
26.64,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.5,1000
26.8,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,14.5,2000
26.98,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.5,1000
27.02,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,8.0,3500
27.22,nominal4,nominal14,nominal24,3996,86.0,86.0,8,105,9999,9.0,100
27.22,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,17.0,1000
27.48,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.5,100
27.55,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,7.0,1500
27.69,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,7.5,2000
27.76,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.0,3000
28.22,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,9.0,1500
28.32,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,12.0,1500
28.63,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,4.5,2500
29.19,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,16.5,100
29.39,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,8.0,2000
29.43,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,10.5,100
29.55,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,9.0,3500
29.61,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,7.0,3000
29.63,nominal4,nominal16,nominal24,2798,89.4,81.5,6,105,130,0.0,4500
29.64,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,4.5,3000
29.69,nominal4,nominal15,nominal24,1866,89.4,81.5,4,105,130,5.0,4500
30.02,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,6.5,2500
30.09,nominal4,nominal17,nominal24,3731,89.4,81.5,8,105,130,2.5,3500
30.12,nominal4,nominal18,nominal24,4664,89.4,81.5,10,105,130,3.0,3000
