Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
74,3,2,3,0,1,0,0,3,1,0,0,0,1,1,28350
83,3,2,4,0,0,1,0,2,0,1,1,1,1,0,38525
58,1,2,4,0,1,0,1,1,1,0,1,0,1,1,45950
1,2,4,4,0,1,0,1,1,1,0,0,0,0,0,35775
217,2,1,5,0,0,1,0,3,1,1,0,0,1,0,28425
24,3,1,3,0,0,1,0,2,1,0,1,1,0,1,34050
151,3,0,4,0,1,0,0,2,0,1,0,1,1,1,31975
237,3,1,1,0,0,1,1,3,0,0,0,0,0,0,38925
162,3,0,3,0,1,0,0,1,1,1,1,0,1,1,35050
132,1,0,4,0,0,1,1,2,0,0,1,1,1,1,49000
1,2,3,3,0,0,1,0,1,1,0,0,0,1,0,13775
227,2,3,4,1,0,0,1,2,0,1,0,0,1,1,54175
210,2,2,1,0,0,1,0,3,0,1,0,0,0,0,23750
233,2,2,1,0,0,1,0,3,0,1,1,1,0,1,40525
82,2,1,1,1,0,0,1,2,1,1,1,0,1,1,57300
70,3,1,3,0,1,0,1,3,1,0,1,1,0,1,58700
147,3,3,4,0,1,0,1,3,0,0,1,0,0,0,58675
127,2,1,1,1,0,0,1,2,0,0,1,1,0,0,61375
126,1,4,2,0,1,0,0,3,0,0,0,1,1,1,31100
135,2,1,3,0,1,0,0,3,1,1,0,0,1,1,28875
133,1,1,2,0,1,0,1,3,1,0,1,0,0,0,51575
139,3,4,2,0,1,0,1,1,0,0,1,0,0,0,49725
243,2,4,3,0,1,0,0,2,1,0,1,0,0,0,40825
44,3,0,2,0,0,1,0,3,0,0,1,1,0,1,35800
39,1,2,4,1,0,0,0,2,1,0,0,0,0,1,31225
98,3,2,4,0,0,1,0,2,1,1,0,1,0,1,27400
212,3,2,2,0,1,0,0,1,0,0,1,1,0,0,39500
197,3,0,2,0,0,1,1,1,1,0,0,0,0,0,31675
21,1,0,2,0,0,1,0,3,0,1,0,1,0,0,21725
111,1,2,5,1,0,0,1,1,0,0,0,0,0,0,45525
147,2,1,1,0,1,0,1,2,1,0,1,1,0,0,53125
136,3,4,3,0,1,0,0,1,1,0,1,0,1,1,36150
107,3,1,2,1,0,0,0,1,1,1,0,1,0,1,34875
130,3,2,1,0,1,0,1,2,0,0,0,0,1,0,38500
176,1,4,3,0,1,0,0,2,1,0,0,0,0,1,25900
70,3,1,5,0,0,1,1,1,0,1,1,0,1,0,45750
128,2,3,3,0,1,0,0,2,0,0,1,0,0,1,36950
75,1,0,5,0,1,0,0,3,0,0,0,1,0,0,30575
6,1,1,1,1,0,0,0,1,1,1,0,1,1,0,28100
119,1,2,3,0,1,0,1,1,1,1,0,0,1,1,35725
56,3,3,2,1,0,0,0,3,0,0,1,1,0,0,52350
54,1,3,2,1,0,0,1,1,0,1,1,0,1,1,54100
234,3,3,1,0,0,1,0,3,1,0,1,0,0,0,37350
27,3,3,3,0,1,0,0,2,0,0,0,1,0,1,28625
106,1,3,2,0,1,0,0,2,1,1,1,0,1,0,35150
239,3,1,5,0,0,1,0,3,0,0,0,0,0,0,28975
154,1,1,5,0,0,1,1,3,0,1,1,1,1,0,56300
245,1,0,3,1,0,0,0,3,0,0,1,0,1,1,48625
132,1,0,5,0,1,0,1,1,0,0,0,1,1,0,40000
215,3,1,3,0,1,0,0,3,1,0,1,0,1,1,42875
169,3,1,4,0,1,0,1,1,1,1,1,1,0,0,56675
216,1,2,5,0,0,1,0,1,0,0,1,0,1,0,30900
89,3,1,1,0,0,1,0,1,1,0,0,1,0,0,17925
37,3,2,3,0,0,1,0,1,0,0,0,1,0,0,19625
2,3,3,1,1,0,0,1,3,0,0,0,1,0,0,53000
4,1,0,5,1,0,0,0,3,0,0,1,0,1,1,45100
205,1,2,1,0,1,0,1,3,0,1,1,1,0,0,58325
83,2,1,3,1,0,0,0,1,1,0,1,0,1,0,40075
2,1,3,5,1,0,0,1,1,0,0,1,1,0,1,59750
237,1,4,3,1,0,0,1,1,1,1,1,1,0,1,65375
236,1,2,2,0,1,0,0,2,1,0,1,1,0,1,40850
148,1,1,5,1,0,0,0,1,1,1,0,1,0,0,36650
69,3,2,5,1,0,0,1,3,1,0,0,0,1,1,54725
102,2,4,3,0,0,1,1,2,0,0,0,0,0,0,35300
98,1,1,5,1,0,0,0,1,0,0,1,0,0,1,41200
177,3,0,5,1,0,0,0,3,1,0,1,1,1,1,57125
166,2,3,5,0,1,0,0,2,1,1,1,1,0,0,46350
157,3,1,1,1,0,0,0,3,1,1,1,1,0,0,53625
199,3,0,2,0,0,1,1,2,0,0,1,0,1,1,46725
55,2,0,4,0,1,0,0,3,0,0,0,1,0,1,30325
127,1,1,2,0,0,1,0,2,1,1,1,0,0,1,29175
93,3,4,5,0,1,0,1,1,0,0,1,1,1,1,56775
114,1,2,4,1,0,0,1,2,1,0,0,0,0,1,48100
38,3,3,5,0,0,1,1,3,0,0,0,1,0,1,44900
131,1,3,1,1,0,0,1,2,0,0,1,1,1,1,61475
94,1,1,5,0,1,0,1,2,0,0,1,0,1,1,50600
91,3,4,1,0,0,1,0,3,0,0,1,0,1,0,34275
88,1,2,4,1,0,0,0,3,1,0,0,0,0,0,35950
209,3,1,3,0,1,0,0,3,0,0,0,0,1,1,30725
160,1,1,2,0,1,0,1,3,0,1,1,1,0,1,57700
72,2,3,4,0,0,1,0,2,0,1,1,0,1,0,33050
208,2,3,4,0,1,0,1,1,0,0,0,1,1,1,44400
25,1,4,5,0,1,0,1,3,0,1,1,1,1,1,60325
231,3,2,4,0,1,0,0,3,0,0,1,1,1,0,49475
48,2,2,5,1,0,0,1,1,0,1,1,1,1,1,62900
83,1,2,2,1,0,0,0,1,1,1,0,1,0,1,32025
228,1,4,2,0,1,0,0,1,1,1,0,1,1,1,28150
248,3,4,2,1,0,0,0,1,1,0,0,1,1,0,39400
24,2,0,2,1,0,0,1,3,1,0,0,1,1,1,51300
149,1,3,1,0,0,1,0,1,1,0,0,0,1,0,13475
186,3,0,5,1,0,0,1,3,1,1,1,1,1,0,73600
143,2,3,5,0,1,0,1,3,0,0,1,1,0,1,62775
227,1,1,1,0,1,0,0,1,0,1,1,1,0,0,36125
202,3,4,1,0,1,0,1,1,1,1,1,0,0,1,51550
33,1,1,2,0,0,1,1,2,1,1,1,0,1,1,41825
41,3,2,4,0,1,0,0,3,0,1,1,0,1,1,41525
242,3,1,1,1,0,0,0,1,1,1,0,0,0,0,32550
162,2,4,2,0,1,0,1,2,1,0,0,1,0,0,45250
182,3,2,3,0,0,1,1,3,0,0,0,0,1,0,40800
171,1,0,2,0,0,1,0,3,0,0,0,1,1,0,24225
164,2,0,3,0,0,1,0,2,1,0,0,1,0,0,23550
165,3,1,2,1,0,0,1,2,0,0,1,0,0,1,60625
36,3,4,2,0,0,1,1,3,0,0,0,0,1,0,37400
196,2,3,1,0,1,0,0,1,1,1,1,1,0,1,38600
212,3,0,1,0,0,1,1,3,1,1,0,1,1,1,43500
28,1,0,3,0,1,0,0,3,1,0,1,1,1,0,38900
110,3,4,2,1,0,0,1,2,0,0,1,1,1,1,65950
19,2,0,5,0,1,0,1,2,1,1,0,1,0,0,43675
62,3,1,2,0,1,0,1,3,0,0,0,1,0,0,45250
102,2,0,5,0,0,1,0,3,1,0,0,1,1,1,28000
2,3,2,4,0,1,0,1,2,0,1,1,0,0,0,52050
122,2,1,4,0,1,0,1,3,1,0,0,0,1,1,43550
206,2,3,5,0,0,1,1,2,1,0,0,1,0,1,44350
48,1,1,3,0,1,0,1,1,0,0,1,0,0,0,43450
19,2,2,4,0,0,1,1,1,0,1,0,0,1,1,30725
18,1,0,2,0,1,0,0,2,1,0,0,0,1,0,17700
163,2,4,5,0,1,0,0,1,1,1,0,1,1,1,31775
198,3,4,1,1,0,0,0,1,0,1,1,1,0,1,49650
135,2,4,5,1,0,0,1,3,0,0,0,0,1,1,56125
242,2,1,5,1,0,0,0,2,1,0,1,1,0,1,54500
219,3,2,2,0,1,0,0,1,0,1,0,0,1,1,24725
208,1,2,4,1,0,0,1,2,1,0,1,1,0,0,66650
108,2,2,5,0,0,1,0,1,0,0,1,1,0,0,34150
48,2,1,2,1,0,0,1,1,1,1,1,1,1,1,58650
220,1,0,4,0,0,1,0,1,0,1,0,0,0,1,17750
49,2,0,2,0,1,0,1,2,0,1,1,0,1,0,47725
84,2,3,1,0,1,0,1,2,0,1,1,1,1,1,54050
119,3,0,4,0,0,1,1,3,1,0,0,1,0,1,43675
13,2,0,3,0,0,1,0,3,1,1,1,1,0,1,36275
46,3,4,2,0,1,0,1,1,1,1,0,1,0,0,41600
8,1,2,5,0,0,1,0,2,0,1,1,0,0,1,30450
176,3,3,5,1,0,0,1,2,1,1,1,1,1,0,72100
152,2,4,1,0,1,0,0,2,0,1,0,1,0,0,29750
170,2,1,2,1,0,0,1,1,1,1,1,0,1,0,57250
134,3,3,3,0,1,0,1,3,0,1,0,0,0,0,46600
119,1,4,5,1,0,0,1,3,0,0,1,0,1,0,65975
108,3,3,2,1,0,0,1,3,1,1,1,0,0,1,65700
145,2,3,1,1,0,0,0,3,0,1,1,1,0,0,53075
176,2,4,2,0,1,0,1,1,1,1,1,1,0,1,55100
102,2,1,5,0,1,0,0,1,1,0,1,1,1,0,38500
245,1,1,5,0,0,1,0,3,1,1,1,0,0,1,39375
209,1,1,5,1,0,0,0,3,1,0,1,1,0,0,55675
246,2,0,4,1,0,0,0,3,1,1,1,0,1,1,52900
66,3,3,5,0,0,1,1,3,1,0,0,0,0,0,41400
89,1,4,1,0,1,0,1,2,0,0,0,1,1,0,40425
185,1,3,4,0,0,1,0,2,1,1,1,0,1,0,34625
54,1,3,1,0,0,1,0,3,1,0,1,1,1,0,34300
216,3,1,1,1,0,0,0,2,1,0,1,1,0,0,50350
226,1,4,2,0,0,1,1,2,0,0,1,1,1,1,51850
145,2,3,2,0,1,0,1,3,0,0,0,1,1,0,47325
218,1,1,2,1,0,0,1,3,1,1,1,0,0,0,63950
71,3,3,5,0,1,0,1,1,0,1,0,0,1,0,40525
179,3,1,4,0,0,1,1,1,0,0,1,0,0,0,45975
151,3,3,3,0,0,1,1,3,0,1,1,0,0,0,53775
83,2,0,2,0,0,1,1,1,1,0,0,1,1,1,31775
211,1,2,1,1,0,0,0,2,0,0,1,0,1,1,43275
83,1,4,1,0,0,1,1,3,1,0,0,1,0,0,39025
23,2,3,2,0,1,0,1,1,1,1,0,1,1,0,38775
27,3,4,3,0,0,1,1,1,1,1,0,0,1,1,32925
218,2,3,5,0,0,1,0,3,0,0,1,0,1,0,40200
61,2,1,1,0,1,0,0,2,0,1,0,1,0,1,25225
149,1,0,1,0,0,1,1,3,1,0,1,1,1,1,49425
70,2,0,4,0,0,1,1,2,1,0,1,1,0,0,49200
219,3,3,2,0,0,1,1,1,1,1,0,1,1,1,40175
108,3,2,3,0,1,0,1,1,1,0,1,1,0,1,53400
247,2,3,2,0,1,0,0,2,0,1,0,1,1,0,32625
243,3,4,4,0,0,1,1,1,1,0,1,1,0,0,54525
112,3,4,2,1,0,0,1,2,0,0,1,0,0,0,61550
233,3,1,5,1,0,0,0,1,1,0,0,0,1,1,36075
121,3,3,2,0,1,0,0,1,1,0,1,1,0,1,38225
44,3,0,1,1,0,0,1,3,1,1,0,1,0,0,53300
237,3,4,1,0,0,1,0,3,1,0,1,0,0,0,38175
130,3,4,5,0,1,0,0,1,1,1,1,1,0,0,44200
112,3,2,2,0,1,0,1,2,1,0,0,1,1,1,44000
37,3,4,2,0,1,0,0,3,1,0,0,1,0,1,32125
99,1,1,3,0,1,0,1,1,0,0,0,1,0,0,37425
7,3,2,1,0,0,1,1,3,0,0,1,0,0,1,45675
225,2,0,4,1,0,0,0,3,0,0,1,1,0,1,55325
10,1,3,2,0,1,0,0,1,1,0,1,0,1,0,28000
89,1,4,3,0,0,1,0,3,0,0,0,1,1,1,26425
133,2,3,1,0,0,1,0,3,1,0,0,0,1,0,21575
15,1,3,2,0,0,1,0,3,1,0,1,0,1,0,30125
85,3,4,4,0,1,0,1,2,1,0,0,1,1,0,47325
210,3,3,5,0,1,0,1,2,1,0,0,1,1,0,50950
178,1,1,4,1,0,0,1,2,1,1,0,0,1,0,50200
215,3,1,2,0,0,1,1,1,0,0,0,0,0,0,32625
174,3,4,4,1,0,0,1,2,1,0,1,1,1,0,70300
207,1,4,4,0,1,0,1,3,0,0,0,1,0,1,50625
95,2,1,2,1,0,0,0,3,1,1,1,1,1,0,51825
161,1,3,4,1,0,0,1,1,1,1,1,1,1,1,63975
20,1,4,2,0,0,1,1,2,0,0,1,1,1,1,46700
114,1,1,3,0,0,1,1,3,1,1,0,0,0,0,36850
106,1,2,5,0,0,1,0,3,0,1,1,1,0,0,40850
153,3,0,3,1,0,0,1,3,0,0,1,0,0,0,64325
83,3,0,5,1,0,0,1,3,0,0,1,0,1,1,65075
167,1,0,5,0,0,1,1,3,0,0,0,0,1,1,38425
139,3,0,3,0,1,0,0,3,0,1,0,1,0,1,33925
14,1,2,4,1,0,0,0,3,0,1,0,0,1,1,35100
129,3,4,2,0,0,1,1,3,1,0,0,1,1,0,44425
192,1,2,4,0,0,1,1,2,1,0,1,1,1,1,52250
48,2,4,1,0,1,0,1,3,1,1,0,1,1,0,45900
79,1,4,4,1,0,0,1,2,1,0,0,1,1,1,53175
199,2,2,4,1,0,0,0,2,0,0,1,0,1,0,48225
71,3,4,2,0,1,0,1,1,0,0,0,0,1,1,36275
56,3,1,2,0,1,0,0,3,0,1,0,1,0,1,31350
137,3,3,2,0,0,1,0,3,1,0,1,1,1,1,40625
222,3,3,2,0,1,0,1,3,0,1,0,0,0,1,47550
70,2,2,1,0,1,0,0,3,0,0,0,0,0,0,24000
129,2,4,1,0,0,1,0,2,1,1,0,1,1,1,24425
105,2,2,1,1,0,0,0,2,0,1,1,0,1,1,43375
149,2,3,2,0,1,0,0,3,0,1,1,0,0,1,40975
199,2,1,2,1,0,0,1,2,0,0,1,1,0,1,64425
98,3,0,3,0,1,0,1,1,1,0,0,1,0,0,39900
131,2,4,5,1,0,0,0,1,0,0,0,0,0,0,34025
113,2,0,3,0,0,1,0,1,0,0,1,1,0,1,30275
144,2,0,5,1,0,0,0,1,1,0,1,0,0,1,43350
14,2,0,2,0,1,0,0,2,0,1,0,1,1,0,24550
154,1,2,2,0,0,1,1,1,0,1,0,0,1,1,30100
111,1,0,5,0,1,0,0,1,0,0,1,0,1,1,31775
39,1,4,1,0,1,0,1,1,0,0,0,0,1,0,31225
128,3,4,3,0,1,0,1,1,0,1,1,1,1,1,56400
68,2,4,5,0,0,1,1,2,0,1,1,1,0,0,54400
189,3,3,1,0,0,1,0,1,1,1,0,0,0,0,18725
176,3,3,5,0,1,0,1,3,1,1,1,1,0,0,66600
216,1,0,3,0,0,1,1,1,0,1,1,1,1,1,47600
156,1,2,3,0,1,0,1,3,0,1,0,1,0,0,47850
56,1,2,3,0,0,1,1,3,1,0,0,0,0,1,34900
81,1,4,4,0,0,1,1,2,0,0,1,1,1,1,50725
218,2,1,1,1,0,0,1,1,1,0,1,0,1,0,55950
114,2,4,2,0,1,0,1,2,0,1,1,1,1,0,56800
94,3,3,5,1,0,0,0,1,0,1,1,1,1,0,51300
188,1,2,1,0,1,0,1,1,0,1,0,1,1,1,39150
149,3,3,3,0,1,0,1,2,0,0,0,1,0,1,46675
151,3,1,4,0,1,0,0,2,0,1,0,0,0,0,28275
210,1,4,3,0,0,1,1,2,1,1,1,0,0,1,49750
136,3,3,4,0,1,0,0,1,1,1,1,0,1,0,37900
145,2,3,2,0,1,0,0,2,1,1,0,1,0,0,30325
119,3,2,3,0,0,1,1,3,1,1,0,1,1,1,45175
1,3,4,1,0,1,0,0,3,1,1,0,1,1,1,31225
72,3,3,1,0,1,0,1,3,0,1,1,1,0,1,58750
41,1,0,4,1,0,0,1,3,1,1,1,1,1,1,65725
41,3,0,1,0,0,1,0,2,0,0,1,0,0,1,26525
219,3,1,5,0,1,0,1,3,1,0,0,0,0,1,48725
25,3,0,1,0,1,0,0,1,0,0,1,0,1,1,27625
133,2,1,3,0,1,0,0,2,0,1,0,0,0,0,25075
96,3,1,4,1,0,0,0,2,1,1,0,0,0,1,36150
5,2,0,5,0,0,1,0,3,0,0,1,1,0,0,37075
29,2,3,3,0,1,0,1,2,0,1,1,0,0,1,50725
92,1,0,1,1,0,0,1,3,1,0,1,0,0,1,57550
168,1,0,3,0,0,1,1,1,0,1,0,1,1,0,34650
224,1,1,4,0,1,0,0,3,1,1,1,1,1,1,47050
151,1,4,4,1,0,0,1,3,1,0,0,1,1,0,58475
70,3,1,4,0,1,0,0,2,1,1,0,1,0,1,30950
106,1,1,2,0,0,1,1,1,0,1,0,0,0,0,28150
21,3,0,4,1,0,0,1,1,1,0,1,0,0,1,55525
241,1,4,3,0,0,1,0,1,0,1,1,1,1,0,36225
79,1,0,2,0,0,1,0,1,1,1,0,1,0,1,16425
64,3,3,1,1,0,0,0,3,0,1,0,1,0,1,40800
76,1,2,5,1,0,0,1,1,0,0,0,1,1,0,49100
50,3,1,5,0,0,1,0,1,1,1,0,0,1,1,18750
124,1,2,1,0,1,0,1,3,0,1,0,1,1,0,44550
151,1,2,3,0,1,0,0,2,0,1,0,1,0,0,29225
55,3,0,5,0,1,0,1,2,0,0,1,0,1,1,51875
165,1,0,2,0,0,1,1,1,0,0,0,1,1,1,32075
70,1,4,4,0,0,1,1,2,1,0,0,0,1,1,34500
40,1,1,2,0,1,0,1,2,0,1,1,1,1,0,51200
149,1,0,3,0,1,0,1,3,0,0,0,0,0,0,40475
44,3,2,1,1,0,0,0,3,1,0,0,1,1,1,38550
241,2,0,1,1,0,0,1,2,0,1,0,0,0,1,48525
114,1,4,1,0,0,1,0,1,1,0,0,0,0,0,13350
170,2,3,2,0,0,1,1,2,1,1,1,1,0,0,52700
41,2,2,3,0,0,1,0,3,1,0,0,0,0,0,21025
177,3,2,2,0,1,0,0,2,1,1,0,0,0,1,27425
75,3,0,1,0,1,0,0,2,1,1,1,0,1,1,33875
192,2,3,2,1,0,0,1,3,0,0,0,0,1,0,53050
192,1,4,3,0,0,1,0,2,1,0,1,1,0,0,37500
204,3,3,5,0,1,0,0,2,0,0,1,1,0,0,47300
57,3,1,3,0,1,0,1,2,1,0,1,1,0,1,54875
137,2,1,2,0,0,1,0,1,0,0,0,0,0,1,14175
159,2,0,1,0,1,0,1,2,0,0,1,1,0,1,52425
120,2,2,5,1,0,0,0,1,0,0,1,1,0,1,48450
219,3,4,2,0,1,0,1,1,1,0,1,1,1,1,56425
204,3,2,3,0,1,0,0,3,1,1,1,1,0,1,49050
78,3,4,5,1,0,0,0,2,1,1,0,0,1,0,39200
69,3,2,5,1,0,0,0,2,1,0,1,0,1,1,47975
32,2,1,4,1,0,0,1,2,0,0,0,0,1,0,46550
125,2,4,1,0,0,1,0,1,0,1,0,1,1,0,20575
246,2,3,1,0,0,1,0,3,0,0,0,1,0,1,28600
188,1,3,5,0,0,1,0,1,1,0,1,0,0,0,31200
223,3,3,2,1,0,0,1,2,0,1,1,1,1,0,69275
181,3,2,4,0,1,0,0,2,1,1,0,1,1,0,34475
186,3,2,4,0,1,0,1,2,1,0,0,0,1,0,43900
149,3,0,2,1,0,0,0,1,1,0,0,1,1,0,33925
15,2,2,1,0,0,1,0,2,1,1,0,1,0,1,20075
57,1,1,5,1,0,0,0,3,1,0,0,0,0,1,35675
118,2,2,5,1,0,0,1,3,0,0,1,1,1,0,70400
55,2,3,1,0,1,0,0,2,1,0,1,0,0,1,32875
249,1,0,3,0,0,1,1,1,1,1,0,1,1,1,36925
241,1,2,5,0,1,0,1,3,0,0,0,1,1,1,51225
216,3,3,4,0,0,1,0,1,0,1,0,0,0,1,22900
43,1,1,5,0,0,1,0,1,0,0,1,1,1,0,30275
169,1,1,1,0,1,0,1,1,0,1,0,1,0,1,37925
114,2,4,2,1,0,0,1,2,0,0,1,0,0,0,60100
70,2,0,2,1,0,0,1,1,1,0,1,0,1,1,52750
86,2,2,2,1,0,0,1,2,1,0,0,1,0,0,50850
172,2,1,3,0,1,0,1,2,1,0,1,1,0,1,56250
16,3,0,5,0,1,0,1,2,1,0,0,1,1,1,43850
191,2,4,4,1,0,0,0,2,1,0,0,0,0,0,38025
16,2,3,1,1,0,0,1,2,1,0,1,0,0,1,55900
116,2,3,5,0,1,0,0,1,1,0,0,1,1,1,28600
246,3,3,4,1,0,0,0,2,1,0,0,0,0,0,40150
31,1,1,4,0,1,0,0,1,1,1,0,0,0,0,19025
95,1,3,5,0,0,1,1,3,0,0,1,0,1,0,50625
114,2,4,2,0,1,0,0,1,0,0,1,0,1,0,32600
188,1,0,5,0,1,0,0,2,1,1,1,0,1,0,38700
198,3,4,1,0,0,1,0,1,0,1,0,1,0,1,23900
150,3,3,3,1,0,0,1,2,1,1,0,0,1,1,52750
115,1,2,4,0,0,1,0,1,0,1,0,0,0,1,16625
112,3,3,3,1,0,0,0,3,1,1,1,1,0,1,56500
177,1,1,4,1,0,0,0,1,1,0,1,1,0,0,46625
135,3,3,3,0,0,1,0,2,1,0,1,0,1,1,33875
176,1,4,4,1,0,0,1,3,0,1,0,0,1,0,55650
150,2,2,5,1,0,0,1,3,1,1,1,1,1,0,72700
10,3,4,1,0,1,0,1,3,1,0,0,0,1,1,40750
93,1,0,2,0,1,0,0,1,1,0,1,0,0,1,27825
64,1,0,2,0,0,1,0,1,1,0,1,0,0,0,22100
98,3,4,5,0,0,1,0,3,1,0,1,1,1,1,44150
154,1,2,3,0,0,1,1,1,0,0,0,0,1,1,30100
46,3,4,4,1,0,0,0,3,1,0,1,0,1,0,51150
210,2,3,2,1,0,0,1,1,1,1,0,0,1,0,48000
48,3,0,4,1,0,0,1,2,1,1,0,0,0,1,49200
63,2,1,4,0,0,1,0,3,0,1,1,1,0,1,39275
163,1,1,3,0,0,1,1,2,1,0,0,0,0,1,33325
237,2,1,1,1,0,0,1,2,0,1,1,1,0,1,65375
192,1,2,5,0,0,1,1,3,0,1,0,0,1,0,41800
61,3,4,1,1,0,0,0,1,0,0,1,1,1,1,44975
100,3,2,2,1,0,0,0,1,0,1,1,1,0,0,46950
218,1,2,3,1,0,0,1,2,0,1,0,1,1,0,54900
97,1,3,1,1,0,0,1,3,1,0,0,1,0,0,52625
184,1,0,3,1,0,0,0,2,0,0,1,1,0,0,48050
65,3,4,3,0,1,0,0,1,0,1,1,0,1,0,35375
235,2,1,1,1,0,0,0,2,1,1,1,1,0,1,50575
5,1,4,5,1,0,0,1,3,1,1,0,1,1,1,57325
96,3,1,3,0,0,1,0,2,0,1,1,0,0,1,32400
160,2,3,5,0,0,1,1,3,0,1,1,0,1,0,55000
168,1,2,4,1,0,0,1,3,1,0,0,0,0,1,52950
77,3,4,4,0,0,1,1,2,0,1,1,0,0,1,50425
90,3,0,1,1,0,0,0,1,0,0,0,0,0,0,26500
62,2,0,5,1,0,0,1,1,0,0,1,0,0,1,56050
45,3,3,4,0,0,1,0,2,1,0,0,0,0,0,21125
194,1,4,5,0,1,0,0,3,1,1,1,0,0,0,45350
210,2,2,2,0,1,0,1,3,0,0,1,1,1,1,59950
179,1,1,3,1,0,0,1,3,0,1,1,1,0,0,68425
160,1,3,4,0,1,0,0,3,1,0,0,1,0,0,33950
139,1,0,1,0,0,1,0,1,0,0,1,1,0,1,26925
180,2,3,5,0,1,0,0,1,1,0,1,0,1,0,37500
44,2,2,4,0,1,0,1,1,0,1,0,0,1,0,36350
29,2,1,2,0,1,0,0,1,1,1,0,0,0,1,17975
35,2,0,5,0,0,1,1,2,1,1,1,0,1,0,46375
30,3,0,2,0,1,0,0,2,1,0,0,0,0,1,21000
123,1,3,4,0,1,0,1,1,1,0,0,1,1,0,41025
206,2,1,1,0,0,1,1,2,0,0,1,0,1,1,44900
39,3,1,5,0,0,1,0,3,1,0,1,1,0,0,40425
27,3,3,1,0,1,0,1,1,0,1,0,1,0,1,38875
9,1,3,3,1,0,0,0,2,0,1,0,0,1,1,30975
85,1,3,2,0,1,0,1,3,0,1,1,0,1,1,52875
131,2,0,5,0,1,0,0,2,0,1,1,1,1,0,42975
237,1,4,4,1,0,0,0,3,1,0,1,0,1,1,52925
61,3,4,4,1,0,0,1,1,0,0,1,0,1,0,59275
241,1,0,3,1,0,0,0,2,0,0,0,0,0,1,33275
123,1,3,1,0,1,0,1,1,0,0,0,0,0,1,32575
40,2,0,3,0,0,1,1,1,0,0,1,1,0,0,43450
19,1,2,3,0,0,1,0,1,1,1,0,0,0,1,13225
8,3,3,2,0,0,1,1,2,1,1,1,0,0,1,45700
143,1,0,4,0,1,0,1,2,0,0,1,0,1,0,49825
213,1,2,5,0,0,1,1,1,0,1,1,1,0,1,51525
7,2,0,1,0,1,0,0,1,1,0,1,0,0,1,25925
81,2,0,3,1,0,0,1,2,0,0,0,0,0,0,45775
226,2,0,5,0,1,0,0,1,0,1,0,0,0,0,25650
133,2,4,3,0,0,1,1,3,1,0,0,0,0,0,39825
156,3,4,3,0,0,1,0,1,0,0,0,0,0,0,19650
120,3,0,4,0,0,1,0,3,0,0,1,0,0,0,35750
201,2,1,2,0,0,1,0,1,1,0,1,1,0,1,32225
35,1,0,3,0,1,0,1,2,1,1,0,0,0,1,35625
186,2,3,5,0,1,0,0,1,1,1,1,1,0,1,43350
221,1,1,4,0,0,1,0,1,1,0,0,1,1,0,21975
11,1,4,5,0,1,0,1,2,0,0,0,0,0,1,39025
132,3,3,4,0,0,1,0,3,0,1,0,0,1,0,27800
75,2,2,2,1,0,0,0,2,1,0,0,1,1,0,35575
199,3,4,4,1,0,0,1,3,1,1,1,0,1,1,71225
232,1,3,1,0,0,1,1,3,1,0,0,0,1,0,37550
63,3,2,5,0,0,1,0,2,0,1,0,1,0,0,27525
73,2,2,1,1,0,0,0,3,0,0,1,1,1,0,49275
248,2,2,1,1,0,0,1,2,0,1,1,1,1,0,66400
149,1,3,4,1,0,0,0,1,0,1,0,1,0,1,36675
182,3,1,2,1,0,0,0,3,1,1,1,0,0,1,51050
186,1,4,2,1,0,0,0,3,1,1,1,0,1,1,50400
241,3,2,4,0,0,1,0,1,0,1,0,1,1,0,27225
204,1,1,1,1,0,0,0,3,0,1,1,0,0,0,47100
142,1,1,1,1,0,0,1,2,1,0,1,0,0,0,56050
5,2,4,4,0,1,0,0,1,0,0,1,0,1,0,32375
156,1,2,4,0,0,1,0,1,0,0,1,0,1,0,28150
65,2,1,4,0,1,0,1,3,1,0,0,0,0,0,42125
101,1,4,4,1,0,0,0,1,1,0,1,0,0,0,42525
184,3,0,4,0,0,1,0,2,0,0,0,1,0,1,26550
35,1,3,5,1,0,0,0,3,1,1,0,1,0,0,42325
142,3,1,4,0,1,0,1,2,0,0,1,1,1,0,58000
148,2,3,3,0,0,1,0,1,0,0,1,0,1,1,28950
104,3,4,2,1,0,0,0,1,0,0,0,0,0,0,31100
106,2,1,3,0,0,1,0,1,0,1,1,0,1,0,27650
143,3,0,4,0,1,0,0,3,1,0,1,1,1,0,46025
131,1,2,2,0,1,0,1,2,0,0,0,1,1,1,41225
36,2,3,4,0,0,1,0,3,1,1,0,1,0,1,28600
187,1,1,3,1,0,0,0,1,0,0,0,1,0,1,33625
86,2,2,5,0,1,0,1,1,0,0,0,0,1,0,37400
135,1,0,1,0,1,0,1,2,0,0,0,1,0,1,38575
211,2,3,3,0,1,0,1,3,1,0,0,0,0,0,46025
32,2,0,1,0,0,1,0,3,0,1,0,1,0,1,22250
195,2,4,2,0,1,0,0,2,0,1,1,0,1,1,39375
161,2,3,1,1,0,0,1,3,1,0,1,0,0,1,63025
191,1,1,5,0,0,1,0,2,1,1,1,0,0,1,34525
