critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
11.73,4,55.6041425,59.774531,33.33324372,35.25393339,0.966676227,0.877866818,128.09447,39.509441,51.68517078,54.6501528,869.75,890.06,817.553626,827.9422835,1.322362544,1.270787454,860.4,273.21,321.4971578,348.357188,121.75,122.5,109.0767124,108.1453613,1.28523206,1.246509706,139,41.7,53.94151926,57.41123583,4378.81275,4117.7753,640.6801894,430.4255299,0.987717781,0.976954879,8906.749,1843.4247,3408.86261,3384.779852,49.925,45.74,34.06569656,30.7791223,1.07765394,1.131968248,105.0,20.15,39.46507158,37.4179155,18.465,15.438,6.645618024,4.938472109,0.839386954,0.907667888,49.64,9.892,19.18224896,18.24231444,32.7564575,27.507749,5.359425382,3.434799246,0.809587669,0.872153245,90.97417,18.192251,34.95375028,33.10625236,2.75,2.8,2.710806011,2.766323734,1.373003913,1.337712487,1,0.5,0.433012702,0.4
11.75,5,71.211839,74.39730731,56.83782725,56.43953493,1.419686172,1.246599315,134.3606,35.38000519,44.07609778,48.75795281,863.32,889.5875,826.7155035,844.7768613,1.565911646,1.425908548,773.0,299.84625,259.0657708,283.6263428,141.6,138.85,125.2963,119.272102,1.50657959,1.372811138,190,53.8,61.85660838,68.88016768,5971.0858,5277.33225,1333.527202,833.4885621,1.374631854,1.260713299,8898.571,1837.89275,3156.12699,3164.079326,71.18,74.475,57.96329332,59.16725012,1.438366623,1.268799988,125.3,33.18,41.21326971,44.67036909,13.2844,12.6455,6.509223056,5.213675969,1.317498297,1.138045502,27.478,6.8695,9.056410627,10.01492141,48.405316,36.294145,10.64189783,6.132150996,1.214506844,1.175925009,99.97342,16.780855,37.93317182,32.42217937,3.4,3.2875,3.245342223,3.113478205,1.564370103,1.450196399,3,1.1,1.019803903,1.097653748
11.8,3,63.857,59.96075,58.04122465,52.68481861,1.011522509,0.926902415,63.895,28.04175,26.08595148,29.6086632,809.6,849.425,798.7824312,835.8698975,1.08485725,0.916236698,314.2,406.375,136.1623541,150.706451,140.6666667,132.875,133.827989,124.2977385,1.051889265,0.971479182,103,53.125,42.16106682,47.89947155,7066.666667,5955.0,5651.786294,4412.289045,0.935102546,0.892719077,8320.0,2875.0,3650.948126,4015.39226,131.6,143.2625,121.0403297,129.3081641,1.018000182,0.800671349,128.1,85.7625,52.94695459,59.95262583,16.94333333,16.0025,9.344153551,6.954972247,0.708810319,0.534442791,34.27,12.635,14.25217254,15.90181417,179.735,102.2275,22.50485492,6.092071328,0.573990042,0.700161567,399.795,52.0225,165.7377762,129.595271,4.666666667,5.5,4.160167646,5.230113257,1.004242473,0.836774226,4,2.75,1.885618083,1.322875656
11.8,3,96.30619333,56.110047,59.30218373,34.49180013,0.791359993,0.611002255,168.93718,41.057303,68.96874937,46.00323059,843.5333333,887.1325,826.7637771,864.5089013,1.078030675,0.750753248,400.9,523.8475,173.975177,198.9063013,152.3333333,128.75,136.5482483,112.9720766,1.008025946,0.72550647,133,85.25,60.47772776,61.76922778,9730.0,6429.25,7286.270058,4878.499951,0.885857248,0.691741643,14390.0,4466.75,5887.55184,4283.263585,87.1,113.3775,71.8362211,104.6473463,0.924988351,0.656981543,122.9,76.8875,51.10035877,42.49258457,59.0,70.5,51.43571329,61.4817046,0.957623177,0.618788473,69.0,51.6,32.52691193,34.5,112.0,137.45,103.5156223,136.4246723,1.030873844,0.743221503,83.0,68.575,38.89301565,12.89176093,5.0,4.975,4.932424149,4.876700559,1.085188613,0.778048827,2,2.725,0.816496581,0.987104351
11.8,5,83.79638,53.91549,46.46933888,30.6786066,1.203539559,1.264296095,164.1558,21.32712333,71.57725118,57.15259877,740.42,780.3833333,714.3662436,762.9302654,1.573258858,1.373111964,572.7,247.8333333,202.2889458,165.4335558,149.6,126.3666667,133.8551179,116.2447729,1.508893699,1.425824362,161,42.06666667,65.46938216,52.09893366,6404.0,5763.166667,5296.341483,4670.846977,1.455388224,1.283026071,7581.0,2684.3,3329.27818,3384.556417,80.02,81.71666667,66.69021054,65.91101969,1.439452064,1.258724502,127.2,36.11666667,47.14901484,48.46082324,41.06,43.20333333,29.42298172,33.79596282,1.291742401,1.22491928,93.9,17.13,34.63648943,31.16984101,57.0,65.16666667,36.00884339,48.20426648,1.224264559,1.13819145,129.0,29.96666667,50.48167985,45.40343844,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.442887385,2,0.9,0.632455532,0.687184271
11.83,5,74.14758,70.25721,67.75146226,66.66103819,1.515689434,1.32138728,98.2287,27.4268,33.66917932,25.14366549,674.26,773.656,646.0318762,748.9799953,1.568634987,1.178168954,527.7,348.68,190.2987189,178.8402395,182.2,157.16,173.7900265,150.526927,1.563069764,1.431180953,139,50.36,55.55321773,49.06011007,5385.4,5920.44,4138.493685,5148.392269,1.430145422,1.118553184,8104.0,2749.04,2936.670741,2214.566496,56.39,49.323,41.72042824,37.73920634,1.35681564,1.110382006,104.45,30.255,39.55161691,32.39993397,12.986,17.605,9.863140322,14.42393715,1.392904252,0.950762446,25.37,10.847,8.433124213,8.907618369,129.4,76.24,77.76531194,61.99310724,1.14017155,1.401419478,382.0,26.64,138.0892465,69.76118118,2.6,3.46,2.267933155,3.115271147,1.479132807,1.034561103,4,1.92,1.356465997,1.388668427
11.89,3,103.511254,103.511254,82.36512668,82.36512668,0.913552349,0.913552349,147.516238,49.17207933,60.24798702,60.24798702,765.5666667,765.5666667,744.7878519,744.7878519,1.070866992,1.070866992,436.0,145.3333333,182.2357509,182.2357509,161.3333333,161.3333333,153.6631757,153.6631757,1.054208449,1.054208449,110,36.66666667,46.42796092,46.42796092,9167.666667,9167.666667,6695.424872,6695.424872,0.89049528,0.89049528,11487.0,3829.0,5207.622383,5207.622383,58.93333333,58.93333333,22.36011984,22.36011984,0.721294276,0.721294276,101.3,33.76666667,42.45360867,42.45360867,17.28,17.28,7.485447336,7.485447336,0.751103887,0.751103887,25.06,8.353333333,11.76654013,11.76654013,47.74533333,47.74533333,8.668428307,8.668428307,0.452537057,0.452537057,119.764,39.92133333,51.93009767,51.93009767,5.0,5.0,4.932424149,4.932424149,1.085188613,1.085188613,2,0.666666667,0.816496581,0.816496581
11.9,3,23.60246667,23.81037143,17.45235279,19.42105194,0.828444621,0.818374647,40.926,12.68471429,17.55162549,15.51986537,830.2666667,1012.557143,765.7796644,944.1536581,1.016153988,0.726308941,793.2,676.0714286,346.0251661,349.6366189,130.3333333,101.5714286,112.1562445,83.14100136,0.980145416,1.041859136,128,26.42857143,58.33428571,61.92127985,1681.143,1364.959429,151.0397262,33.29067069,0.340803463,0.220800951,4505.571,1286.897714,2010.020786,1995.370767,70.9,92.75714286,42.95026248,57.53232455,0.76149999,0.436940488,133.4,78.82857143,54.89942319,59.63773631,7.307333333,5.898285714,2.317956484,1.142959678,0.454286636,0.362675141,18.478,5.216,8.135271408,8.150799395,35.67552667,18.44376,3.676762078,0.57401906,0.510262059,0.647895887,84.97342,12.12766857,36.01282687,28.8141752,2.333333333,2.428571429,2.0,2.208179027,0.955699891,0.876091893,3,1.0,1.247219129,1.049781318
11.9,3,49.58333333,53.555,46.37778306,52.6505749,1.036900512,0.686771263,41.6375,36.80185,17.02554579,9.478312244,671.6,642.615,666.2216343,641.205071,1.090509877,0.689119526,207.3,448.275,85.98453349,43.43969699,139.3333333,161.0,137.178484,159.8530818,1.08308099,0.597663958,60,122.7,24.60803843,18.02775638,4781.333333,5879.8,4380.407293,5782.6642,1.02412052,0.594362486,3780.0,4466.0,1735.393391,818.4834513,72.53333333,51.91,59.81207722,49.06093002,0.913165828,0.730341089,104.7,32.995,45.11956954,20.9425858,26.19666667,20.728,18.56450857,17.90476737,0.833332532,0.571872616,44.61,15.982,18.36964949,9.616737285,70.0,36.55,51.28027163,33.09828056,0.796152881,0.904866059,121.0,17.45,56.57443474,26.03934523,4.0,4.55,3.914867641,4.46431421,1.077556327,0.563874169,2,3.55,0.816496581,0.804673847
11.9,5,101.62801,55.9082722,78.37958277,36.43695705,1.438483539,1.453009802,134.3606,17.9445332,52.86702789,50.41501299,725.46,996.3007722,674.6973967,926.4075235,1.530500108,0.904779987,810.6,692.5146718,306.3714647,350.0157584,186.2,117.011583,159.5881845,90.7866471,1.497257214,1.448037436,205,33.35135135,79.54721868,82.31761084,5292.8858,3169.809386,1170.18897,69.80322874,1.337903383,0.988446624,8958.571,2074.908761,3183.856485,3794.335496,76.17,110.6158301,58.75372387,89.80329713,1.402808585,0.826443684,127.05,75.28378378,47.36268151,47.26636201,7.3444,5.008718147,4.236395077,1.309704621,1.383434704,1.066851195,12.878,2.915606178,4.142903021,5.439385466,88.805316,96.46214139,7.979117041,1.089351376,0.431347919,0.195971758,399.97342,92.64982772,155.7113226,166.8046208,2.6,2.1003861,2.491461879,2.077409484,1.56495725,1.293810965,2,0.980694981,0.8,0.369649533
12.0,1,12.0107,12.0107,12.0107,12.0107,0.0,0.0,0.0,0.0,0.0,0.0,1085.7,1085.7,1085.7,1085.7,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,67.0,0.0,0.0,0,0.0,0.0,0.0,2260.0,2260.0,2260.0,2260.0,0.0,0.0,0.0,0.0,0.0,0.0,155.4,155.4,155.4,155.4,0.0,0.0,0.0,0.0,0.0,0.0,105.0,105.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0,0.0,0.0,0.0
12.0,2,53.98535,61.95079518,33.94917925,41.34891966,0.349100786,0.275193407,83.9493,52.21934164,41.97465,41.21192698,885.25,847.2110054,862.257131,825.3651625,0.667287493,0.692413117,400.9,32.45788221,200.45,196.8076152,128.5,140.1707317,112.8273017,124.5564368,0.573788228,0.4914593,123,85.88518739,61.5,60.38248108,6270.0,7030.969661,4820.041494,5565.10682,0.471731896,0.386801812,8020.0,5199.84533,4010.0,3937.134132,114.4,106.6195122,106.8005618,99.46369865,0.627474152,0.676689074,82.0,19.29054134,41.0,40.25498739,70.5,63.95300416,61.4817046,55.54379918,0.56810373,0.637572723,69.0,21.12135634,34.5,33.87309914,139.5,139.405116,139.4991039,139.4042524,0.693140757,0.675689553,1.0,25.97263534,0.5,0.49091448,5.0,5.189767995,4.898979486,5.091126211,0.673011667,0.620882869,2,1.948839976,1.0,0.981828961
12.0,2,54.98335,54.98335,36.66173662,36.66173662,0.381360654,0.381360654,81.9533,40.97665,40.97665,40.97665,1043.15,1043.15,979.6668822,979.6668822,0.632922777,0.632922777,716.7,358.35,358.35,358.35,123.0,123.0,103.1503757,103.1503757,0.536411746,0.536411746,134,67.0,67.0,67.0,5140.6255,5140.6255,113.4031746,113.4031746,0.00121849,0.00121849,10278.749,5139.3745,5139.3745,5139.3745,40.95,40.95,24.97799031,24.97799031,0.333320978,0.333320978,64.9,32.45,32.45,32.45,18.18,18.18,3.6,3.6,0.055546075,0.055546075,35.64,17.82,17.82,17.82,69.512915,69.512915,1.894827169,1.894827169,0.001781899,0.001781899,138.97417,69.487085,69.487085,69.487085,4.5,4.5,4.242640687,4.242640687,0.636514168,0.636514168,3,1.5,1.5,1.5
12.0,3,55.96864039,14.2782062,33.23139527,12.73768937,0.645957327,0.612165636,120.8947519,10.70892796,54.58687091,15.18808072,652.2666667,1055.693651,586.7913353,1041.306968,0.991442211,0.112250238,710.2,1028.039683,310.3807805,134.7599899,185.0,74.57142857,155.9605971,70.91425062,0.956116153,0.511697528,231,59.07936508,94.3716059,35.63648669,1702.333333,2212.936508,1601.905376,2193.541096,1.043887659,0.144421927,1292.0,2122.555556,542.0481733,230.3946148,85.56666667,150.4698413,73.47104788,147.472299,0.943278631,0.09378994,108.4,147.2539683,49.46947431,22.06112457,36.56333333,100.1157143,8.294107203,87.74000074,0.205992243,0.009664319,102.91,99.9668254,48.39247898,21.84325276,105.3333333,138.3492063,89.02654597,137.0142462,0.96882272,0.168712111,104.0,132.7619048,49.02607016,12.9983622,2.0,3.857142857,1.587401052,3.74447097,0.867563228,0.074379814,3,3.793650794,1.414213562,0.638876565
12.0,3,73.45983333,73.45983333,63.73889239,63.73889239,0.985161192,0.985161192,72.9845,24.32816667,32.33531117,32.33531117,718.6666667,718.6666667,716.809273,716.809273,1.096016195,1.096016195,126.3,42.1,51.90005352,51.90005352,165.0,165.0,159.6626747,159.6626747,1.067875308,1.067875308,95,31.66666667,39.85808157,39.85808157,7070.333333,7070.333333,5725.205836,5725.205836,0.919631035,0.919631035,10040.0,3346.666667,4117.850599,4117.850599,93.5,93.5,83.94973977,83.94973977,1.005978413,1.005978413,92.5,30.83333333,38.33127531,38.33127531,32.3,32.3,30.0343828,30.0343828,1.024105277,1.024105277,29.2,9.733333333,12.80182279,12.80182279,97.66666667,97.66666667,74.53039914,74.53039914,0.90812254,0.90812254,127.0,42.33333333,54.19922099,54.19922099,4.666666667,4.666666667,4.57885697,4.57885697,1.078992208,1.078992208,2,0.666666667,0.942809042,0.942809042
12.0,3,97.27023333,62.77335,59.61646079,36.22965985,0.788125209,0.884945712,171.8293,32.37865,70.1551358,56.5214843,846.7333333,893.74,830.2298783,872.3937956,1.078485456,0.876449001,400.9,465.88,172.4930981,193.4561511,150.0,128.8,134.9362296,113.0041968,1.010696059,0.945974056,126,56.7,58.70264049,61.80582497,10596.66667,7167.0,7647.346396,5132.093249,0.856784016,0.963091958,16990.0,2982.0,6939.751837,5524.085535,102.9666667,115.07,97.03457994,107.7375717,1.037096617,0.799166976,82.0,69.69,37.1767251,40.37449814,58.66666667,70.4,50.95497757,61.30874897,0.953951605,0.692610195,70.0,49.0,32.76515765,34.60115605,149.6666667,142.6,149.0037685,142.336024,1.094088478,0.970069596,31.0,53.0,14.38363267,9.145490692,5.333333333,5.0,5.241482788,4.898979486,1.08219553,0.973253121,2,1.8,0.942809042,1.0
12.0,4,76.797975,76.15722384,68.84561542,71.79756467,1.276356556,1.161715385,98.2287,28.52982256,37.17383592,28.75477849,656.575,779.5288,623.4166052,758.2572528,1.335639259,1.032490777,527.7,363.0792,209.0531197,169.1153594,191.5,158.232,181.8398486,151.3531137,1.337702233,1.238440209,139,53.4576,58.52563541,50.14684612,4491.75,6044.7328,3411.73954,5599.615324,1.190014393,0.958087555,7018.0,3118.0992,2605.185634,1848.830003,40.5125,43.03776,32.04285107,32.42511006,1.174228708,0.817503698,64.05,29.96368,26.36167614,30.4101271,12.9575,17.991344,9.18758121,15.62595344,1.115043996,0.876881063,25.37,10.994256,9.428304129,8.369475766,61.75,58.2176,51.63776065,52.13139075,1.244889386,1.023961625,82.0,28.6624,30.87373479,22.97798621,2.75,3.5632,2.340347319,3.30799313,1.240684292,0.95686541,4,1.9632,1.479019946,1.262222548
12.0,4,81.94625,84.52185,77.87924927,78.67478429,1.333231258,1.015182582,71.755,44.0062,27.60841569,32.56940173,868.575,826.227,865.7967,823.3237506,1.383160941,1.078441394,181.3,362.901,68.06153007,69.76339851,131.0,136.36,129.4311529,134.7554409,1.374505538,0.982721345,53,75.02,19.96246478,20.46290302,6518.25,6836.51,6412.225466,6736.44671,1.370545392,0.97260071,3055.0,3786.86,1139.024226,1124.028652,101.725,105.013,31.39793553,56.24604297,0.860489539,0.846549656,195.0,67.08,92.55718165,88.15442661,11.0125,13.7705,9.894629992,12.94571396,1.286425383,0.904173923,12.1,6.6885,4.867542373,3.973745683,50.63,41.038,11.0276566,11.88562511,0.75503584,0.264072371,119.48,38.632,50.98206253,39.00209117,4.25,4.49,3.833658625,4.225473087,1.29302247,1.067255992,4,2.08,1.785357107,1.513241554
12.0,4,87.924525,63.097116,58.17583078,34.1154052,1.04032674,0.996661534,192.981,37.104284,74.51818815,75.52831488,745.875,1022.58,678.6014571,942.1642747,1.288800956,0.756902536,894.6,743.94,342.6095473,364.4337273,163.25,104.08,138.247382,81.90685149,1.258720973,1.366885419,195,11.64,76.09328157,74.58091981,3316.85725,2269.9774,421.1629405,32.85340745,0.723426746,0.49179125,9778.571,1955.1426,3850.060713,3823.370784,72.9075,110.5504,45.54881484,90.08863059,1.101396523,0.681410782,135.97,84.9776,50.42364692,44.5334653,5.363,3.2328,2.591530623,0.85433263,1.000285879,0.929453182,10.678,2.0468,4.279050946,4.371732215,35.756645,16.415948,5.223098932,0.39707855,0.75756524,0.764388402,99.97342,11.984052,39.29010709,32.26944492,2.5,2.48,2.114742527,2.210519742,1.220607265,1.040862911,4,1.08,1.5,1.299846145
12.0,4,90.97585,59.33231143,67.32755529,36.49392221,1.176392884,1.027426148,128.2426,34.30616286,53.9117376,55.84648576,782.425,1008.837429,727.9606097,935.571557,1.310368072,0.786951762,781.6,737.2261429,318.0807081,357.4177065,146.0,106.49,127.6180332,85.00549931,1.282996258,1.146197066,158,49.36142857,60.67536568,70.03702011,5665.10725,3275.878,880.2476273,56.42706632,1.090609911,0.843155211,8958.571,1831.797714,3383.439907,3830.229703,91.35,113.2714286,82.04689051,103.9473207,1.2852032,0.825834291,91.0,80.17785714,40.64317286,39.80774204,6.4805,3.988,3.264459817,1.063214987,1.069308509,0.934433948,12.878,1.744571429,4.591616355,4.748998812,107.006645,61.86947429,6.677503797,0.658315417,0.286107204,0.288118603,399.97342,57.12766857,169.2692474,138.2309764,2.75,2.31,2.632148026,2.261392828,1.342113179,1.106679484,2,1.045714286,0.829156198,0.512319655
12.0,4,94.344055,58.85158577,68.82973697,36.35845646,1.166061426,1.163384724,142.92595,25.64668134,57.53883152,55.25854785,792.05,1012.686714,740.8170491,942.2329485,1.315650861,0.817682563,772.0,723.5185714,310.8190832,352.3411256,153.25,105.2714286,132.1924319,84.46982007,1.272685416,1.26245209,177,35.91428571,67.15048399,68.52995621,5831.60725,3134.543714,896.7841911,55.15831177,1.087090578,0.981705073,8958.571,1465.443429,3520.522212,3720.169791,90.85,112.7942857,81.23844817,102.9696856,1.281399459,0.840345041,93.0,79.00071429,41.13960987,40.55034573,7.6055,4.010428571,3.750568863,1.060512921,1.092450435,1.094755208,12.878,1.744571429,4.91464045,4.840246079,106.006645,60.77804571,6.244357387,0.611389309,0.257209774,0.252534162,399.97342,57.12766857,169.808985,138.5972412,2.5,2.285714286,2.449489743,2.245648524,1.366158848,1.142265547,1,1.001428571,0.5,0.451753951
12.0,4,142.3767,78.59406,98.76174028,41.06550281,1.179080433,1.259357226,192.981,21.48036,78.47744023,79.82305167,808.425,1030.785,758.9072978,958.7705753,1.320720047,0.783066803,810.6,752.715,303.3617426,352.0689936,149.5,109.65,127.8805894,84.19062948,1.257900667,1.214158521,205,43.45,72.58959981,82.10315158,6157.85725,2892.8574,863.6202433,40.71830222,1.002084194,0.958771158,11338.571,1700.1426,4606.714621,4262.294838,71.8125,98.715,52.27885196,72.93748178,1.132462518,0.537213067,127.05,82.41,49.62273137,55.83401987,5.973,2.9937,3.099894829,0.875142679,1.089527631,1.125518157,10.678,1.4668,3.965642067,3.636037089,15.256645,9.265948,3.402094542,0.382430211,0.948704219,0.835819982,34.97342,5.234052,13.05698893,12.87993135,3.25,2.45,2.990697562,2.323172699,1.306106609,1.222944918,3,0.95,1.299038106,0.920597632
12.0,5,47.0788148,44.37660925,40.50367242,35.36187881,1.474965247,1.384451132,71.6206,18.03327975,24.29091668,28.43254208,852.64,929.8,810.1763782,870.7294404,1.557955114,1.332474331,764.1,413.5625,278.3252242,327.0969657,141.0,127.5,124.2140636,105.1290052,1.50475541,1.460579938,171,42.5,61.08354934,71.22148552,3062.6858,2243.285875,694.0374067,174.629184,1.21754652,1.253813433,7872.571,983.714125,2617.254687,2444.600785,51.666,68.7325,29.60534416,36.30146776,1.153773242,0.778898266,135.97,51.805,50.86897506,60.36040647,7.7324,5.88825,3.019426073,1.77593572,1.156341158,1.211825171,15.778,1.92,6.510742434,6.09944206,26.052516,20.6644675,3.080749733,1.272206212,0.927147659,0.955802252,78.97342,9.8650325,29.42240117,26.29376371,3.0,2.625,2.8252345,2.481963049,1.547286733,1.571446364,3,0.375,1.095445115,0.992156742
12.0,5,66.58419,43.05398125,40.58461512,28.17182277,1.239798763,1.349195285,151.689,17.56268333,56.30147105,38.02569543,760.9,793.6333333,740.8477219,781.1367557,1.581954393,1.397297189,518.7,243.1083333,182.4374304,146.4310778,148.6,125.8333333,133.232509,115.9543134,1.510664409,1.443229568,161,40.16666667,64.46270239,51.20031467,5330.2,5081.291667,4523.436428,4227.366879,1.459718736,1.230327609,6648.0,2613.041667,2883.570315,3007.700291,75.94,79.16666667,60.29103238,61.88382873,1.395620849,1.217197526,127.2,35.6875,50.22288721,50.47844975,38.94,41.7875,25.79782641,30.95275172,1.225955488,1.168700047,93.9,17.0375,36.03440578,32.32074041,57.2,65.25,36.44810552,48.41952617,1.229952564,1.143416624,129.0,29.875,50.32057233,45.31670957,3.0,2.833333333,2.930156052,2.749459274,1.586784708,1.453816689,2,0.875,0.632455532,0.687184271
12.0,5,85.856759,72.42394536,80.03115012,70.36657976,1.534555435,1.366793441,96.119,27.13984664,34.98124643,19.64187299,711.86,791.7922,696.141845,776.8488286,1.587255207,1.202096208,399.3,357.6978,150.3463814,147.6344594,174.4,152.064,168.7274824,147.3803193,1.577281168,1.378889287,117,47.616,44.00272719,39.33959715,6075.0,6114.98,5605.652944,5748.868719,1.539315073,1.209578449,6270.0,2572.376,2186.170899,1875.629953,43.986,43.99886,31.28763355,30.1440332,1.371939412,0.92368651,72.97,30.74214,27.8861253,31.75026369,15.0,18.3646,13.5734223,16.57253698,1.507942076,1.053620914,19.7,10.7266,7.00942223,7.933730953,55.6,58.81,45.4316631,54.60653584,1.445288258,1.19355395,86.0,27.276,30.67637527,20.59402583,3.4,3.686,3.245342223,3.494065403,1.564370103,1.165020781,3,1.886,1.019803903,1.157326229
12.0,5,90.062574,57.11376164,70.84696486,35.85057926,1.440875157,1.322631387,128.2426,26.8957045,47.99059762,53.02209019,735.94,1010.992143,688.274127,939.3330006,1.536299887,0.859242863,781.6,738.5785714,299.2993993,354.555467,162.6,105.0,143.6782525,84.37500396,1.518162654,1.42260386,171,35.7,62.54150622,68.00294111,4949.4858,3010.845143,1077.26193,53.83010698,1.309866545,1.072655316,8958.571,1279.183429,3213.249745,3631.020558,73.986,111.8935,49.06727406,98.63495799,1.34753491,0.841637567,135.97,81.28864286,49.91544835,42.39285863,6.9444,3.880428571,4.012939674,1.046334504,1.372534459,1.203906933,12.878,1.744571429,4.114263657,4.686112533,93.005316,61.57233143,9.616456185,0.639164293,0.545778871,0.32736337,399.97342,57.12766857,153.9045527,138.3609869,2.4,2.264285714,2.352158045,2.226221639,1.589026915,1.231643592,1,1.1,0.489897949,0.440952124
12.0,6,73.44560833,69.397055,61.48647966,54.24600316,1.652259168,1.433461602,124.90825,27.20083,37.48137604,42.46429196,833.3,889.5705,792.0954927,843.4721008,1.741486948,1.466139647,786.5,314.688,267.2725575,286.0056205,154.3333333,139.64,136.8096347,119.609789,1.692348447,1.517382479,199,47.27,65.64720524,70.33448941,5002.0715,4849.09725,1415.237987,771.0501942,1.556293013,1.265246052,7872.571,1850.03275,2788.67326,3030.564053,49.78833333,70.191,21.48260871,48.93765524,1.282963455,1.175024203,141.0,35.6025,49.57521572,48.29064831,10.662,12.11375,5.703696057,4.909060662,1.461733575,1.100008061,27.478,6.8695,8.576540872,10.16747852,49.50443,37.221645,13.3779875,6.426927533,1.408105375,1.191057525,119.97342,18.558355,40.47811995,31.89411106,3.0,3.385,2.798166414,3.177623531,1.721089149,1.463977912,3,1.22,1.154700538,1.169091528
12.0,6,104.2803117,58.305047,81.27410188,36.61111844,1.609861608,1.754981793,191.2006,7.645491444,59.98311071,56.09216177,788.4333333,1021.398889,751.5798382,958.2717154,1.741438966,1.048890017,772.0,689.7666667,260.5222234,335.610003,153.6666667,106.5444444,139.4994281,85.77545258,1.718429749,1.700685418,171,18.21111111,53.65217196,68.4573121,6287.904833,3042.949444,1651.656069,58.35896692,1.52207608,1.545741301,11338.571,994.7616667,3897.936097,3947.704857,59.42166667,100.3536667,25.9191524,62.12231774,1.337117111,0.726915253,141.0,79.08333333,53.7453162,55.96881003,6.448666667,3.801666667,4.048731307,1.079988205,1.571327513,1.531180733,12.878,1.332222222,3.835804421,4.461251008,96.50443,57.31476667,15.91576826,0.812628486,0.978373512,0.81466109,399.97342,44.42967778,139.0182066,123.4482623,2.5,2.211111111,2.40187391,2.164527013,1.748970751,1.472386785,2,1.0,0.763762616,0.526929142
12.1,2,53.98535,61.68484201,33.94917925,41.07759024,0.349100786,0.277539826,83.9493,51.87728817,41.97465,41.26244134,885.25,848.4810651,862.257131,826.5710703,0.667287493,0.692140421,400.9,38.06686391,200.45,197.0488465,128.5,139.7810651,112.8273017,124.1458138,0.573788228,0.494382,123,85.07100592,61.5,60.4564932,6270.0,7005.56213,4820.041494,5538.463682,0.471731896,0.389629664,8020.0,5160.118343,4010.0,3941.959963,114.4,106.8792899,106.8005618,99.70033177,0.627474152,0.675508019,82.0,20.01538462,41.0,40.3043288,70.5,64.17159763,61.4817046,55.73247801,0.56810373,0.635551151,69.0,21.56804734,34.5,33.91461814,139.5,139.408284,139.4991039,139.4074183,0.693140757,0.676864726,1.0,25.0887574,0.5,0.491516205,5.0,5.183431953,4.898979486,5.084590745,0.673011667,0.623096191,2,1.917159763,1.0,0.98303241
