usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
89,1,1,2033,553,142,0.2,0.6,327246,254291,2.4,267,1382013
89,2,0,467,44,21,2.2,2.0,95990,64953,1.0,7532,1865549
89,2,0,1734,89,61,1.2,2.8,39725,23738,1.0,1452,1085187
89,2,0,2612,226,119,0.4,1.2,166206,51370,4.8,7187,1406219
89,2,0,5105,269,190,0.6,0.6,25145,68203,2.7,501,1074799
89,2,1,523,76,53,0.6,0.6,86956,13855,2.0,210,1756472
89,2,1,1424,149,63,2.0,4.6,335886,64486,1.4,8277,1837725
89,2,1,1803,238,58,0.8,2.0,544311,22882,2.6,6500,1823640
89,2,1,2648,257,164,0.4,0.6,106551,27902,2.0,916,1054447
89,2,1,2695,252,200,0.4,0.4,118741,87008,2.0,233,1018211
89,2,1,3577,160,122,0.4,0.4,117855,49697,2.4,1860,1534048
89,3,0,1036,117,28,2.0,2.8,231364,17195,1.4,1001,1762766
89,3,0,1712,240,223,2.6,0.8,68879,24541,1.0,941,1064504
89,3,1,2780,163,160,1.8,1.6,118023,15161,3.0,166,1723630
89,3,1,3144,224,161,1.0,0.8,262412,28163,2.2,646,1054936
89,3,2,3492,124,92,0.4,0.4,9465,29079,1.5,142,983269
89,4,0,2458,176,111,0.8,1.4,70087,28627,2.0,1258,969024
89,4,0,4017,268,190,0.6,1.8,449731,221130,4.6,813,1318486
89,4,1,419,43,13,2.2,2.2,80408,13554,1.2,11735,1883075
89,4,1,434,40,16,2.2,2.2,86587,12381,1.6,11527,1882008
89,4,1,568,44,37,2.4,1.8,61422,47876,1.2,5922,1848787
89,4,1,5408,239,218,0.8,2.0,320857,97794,3.0,2889,1643259
89,5,0,1189,113,70,0.2,0.2,151043,66978,1.6,130,1108072
89,5,1,1391,177,158,3.39,1.0,104967,6694,1.0,7269,1871409
89,5,1,1795,221,127,1.0,1.4,207913,51728,3.0,2711,1541586
89,5,2,3352,287,273,0.4,0.8,152003,157928,3.8,2959,1546090
89,5,4,2207,178,98,1.0,2.2,34542,25834,2.2,1111,1128755
89,6,1,782,40,41,2.6,6.0,66890,53993,1.2,5779,1847056
89,6,1,1434,154,101,2.6,5.8,53733,35765,1.0,2943,1011101
89,6,1,2745,152,117,1.0,3.8,12744,32916,1.0,1343,1113069
89,6,2,1046,98,40,3.0,12.4,66120,22817,1.0,198,1036710
89,6,2,3396,212,144,0.6,2.2,196390,92323,4.0,1874,1533405
89,6,2,3626,212,182,1.0,0.8,37579,53591,3.0,2002,1532208
89,7,3,3528,270,180,0.4,2.8,28796,14453,5.8,756,1299115
89,7,5,2149,117,148,0.6,0.6,115000,25800,2.0,777,1047805
89,7,5,2188,147,86,1.8,1.4,25136,25183,1.0,2919,1051027
89,8,0,1803,367,300,0.2,0.2,516137,229603,1.2,130,1044431
89,9,1,3562,567,527,0.2,0.2,476112,460575,3.2,153,1394962
89,10,2,1490,279,229,1.6,1.4,168863,24702,1.0,688,971408
89,10,6,476,44,54,1.4,1.2,30286,32718,2.0,479,1741809
89,10,7,1245,127,68,3.0,4.0,217133,21362,3.0,234,1025125
89,10,9,3884,295,136,1.4,4.6,110300,59845,6.0,2912,1600592
89,11,6,1995,235,213,1.0,1.4,113578,155541,3.4,447,976970
89,11,7,2207,147,111,0.4,0.6,53375,91504,1.0,319,1060714
89,12,4,4961,165,141,1.0,1.0,125039,50388,3.2,831,1529981
89,12,11,820,170,97,0.8,2.4,277834,222616,3.4,4085,1828326
89,13,6,3069,173,94,1.4,1.6,131542,105250,4.4,2549,1576858
89,14,1,1212,86,67,4.6,3.4,191330,105806,4.2,1253,1544406
89,14,2,1965,256,109,1.39,1.79,338545,17826,2.8,305,996413
89,14,4,2210,181,144,1.2,1.0,290899,53735,3.5,204,1018000
89,14,9,2005,170,93,1.0,3.6,360383,11977,4.4,274,1319438
89,16,15,1984,157,90,1.4,3.41,57962,43602,2.3,1121,1084952
89,18,2,3359,225,142,3.8,4.4,139993,194535,4.2,1493,1331178
89,18,3,3307,175,111,1.6,1.6,128997,53305,4.8,702,1522429
89,18,16,2304,506,238,1.0,1.0,576576,492864,1.6,621,1044544
89,18,25,428,109,64,0.2,0.2,283433,267502,3.0,4085,1825440
89,20,30,1889,127,113,0.2,0.2,76661,106567,1.5,202,1118800
89,22,17,1893,138,110,0.8,0.8,141423,58049,1.5,122,968677
89,24,8,2684,520,252,0.8,0.8,55758,39015,1.0,917,965910
89,27,15,1970,271,117,1.4,2.2,1067119,27957,3.0,154,975584
89,28,33,2183,348,285,2.2,0.8,199473,29083,2.4,969,973827
89,31,17,1373,130,81,2.8,5.0,152019,94826,2.8,1606,1537723
89,31,41,2270,124,152,0.8,0.8,66758,45937,3.8,348,1703654
89,36,51,1700,145,113,0.2,0.2,265148,97093,1.0,1211,1100832
89,37,42,1295,52,52,0.2,0.2,16813,20187,1.2,297,1738584
89,39,36,1278,136,107,1.0,1.0,294454,32347,2.0,1018,1051102
89,40,44,1491,111,84,2.2,6.4,166590,41098,5.6,552,1622781
89,47,66,2379,174,103,0.2,0.2,316190,53327,1.5,163,1114024
89,48,68,3283,134,125,0.4,0.4,33832,23626,1.0,461,1129531
89,48,68,4285,202,165,0.4,0.4,24771,41113,1.0,265,969712
89,50,64,1493,162,83,0.6,1.0,106998,27928,1.3,473,1065485
89,61,77,2148,166,71,0.8,1.2,138152,32010,1.0,141,1081685
89,90,113,1083,100,88,1.8,1.6,47270,23513,2.0,1171,1077315
89,184,203,2908,312,123,0.4,1.6,1006792,24241,4.0,200,1110408
90,0,0,456,31,38,0.2,0.2,624,9687,1.6,748,1757904
90,0,0,645,76,49,0.6,0.6,62260,16899,2.0,1055,1765843
90,0,0,1599,132,56,0.4,1.8,61352,30538,2.8,129,992258
90,0,0,1703,158,127,0.2,0.2,5095,24264,1.6,166,1099232
90,0,0,2123,343,106,0.8,1.2,518845,579056,7.2,288,976629
90,0,0,2772,148,221,0.2,0.2,95025,96367,2.0,226,1708712
90,0,0,2823,263,164,0.4,0.6,9096,25836,4.0,260,1104285
90,0,0,3082,154,97,0.4,1.8,40618,23263,1.0,183,1027330
90,0,0,4209,231,178,0.4,0.6,142503,229720,2.4,152,1386010
90,0,0,5706,271,219,0.2,0.2,35217,193171,1.6,269,1013115
90,1,0,287,29,39,0.2,0.2,25343,35325,1.4,1863,1763816
90,1,0,414,37,34,0.6,1.0,72460,10038,1.4,4024,1779862
90,1,0,1310,141,134,0.4,0.4,90515,24380,2.4,133,1119430
90,1,0,1467,108,85,1.2,2.4,6816,17369,1.5,418,1091789
90,1,0,1532,83,74,0.2,0.2,88312,26448,2.2,1167,1742472
90,1,0,2085,245,145,0.4,0.6,38666,48507,2.0,202,1126938
90,1,0,2119,144,97,0.2,0.2,55894,59795,1.2,242,1118070
90,1,0,2138,162,90,1.0,1.0,133853,48999,4.5,139,1127086
90,1,0,2272,155,81,0.6,0.6,270726,52765,1.4,644,1020297
90,1,0,2655,196,151,1.2,0.6,198790,31288,2.6,2347,1699754
90,1,0,2875,153,109,0.4,0.6,16975,115588,2.0,4655,1731736
90,1,1,2372,189,414,0.2,0.2,26824,40025,2.0,198,1067126
90,2,0,450,48,30,2.0,2.4,110942,48105,1.0,11884,1888162
90,2,0,836,154,160,1.2,1.2,365652,153501,2.2,112,1714547
90,2,0,1506,222,165,2.0,0.8,339023,59833,2.5,465,1012653
90,2,0,2812,169,69,1.6,2.4,151900,21265,1.8,1885,1753530
90,2,0,4534,364,253,0.4,0.4,15433,69407,1.3,554,1077997
90,2,1,487,48,20,2.0,2.2,110291,18247,1.0,11440,1881528
90,2,1,835,58,57,0.2,0.2,170094,31328,1.6,4092,1779424
90,2,1,3898,181,176,0.2,0.2,12690,211636,1.0,281,999800
90,2,1,3977,286,171,0.2,0.8,286399,215557,3.2,3701,1332736
90,3,0,1817,163,152,2.8,0.8,67906,18789,2.2,2044,1719758
90,3,0,3052,111,197,1.0,1.2,112750,473805,2.0,480,1386939
90,3,1,394,43,15,2.0,2.0,98609,25482,1.4,11566,1882530
90,3,1,429,60,30,2.4,2.4,60955,12806,1.6,8427,1837531
90,3,1,883,197,163,1.2,1.4,307742,153302,2.2,6010,1837382
90,3,1,1875,192,167,0.8,3.59,106247,23835,1.7,457,1089844
90,3,1,1952,147,94,0.6,2.6,48430,37008,1.3,185,1081821
90,3,1,2018,159,118,1.0,1.0,116293,62743,2.8,2997,1419893
90,4,0,1596,170,146,2.4,1.8,89489,41764,1.0,263,1055742
90,4,0,2631,223,106,0.8,0.8,114906,25591,1.8,696,1109129
90,4,1,1999,170,154,2.8,0.8,130868,105798,1.8,7150,1856408
90,4,1,2356,250,74,0.8,0.4,348950,17696,2.0,2550,1016749
90,4,1,2941,171,130,2.2,2.6,129588,24635,2.8,310,1024850
90,4,2,389,38,15,2.0,2.0,80836,17496,1.2,11542,1879136
90,4,2,1450,238,173,0.6,1.8,137709,123565,3.6,132,1051859
90,4,2,2168,207,142,1.0,1.0,266451,26908,1.0,305,1067419
90,4,2,2483,268,162,0.4,0.4,561018,286158,4.8,2622,1562976
90,4,2,2727,155,103,0.8,2.0,188454,71604,1.5,1002,1055334
90,4,3,2807,324,177,1.2,2.81,31280,26717,2.6,138,1060800
90,4,4,1901,213,103,0.4,0.8,616593,504045,4.6,3058,1032533
90,5,1,2312,80,81,0.2,0.2,5089,14521,2.0,835,1750304
90,5,1,2626,231,169,0.8,1.0,60891,52848,2.4,2294,1534176
90,5,1,3584,133,157,0.2,0.2,7705,88398,1.0,686,1058842
90,5,2,1825,126,191,0.4,0.4,215016,445735,3.0,328,1372560
90,5,2,4455,304,190,0.8,0.6,29321,147067,2.4,930,1377046
90,6,1,889,118,79,0.6,0.6,161277,27197,1.6,180,1755830
90,6,5,2042,107,79,0.6,0.6,54202,132182,2.0,275,982831
90,7,0,1505,208,172,3.4,1.0,78118,5127,2.4,6385,1711518
90,7,1,948,111,48,1.6,3.4,324006,3073,2.6,6213,1731014
90,7,1,1879,176,135,1.6,3.01,23947,64669,1.2,583,1110095
90,7,1,2041,114,70,1.8,1.8,213673,25915,1.8,242,1076898
90,7,2,1655,143,82,0.6,1.0,169343,32311,2.0,711,971296
90,9,2,2128,113,84,1.59,1.99,16656,25126,3.5,128,1105893
90,9,5,1371,119,68,2.6,5.2,227225,20985,2.0,2517,1015792
90,9,5,3448,295,148,0.4,0.4,228467,93546,2.4,131,1521109
90,9,6,3368,138,101,0.6,2.2,105369,88612,5.6,1397,1327512
90,10,5,1378,174,98,0.6,0.8,236766,43659,1.0,132,980332
90,10,9,4026,167,126,0.8,0.8,178582,19180,2.6,308,1457261
90,11,5,2822,165,92,1.4,1.2,367038,192213,5.4,2344,1543234
90,11,6,1582,174,138,0.4,0.4,235837,61049,1.7,709,1114536
90,11,8,1466,184,138,1.0,1.2,113794,81996,1.2,291,971772
90,12,1,3220,146,141,1.8,4.4,124696,61614,4.4,508,1445163
90,12,2,621,98,44,0.4,0.4,399046,11578,3.2,273,1736120
90,13,10,1970,114,67,2.0,2.0,42776,22590,1.0,918,997309
90,14,6,2113,102,91,2.0,7.19,17577,62010,2.6,886,1642807
90,14,11,3731,238,185,0.8,3.39,145128,69890,1.0,382,992198
90,15,2,3028,211,147,0.4,0.4,116391,11256,4.6,398,1309442
90,16,1,1933,419,153,0.2,0.2,404583,184246,4.8,2811,1603837
90,16,5,2634,330,284,0.4,0.4,240012,164265,3.2,193,1322870
90,18,13,1224,88,77,2.99,2.99,51124,23822,1.0,1053,1090694
90,20,0,2710,115,144,0.6,0.6,16730,61107,1.0,183,1018200
90,20,4,2581,322,165,0.4,0.4,32867,12276,3.4,3887,1414698
90,20,27,1209,99,42,1.0,1.6,417136,280732,2.6,1210,1760954
90,21,4,3092,242,180,1.4,1.6,122507,16070,2.4,1135,1524046
90,22,19,924,96,70,1.6,2.0,22095,21418,1.0,599,1017939
90,23,18,1962,62,69,1.0,1.0,101240,69589,3.2,8202,1404438
90,25,35,389,28,18,2.0,2.0,59592,51764,1.0,5996,1848283
90,27,38,2245,139,139,0.8,0.8,91783,66250,1.5,506,1046352
90,32,43,1148,86,36,1.8,7.0,205838,15591,2.2,140,1754102
90,32,47,1389,170,96,0.2,0.2,398035,25963,1.0,1473,1093851
90,33,29,2038,228,127,2.4,2.0,173290,81406,7.2,3167,1594966
90,40,56,2735,180,137,0.2,0.2,364701,383083,1.3,1181,1017937
90,46,62,2883,132,132,0.4,0.4,99017,281676,2.4,572,1520806
90,47,55,891,72,57,2.0,4.59,161768,38142,1.0,309,1068905
90,47,70,791,110,59,0.2,0.2,10027,11437,1.8,658,1759344
90,56,73,2713,188,151,0.6,2.39,170618,30422,3.6,1100,1525921
90,122,53,3858,253,267,0.2,0.2,92027,172470,3.0,399,1066162
91,0,0,255,32,32,0.2,0.2,1430,7410,1.6,1196,1767021
91,0,0,279,31,30,0.2,0.2,109280,34524,1.4,2039,1770862
91,0,0,496,69,30,0.2,0.2,15309,7110,1.6,1054,1762960
91,0,0,579,63,39,0.0,0.0,1601,17342,1.6,240,1755790
91,0,0,765,81,62,0.2,0.2,34390,36627,1.2,1723,1771888
91,0,0,1848,161,94,0.2,0.2,6060,43988,1.8,627,1065781
91,0,0,5186,141,183,0.4,0.6,60757,187028,2.5,353,1013157
91,1,0,400,45,49,1.2,1.2,40302,24635,2.0,4062,1779392
91,1,0,1567,164,86,0.2,0.2,21470,58682,1.2,369,1753499
91,1,0,2180,249,178,0.6,0.4,91820,39871,7.2,560,1096173
91,1,0,2450,128,113,0.4,0.4,23110,26628,1.0,791,1050303
91,1,0,2747,322,244,0.2,0.2,8792,97754,1.0,376,1072536
91,1,0,2856,150,157,0.6,0.6,10376,69707,1.7,731,1062061
91,1,0,3037,192,160,0.2,0.2,10313,96764,1.0,344,1070120
91,1,1,1533,131,178,0.2,0.2,270299,208321,2.0,464,1045766
91,1,1,2856,217,122,0.6,0.6,21884,26199,1.3,299,1101256
91,2,0,339,32,15,1.8,1.8,46087,12238,1.6,6785,1851732
91,2,0,340,28,18,2.0,2.0,51800,20787,1.0,8092,1868448
91,2,0,549,49,64,0.6,4.2,116406,217353,1.4,7663,1879211
91,2,0,925,128,87,0.8,6.8,395229,88354,2.4,704,1756390
91,2,0,1806,117,104,0.4,0.4,32221,56025,3.8,169,1029627
91,2,0,3088,123,76,1.0,1.2,124815,6114,2.4,4838,1405595
91,2,0,3500,380,219,0.4,0.6,120741,28679,1.5,257,1101704
91,2,1,1602,183,143,0.6,1.0,108632,43802,1.3,289,1110890
91,2,1,2066,269,289,0.4,0.4,111975,110966,2.0,158,1093189
91,2,1,3803,145,110,0.8,3.19,6064,21324,1.0,195,1013365
91,3,0,408,28,24,2.0,3.6,44853,15881,1.2,6777,1849790
91,3,0,1284,107,95,3.2,9.6,72827,24856,2.8,132,1753125
91,3,0,2127,393,333,0.4,0.4,190197,134245,2.4,1589,1540909
91,3,1,393,29,13,2.2,2.2,47343,10636,1.4,7316,1849734
91,3,1,487,57,30,1.8,1.8,61441,17508,1.2,8318,1834110
91,3,1,938,116,75,2.2,2.4,25416,19318,2.2,1283,1713362
91,3,1,1298,80,56,0.6,0.6,141608,21016,1.0,120,1062837
91,3,1,1490,147,111,1.4,4.0,29410,32328,1.8,1147,1124344
91,3,1,1693,208,124,0.4,1.6,26945,36802,3.3,469,1105220
91,3,1,2284,267,217,0.8,1.0,67409,24680,2.0,190,1016872
91,3,1,3060,154,106,0.8,0.8,27921,19649,2.0,535,1735083
91,4,0,1031,153,113,0.8,0.8,632762,87279,2.0,132,1035902
91,4,0,1376,171,166,3.2,1.0,75541,9528,2.0,6270,1856525
91,4,0,1681,180,162,2.6,0.8,135030,50758,2.2,2067,1719888
91,4,0,2061,531,240,0.2,0.2,56419,91653,1.0,269,1064781
91,4,0,2070,348,325,0.6,0.8,224711,209477,3.8,588,1047591
91,4,0,2176,371,139,0.6,0.8,655593,48384,1.8,571,1063064
91,4,0,2739,163,140,0.8,2.0,112413,48966,6.4,178,1310477
91,4,1,1750,168,128,0.8,0.8,7018,21939,2.0,547,976333
91,4,1,3423,104,94,1.4,1.8,57427,32880,2.2,261,1527663
91,4,2,2039,227,129,0.6,0.6,115245,59460,2.2,526,1629592
91,4,2,3492,130,102,1.4,2.4,101255,28790,2.6,709,990150
91,4,3,1669,169,119,1.4,2.8,162209,46829,3.0,331,1104515
91,5,0,2235,241,104,1.6,0.6,55435,35095,2.6,133,1711675
91,5,1,1300,179,159,3.8,2.0,90738,6911,2.0,7346,1864166
91,5,1,1922,253,142,0.6,0.8,13307,25394,2.0,1491,965857
91,5,2,1734,121,97,0.6,0.6,44497,99825,2.8,1897,1529088
91,5,3,2260,167,151,0.8,4.4,120348,80288,4.4,1470,1641002
91,5,4,1972,264,136,0.6,0.6,6710,29148,1.0,1245,971048
91,6,1,5112,296,162,0.2,0.2,187273,128442,4.0,334,1331363
91,6,2,3009,221,149,0.8,1.2,183034,64920,2.2,623,1629750
91,6,4,2360,190,107,0.99,0.79,114342,36546,2.0,377,1020046
91,6,4,4517,290,192,0.4,0.4,180673,39693,1.7,344,982749
91,6,5,2383,194,136,0.2,0.2,9974,33744,2.4,1195,971432
91,7,0,2067,151,63,1.8,2.0,205488,170521,3.6,316,1331270
91,7,1,1598,164,126,0.4,0.4,160440,77520,2.0,204,1129565
91,7,1,2544,135,126,1.2,2.4,69693,23159,4.0,2892,1375262
91,7,2,1885,165,82,1.2,1.6,59639,44156,1.0,410,1067469
91,7,4,3722,160,135,0.8,0.8,21245,32319,1.5,160,968381
91,7,4,4947,246,146,0.6,0.6,43806,109617,2.8,2515,1643253
91,9,7,2014,127,150,0.6,2.2,192523,150917,1.0,182,1068709
91,11,1,1554,140,128,1.4,1.4,167484,79731,1.5,456,1074590
91,11,10,1429,104,77,0.8,2.4,29048,26115,1.0,1036,1086347
91,12,6,1422,140,94,1.0,1.2,145826,29424,1.0,185,983597
91,12,8,942,91,72,1.2,1.2,14671,34954,4.6,524,1023150
91,12,10,3265,224,102,0.2,0.2,11191,68439,2.4,849,1642790
91,13,4,3499,105,74,2.0,14.2,294889,273161,4.8,2391,1564432
91,13,6,3189,199,96,1.6,3.6,189156,59636,2.4,888,1643034
91,13,12,1974,374,179,0.2,0.2,527950,748715,3.6,615,1045459
91,13,12,2859,459,215,0.6,2.0,652144,585464,3.2,220,1043795
91,14,7,1495,197,169,0.8,1.0,10304,24435,2.4,186,974392
91,14,12,2248,386,119,0.2,0.2,682046,624653,3.8,426,1044509
91,15,14,1484,106,79,0.8,2.0,24168,29798,1.0,175,1017035
91,18,15,3448,173,118,0.4,0.4,35249,49677,5.0,169,1519323
91,22,30,915,152,79,0.4,0.8,193376,159007,4.4,2372,1565046
91,26,39,1722,139,114,0.2,0.2,163304,47725,1.0,229,1016514
91,29,20,3382,202,159,1.8,0.8,166820,31939,4.8,136,1520570
91,31,39,3019,206,123,0.8,2.4,13540,50987,1.3,529,1077454
91,36,47,1065,124,76,1.6,1.8,45558,26129,1.4,265,973400
91,37,37,3127,266,193,0.6,1.8,21713,134601,2.8,360,1025109
91,41,59,1487,167,82,0.2,0.2,119806,62598,1.7,174,980214
91,42,53,764,64,50,1.4,1.6,44710,27568,2.2,635,1036734
91,46,62,1299,155,138,2.0,1.4,56106,32993,1.5,2632,1017843
91,50,62,1290,136,79,1.2,0.8,278394,22175,1.0,213,970344
91,51,76,2023,193,101,0.2,0.2,130770,18136,2.4,3438,1710080
91,53,75,1345,98,108,0.4,0.4,16472,65359,4.4,1432,1044718
91,58,80,1488,181,160,0.4,0.4,25955,31343,1.2,366,986472
91,68,70,2012,338,332,0.4,1.0,39811,30496,4.2,136,1044910
91,75,99,1292,75,67,0.6,0.8,16586,38494,1.0,2488,1094443
92,0,0,241,25,38,0.2,0.2,15975,105114,2.0,155,1741774
92,0,0,347,29,25,0.4,0.4,19254,12714,1.8,994,1765360
92,0,0,2831,207,104,0.2,0.2,80279,30493,1.4,261,1127110
92,0,0,3657,230,131,0.4,0.6,350733,241407,5.4,1594,1615850
92,0,0,3867,146,104,0.2,0.2,83311,21524,4.2,667,1638752
92,1,0,1411,314,145,0.2,0.2,6590,26933,2.0,135,1057440
92,1,0,1444,124,92,0.8,2.4,99178,22756,2.0,211,1118126
92,1,0,1448,150,127,0.2,0.2,8504,54101,1.0,1167,1068462
92,1,0,2008,157,91,0.2,0.2,176272,59457,3.2,385,1702584
92,1,1,1535,69,62,0.2,0.2,10996,26527,1.2,7709,1871584
92,1,1,1537,129,53,0.4,1.8,70679,42282,2.0,1727,1074430
92,1,1,1826,214,195,0.6,0.6,24066,37270,1.3,138,1102162
92,2,0,330,30,29,1.8,1.8,62207,24991,1.0,6792,1855616
92,2,0,469,62,33,1.6,1.6,60798,11526,1.2,1113,1763752
92,2,0,1248,110,39,1.2,4.01,95965,8789,1.2,133,1758248
92,2,0,1322,109,71,0.6,0.6,166893,128089,1.8,2368,1007775
92,2,0,1440,176,139,0.4,0.6,8153,18700,4.0,322,1098930
92,2,0,1680,400,299,0.6,0.6,11734,13465,3.6,369,1712258
92,2,0,1854,134,241,0.4,0.4,19916,22682,4.0,312,1055160
92,2,0,2727,167,149,0.8,1.0,748996,23904,2.8,257,1708933
92,2,0,3504,154,120,0.2,0.2,6741,56584,1.0,158,1069447
92,2,1,1969,214,207,0.2,0.2,86898,410188,2.2,182,1376811
92,2,1,2028,137,75,0.8,1.4,54960,51440,2.5,155,1124671
92,2,1,2454,77,73,0.2,0.2,112866,26523,2.6,301,983820
92,2,1,2669,170,114,0.2,0.2,12970,27319,1.2,173,1137886
92,3,0,830,113,99,2.0,1.0,167001,95606,2.6,743,1715010
92,3,0,1405,131,122,0.8,0.6,187208,41824,3.0,301,1114336
92,3,1,2125,166,78,0.4,0.4,174304,50630,2.2,221,1439635
92,3,3,1758,232,171,1.2,1.4,16809,56375,1.0,637,1120304
92,4,0,2265,78,108,2.58,2.98,25262,18305,2.4,1134,1709394
92,4,1,2727,232,132,0.8,2.4,10052,25310,1.0,147,983053
92,4,1,3028,204,158,1.6,0.6,303218,17160,2.8,161,1709837
92,4,1,3186,149,148,1.0,2.6,55029,92541,3.0,694,1645491
92,4,1,3390,196,118,1.2,2.2,176880,165486,3.2,3928,1343186
92,5,0,1590,75,62,1.0,2.8,36682,28990,1.0,137,1089056
92,5,2,1065,82,32,1.2,7.4,313886,8359,2.0,3223,1741526
92,5,2,3637,103,110,0.8,2.4,45895,113168,2.8,2521,1645106
92,5,3,838,71,56,2.4,5.4,10837,11095,2.4,146,1720134
92,5,4,1568,68,102,0.2,0.2,42053,30000,1.5,313,1016542
92,6,0,1998,152,133,0.6,0.6,128710,98867,3.6,1753,1532064
92,6,0,2623,112,112,2.2,0.8,105701,61083,2.4,169,1626877
92,6,1,769,104,33,2.4,2.8,231010,12158,2.4,4482,1840381
92,6,1,1043,160,116,1.6,1.6,25641,20715,1.0,577,970690
92,6,1,1193,96,236,1.2,1.2,153211,277202,4.0,689,1540053
92,6,1,1201,128,95,2.4,3.2,158463,21294,3.0,1112,1062160
92,6,1,2282,125,125,1.2,1.4,48385,63513,4.2,2743,1531896
92,6,2,964,170,99,0.6,0.6,683508,18269,3.2,226,1038432
92,6,4,1090,84,52,1.4,2.2,181014,31665,1.3,175,1025157
92,6,5,1860,128,103,0.6,0.8,118921,56765,2.2,238,982450
92,7,4,1380,81,110,0.6,0.6,37010,34884,4.0,987,1336469
92,8,5,1361,117,81,0.4,1.8,32845,44283,1.5,183,967026
92,8,7,1359,61,56,0.8,4.0,11441,21004,3.0,151,1023602
92,10,5,1268,141,95,1.0,0.8,48951,32716,2.6,432,974360
92,11,9,2064,86,67,1.8,4.8,34707,24636,2.7,215,989568
92,11,10,2961,141,102,0.2,0.2,94910,22005,1.0,329,976061
92,12,16,231,21,29,0.2,0.2,5973,4996,1.6,488,1754712
92,13,19,980,41,32,0.2,0.2,6049,11472,2.2,305,1743032
92,15,5,2715,283,180,0.2,0.2,40059,37693,1.0,641,1077050
92,16,4,1169,122,93,0.4,0.8,266767,41480,4.0,151,1027202
92,16,15,1629,114,57,0.4,0.2,281427,21018,1.0,141,1072750
92,18,10,1650,101,85,1.4,1.8,80582,45072,3.4,1958,1533346
92,19,17,1792,111,152,1.0,1.0,281818,65470,1.5,1183,1007947
92,20,28,360,29,20,0.6,0.6,53449,12945,1.2,247,1756248
92,21,18,886,218,119,0.6,0.6,83461,25311,1.0,572,983730
92,23,7,1277,149,121,1.2,1.8,22772,19460,2.8,670,977107
92,26,37,1203,101,73,0.8,0.8,107456,186673,2.0,6561,1852306
92,29,38,1917,98,162,0.8,2.2,26811,172251,1.0,700,1077370
92,29,41,1607,95,66,0.2,0.2,7241,24019,1.7,935,998152
92,32,46,2742,153,111,0.4,1.8,44729,16642,2.0,1074,1461398
92,33,47,2047,86,79,0.2,0.2,49666,33156,1.4,177,1744294
92,33,47,2060,143,113,0.2,0.2,93686,28812,1.8,288,1012149
92,35,45,1346,102,26,1.4,6.6,34154,22581,1.2,6841,1826680
92,38,37,2798,190,116,0.4,0.2,29179,36285,1.8,702,978275
92,39,54,1682,129,97,0.2,0.2,48078,29929,2.4,1017,1071213
92,171,22,2935,235,275,0.2,0.2,90618,314006,2.8,187,1329400
93,0,0,210,30,25,0.2,0.2,3772,9781,1.8,1187,1766979
93,0,0,574,41,39,0.2,0.2,1714,16923,2.0,1053,1763003
93,0,0,2132,129,62,0.2,0.2,90813,28590,1.6,488,1742493
93,0,0,2376,87,69,0.2,0.2,2851,3983,2.0,316,1709720
93,0,0,2525,91,72,0.2,0.2,3022,16676,1.0,158,1065222
93,0,0,2797,119,156,0.2,0.2,10956,102698,2.2,140,1708843
93,1,0,443,83,49,1.0,3.6,522666,155858,2.4,1382,1762197
93,1,0,965,176,121,1.0,0.4,174723,153621,4.2,340,1724080
93,1,0,1011,56,56,0.6,1.0,15493,18387,2.8,739,1089934
93,1,0,1267,126,88,0.6,0.6,69701,27538,2.0,152,979707
93,1,0,1359,56,60,0.2,0.2,2257,34153,2.8,230,1064977
93,1,0,1478,108,80,0.6,1.2,49601,14601,2.0,272,1023184
93,1,0,1564,175,110,0.4,0.2,6163,22276,1.0,239,1099744
93,1,0,1987,63,98,0.4,0.4,3299,18693,2.2,679,1720187
93,1,0,2163,249,147,0.4,0.2,8970,6914,3.2,161,1438344
93,1,0,2999,158,102,0.6,0.6,19744,29690,1.0,2932,1011786
93,1,1,395,160,72,0.2,0.2,223067,235328,2.4,4016,1827064
93,1,1,1051,61,83,0.2,0.2,67916,350924,1.6,6837,1873536
93,2,0,301,39,28,0.6,0.6,48377,16470,1.4,481,1754590
93,2,0,1056,73,89,0.8,2.4,57689,41735,1.3,317,1059472
93,2,0,1199,76,98,1.8,1.2,114783,111454,2.3,253,1059168
93,2,0,1975,207,156,0.4,1.6,7621,71396,1.7,188,1064462
93,2,1,766,179,73,0.2,0.2,444620,202863,1.4,8331,1837272
93,2,1,929,133,17,0.6,1.2,1031503,55161,1.8,8515,1868604
93,2,1,1555,263,117,0.6,2.0,749837,68458,1.0,2255,1011769
93,2,1,1738,144,72,0.6,2.0,176182,20310,1.0,557,1093573
93,2,1,2020,136,71,0.4,0.4,299684,9213,1.0,1086,1743760
93,2,1,2834,164,134,0.2,0.2,120572,50152,3.4,3404,1551894
93,2,2,1049,93,55,0.8,1.2,82530,32811,1.0,574,1039853
93,3,0,1192,127,108,1.8,0.6,77466,32241,2.0,634,1068851
93,3,0,3312,213,128,0.4,1.0,28611,70352,2.2,2479,1645269
93,3,1,432,79,75,0.2,0.2,3966,18602,2.4,6355,1701950
93,3,1,1254,78,56,0.4,0.6,171088,23484,4.0,734,1529357
93,3,2,1429,57,49,0.6,1.6,126556,58035,2.0,897,999174
