Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
110,0,20.90571429,38.01142857,19.43714286,37.55428571,22.23857143,36.44285714,19.05714286,35.46857143,18.1,45.59,4.038571429,68.67714286,19.16666667,30.89,21.03333333,38.53,18.5,38.09,4.9,739.5,81.5,1.0,31.5,1.95,16.37955438,16.37955438
110,0,21.0,36.86333333,18.73,39.06,22.89,37.85,19.6,34.0,18.39,44.43333333,9.0475,32.5,19.26,29.76,22.0,37.46333333,19.5,36.93333333,6.23,762.6666667,72.0,4.0,28.0,1.53,17.87395192,17.87395192
110,0,21.0,37.845,18.1,41.56,21.42666667,36.7,19.7,35.12666667,18.29,46.5,5.8,57.89,19.5,31.1,21.79,42.32666667,19.7,40.69,5.05,762.25,84.0,2.5,43.0,2.55,17.31749582,17.31749582
110,0,21.2,35.96666667,19.2,37.4,22.35666667,34.26,20.89,35.09,18.5,43.5,9.426666667,23.56333333,19.2,28.96333333,22.675,36.85,19.39,35.2,7.08,762.1333333,68.16666667,3.0,30.83333333,1.6,31.08260545,31.08260545
110,0,21.46333333,37.76333333,19.56666667,38.86,23.66666667,38.99,19.7,34.2,18.7,49.52666667,8.233333333,38.83333333,19.0,30.7,22.79,37.5,19.365,37.1725,6.63,761.55,75.66666667,3.166666667,40.0,2.55,7.143096381,7.143096381
110,0,21.5,36.63333333,19.2,38.63333333,23.56666667,35.5,19.6,34.69333333,18.39,44.4,9.86,24.7,19.2,29.29,22.26,37.26,19.5,36.0,6.55,762.45,70.5,3.5,25.0,1.55,35.33813077,35.33813077
110,0,21.7,36.0,19.73,37.26,20.39,35.82666667,20.1,35.03,18.96333333,67.73333333,3.463333333,46.45666667,21.2,28.53333333,24.2,33.09,19.0,38.9,4.08,767.8,82.0,2.166666667,56.0,1.18,7.693370047,7.693370047
110,0,21.79,35.26,19.29,37.5,20.7,36.4,20.42666667,33.96333333,18.82333333,58.76666667,4.433333333,46.79333333,21.96333333,30.5,24.2,32.06,19.46333333,37.63333333,5.22,769.05,75.83333333,4.0,22.83333333,1.27,25.77050597,25.77050597
110,0,21.96333333,36.73,20.5,37.76,23.0,37.03,19.7,34.0,18.79,47.96666667,8.3,32.32333333,19.0,30.23,23.16666667,37.2,19.29,36.59,6.4,761.5,76.0,4.0,40.0,2.5,6.774031196,6.774031196
110,0,22.0,36.7,19.82333333,39.03,21.6,35.79,20.42666667,34.0,18.5,46.0,6.3,57.645,19.7,30.29,22.89,37.79,19.6,36.29,5.47,762.2,89.5,4.0,29.16666667,3.87,14.31609605,14.31609605
110,0,22.0,41.9,21.1,40.545,23.15714286,43.52857143,18.2,44.86,17.6,53.44285714,10.69,83.89666667,17.7,39.79,20.89,48.56,17.73,44.36333333,10.1,754.8,86.0,6.333333333,36.33333333,7.8,15.32423875,15.32423875
110,0,22.1,34.59,20.39,35.66333333,20.89,36.29,21.06666667,35.22666667,20.42666667,74.06333333,-3.026666667,71.06,20.0,25.7,22.2,34.5,18.2,38.65666667,-1.6,769.65,83.5,1.0,24.5,-4.05,2.904919942,2.904919942
110,0,22.2,36.46666667,19.96333333,38.93333333,21.7,35.9,20.39,34.06,18.5,46.0,6.19,59.23,19.7,30.5,23.0,37.73,19.56666667,36.2,5.3,762.2666667,90.66666667,4.0,36.0,3.9,32.49691841,32.49691841
110,0,23.1,37.22333333,20.6,38.59,22.6,36.2,20.39,38.79,20.53333333,41.16333333,7.026666667,49.03,19.2,31.03333333,23.89,37.43333333,19.5,36.5,5.5,761.1,88.0,3.0,22.0,3.7,31.83436423,31.83436423
110,10,19.79,38.76,18.0,37.73,20.1,36.7,18.7,33.29,17.5,48.26,7.063333333,78.26,18.53333333,28.6,20.16666667,36.09,17.7,37.16333333,5.7,756.9333333,67.33333333,3.0,40.0,0.0667,31.80307947,31.80307947
110,10,22.6,38.69333333,19.7,41.72333333,22.79,35.26,20.7,34.12666667,18.29,47.06,4.433333333,31.03333333,22.1,24.39,22.2,30.0,19.63333333,37.53,4.7,766.7166667,65.83333333,3.0,22.83333333,-1.15,23.1379182,23.1379182
110,10,22.82333333,38.42333333,20.39,38.09,21.79,34.86,22.2,32.32666667,18.79,41.83,6.323333333,23.86,22.0,24.16666667,23.63333333,31.63333333,20.0,35.26,6.37,764.2333333,68.33333333,2.0,35.66666667,0.867,6.00243893,6.00243893
110,20,19.53333333,36.79,17.29,39.79,19.79,36.59,22.32333333,34.62666667,17.39,43.29,6.69,37.62333333,17.82333333,31.16,20.7,38.5,17.39,36.43333333,6.23,746.1333333,63.66666667,4.666666667,40.0,-0.233,45.23926523,45.23926523
110,20,21.0,36.845,18.5,40.15666667,20.23,37.32666667,21.5,34.5,19.23,79.49333333,3.23,50.16666667,18.1,31.73,21.0,38.86333333,17.29,35.59,4.8,749.1,72.0,3.0,40.0,0.2,8.760318626,8.760318626
110,20,21.2675,45.3725,20.7,44.9,21.5,42.86333333,21.89,44.86,18.7,68.84,12.06,84.12,18.2,44.59,21.5,51.89,18.39,47.0,11.4,755.95,89.0,10.0,33.5,9.65,18.61131729,18.61131729
110,20,21.5,47.13333333,20.79,44.66333333,21.6,43.2,21.6,45.2,18.64,60.2,12.54285714,79.9,18.2,44.59,22.13333333,50.36333333,18.39,46.79,12.1,755.25,84.0,9.333333333,40.0,9.48,41.74978897,41.74978897
110,20,21.7,45.43,20.2,45.63333333,21.73,42.7,20.16666667,43.13333333,18.46857143,52.36857143,6.09,87.86666667,19.06666667,42.8,21.13333333,47.26,18.6,44.99714286,5.5,752.75,96.5,2.5,22.0,5.0,1.971010363,1.971010363
110,20,21.82333333,40.52666667,20.66666667,39.16333333,21.13333333,40.29666667,21.42666667,38.26333333,18.945,61.65,2.4,77.85666667,18.66666667,31.16666667,21.89,39.26,18.29,37.76666667,2.03,744.1666667,91.66666667,6.333333333,45.0,0.8,24.30278368,24.30278368
110,20,22.0,35.53,20.1,35.93333333,20.79,36.59,19.73,35.39,20.06666667,37.4,-2.514545455,69.72727273,20.29,25.7,22.35666667,32.96666667,18.2,38.59,-1.2,769.7666667,81.0,1.0,25.66666667,-4.13,25.65416732,25.65416732
110,20,22.0,37.12666667,20.39,37.76,21.0,37.9,20.93,37.39,20.0,48.8,-0.175,81.32,19.89,32.29666667,22.29,38.12666667,18.1,36.4,1.23,755.8666667,86.33333333,1.0,26.66666667,-0.833,36.51279045,36.51279045
110,20,22.6,43.16333333,21.29,43.7,22.29,42.5,21.42666667,46.56666667,19.26428571,52.29571429,10.39,93.19,18.0,43.62666667,21.63333333,47.93333333,17.89,44.59,10.8,753.9666667,92.0,9.0,47.33333333,9.6,34.60344021,34.60344021
110,20,22.89,34.16333333,20.2,36.09,21.79,35.0,22.43,33.43,19.0,55.56333333,4.123333333,40.2,21.29,25.0,23.42666667,30.92666667,19.89,35.66333333,4.32,764.4166667,77.16666667,2.833333333,63.66666667,0.617,44.92529419,44.92529419
110,30,21.7,44.29,20.26,44.86333333,21.79,42.76,21.6,42.86333333,18.79,72.538,5.866666667,87.76333333,19.7,43.43,21.6,47.03,18.6,44.9,5.43,752.9333333,95.66666667,1.666666667,37.66666667,4.83,22.35976781,22.35976781
110,30,22.1,34.86333333,20.29,35.86333333,20.89,36.4,20.09666667,35.7,21.2,76.53333333,-2.64,70.3725,20.1,25.7,22.23,34.03333333,18.26,39.02666667,-1.67,769.6833333,83.83333333,1.0,24.16666667,-4.08,0.975600968,0.975600968
110,40,20.5,40.39,18.2,41.65666667,20.2,38.09,18.99666667,37.12333333,17.5,48.65666667,5.466666667,79.12666667,18.29,29.6,20.6,36.79,17.6,35.59,5.23,756.8666667,72.5,3.166666667,40.0,0.633,40.99564183,40.99564183
120,0,20.46333333,39.4,20.46333333,38.23,20.6,38.4,21.2,36.7,18.29,47.0,8.033333333,43.96666667,18.6,32.72333333,19.79,39.79666667,18.35666667,42.16333333,6.72,746.4333333,64.83333333,9.0,40.0,0.45,15.9516567,15.9516567
120,0,21.0,36.76,19.7,36.5,20.5,37.29,20.1,35.2,18.06666667,44.96666667,4.933333333,70.03,19.13333333,30.76,21.6,40.26666667,18.39,41.43333333,4.0,742.5,86.0,8.0,40.0,1.8,40.40067974,40.40067974
120,0,21.0,37.99,18.1,41.26,21.39,36.53,19.7,35.29,18.29,46.26,5.866666667,56.39,19.39,30.92666667,21.7,41.76666667,19.63333333,40.09666667,5.08,762.2833333,82.66666667,2.833333333,57.66666667,2.38,10.16704352,10.16704352
120,0,21.5,41.73,19.2,45.56,21.16666667,39.12666667,20.5,36.145,19.06666667,48.96,6.656666667,52.16333333,21.0,28.79,23.29,36.79,19.7,37.9,6.33,764.3333333,82.0,5.0,48.66666667,3.47,21.60863938,21.60863938
120,0,21.6,37.0,19.21285714,39.10571429,21.46857143,36.86857143,20.15714286,35.57714286,19.01428571,58.48142857,1.033333333,75.19166667,18.64285714,30.93714286,22.04285714,38.42857143,18.29,36.79,1.7,740.3,93.0,2.0,24.0,0.6,11.92389027,11.92389027
120,0,21.6,37.36,19.96333333,38.56666667,23.35666667,38.13333333,19.7,34.2,18.79,48.93333333,9.133333333,35.82333333,19.0,30.66666667,22.92666667,37.56,19.29,37.0,6.73,761.5,74.33333333,3.166666667,40.0,2.42,10.10259797,10.10259797
120,0,21.63333333,46.89333333,19.6,41.76,20.96,40.06,21.5,35.02666667,17.79,45.19666667,7.133333333,26.5,20.63333333,33.49666667,22.66666667,36.36333333,18.13333333,40.2,6.97,760.5833333,66.66666667,1.833333333,58.0,1.1,34.74794803,34.74794803
120,0,21.89,35.4,19.32333333,37.46666667,20.73,36.29,20.42666667,34.09,18.96333333,59.1,4.433333333,45.09,22.1,30.63333333,24.2,32.2,19.39,37.62666667,5.33,769.0,75.66666667,4.0,22.66666667,1.33,22.06796024,22.06796024
120,0,22.03333333,36.93,20.0,38.22333333,22.2,35.29,21.56666667,32.9,18.6,43.9,7.03,31.89,19.2,28.89,23.03333333,36.46333333,19.29,34.7,6.18,762.2,73.16666667,2.166666667,20.66666667,1.62,19.4346474,19.4346474
120,0,22.7,35.83333333,20.29,36.73,23.26,35.56,21.89,34.09,18.7,43.9,4.263333333,25.73333333,20.1,25.0,23.7,33.4,19.6,34.72333333,4.57,765.4333333,64.0,5.0,22.16666667,-1.72,38.04333836,38.04333836
120,0,23.0,49.75,22.0,41.36,22.33,42.4,18.79,49.12666667,17.79,52.79,9.69,93.4,17.89,42.09,21.73,50.52666667,17.79,44.09,9.6,753.8,96.0,9.0,64.0,9.0,12.81820331,12.81820331
120,10,21.6,36.98428571,20.1,37.42857143,20.865,37.3975,20.5,34.79,18.02285714,53.22428571,2.73125,66.92,19.6,29.39,22.2,37.56428571,18.6,40.63714286,3.2,749.9,85.0,2.333333333,40.0,0.9,37.54074135,37.54074135
120,10,21.89,38.09,19.89,37.76,22.2,35.12666667,21.8925,33.725,18.56666667,43.53,7.333333333,29.99666667,19.2,28.89,22.79,36.12666667,19.29,34.79,6.52,762.2,69.83333333,2.833333333,23.33333333,1.28,4.537268553,4.537268553
120,10,22.79,36.52666667,20.0,39.33333333,22.5,35.43333333,20.6,34.86333333,21.15666667,86.02333333,3.4,33.26666667,21.6,24.5,22.29,30.99666667,19.6,37.5,3.17,766.7,70.16666667,2.166666667,22.0,-1.82,4.712688969,4.712688969
120,20,21.2,45.4,20.63333333,44.9,21.39,42.7,21.76333333,45.13333333,18.7,70.65142857,12.12571429,84.76857143,18.2,44.56,21.5,52.16333333,18.39,47.0,11.5,756.0,88.66666667,10.0,35.66666667,9.63,42.6715559,42.6715559
120,20,21.66666667,37.76,20.39,37.93333333,21.0,37.7,20.1,37.79,19.06666667,52.26666667,1.226666667,81.09333333,19.96857143,32.56428571,22.2,38.4,18.2,36.29,1.75,755.95,83.5,1.5,34.0,-0.75,28.7974016,28.7974016
120,20,21.7,45.9,20.06666667,45.86333333,21.79,42.7,20.2,43.32666667,18.5,52.4,6.09,87.93333333,19.0,42.0,20.96333333,47.29,18.56,44.98,5.5,752.7333333,97.0,2.666666667,21.33333333,5.07,1.893997274,1.893997274
120,20,22.0,35.32666667,19.5,37.43333333,20.79,36.06,20.6,34.5,19.13333333,68.95666667,4.866666667,39.66,22.2,29.96,24.39,32.36333333,19.46333333,37.96666667,5.68,768.85,75.16666667,4.0,22.16666667,1.53,20.45625044,20.45625044
120,20,22.6,37.93333333,20.1,38.19333333,23.92666667,36.36,21.7,33.46333333,18.7,44.09,5.526666667,23.8,20.29,25.0,23.6,33.56,19.6,36.65666667,5.6,765.1,61.0,6.0,24.0,-1.4,23.92702047,23.92702047
120,20,22.7,37.09,20.96333333,38.2,22.2,36.12666667,22.125,36.9975,19.7,56.56666667,7.966666667,34.46666667,19.7,35.2,22.39,39.06,19.2,35.79,7.3,760.0,74.16666667,2.166666667,37.16666667,3.03,14.37000007,14.37000007
120,20,22.89,35.025,20.32333333,36.53,21.815,35.2225,22.2,33.2,19.13333333,61.33,3.833333333,33.02666667,21.5,24.7,23.5,30.89,20.0,35.29,5.0,764.35,73.5,2.5,64.5,0.6,8.804898406,8.804898406
120,30,21.79,39.02666667,19.76,36.76666667,21.06666667,36.9,19.39,34.2,19.6,39.12666667,-1.845,65.15,20.76,25.39,22.6,33.22333333,18.29,38.53,0.233,770.0,72.66666667,1.0,32.66666667,-4.2,41.32387928,41.32387928
120,40,20.4175,40.92,18.13333333,41.79,20.2,38.16333333,18.79,36.53,17.5,48.79,5.69,79.26,18.32333333,29.46333333,20.53333333,36.65666667,17.6,35.59,5.4,757.0,72.0,3.0,40.0,0.7,46.35995928,46.35995928
130,0,20.29,39.2,20.23,38.0,20.56666667,38.5,21.29,36.82666667,18.35666667,46.66333333,7.126666667,50.56666667,18.5,33.56666667,19.79,40.76666667,18.29,41.19333333,6.4,746.5,67.33333333,8.333333333,40.0,0.7,31.72149441,31.72149441
130,0,20.32333333,40.9,19.76,34.46,19.82333333,36.03,20.79,33.76,17.89,43.59,8.83,27.76333333,20.86,28.5,23.85666667,38.32666667,18.73,39.5,8.65,767.15,62.0,3.0,43.0,1.65,19.57354364,19.57354364
130,0,20.7,35.46333333,16.79,42.2,21.7,36.0,19.7,33.2,19.23,40.1,-1.863333333,61.93333333,20.32333333,27.79,21.6,39.26,19.39,39.09,-1.1,766.0,90.0,2.0,60.0,-2.5,21.85404332,21.85404332
130,0,21.1,42.05666667,21.53333333,37.93333333,22.06666667,38.36333333,21.39,33.62666667,18.6,46.5,7.23,22.29,20.35666667,27.56666667,21.6,36.79,19.79,39.46666667,6.83,764.8,56.0,9.333333333,32.66666667,-1.37,27.3850807,27.3850807
130,0,21.42666667,34.79,19.39,33.7,22.5,35.36,19.76,32.29,17.1,47.7,6.19,24.52333333,22.1,25.23,22.6,31.03,18.46333333,38.76,6.1,762.2,45.0,6.0,40.0,-5.1,32.16654725,32.16654725
130,10,21.1,36.02666667,19.7,33.5,20.29,35.79,21.26,32.5,17.79,44.145,10.96,19.29,20.85666667,29.69333333,22.5,36.4,18.2,40.23,9.63,759.7333333,51.0,1.666666667,23.0,-0.2,28.88858395,28.88858395
130,10,21.92666667,44.76666667,19.6,42.7,21.16666667,41.06,21.42666667,35.02666667,17.79,45.92333333,6.866666667,27.96666667,20.46333333,32.53333333,22.6,36.23,18.13333333,40.2,6.5,760.7,69.0,2.0,65.0,1.2,22.5540394,22.5540394
130,10,22.42666667,37.9,20.29,38.16666667,20.89,36.53,20.96333333,36.32666667,18.5,44.96333333,7.963333333,28.2,22.79,30.2,24.96333333,34.86333333,19.39,37.9,7.33,768.6,66.0,4.0,26.0,1.33,6.89581167,6.89581167
130,20,20.0,37.2,17.7,39.29,20.2,36.5,18.1,37.2,19.26,60.13333333,3.5,73.89666667,18.39,30.36,21.23,35.7,18.0,35.59,3.1,744.2,91.0,3.0,23.5,1.7,5.8988565,5.8988565
130,20,20.39,41.69666667,18.1,42.0,20.2,38.4,18.79,36.59666667,17.5,48.86,5.763333333,79.46666667,18.39,29.32333333,20.35666667,36.4,17.6,35.66333333,5.38,757.0333333,71.66666667,3.0,40.0,0.617,46.11431187,46.11431187
130,20,21.89,40.13333333,20.73,38.83333333,21.13333333,39.89,21.42666667,37.39666667,19.16333333,60.49333333,2.066666667,80.73,18.6,31.03333333,21.96333333,39.12666667,18.2,37.56,2.15,744.2,90.5,7.0,41.0,0.75,44.28062298,44.28062298
130,20,22.0,38.63333333,20.89,37.86,21.0,39.345,21.29,37.29,19.42666667,56.63,1.6,82.22666667,18.6,30.89,22.0,38.76,18.2,37.2,2.5,744.3,87.0,9.0,29.0,0.6,15.18092667,15.18092667
130,20,22.0,39.09666667,20.82333333,38.13333333,21.0,39.53,21.29,37.36333333,19.5,57.69666667,1.663333333,82.06,18.6,30.92666667,21.96333333,38.93333333,18.2,37.26,2.38,744.2666667,88.16666667,8.333333333,33.0,0.65,34.30643836,34.30643836
130,30,20.1,38.53,18.39,39.36333333,19.92666667,37.56666667,21.0,36.73,18.26,43.62666667,3.826666667,81.59,18.13333333,32.86333333,20.16666667,41.5,18.29,41.93333333,3.7,744.85,93.83333333,5.0,29.0,2.77,36.14812697,36.14812697
130,30,21.0,37.36,18.5,40.86333333,20.39,37.26,21.6,34.59,20.23333333,80.99333333,3.863333333,47.86666667,18.03333333,31.36,21.06666667,37.65666667,17.29,35.59,4.6,748.7,73.0,4.0,40.0,0.2,0.669601094,0.669601094
140,0,19.39,34.43333333,18.96333333,32.03,20.5,35.63333333,19.1,32.56,17.1,50.43,4.333333333,35.83333333,19.39,28.16666667,20.03333333,35.5,18.2,39.79,4.23,762.8666667,57.33333333,7.0,31.33333333,-3.53,11.05389942,11.05389942
140,0,21.39,42.99666667,19.39,43.53,20.89,37.46,20.79,35.96333333,19.1,44.86,7.325,48.1175,21.365,28.365,22.96333333,36.0,19.7,37.9,6.53,763.9333333,82.66666667,6.333333333,22.0,3.73,9.911561129,9.911561129
140,10,20.03333333,41.76666667,19.76,34.6,19.6,36.02666667,20.79,34.03,17.89,43.96666667,8.226666667,32.26,20.39,29.13333333,23.05,39.045,18.7,39.76,8.33,767.3333333,67.16666667,2.833333333,63.5,2.57,6.004914339,6.004914339
140,10,21.26,37.59666667,19.63333333,35.56666667,20.2,34.66333333,20.1,33.0,18.29,43.7,4.33,35.06666667,21.42666667,26.32333333,24.7,34.22333333,18.89,38.9,5.1,767.4,77.0,2.0,61.0,1.3,33.61242128,33.61242128
140,10,21.79,37.96,19.89,37.62666667,22.16666667,34.86333333,22.0,34.13333333,18.5,43.4,7.4,29.59666667,19.2,28.89,22.89,36.39,19.29,34.79,6.6,762.2,69.0,3.0,24.0,1.2,31.23810607,31.23810607
140,20,20.76,38.23,18.39,41.66333333,20.29,37.5,20.29,33.72666667,18.82333333,45.49333333,4.866666667,45.15666667,18.1,31.82333333,21.16666667,37.4,17.26,35.36333333,5.33,748.1,69.0,5.333333333,40.0,0.0667,19.13067121,19.13067121
140,20,22.06666667,38.75666667,20.245,38.645,22.0,36.5,21.23,36.7,19.2,42.06,8.66,30.46333333,19.29,32.06,21.7,37.36333333,19.29,36.0,7.55,759.9,76.5,1.5,33.0,3.6,1.438571326,1.438571326
140,20,22.7,36.82666667,21.0,38.03,22.2,36.2,22.06666667,36.66333333,19.66666667,54.83333333,8.0,34.29333333,19.6,34.93333333,22.5,39.03,19.2,35.79,7.3,760.0,74.5,2.5,31.5,3.1,34.64963899,34.64963899
140,30,21.7,43.53333333,20.5,39.46666667,21.0,41.2,19.93,39.6,18.0,47.66333333,3.633333333,76.0,18.7,31.29,21.7,39.53,18.29,38.09,2.12,743.9333333,92.5,5.5,50.83333333,0.967,1.531447924,1.531447924
140,30,22.89,38.03,20.32333333,37.93,21.79,35.13333333,22.1,32.15666667,18.79,42.29666667,5.7,25.33333333,21.89,24.42666667,23.6,31.5,20.0,35.2,6.15,764.25,69.0,2.0,43.0,0.8,10.52496945,10.52496945
150,0,18.89,37.5,16.89,39.9,19.39,37.46333333,18.2,36.26,17.72666667,54.4,2.03,77.19,17.5,31.46333333,20.2,41.56666667,17.6,39.86,0.633,747.8333333,97.66666667,1.0,39.0,0.333,47.3169171,47.3169171
150,0,20.42666667,41.56,19.16666667,42.65666667,20.7,39.072,17.63333333,42.13333333,17.87,72.034,9.36,93.5,17.6,38.4,19.63333333,48.93,17.7,44.0,9.1,754.6,92.0,6.0,40.0,7.8,47.63646353,47.63646353
150,10,20.6,33.56666667,20.1,33.12333333,20.29,33.59,20.92666667,32.2,18.7,41.9,8.233333333,26.16333333,20.7,25.79,21.56666667,33.53,19.6,37.9,8.37,765.3333333,61.0,4.333333333,50.0,1.23,32.81612932,32.81612932
150,10,21.26,35.09666667,19.82333333,35.86,20.89,35.29,20.79,33.66333333,19.2,42.03,9.66,37.49333333,21.89,27.53333333,22.7,33.79,19.76,37.79,7.85,763.4333333,77.66666667,6.833333333,22.5,4.08,35.36905472,35.36905472
150,20,19.5,35.59,17.79,36.06,19.6,36.656,18.29,34.83333333,17.7,44.156,1.975,71.925,17.79,28.1,20.29,36.09,17.7,37.16666667,1.0,755.1833333,79.33333333,4.0,21.83333333,-2.15,20.23407939,20.23407939
150,30,22.1,38.13333333,19.79,39.26666667,21.29,38.43333333,21.5,35.73,17.79,46.93333333,4.933333333,38.99666667,19.79,29.56666667,22.39,36.76,18.1,40.09,5.45,761.6,71.0,2.0,64.0,0.5,3.497984761,3.497984761
160,0,20.1,39.83333333,19.7,34.26666667,19.7,36.1,20.89,33.96666667,17.89,44.09,8.433333333,32.66666667,20.46333333,29.0,23.36,38.83333333,18.7,39.7,8.5,767.3,67.0,3.0,64.0,2.7,3.975222062,3.975222062
160,0,21.1,38.69333333,21.06666667,36.46666667,21.7,38.06666667,21.32333333,35.29666667,18.6,45.15666667,8.826666667,17.62333333,20.46333333,26.56666667,21.53333333,36.1,19.79,38.2,7.1,764.8,58.0,8.0,29.0,-0.8,28.47195877,28.47195877
170,0,21.5,41.15666667,19.29,44.16333333,21.1,38.845,20.63333333,36.29,19.06666667,47.69333333,6.9,51.52666667,21.13333333,28.7,23.2,36.59,19.7,37.9,6.38,764.2333333,83.5,5.0,27.16666667,3.72,14.16897108,14.16897108
170,0,23.1,36.745,20.56666667,38.36333333,22.53333333,36.2,20.39,38.62666667,20.63333333,40.86333333,6.4,53.2,19.2,31.23,23.96333333,37.46666667,19.46333333,36.46666667,5.53,761.2333333,88.66666667,3.0,21.66666667,3.83,44.74221391,44.74221391
170,10,19.7,35.03,19.63333333,33.86,19.6,35.4,20.56666667,34.09,18.0,44.23,7.123333333,45.03,19.6,30.06666667,21.92666667,41.13333333,18.7,40.09,7.1,767.5,71.5,1.833333333,57.33333333,2.15,15.51363354,15.51363354
170,20,21.73,42.05666667,20.56666667,39.26666667,21.03333333,41.06,20.42666667,39.52666667,18.5,55.56666667,3.826666667,73.63,18.7,31.26,21.79,39.36333333,18.29,38.09,1.8,744.1,94.0,5.0,53.0,0.9,13.49275844,13.49275844
180,0,20.39,39.9,17.16666667,46.29,20.79,38.09,20.0,35.93333333,18.46333333,47.16333333,2.9,72.02666667,20.2,30.23,22.0,41.93,19.5,39.59,2.3,764.5666667,94.0,4.0,43.66666667,1.43,34.19150714,34.19150714
180,0,20.79,39.93,21.35666667,38.39,22.46333333,39.19333333,21.5,35.0,18.7,47.23,6.33,30.7,20.1,29.59666667,21.5,37.36,19.79,38.36333333,6.17,764.8333333,59.33333333,9.0,36.33333333,-1.27,15.40708882,15.40708882
180,0,21.5,34.4,19.46333333,35.0,20.85666667,34.96666667,19.5,33.09,19.1,37.73,-0.2,57.63333333,21.35666667,25.06666667,22.7,32.56,18.29,39.12666667,1.4,770.1666667,67.0,1.666666667,40.0,-4.1,45.91147911,45.91147911
190,0,19.6,36.59,17.89,38.26666667,20.1,36.06,18.29,36.09,18.39,46.69666667,8.463333333,58.69666667,18.1,30.7,21.73,40.79666667,18.29,37.46666667,5.7,742.6333333,68.66666667,1.0,29.33333333,0.3,38.36848002,38.36848002
190,0,20.89,38.76428571,19.52714286,38.19714286,22.23375,39.105,19.1,36.0,18.03333333,45.96666667,7.497142857,78.18285714,18.89,32.18428571,20.14285714,38.5,18.5,39.09,7.4,739.1,71.0,1.0,40.0,2.4,0.756479788,0.756479788
190,0,21.32333333,41.62666667,19.79,37.93333333,22.76,38.06,18.39,35.12666667,17.39,49.03,6.333333333,75.69,18.39,30.32333333,20.0,37.06,17.73,37.2,5.28,749.2333333,74.16666667,3.0,40.0,1.03,44.11196426,44.11196426
200,0,19.46333333,38.36333333,16.23,42.76,20.1,37.29,19.09666667,36.9,17.89,49.66666667,4.53,54.63333333,18.29,33.46333333,19.53333333,40.56666667,17.6,39.69333333,4.4,745.4,68.0,8.0,40.0,-1.0,36.16759019,36.16759019
200,0,20.46333333,36.42666667,19.06666667,35.96666667,20.63333333,35.43333333,19.46333333,34.43,18.0,42.7,4.966666667,48.49666667,18.33,29.412,20.16666667,37.53,17.79,35.29,4.0,751.8,78.0,2.0,22.0,0.4,10.65806606,10.65806606
200,0,21.0,39.29,19.6,38.4,22.5,38.9,18.84,35.45,17.29,45.73571429,8.13,59.89,19.79,29.79,20.79,36.678,17.89,41.4,7.33,760.25,67.33333333,5.0,30.83333333,1.53,3.673986916,3.673986916
200,0,21.1,37.2,20.0,37.13714286,20.27714286,37.82142857,21.89,35.2675,17.92142857,44.9,6.34,64.116,19.865,30.525,21.2,37.09,18.6,41.65875,7.13,748.5,72.66666667,4.666666667,40.0,2.47,20.19679674,20.19679674
200,10,21.39,39.32666667,19.89,38.06,23.2,38.15666667,18.39,34.36333333,17.39,49.12666667,5.9,75.86666667,18.5,29.32333333,20.03333333,36.03,17.79,36.82666667,3.33,749.6,81.33333333,2.333333333,33.33333333,0.4,2.526182111,2.526182111
200,30,20.13333333,38.79,18.39,39.63333333,20.295,37.27,21.1,37.0,18.23,43.96666667,3.73,81.65666667,18.1,32.86333333,20.2,41.7,18.2,40.63333333,3.7,744.55,93.5,5.0,29.0,2.7,19.0708122,19.0708122
210,0,20.6,34.52666667,17.1,39.43333333,21.13333333,34.3,19.6,32.2,18.89,42.26,1.163333333,62.1,20.0,26.26,21.29,35.76,19.5,36.6,1.0,766.0,87.0,2.0,62.0,-1.0,9.723973402,9.723973402
210,0,20.7,40.4,20.59666667,39.4,22.16666667,39.89,21.32333333,35.86333333,18.7,47.56666667,5.463333333,40.3,20.1,31.16666667,21.6,38.22333333,19.745,37.44666667,5.67,764.8833333,64.33333333,7.5,30.83333333,-0.617,29.39749513,29.39749513
210,0,21.26,35.03,19.39,33.7,22.42666667,35.5,19.7,32.29,17.1,47.76,6.123333333,24.73,22.03333333,25.29,22.5,31.36,18.39,38.7,6.02,762.2166667,46.16666667,6.0,40.0,-4.87,43.792228,43.792228
210,10,21.0,41.212,19.2,41.2,20.96333333,40.26,21.7,39.09,18.5,48.79,3.663333333,87.23,18.79,34.79,20.63333333,41.62666667,18.39,39.7,4.37,758.9,85.66666667,1.333333333,40.0,2.2,28.2545842,28.2545842
210,10,22.2,34.22333333,20.0,34.29,24.13333333,35.52666667,21.0,33.36333333,18.2,44.2,7.933333333,21.26,23.26,24.72666667,22.5,29.96333333,19.7,37.7,7.77,766.6833333,55.83333333,5.666666667,25.0,-0.533,38.90901745,38.90901745
220,0,21.92666667,41.96666667,21.0,40.53,23.1,44.014,18.26,45.06,17.6,53.554,10.69,85.69,17.7,39.79,20.82333333,48.3,17.7,44.33333333,10.1,754.8,86.0,6.166666667,38.16666667,7.8,27.66139335,27.66139335
