Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
70,0,21.6,45.2,19.7,47.59,22.79,41.29,21.0,43.79,19.79,50.06,10.63,57.86333333,20.79,39.5,23.16666667,49.16333333,20.5,46.93,10.9,748.8666667,88.33333333,3.333333333,40.0,9.03,10.39366148,10.39366148
240,10,21.7,46.59,20.26333333,48.29666667,23.73,43.4,21.0,44.72333333,20.39,50.62333333,12.93333333,54.33,20.79,39.745,23.0,48.5,20.5,45.4,10.3,749.8166667,90.5,5.333333333,30.83333333,8.7,43.26660746,43.26660746
120,0,21.79,46.3,20.76333333,47.03333333,24.03333333,43.0,21.0,44.79,20.39,50.73,14.09,45.23333333,20.79,39.53,23.0,48.46666667,20.5,45.15666667,10.6,749.85,87.5,6.0,34.5,8.5,6.076041993,6.076041993
320,10,22.5,44.53,22.5,42.22666667,25.32666667,43.1,21.79,43.5,20.6,49.4,16.49333333,15.55666667,21.29,37.43333333,23.84,44.545,20.7,46.2,13.6,749.8166667,66.66666667,7.0,40.0,7.42,13.54311773,13.54311773
180,10,22.6,43.4,22.5,40.62666667,25.82333333,40.09333333,21.7,42.32666667,20.79,47.56666667,17.29,12.82333333,21.6,36.62666667,24.06666667,43.4,20.73,44.93333333,14.6,749.7333333,61.33333333,7.0,40.0,7.1,47.26178539,47.26178539
110,10,22.625,43.525,22.5,40.83333333,25.89,39.5,21.7,42.29,20.79,47.56666667,17.295,12.29,21.63333333,36.59,24.13333333,43.29,20.7,44.76,14.9,749.7166667,60.16666667,7.0,40.0,7.05,18.84764781,18.84764781
630,10,22.79,43.46,22.56666667,41.09,25.6,38.99,21.7,42.29,20.79,47.9,17.56666667,12.13333333,21.79,36.36333333,24.29,43.26,20.7,44.5,15.1,749.65,59.33333333,7.0,40.0,7.1,44.03368348,44.03368348
310,10,22.73,40.92666667,22.26,39.26,26.13333333,41.06,21.7,41.99,20.79,45.33333333,17.29333333,10.33333333,21.89,36.03,24.5,42.86333333,20.79,44.2,15.1,749.5,60.33333333,7.0,40.0,7.4,33.04960768,33.04960768
270,10,22.76,42.13333333,22.29,39.59666667,26.2,39.73333333,21.63333333,41.5,20.82333333,45.46333333,16.85666667,10.55666667,21.79,36.0,24.5,42.66333333,20.79,43.93333333,15.1,749.4,61.0,7.0,40.0,7.6,11.51172178,11.51172178
660,0,23.03333333,46.59333333,22.29,42.83333333,26.42666667,39.72666667,21.56666667,42.12333333,21.0,47.16666667,17.49333333,8.863333333,21.92666667,36.46333333,24.79,42.06666667,20.79,43.16333333,14.7,749.15,58.16666667,6.666666667,40.0,6.6,16.1117253,16.1117253
270,30,23.5,49.47,22.29,47.86333333,26.63333333,40.96333333,21.82333333,46.96333333,21.16666667,51.9,15.8,16.62666667,21.89,36.7,25.0,42.12666667,20.73,43.09,15.3,748.9,54.0,5.0,40.0,6.1,6.628507609,6.628507609
260,10,23.5,48.15666667,22.2,47.36333333,26.06666667,40.43333333,22.13333333,47.0,21.2,50.93,14.53,21.33333333,21.89,36.93,25.0,42.26,20.73,43.2,13.7,749.0,63.5,7.0,40.0,6.7,16.27580009,16.27580009
280,0,23.5,48.0,22.2,47.43333333,25.85666667,40.09,22.2,46.16,21.23,50.7,14.83,21.8,21.89,37.36333333,24.9725,42.695,20.7,43.36333333,12.6,749.0666667,69.83333333,8.333333333,40.0,7.1,14.09476921,14.09476921
120,0,23.6,48.23,22.2,47.99333333,25.66666667,40.32666667,22.1,45.1,21.29,50.89,15.19,19.59333333,21.89,37.45,24.96333333,42.83333333,20.79,43.4,12.3,749.0833333,73.66666667,7.833333333,40.0,7.65,44.85558928,44.85558928
120,0,23.56666667,47.66,21.89,47.66333333,25.365,40.6725,22.0,44.5,21.53333333,68.96666667,13.99,20.76333333,21.79,37.56666667,25.1,42.86333333,20.73,43.4,13.3,749.0,77.0,2.0,40.0,9.4,45.55643445,45.55643445
90,0,23.5,47.26666667,21.89,47.53,25.23,40.76,22.0,44.59,21.46333333,68.89666667,13.5,21.4,21.79,37.7,25.1,42.83333333,20.76,43.4,13.2,748.9833333,76.33333333,1.833333333,40.0,9.13,17.93162931,17.93162931
110,0,23.5,46.36333333,21.7,47.36333333,25.0,40.86333333,22.0,44.7,21.2225,66.375,11.99,27.1,21.7,37.79,24.82333333,42.26666667,20.7,43.4,12.8,748.9333333,74.33333333,1.333333333,40.0,8.33,45.95404313,45.95404313
100,0,23.42666667,46.09666667,21.63333333,47.23,25.0,40.79,22.0,44.7,21.2,63.02666667,11.53,30.46,21.7,37.79,24.76,42.09,20.7,43.5,12.7,748.9166667,73.66666667,1.166666667,40.0,8.07,47.38464752,47.38464752
100,0,23.29,45.59,21.42666667,47.29,24.82333333,40.62666667,21.89,44.5,21.26,53.13,10.63,39.02666667,21.6,37.7,24.46333333,41.76,20.7,43.9,11.4,749.05,80.5,1.0,40.0,8.1,41.76843904,41.76843904
60,0,23.1,45.53,21.0,46.93333333,24.6,40.56,21.79,44.2,22.06666667,85.56333333,10.1,43.59666667,21.7,39.43,24.29,44.46333333,20.76,44.36333333,9.97,749.2,90.66666667,1.666666667,32.66666667,8.47,30.46946557,30.46946557
60,0,23.0,45.23,20.89,47.0,24.6,40.46666667,21.79,44.09,21.89,86.12333333,10.0,43.76666667,21.7,39.96666667,24.26,45.23,20.76,44.53,9.8,749.2,92.0,2.0,29.0,8.5,3.340611118,3.340611118
60,0,22.79,44.62666667,20.53333333,47.0,24.5,40.4,21.66666667,43.63333333,21.5,80.62333333,9.6,46.5,21.7,40.59,24.39,46.19333333,20.7,44.93333333,10.1,749.1,86.0,1.0,40.0,7.9,27.73626611,27.73626611
60,0,22.7,44.4,20.32333333,46.96666667,24.6,40.46666667,21.6,43.29,21.32333333,71.73,9.533333333,47.29,21.7,40.7,24.39,46.62666667,20.79,45.16333333,9.43,748.9666667,90.0,1.0,31.33333333,7.83,16.06619719,16.06619719
60,0,22.39,43.79,19.85666667,47.26,24.79,41.0,21.39,42.79,21.0,61.09666667,9.1,53.8,21.79,41.43333333,23.89,48.4,20.79,45.79,10.1,748.9333333,82.66666667,1.666666667,40.0,7.23,16.32859295,16.32859295
60,0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.52666667,9.63,54.56666667,21.79,41.73,23.79,48.43333333,20.85666667,46.26,10.0,748.9333333,85.33333333,1.0,40.0,7.57,30.54248339,30.54248339
60,0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.16333333,9.8,54.19333333,21.79,41.96666667,23.79,48.2,20.79,46.2,10.3,748.9,84.0,1.0,40.0,7.6,24.18575629,24.18575629
60,0,22.1,43.79,19.6,47.53,24.63333333,40.93333333,21.29,42.7,20.79,56.93333333,9.8,54.29,21.79,41.9,23.7,47.79,20.85666667,46.52666667,10.2,748.8,85.0,2.5,40.0,7.75,42.80238744,42.80238744
60,20,22.0,44.12333333,19.5,47.76666667,24.6,40.96666667,21.2,42.62666667,20.79,56.16,9.6,54.19333333,21.76,42.33333333,23.63333333,47.46333333,20.89,46.93333333,9.75,748.85,90.0,1.5,40.0,8.2,12.58647897,12.58647897
60,20,22.03333333,44.46333333,19.5,48.56,24.39,40.29,21.29,43.59,20.79,55.53,9.66,55.13333333,21.79,42.29666667,23.5,47.2,20.89,46.86333333,9.6,748.9,92.0,1.0,40.0,8.4,10.22200233,10.22200233
60,10,22.16666667,44.9,19.53333333,49.03,24.2,40.09,21.32333333,43.76,20.89,55.09,10.06333333,55.32666667,21.7,41.43333333,23.5,47.29,20.89,46.545,9.55,749.05,93.0,1.0,34.5,8.45,11.85077047,11.85077047
100,0,22.2,44.76,19.6,49.0425,24.13333333,40.16333333,21.32333333,43.76,20.89,54.75666667,10.26333333,55.66,21.7,41.26,23.5,47.3175,20.89,46.53,9.53,749.1,93.33333333,1.0,32.66666667,8.47,2.016038948,2.016038948
700,10,22.2,44.56666667,19.6,48.82666667,24.06666667,40.1,21.29,43.7,20.89,53.86,10.66666667,56.79333333,21.7,41.12666667,23.5,47.26666667,20.96333333,46.53,9.52,749.15,93.66666667,1.0,30.83333333,8.48,2.573181712,2.573181712
110,0,22.2,44.79,20.03333333,48.09,25.0,39.93,21.26,43.0,21.0,50.145,12.53333333,44.2,21.5,39.59,23.2,43.79666667,20.89,45.62666667,9.8,749.5,93.0,1.0,29.0,8.7,29.10186443,29.10186443
90,0,22.2,44.73,20.1,48.03,25.0,39.73,21.29,42.9,21.0,50.2,12.6,42.06666667,21.5,39.36333333,23.2,43.46333333,20.92666667,45.43,9.93,749.55,91.66666667,1.166666667,28.16666667,8.62,14.36447721,14.36447721
80,0,22.2225,44.2475,20.1,47.36,24.63333333,39.12666667,21.29,42.645,21.06666667,50.43,12.73333333,39.43333333,21.5,39.13333333,23.2,42.82666667,20.89,45.06,10.2,749.65,89.0,1.5,26.5,8.45,39.66811008,39.66811008
80,0,22.2,43.96333333,20.13333333,47.02666667,24.5,39.06,21.29,42.56,21.1,50.33333333,12.8,37.79,21.5,38.93333333,23.16666667,42.46666667,20.96333333,44.93333333,10.3,749.7,87.66666667,1.666666667,25.66666667,8.37,14.3330185,14.3330185
90,10,22.2,42.63333333,20.29,44.93,24.16666667,38.56,21.29,42.26,21.06666667,48.66,13.53,32.65666667,21.5,38.59,23.1,42.2,20.89,44.23,10.7,749.9,84.66666667,2.333333333,25.66666667,8.23,43.93654072,43.93654072
80,0,22.13333333,42.76,20.29,44.65666667,24.1,38.5,21.29,42.26,21.0,48.13333333,13.86666667,31.9,21.46333333,38.46666667,23.1,42.12666667,20.89,44.06,10.8,749.95,84.5,2.5,26.5,8.25,26.16824391,26.16824391
70,10,22.13333333,42.56666667,20.29,44.52666667,23.96333333,38.12666667,21.2,42.09,21.0,47.43,14.06666667,32.23333333,21.39,38.4,23.06666667,41.86333333,20.89,43.8975,10.9,750.0,84.33333333,2.666666667,27.33333333,8.27,48.91995856,48.91995856
140,0,22.1,42.59,20.7,43.5,23.5,38.46666667,21.2,41.62666667,20.46333333,45.99666667,14.22666667,23.59333333,21.29,37.7,23.23,41.29,20.89,42.56666667,11.1,750.65,79.66666667,4.666666667,40.0,7.77,7.641019789,7.641019789
100,0,22.1,42.43333333,20.7,43.32666667,23.6,38.29,21.2,41.4,20.6,45.65666667,14.89,22.43,21.29,37.5,23.29,40.76666667,20.89,42.16333333,11.2,750.8,78.66666667,3.666666667,40.0,7.67,49.99275807,49.99275807
130,10,22.1,42.45,20.79,43.29,23.5,38.4,21.2,41.36333333,20.56666667,45.89,14.96333333,21.29666667,21.29,37.5,23.29,40.43,20.89,42.03,11.3,750.85,78.33333333,3.333333333,40.0,7.63,7.411077374,7.411077374
270,10,22.13333333,41.79333333,20.79,41.72333333,24.26,38.7,21.1,41.69333333,20.6,45.3,16.1,15.63,21.5,36.9,23.5,40.79,20.89,42.645,11.6,751.0,73.0,3.0,29.0,6.9,13.35815083,13.35815083
240,10,22.2,42.33333333,20.89,42.09,24.42666667,38.4,21.0,41.46666667,20.7,45.25666667,16.275,15.865,21.56666667,36.96666667,23.5,40.76,20.89,42.95666667,11.9,751.05,71.66666667,3.166666667,30.83333333,6.88,47.30863029,47.30863029
100,0,22.26,41.53,21.1,41.16333333,24.46333333,37.26,21.2,41.06,20.82333333,45.23333333,16.575,10.24,21.89,36.36,23.66666667,40.23,20.89,43.59,12.9,751.25,66.33333333,3.833333333,38.16666667,6.82,30.17312767,30.17312767
260,0,22.5,41.23,21.13333333,41.63333333,23.96333333,36.96666667,21.29,40.43,20.7,46.82666667,14.645,14.7,22.29,34.79,24.26,39.7,20.945,42.2,13.2,751.6333333,64.33333333,5.0,40.0,6.43,13.12197449,13.12197449
450,0,22.7,45.46666667,21.26,44.69333333,24.03333333,37.8,21.42666667,41.33,20.73,46.9,14.86,13.76333333,22.2,34.7675,24.32333333,39.59,20.96333333,40.66333333,13.4,751.7333333,62.33333333,5.0,40.0,6.23,20.78668653,20.78668653
480,0,23.0,45.39,21.29,46.65666667,25.1,41.145,21.5,41.43333333,20.89,48.66666667,13.40727273,16.02727273,22.2,34.515,24.35666667,39.09,20.89,39.79,13.4,751.9,61.66666667,4.666666667,40.0,6.13,10.46112363,10.46112363
500,0,23.0,44.99,21.29,46.19333333,25.32333333,40.99,21.5,41.56,21.22333333,62.39333333,13.19333333,16.23,22.2,34.5,24.39,39.0675,20.89,39.79,13.4,751.95,62.0,4.5,40.0,6.15,7.981358515,7.981358515
410,0,22.92666667,44.52666667,21.26,45.49,25.63333333,40.29666667,21.56666667,41.7,21.5175,74.8975,12.41666667,17.19166667,22.15,34.4,24.5,39.03,20.79,39.7,13.2,752.05,62.66666667,4.166666667,40.0,6.18,41.72066489,41.72066489
70,0,23.0,42.46666667,20.79,44.5,24.92666667,38.36333333,21.5,41.36333333,21.32333333,57.33,9.69,28.53333333,21.89,33.82666667,23.89,37.5,20.79,38.95,11.0,752.7333333,69.66666667,3.666666667,40.0,5.67,49.43926438,49.43926438
70,0,23.0,42.16333333,20.7,44.595,24.82333333,38.23,21.5,41.4,21.29,53.12333333,9.2725,34.4425,21.89,33.93333333,23.79,37.4,20.79,38.9,10.3,752.9666667,73.33333333,3.333333333,40.0,5.63,36.73062272,36.73062272
50,0,23.0,41.9,20.46333333,44.86333333,24.6,38.295,21.39,41.86333333,21.2,50.1,7.649444444,40.50666667,21.79,34.515,23.50555556,38.16944444,20.79,38.86333333,9.23,753.6,78.33333333,3.0,40.0,5.67,27.73829449,27.73829449
70,10,23.0,41.9,20.39,44.86333333,24.6,38.4,21.39,41.9,21.16666667,51.39666667,7.455555556,42.26444444,21.79,34.645,23.52222222,38.75166667,20.7,39.3,9.17,753.7,78.66666667,3.0,40.0,5.68,19.20562489,19.20562489
40,0,22.84,41.45,20.1,45.32666667,24.5,38.73,21.29,41.59,21.1,54.46333333,6.53,45.76333333,21.76,35.09,23.39,40.06,20.79,40.99,8.37,753.9333333,82.33333333,3.0,40.0,5.57,36.02872585,36.02872585
50,0,22.79,41.23,20.0,45.32666667,24.39,38.79,21.2,41.46666667,21.06666667,54.63333333,6.263333333,49.06333333,21.7,35.26,23.39,40.2,20.79,41.63333333,8.0,754.0,84.0,3.0,40.0,5.5,5.116093671,5.116093671
60,10,22.79,41.2,19.92666667,45.4,24.39,38.79,21.2,41.4,21.0,54.5,6.333333333,50.52666667,21.7,35.29,23.32333333,40.09,20.79,41.86,7.9,754.0333333,84.66666667,3.0,40.0,5.5,11.04988053,11.04988053
60,0,22.7,41.09,19.79,45.46666667,24.29,38.79,21.2,41.29,21.0,54.23,6.5,52.79333333,21.7,35.4,23.29,40.06,20.79,42.46333333,7.7,754.1,86.0,3.0,40.0,5.5,0.305029645,0.305029645
50,10,22.53333333,41.0,19.42666667,45.7,24.16666667,38.79,21.1,41.09,20.89,53.36333333,5.833333333,55.3,21.6,35.56,23.0,40.26,20.89,44.12666667,7.07,754.2666667,90.66666667,3.0,30.66666667,5.57,11.45508963,11.45508963
40,0,22.39,40.82666667,19.2,45.9,24.0,38.7,21.0,40.9,20.79,52.7,5.366666667,56.56,21.5,35.59,22.85666667,40.66333333,20.89,44.7,6.97,754.3,92.66666667,3.0,24.0,5.87,1.559587626,1.559587626
40,0,22.29,40.9,19.13333333,46.0,24.0,38.66333333,21.0,40.79,20.79,52.43333333,5.226666667,57.33333333,21.5,35.59,22.79,40.7,20.89,44.82666667,7.0,754.3,93.0,3.0,23.0,6.0,46.93341581,46.93341581
50,0,22.16666667,40.9,19.0,46.2,24.1,39.16333333,20.89,40.73,20.79,52.0,5.226666667,58.56333333,21.39,35.59,22.7,41.09,20.89,45.26,6.4,754.0,95.0,4.0,22.0,5.6,5.664186366,5.664186366
40,0,22.1,40.9,18.89,46.2,24.1,39.2,20.89,40.7,20.73,51.9,5.56,60.49,21.39,35.59,22.7,41.2,20.89,45.36333333,6.37,754.0,95.0,4.0,21.33333333,5.6,16.82808965,16.82808965
50,0,22.1,40.9,18.89,46.26,24.1,39.2,20.79,40.59,20.7,51.79,5.69,60.63333333,21.39,35.59,22.63333333,41.2,20.89,45.4,6.35,754.0,95.0,4.0,21.0,5.6,1.331730618,1.331730618
50,0,22.06666667,40.86333333,18.85666667,46.26,24.1,39.2,20.79,40.59,20.7,51.73,5.896666667,61.23333333,21.39,35.7,22.6,41.06,20.89,45.4,6.33,754.0,95.0,4.0,20.66666667,5.6,26.72839044,26.72839044
60,0,22.0,40.9,18.85666667,46.46666667,24.1,39.29,20.79,40.59,20.7,51.46666667,6.76,62.15666667,21.39,35.7,22.6,40.69333333,20.89,45.5,6.32,753.9666667,95.0,4.0,20.33333333,5.6,3.027604206,3.027604206
50,0,21.89,41.09,18.79,46.43333333,24.16666667,39.29,20.73,40.7,20.6,50.62666667,7.433333333,61.52666667,21.29,35.9,22.2,39.4,20.89,45.73,6.52,753.7833333,94.5,4.333333333,22.16666667,5.63,40.61300883,40.61300883
80,20,21.89,41.995,19.32333333,46.2,23.6,38.4,21.0,41.2,20.76,47.86666667,9.46,48.79333333,21.1,35.2,21.32333333,38.86333333,20.89,44.46,7.4,754.0,88.0,5.0,27.5,5.55,1.115272474,1.115272474
80,0,22.0,43.12666667,20.29,46.46,23.29,38.79,21.29,41.32666667,20.7,47.9,11.82333333,28.63333333,21.0,34.66333333,21.1,38.66333333,21.0,44.39,8.77,754.0,83.0,5.666666667,29.0,6.03,30.19258928,30.19258928
100,0,22.0,45.32333333,20.56666667,46.09666667,23.2,39.5,21.39,41.2,20.6,47.26,12.4,23.69777778,21.0,34.4,21.01666667,38.76333333,21.0,43.29666667,9.65,754.0,75.5,5.5,34.5,5.5,24.38994241,24.38994241
100,20,22.0,44.55,20.93,45.16666667,23.2,39.59,21.53333333,41.76666667,20.6,47.09,12.70833333,21.98078704,21.01111111,34.34444444,21.02083333,38.72916667,21.0,42.59,9.82,754.0,71.83333333,5.166666667,38.16666667,4.97,33.10635636,33.10635636
60,10,21.96333333,42.15666667,20.92666667,42.72333333,23.16666667,39.56,21.5,41.22333333,20.6,46.2,13.46666667,14.86962963,21.08888889,33.95555556,21.16666667,38.93333333,20.92666667,40.65666667,10.3,753.6,72.0,6.0,26.0,5.5,23.06855154,23.06855154
140,0,21.96333333,42.13333333,21.0,42.46333333,23.1,39.5,21.5,40.96333333,20.6,46.12666667,13.575,13.85375,21.1,33.9,21.2,38.9,20.945,40.545,10.3,753.4833333,71.33333333,6.5,28.33333333,5.37,32.47860227,32.47860227
120,0,21.89,42.52666667,21.06666667,42.26,23.1,39.36333333,21.46333333,40.9,20.6,46.02666667,13.53285714,14.60833333,21.0952381,33.95666667,21.2,39.025,20.92666667,40.22333333,10.4,753.3666667,70.66666667,7.0,30.66666667,5.23,37.8598038,37.8598038
90,10,22.0,42.56,21.0,42.32,23.1,39.29,21.39,40.82666667,20.6,45.9,13.49071429,15.36291667,21.09047619,34.01333333,21.26,39.46,20.92666667,39.96333333,10.4,753.25,70.0,7.5,33.0,5.1,43.01934099,43.01934099
110,0,22.06666667,42.56,20.92666667,42.56,23.1,39.26,21.39,40.63333333,20.6,45.9,13.44857143,16.1175,21.08571429,34.07,21.43666667,39.70666667,20.89,39.79,10.4,753.1333333,69.33333333,8.0,35.33333333,4.97,21.95897064,21.95897064
120,20,21.89,41.0,20.66666667,41.76,23.0,38.59,21.6,40.7,20.6,45.5,13.06928571,22.90875,21.04285714,34.58,22.35666667,40.9,20.79,39.16333333,10.5,752.6166667,70.33333333,9.0,40.0,5.23,38.21770314,38.21770314
120,0,21.96333333,40.9,20.6,41.79,23.03333333,38.53,21.6,40.73,20.6,45.4,12.985,24.41791667,21.03333333,34.69333333,22.6,41.09,20.79,39.03,10.8,752.45,71.0,9.0,40.0,5.7,38.85470015,38.85470015
110,0,21.89,41.29,20.5,42.53,22.85666667,38.5,21.5,40.59,20.5,45.46666667,12.7175,29.425,20.96333333,35.23,23.1,42.79,20.79,39.5,10.7,751.7,77.83333333,8.166666667,40.0,6.9,12.49182301,12.49182301
470,0,21.89,41.995,20.29,42.96666667,22.79,38.9,21.35666667,40.7,20.7,45.79,11.16,32.39666667,21.0,35.4,23.57142857,42.42714286,20.7,39.7,9.9,751.3,83.0,9.0,40.0,7.2,26.19067153,26.19067153
130,30,22.1,46.03,20.0,46.45666667,22.96333333,40.2,21.29,40.29,20.92666667,64.99666667,8.5,33.2,20.89,34.2,23.54285714,39.88,20.6,38.86333333,9.23,751.3,74.33333333,7.666666667,40.0,4.83,5.507675523,5.507675523
130,30,22.1,44.8,19.89,45.33,22.89,40.16333333,21.29,40.23,20.79,61.76666667,8.13,32.66333333,20.83285714,33.8,23.5,38.7,20.6,38.59,8.8,751.3,75.0,8.0,40.0,4.5,27.84948375,27.84948375
130,30,22.0,42.96333333,19.73,44.03,22.89,39.7,21.42666667,40.12666667,21.26,73.46,7.8,34.6,20.79,33.86571429,23.29,36.9,20.56666667,38.09,8.67,751.5,73.0,8.0,40.0,3.97,31.60912545,31.60912545
40,0,21.89,42.62666667,19.5,43.82666667,22.79,39.43333333,21.5,39.79,20.89,62.83,7.156666667,38.0,20.89,35.36714286,23.22571429,37.2,20.46333333,37.52666667,8.45,751.6,72.0,7.5,40.0,3.6,27.97509291,27.97509291
50,0,21.66666667,41.96666667,19.16666667,43.93333333,22.79,39.56,21.29,39.59,20.7,56.96,6.475,44.14,21.0,36.56428571,22.79,37.7,20.5,39.52666667,7.83,751.6666667,75.33333333,7.0,32.66666667,3.63,37.66517844,37.66517844
50,0,21.56666667,41.9,19.1,44.12666667,22.79,39.5,21.29,39.59,20.7,55.9,6.165,45.34,20.98428571,36.79285714,22.7,37.834,20.42666667,39.66333333,7.6,751.7,77.0,7.0,29.0,3.7,23.94871428,23.94871428
60,0,21.42666667,41.79,18.89,44.29,22.79,39.5,21.1,39.59,20.6,54.32666667,6.549444444,47.87666667,21.0,37.4,22.5,38.09,20.5,41.03,7.18,751.7833333,79.5,5.333333333,28.16666667,3.87,19.22959067,19.22959067
50,0,21.39,41.7,18.82333333,44.26666667,22.79,39.4,21.1,39.53,20.6,54.13333333,6.618571429,47.39428571,21.0,37.4,22.39,37.96,20.5,41.22333333,7.1,751.8,80.0,5.0,28.0,3.9,7.607520255,7.607520255
60,0,21.39,41.7,18.79,44.36333333,22.79,39.4,21.1,39.59,20.5,53.43,6.0475,46.6925,21.1,37.5,22.29,38.576,20.5,41.82666667,6.8,751.75,82.5,5.0,27.5,4.0,1.758717862,1.758717862
60,0,21.35666667,41.7,18.7,44.53,23.0,39.56,21.0,39.5,20.5,52.93333333,5.433333333,48.86,21.1,37.612,22.12857143,39.19428571,20.55,42.295,6.5,751.7,85.0,5.0,27.0,4.1,8.16672137,8.16672137
50,0,21.29,41.62666667,18.6,44.545,23.0,39.53,21.0,39.5,20.5,52.73,5.03,50.19666667,21.1,37.59,22.1,39.48571429,20.5,42.62666667,6.27,751.7,86.0,5.0,27.0,4.03,13.63915878,13.63915878
50,0,21.29,41.59,18.6,44.59,23.0,39.59,21.0,39.5,20.46333333,52.56,4.9,51.55,21.1,37.56428571,22.1,39.7,20.56666667,42.76,6.15,751.7,86.5,5.0,27.0,4.0,44.97642372,44.97642372
50,0,21.2,41.4,18.35666667,44.7,23.1,39.59,20.79,39.2,20.39,51.66333333,4.238888889,53.73555556,21.1,38.0,21.83,39.214,20.56666667,43.56,5.38,751.7,88.0,5.0,26.16666667,3.57,3.229934291,3.229934291
50,0,21.13333333,41.4,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.53,4.152222222,53.85777778,21.02857143,37.98428571,21.79,39.02571429,20.53333333,43.59,5.3,751.7,88.0,5.0,26.0,3.5,0.44486213,0.44486213
50,0,20.89,41.0,18.0,44.62666667,23.0,39.59,20.6,38.9,20.23,50.32666667,3.79,56.36,21.0,37.845,21.5,38.53857143,20.56666667,44.0,4.75,751.6833333,90.16666667,4.833333333,40.0,3.2,46.72397739,46.72397739
50,0,20.79,40.79,17.85666667,44.66333333,23.0,39.56,20.6,38.79,20.2,49.96666667,3.61,57.15,21.0,37.82428571,21.39,38.29,20.5,44.09,4.0,751.6,91.0,4.0,40.0,2.7,2.308744146,2.308744146
50,0,20.79,40.79,17.85666667,44.72333333,23.0,39.545,20.6,38.79,20.2,49.82666667,3.7,56.89666667,21.0,37.74,21.37571429,38.23857143,20.5,44.09,4.0,751.6333333,90.83333333,4.166666667,40.0,2.67,30.5299963,30.5299963
80,10,20.89,41.36,18.0,45.46666667,22.7,38.66333333,20.5,38.96666667,20.22666667,55.86333333,4.33,57.79666667,20.89,36.09,21.2,38.497,20.5,41.99,4.07,752.0,90.66666667,5.0,32.0,2.7,36.96835387,36.96835387
400,0,20.89,41.29,18.29,45.5,22.6,38.4,20.56666667,38.9,21.06666667,76.93333333,5.620729167,54.33052083,20.89,36.09,21.2,38.79,20.56666667,40.92666667,4.3,752.1666667,90.16666667,5.166666667,28.16666667,2.85,19.46330846,19.46330846
60,0,21.0,41.4,19.72666667,43.33,22.29,38.09,20.79,39.09,20.66666667,70.56333333,8.1225,38.0475,20.89,35.7,21.13333333,38.79,21.2,38.43333333,5.8,752.5666667,83.33333333,6.0,32.66666667,3.13,23.07907412,23.07907412
210,0,21.0,41.29,20.13333333,42.83333333,22.29,38.195,20.89,39.09,20.6,68.46333333,8.245,36.42125,20.89,35.59,21.1,38.79,21.13333333,38.5,6.05,752.6,82.0,6.0,34.5,3.15,35.79309053,35.79309053
100,0,21.1,41.32666667,20.56666667,42.13333333,22.29,38.4,21.0,39.03,20.6,64.72666667,9.028571429,33.67857143,20.89,35.5,21.1,38.79,20.92666667,38.59,6.55,752.6666667,79.33333333,6.0,38.16666667,3.18,45.6871319,45.6871319
60,0,21.32333333,41.16333333,21.675,39.875,22.29,38.4,21.23,39.0,20.42666667,58.93,11.56,18.256,20.89,35.03857143,21.1,38.76,20.85666667,39.76,8.1,752.8,75.0,7.0,40.0,3.8,17.3291266,17.3291266
50,0,21.39,41.06,21.92666667,39.33333333,22.29,38.4,21.29,39.0,20.46333333,58.4,12.136,15.034,21.0,34.95714286,21.13333333,38.66333333,20.82333333,39.93,8.43,752.8,72.33333333,7.0,40.0,3.6,2.07475276,2.07475276
50,0,21.5,40.96666667,22.0,38.96666667,22.29,38.4,21.39,38.9,20.39,57.76,12.56,12.96,21.04285714,34.88428571,21.2,38.59,20.85666667,40.86333333,8.77,752.8,69.66666667,7.0,40.0,3.4,49.46486373,49.46486373
50,0,21.5,40.9,22.06666667,38.9,22.29,38.4,21.42666667,38.9,20.39,57.5,12.66428571,11.62571429,21.0,34.75142857,21.2,38.53,20.85666667,41.36,8.93,752.8,68.33333333,7.0,40.0,3.3,37.14073518,37.14073518
50,0,21.66666667,40.5,22.0,38.59,22.29,38.4,21.5,38.7,20.39,56.23,12.19571429,12.60857143,21.25142857,34.30571429,21.46333333,38.29,20.79,42.0,9.1,752.8,66.5,7.0,40.0,3.15,27.12396921,27.12396921
50,0,21.9175,40.0,22.06666667,38.5,22.29,38.29,21.5,38.59,20.34,54.695,12.16125,10.7375,21.52857143,33.82142857,21.79,37.66333333,20.79,41.7,10.1,752.8,61.5,7.5,40.0,2.95,18.94244176,18.94244176
60,0,22.0,39.96666667,22.2,38.29,22.39,38.29,21.5,38.59,20.39,54.26,12.84,8.478,21.83428571,33.63714286,22.0,37.46666667,20.79,41.59,10.8,752.8,58.5,7.833333333,40.0,2.85,1.165248873,1.165248873
