Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
100,0,21.7,42.73,20.85666667,42.43333333,22.39,39.16333333,21.06666667,42.29,20.1,48.12666667,12.2725,20.045,20.82333333,34.4,23.6,41.62666667,20.5,40.53,9.27,752.8833333,67.66666667,5.166666667,38.16666667,3.58,25.25659864,25.25659864
100,0,21.63333333,42.29,21.29,41.15666667,22.66666667,39.9,21.2,42.06,20.1,47.93333333,13.39,15.69666667,20.89,34.16333333,23.7,41.73,20.5,40.32666667,9.53,753.2166667,66.33333333,5.833333333,30.83333333,3.52,45.28851075,45.28851075
80,0,21.7,42.26,21.245,40.745,22.6,39.5,21.2,41.22333333,20.1,47.79,13.4,17.03333333,20.89,33.9,23.82333333,41.7,20.5,40.0,9.75,753.35,64.5,6.0,34.5,3.3,2.982963459,2.982963459
100,20,21.7,41.66333333,21.2,40.32666667,22.6,39.12666667,21.26,41.26,20.1,47.43333333,14.06333333,16.09666667,20.89,33.79,24.0,41.29,20.5,39.72333333,10.2,753.4,63.33333333,6.0,36.33333333,3.4,38.90918676,38.90918676
100,0,21.6,39.32666667,21.0,38.29,22.5,38.345,21.5,39.12666667,20.1,45.36333333,13.86,13.66,20.89,32.2,24.39,39.045,20.39,37.93,11.1,753.35,61.0,3.833333333,40.0,3.83,35.69512863,35.69512863
60,0,21.6,38.93333333,20.96333333,38.0,22.5,38.0,21.46333333,38.22333333,20.1,44.925,14.16,13.59,20.82333333,32.0,24.26,38.29666667,20.46333333,37.7,11.1,753.2666667,62.33333333,4.0,40.0,4.17,23.50800056,23.50800056
90,0,21.82333333,38.86333333,21.1,37.73,22.5,37.5,21.29,37.5,20.06666667,44.06,12.86666667,13.73,20.79,31.53333333,23.82333333,36.86,20.39,37.16333333,10.9,753.15,66.5,3.0,40.0,4.85,4.482643085,4.482643085
90,0,21.89,38.62666667,21.2,37.46666667,22.5,37.4,21.29,37.83333333,20.03333333,43.73,11.72666667,15.76,20.73,31.32333333,23.79,36.93333333,20.29,37.16333333,10.8,753.1,66.0,2.0,40.0,4.6,6.736324669,6.736324669
210,0,22.1,38.56,21.1,37.76,22.5,37.46666667,21.29,38.36333333,20.13333333,47.96666667,10.33333333,24.93,20.7,31.66333333,23.89,37.43,20.35666667,37.13333333,10.4,753.1833333,63.5,2.0,40.0,3.77,45.61875695,45.61875695
90,0,22.29,39.02666667,21.29,39.15666667,22.7,37.59,21.2,38.32666667,20.7,47.66333333,8.763333333,37.5,20.7,32.46333333,24.0,38.2,20.32333333,37.96666667,9.65,753.3,68.0,3.0,40.0,4.0,46.47526076,46.47526076
120,0,22.7,39.0,21.1,39.66333333,22.6,37.76,21.1,39.29,20.39,48.0,7.656666667,49.06666667,20.6,33.59,24.1,39.16333333,20.23,38.12666667,7.6,753.8,84.0,4.0,40.0,5.1,18.49188942,18.49188942
70,20,22.6,39.0,20.73,40.4,22.53333333,38.0,21.0,39.4,20.32333333,49.79,7.156666667,53.29333333,20.6,33.9,24.23,41.22333333,20.23,38.9,7.1,754.0,90.0,3.0,40.0,5.6,20.80309119,20.80309119
60,0,22.5,39.09,20.13333333,41.36333333,22.5,38.29,21.16666667,40.2,20.13333333,49.32666667,6.8,56.46666667,20.63333333,34.12666667,23.82333333,43.83333333,20.2,39.82666667,6.65,754.3,93.0,2.0,33.5,5.55,47.40527916,47.40527916
30,0,22.39,39.09,19.92666667,41.56,22.6,38.36333333,21.1,40.0,20.1,49.29,6.69,56.96333333,20.66666667,34.26,23.79,45.43,20.29,40.52666667,6.47,754.2833333,95.16666667,1.0,29.16666667,5.7,12.00392995,12.00392995
50,0,22.0,39.09,19.29,42.76,22.89,39.0,20.79,39.5,20.0,48.79,6.56,63.96333333,20.53333333,34.5,23.39,45.7,20.29,42.03,6.1,754.3,97.66666667,1.0,63.66666667,5.73,43.01079543,43.01079543
50,0,22.0,39.09,19.29,43.0,22.89,39.0,20.73,39.5,20.0,48.7,6.4,64.73,20.53333333,34.5,23.39,45.86333333,20.35666667,42.43333333,6.08,754.25,98.0,1.0,63.16666667,5.78,46.54713788,46.54713788
50,0,21.89,39.16333333,19.2,43.0,22.89,39.0,20.7,39.5,19.92666667,48.59,6.3,65.1,20.53333333,34.5,23.39,45.76666667,20.35666667,42.66333333,6.03,754.1,98.0,1.0,63.66666667,5.73,14.70640724,14.70640724
60,0,21.89,39.16333333,19.1,43.09,22.89,39.09,20.7,39.43333333,20.0,48.59,6.3,65.49333333,20.6,34.5,23.29,45.7,20.39,42.73,6.02,754.05,98.0,1.0,63.83333333,5.72,14.17763744,14.17763744
50,0,21.89,39.2,19.06666667,43.16333333,22.89,39.09,20.7,39.4,19.92666667,48.59,6.3,65.59,20.5,34.5,23.29,45.59,20.32333333,42.79,6.0,754.05,98.16666667,1.0,62.66666667,5.73,10.86937132,10.86937132
50,10,21.7,39.72333333,18.89,43.76666667,22.89,39.02666667,20.6,39.29,19.89,48.5,6.19,66.19,20.5,34.59,23.2,44.96666667,20.39,43.2,6.0,754.1,98.66666667,1.333333333,58.33333333,5.83,12.38823097,12.38823097
50,0,21.7,40.2,18.79,44.29,22.5,38.29,20.6,39.79,19.89,48.5,6.19,66.3,20.5,34.59,23.06666667,44.7,20.39,43.09,5.97,753.8,97.0,1.666666667,63.66666667,5.53,27.22529647,27.22529647
60,0,21.7,40.2,18.79,44.36333333,22.5,38.29,20.6,39.9,19.89,48.5,6.156666667,66.3,20.5,34.59,23.06666667,44.7,20.39,43.09,5.95,753.85,96.5,1.5,64.0,5.45,25.57954977,25.57954977
70,20,21.6,39.9,18.79,43.96666667,22.5,38.29,20.5,40.29,20.39,69.93,6.763333333,67.26333333,20.29,34.5,22.89,43.43333333,20.29,41.76666667,6.02,754.2166667,94.16666667,1.166666667,20.66666667,5.15,43.45330414,43.45330414
50,0,21.5,39.56666667,18.89,43.29666667,22.39,38.03,20.6,40.03,20.16666667,58.23333333,7.466666667,67.19333333,20.23,34.53,22.89,43.16333333,20.2,40.32666667,6.2,754.3166667,94.5,2.166666667,26.66666667,5.42,24.04006163,24.04006163
90,0,21.39,39.0,18.92666667,42.5,22.39,37.76,20.5,39.7,21.65666667,89.6,8.16,63.56,20.29,34.59,22.92666667,42.93333333,20.1,39.86333333,6.6,754.3833333,92.5,2.833333333,37.33333333,5.48,35.7602327,35.7602327
80,0,21.39,39.09,19.1,42.2,22.29,37.62666667,20.5,39.29,20.79,73.69,9.19,55.9,20.23,34.4,23.29,42.46333333,20.1,39.4,7.3,754.5333333,86.66666667,3.666666667,32.66666667,5.23,18.58528953,18.58528953
80,0,21.39,39.09,19.2,42.09,22.29,37.59,20.42666667,39.23,20.7,68.96,9.066666667,54.09666667,20.29,34.4,23.32333333,42.26,20.1,39.26,7.45,754.5666667,85.33333333,3.833333333,30.83333333,5.17,45.34016252,45.34016252
90,0,21.32333333,39.23,19.2,42.09,22.29,37.59,20.39,39.12666667,20.56666667,64.69666667,8.933333333,56.66333333,20.29,34.46666667,23.39,42.0,20.1,39.09,7.65,754.6666667,83.83333333,4.0,30.83333333,5.12,8.752859919,8.752859919
90,0,21.29,39.29,19.2,42.09,22.29,37.59,20.39,39.12666667,20.39,56.09333333,8.963333333,61.59333333,20.2,34.53,23.5,41.9,20.1,39.0,7.8,754.8666667,83.33333333,4.0,36.33333333,5.17,2.497850452,2.497850452
90,10,21.29,39.29,19.2,42.0,22.26,37.59,20.39,39.09,20.39,52.925,9.1,60.55666667,20.2,34.59,23.6,41.73,20.1,39.0,7.9,755.0,83.0,4.0,40.0,5.2,27.3573915,27.3573915
100,20,21.29,39.39,19.2,42.0,22.26,37.59,20.39,39.12666667,20.39,51.73333333,8.896666667,58.99,20.26,34.59,23.7,41.645,20.06666667,38.96666667,7.75,754.95,83.16666667,4.0,44.0,5.08,10.20305736,10.20305736
150,0,21.2,39.46666667,19.1,42.0,22.2,37.59,20.42666667,39.62666667,20.39,48.92666667,7.433333333,64.96666667,20.2,34.29,23.85666667,41.2,20.0,38.53,7.15,754.75,83.83333333,4.0,60.0,4.62,29.82935171,29.82935171
80,0,21.2,39.7,19.39,41.96666667,22.2,37.53,20.5,39.66333333,20.39,47.46666667,8.756666667,65.99333333,20.2,34.56,24.1,41.0,20.0,38.5,7.6,754.6333333,85.33333333,4.0,40.66666667,5.23,40.3801042,40.3801042
90,0,21.26,39.66333333,19.6,40.79,21.89,37.5,20.6,39.46666667,20.29,44.06666667,9.36,48.82666667,20.29,33.79,24.6,39.36333333,20.06666667,38.76,8.27,753.8,79.16666667,5.833333333,30.0,4.8,17.84096626,17.84096626
430,0,21.46333333,40.76666667,19.7,41.145,21.89,37.4,20.7,39.23,20.2,46.32666667,9.263333333,50.73333333,20.2,33.5,24.5,39.5,20.0,38.36333333,8.4,754.05,77.0,4.5,28.5,4.55,41.40238337,41.40238337
110,0,21.7,44.43333333,19.89,44.16333333,22.0,38.23,20.63333333,40.22333333,20.1,47.79666667,8.55,54.095,20.2,33.59,24.39,39.09,19.96333333,37.9,8.37,754.5333333,77.33333333,2.666666667,32.66666667,4.6,16.63075468,16.63075468
110,0,22.0,41.16333333,20.26,42.73,21.89,38.43333333,20.6,40.82666667,20.0,48.29,7.53,58.63333333,20.2,33.9,24.5,39.59,19.89,38.62666667,7.95,754.9,84.0,2.0,31.0,5.35,21.29418874,21.29418874
120,0,22.06666667,41.03,20.42666667,42.52666667,21.92666667,38.5,20.6,40.9,20.0,48.2,7.296666667,62.19333333,20.2,33.9,24.5,39.56,19.96333333,38.59,7.9,754.9333333,84.66666667,2.0,28.0,5.4,48.37620666,48.37620666
90,0,22.6,39.82666667,20.945,41.245,22.2,38.4,20.7,41.5,20.0,47.96666667,6.156666667,68.26333333,20.2,33.82666667,24.79,39.16333333,19.89,38.46666667,7.13,755.1333333,88.0,3.333333333,23.33333333,5.23,20.17720641,20.17720641
60,0,22.6,39.12666667,20.2,41.56,22.29,38.9,20.5,40.2,19.89,48.9,6.03,64.69333333,20.29,34.2,24.39,42.96333333,20.0,41.16333333,6.37,756.2333333,88.0,3.666666667,38.33333333,4.47,41.95124489,41.95124489
40,0,22.6,39.2,20.16666667,41.62666667,22.29,38.9,20.42666667,40.06666667,19.89,49.0,6.0,64.8,20.29,34.2,24.35666667,42.82666667,20.0,41.32666667,6.4,756.3,88.0,4.0,45.0,4.5,43.63120524,43.63120524
50,0,22.5,39.2,20.1,41.76,22.29,38.9,20.39,40.0,19.89,49.0,6.06,64.93333333,20.29,34.2,24.29,42.96666667,20.0,41.46666667,6.43,756.3666667,88.0,4.333333333,51.66666667,4.53,15.86135897,15.86135897
30,0,22.1,39.09,19.5,41.59,22.39,38.79,20.29,39.76,19.79,49.0,6.03,61.23,20.2675,34.2675,23.89,46.12666667,20.1,42.4,6.2,757.5,89.0,4.0,64.0,4.5,46.42364254,46.42364254
60,0,22.0,39.09,19.32333333,41.59,22.39,38.86333333,20.2,39.56,19.79,49.0,5.333333333,62.16,20.26,34.16333333,23.79,46.2,20.1,42.59,5.9,757.7666667,89.5,3.833333333,64.0,4.28,35.70843174,35.70843174
50,0,21.79,38.9,19.1,41.73,22.46333333,38.96666667,20.2,39.4,19.73,49.0,4.33,63.03,20.2,34.09,23.6,46.53,20.1,42.7,4.9,758.1,92.0,3.0,64.0,3.7,10.05567199,10.05567199
60,0,21.79,38.9,19.025,41.745,22.46333333,38.96666667,20.13333333,39.4,19.73,49.0,4.19,63.49666667,20.2,34.06,23.6,46.66333333,20.1,42.7,4.83,758.0666667,91.83333333,2.833333333,56.66666667,3.6,23.1382558,23.1382558
50,0,21.7,38.9,18.89,41.9,22.5,38.9,20.1,39.29,19.7,48.9,3.59,64.19333333,20.2,34.0,23.6,46.53,20.2,42.86333333,4.57,757.9333333,91.16666667,2.166666667,27.33333333,3.2,23.55089305,23.55089305
60,0,21.39,38.5,18.29,42.26,22.39,38.9,19.89,38.9,19.6,48.7,2.53,65.06333333,20.13333333,33.7,23.29,44.79,20.16666667,43.29,2.7,759.1,95.0,2.0,52.0,2.0,45.43485405,45.43485405
60,0,21.32333333,38.5,18.29,42.4,22.39,38.79,19.89,38.79,19.6,48.59,2.5,65.59,20.1,33.7,23.2,44.26,20.1,43.29,2.45,759.4,96.0,1.5,47.5,1.85,12.9900269,12.9900269
70,0,21.29,38.4,18.2,42.4,22.39,38.79,19.79,38.59,19.6,48.5,2.59,65.9,20.1,33.59,23.2,44.09,20.1,43.2,2.2,759.7,97.0,1.0,43.0,1.7,34.17141634,34.17141634
70,0,21.29,39.29,18.2,43.06,22.23,37.93333333,19.79,38.59,19.6,48.4,2.76,66.23,20.1,33.59,23.1,44.0,20.2,43.29,2.2,759.95,96.0,1.0,39.5,1.6,31.1868138,31.1868138
50,0,21.29,38.93333333,18.6,42.79666667,22.1,37.7,19.79,39.16333333,19.6,48.29,3.766666667,67.33333333,20.1,33.53,23.0,44.0,20.03333333,39.83333333,2.53,760.3333333,96.33333333,1.0,37.66666667,2.0,43.88460899,43.88460899
100,0,21.39,39.09,21.36,39.46666667,21.89,37.5,20.32333333,39.26,19.79,44.5,7.333333333,69.26333333,20.1,33.59,23.1,42.53,20.39,39.0,4.78,760.85,92.33333333,1.833333333,58.5,3.58,32.68961852,32.68961852
60,0,21.96333333,39.62666667,23.1,36.66333333,22.2,37.9,21.1,38.7,19.7,46.0,10.55,42.895,20.76,33.46333333,23.2,40.2,20.5,41.5,8.63,761.4166667,78.16666667,1.833333333,20.83333333,5.05,46.48751941,46.48751941
40,0,22.35666667,38.79,22.79,36.5,22.29,37.96666667,21.2,37.5,19.7,46.2,13.63,28.23333333,21.29,32.3,22.89,39.59,20.5,41.29,10.8,760.7,59.0,2.333333333,32.66666667,2.93,14.69681493,14.69681493
60,0,22.39,38.7,22.73,36.5,22.29,37.9,21.2,37.36333333,19.7,46.2,13.63,26.9,21.29,32.2,22.89,39.5,20.5,41.29,10.8,760.7,58.5,2.5,34.5,2.8,7.68935004,7.68935004
50,0,22.29,38.29,21.865,37.0,22.39,37.79,21.0,36.9,19.7,46.0,12.6,30.96333333,21.03333333,32.12666667,22.7,39.29,20.46333333,40.96666667,11.0,760.25,56.5,3.833333333,30.83333333,2.55,4.179318657,4.179318657
50,0,22.29,38.29,21.73,37.06,22.39,37.79,21.0,36.9,19.7,46.0,12.53333333,29.49,21.03333333,32.12666667,22.66666667,39.26,20.42666667,41.06666667,10.9,760.2,57.0,3.666666667,32.66666667,2.6,43.30013115,43.30013115
30,0,22.245,38.145,21.29,37.62666667,22.39,37.59,20.89,36.9,19.7,45.9,12.43333333,33.02666667,20.89,32.09,22.56666667,39.29,20.4725,40.3975,10.5,759.9666667,59.33333333,2.833333333,40.0,2.83,44.62642497,44.62642497
60,0,22.2,38.2,21.1,37.82666667,22.29,37.53,20.82333333,36.73,19.7,45.9,11.96333333,34.09666667,20.89,32.2,22.5,39.29,20.39,39.63333333,10.4,759.9,60.0,2.5,40.0,2.9,23.15680182,23.15680182
60,0,22.0,38.09,20.32333333,38.96666667,22.29,37.53,20.7,37.4,19.6,45.59,10.06666667,42.2,20.7,32.59,22.29,39.29,20.29,38.2,9.77,759.6,67.0,1.0,40.0,3.8,12.40256665,12.40256665
50,0,21.89,38.09,20.03333333,39.5,22.39,37.4,20.6,37.62666667,19.6,45.66333333,9.426666667,44.22666667,20.6,32.7,22.2,39.29,20.23,37.9,9.28,759.65,71.0,1.0,40.0,4.2,0.53974624,0.53974624
50,0,21.89,38.2,20.0,39.62666667,22.29,37.4,20.6,37.7,19.53333333,45.59,9.36,44.46666667,20.6,32.73,22.2,39.29,20.2225,37.8175,9.27,759.7,71.0,1.0,40.0,4.2,21.5064229,21.5064229
30,0,21.89,38.2,19.92666667,39.7,22.29,37.4,20.6,37.7,19.6,45.59,9.226666667,45.86,20.6,32.79,22.2,39.29,20.2,37.79,9.25,759.75,71.0,1.0,40.0,4.2,40.25174703,40.25174703
60,0,21.7,38.43333333,19.53333333,40.76,22.2,37.29,20.39,37.9,19.5,45.59,8.5,52.86666667,20.5,33.23,22.0,39.4,20.1,37.79,8.7,759.6833333,74.16666667,1.0,37.66666667,4.25,39.15132022,39.15132022
40,0,21.7,38.5,19.5,40.82666667,22.23,37.32666667,20.39,37.9,19.5,45.59,8.426666667,53.26,20.42666667,33.23,22.0,39.4,20.1,37.79,8.6,759.6666667,75.33333333,1.0,35.33333333,4.4,12.67037069,12.67037069
50,0,21.7,38.5,19.5,40.96666667,22.29,37.4,20.39,37.93333333,19.5,45.59,8.39,53.62666667,20.39,33.29,22.0,39.4,20.1,37.79,8.5,759.65,76.5,1.0,33.0,4.55,23.35427217,23.35427217
60,0,21.6,38.59,19.39,41.29,22.2,37.29,20.39,38.0,19.5,45.59,8.3,53.76,20.39,33.32666667,21.96333333,39.5,20.1,37.82666667,8.25,759.6,79.5,1.166666667,28.33333333,4.93,31.64476056,31.64476056
30,0,21.5,38.7,19.2,41.59,22.2,37.29,20.29,38.09,19.5,45.62666667,8.19,52.645,20.29,33.46666667,21.89,39.5,20.0,37.79,8.42,759.5666667,77.5,2.166666667,38.16666667,4.62,28.32864029,28.32864029
40,0,21.5,38.7,19.2,41.73,22.2,37.29,20.29,38.09,19.5,45.62666667,8.1,53.19333333,20.29,33.5,21.79,39.5,20.0,37.7,8.25,759.5,78.5,2.5,34.5,4.65,25.8951175,25.8951175
50,0,21.39,38.79,19.06666667,42.06,22.1,37.32666667,20.29,38.09,19.39,45.5,7.9,53.36333333,20.29,33.59,21.73,39.5,20.0,37.7,7.95,759.25,79.5,2.5,34.5,4.55,24.6812072,24.6812072
40,0,21.39,38.79,19.0,42.0,22.1,37.29,20.2,38.09,19.39,45.5,7.8,53.76,20.2,33.5,21.76,39.5,19.89,37.7,7.92,759.15,79.16666667,2.166666667,38.16666667,4.45,8.782819449,8.782819449
50,0,21.39,38.86333333,19.0,42.09,22.1,37.32666667,20.2,38.09,19.39,45.5,7.726666667,54.4,20.2,33.5,21.7,39.5,19.89,37.7,7.82,759.05,79.66666667,2.0,40.0,4.43,9.20035739,9.20035739
50,0,21.29,38.95,18.89,42.4,22.1,37.29,20.1,38.09,19.39,45.45,7.59,55.545,20.2,33.59,21.63333333,39.5,19.89,37.7,7.4,758.8,83.0,2.0,40.0,4.6,45.00589847,45.00589847
50,0,21.1,39.0,18.6,42.7,21.7,37.2,20.0,38.16333333,19.29,45.4,7.0675,58.9475,20.1,33.79,21.39,39.5,19.76,37.7,6.6,758.2,88.0,1.0,20.0,4.8,7.921158324,7.921158324
50,0,21.1,39.0,18.6,42.7,21.7,37.32666667,20.0,38.16333333,19.29,45.4,7.06,59.13333333,20.03333333,33.82666667,21.39,39.5,19.7,37.7,6.63,758.1833333,87.83333333,1.0,20.0,4.78,44.25396638,44.25396638
50,0,21.0,39.16333333,18.5,43.16333333,21.79,37.4,19.89,38.29,19.29,45.2,7.866666667,59.49666667,20.0,33.9,21.29,39.59,19.66666667,37.76,6.8,757.9333333,87.83333333,1.0,57.5,4.95,19.04471718,19.04471718
50,0,21.0,39.2,18.5,43.09,21.79,37.4,19.84,38.245,19.29,45.2,8.233333333,58.83333333,20.0,33.9,21.29,39.59,19.7,37.79,6.85,757.9,87.5,1.0,64.83333333,4.97,44.24297104,44.24297104
40,0,21.0,39.29,18.6,43.09,21.79,37.4,19.79,38.29,19.29,45.2,8.866666667,54.79666667,20.0,33.9,21.23,39.62666667,19.63333333,37.82666667,7.0,757.9,86.0,1.0,64.33333333,4.87,13.07179051,13.07179051
50,0,20.96333333,39.4,18.73,42.9,21.79,37.43333333,19.79,38.29,19.29,45.09,10.0,47.5,20.0,33.9,21.2,39.59,19.63333333,37.82666667,7.3,757.9333333,84.0,1.333333333,64.0,4.77,5.94988704,5.94988704
50,0,20.89,39.4,18.79,42.76,21.79,37.4,19.79,38.36333333,19.29,45.09,10.43333333,41.52666667,19.945,33.9,21.2,39.59,19.6,37.79,7.5,757.9666667,83.0,1.666666667,64.0,4.73,7.998410088,7.998410088
50,0,20.89,39.4,19.15,42.145,21.79,37.29,19.79,38.29,19.29,45.0,11.26333333,29.02333333,20.0,33.82666667,21.1,39.59,19.6,37.59,8.33,758.0,77.66666667,2.0,53.0,4.63,10.50491888,10.50491888
50,0,20.89,39.4,19.13333333,42.06,21.79,37.29,19.79,38.29,19.29,45.0,11.42666667,28.03333333,20.0,33.79,21.1,39.53,19.6,37.59,8.45,757.95,76.5,2.0,47.0,4.5,23.62255679,23.62255679
50,0,20.89,39.4,19.36,41.83333333,21.79,37.4,19.79,38.29,19.29,44.9,12.54,25.4,20.0,33.79,21.1,39.53,19.6,37.53,8.68,757.85,74.16666667,2.0,35.0,4.23,10.37909632,10.37909632
50,0,21.0,39.5,19.89,40.93,21.79,37.4,19.79,38.2,19.32333333,44.79,13.86666667,17.15666667,20.1,33.79,21.03333333,39.53,19.7,37.7,9.2,757.55,71.0,2.0,27.5,4.1,39.05030976,39.05030976
50,0,21.0,39.5,19.96333333,40.73,21.79,37.4,19.82333333,38.23,19.39,44.79,13.82666667,17.06666667,20.1,33.79,21.1,39.59,19.7,37.7,9.33,757.4666667,70.33333333,2.0,27.0,4.1,13.43470847,13.43470847
50,0,21.03333333,39.53,20.26,40.29,21.89,37.5,19.89,38.2,19.39,44.76,14.8,16.1,20.1,33.79,21.0,39.59,19.7,37.79,9.67,757.1666667,69.33333333,2.0,26.66666667,4.27,12.36499398,12.36499398
60,0,21.1,39.7,20.42666667,39.9,21.89,37.5,19.89,38.46666667,19.39,44.7,14.32333333,17.09666667,20.16666667,34.0,21.1,40.12666667,19.79,37.9,9.83,756.7666667,70.5,2.0,27.0,4.72,30.14722547,30.14722547
30,0,21.1,39.76,20.5,39.7,21.85666667,37.46666667,19.945,38.59,19.39,44.7,14.66666667,16.69666667,20.29,34.0,21.26,40.0,19.73,38.03,9.9,756.5,71.5,2.0,25.0,4.95,32.72640693,32.72640693
60,0,21.13333333,39.93333333,20.39,39.86333333,21.79,37.7,20.0,38.79,19.39,44.79,14.03333333,19.92666667,20.2675,34.45,21.39,39.79,19.73,38.4,11.2,755.2333333,73.33333333,3.0,21.66666667,6.52,44.46659217,44.46659217
60,0,21.2,40.0,20.39,40.0,21.79,37.7,20.0,38.79,19.42666667,44.93333333,14.3,20.33333333,20.2,34.53,21.39,39.9,19.76,38.5,11.3,754.9,74.0,3.0,21.0,6.75,25.81913349,25.81913349
50,0,21.16666667,40.09,20.1,40.73,21.79,37.82666667,19.89,38.9,19.39,45.09,13.69666667,24.23333333,20.2,35.0,21.39,40.2,19.73,38.73,11.9,754.0,74.33333333,3.0,21.33333333,7.43,27.7870735,27.7870735
60,0,21.13333333,40.09,20.025,40.8425,21.79,37.9,19.89,38.9,19.39,45.09,13.5,25.99,20.2,35.03,21.39,40.29,19.73,38.79,12.0,753.9,74.16666667,3.0,21.66666667,7.52,28.29058449,28.29058449
50,0,21.16666667,40.4,19.79,41.53,21.79,38.0,19.89,39.16333333,19.39,45.2,12.92666667,31.65666667,20.16666667,35.43333333,21.39,40.7,19.7,39.12666667,12.1,753.6333333,77.33333333,3.0,21.16666667,8.18,31.19964987,31.19964987
60,0,21.1,40.62666667,19.6,42.16333333,21.79,38.2,19.89,39.43333333,19.39,45.29,12.06666667,40.43,20.1,35.79,21.39,41.23,19.7,39.29,12.1,753.2666667,78.66666667,3.0,21.66666667,8.43,47.97307893,47.97307893
50,0,21.1,40.9,19.39,42.86333333,21.79,38.4,19.79,39.7,19.39,45.5,11.66,45.5,20.1,36.03,21.35666667,41.59,19.7,39.7,11.8,753.1666667,83.0,3.0,20.66666667,8.9,44.79429334,44.79429334
50,0,21.03333333,41.09,19.23,43.32666667,21.73,38.5,19.79,40.0,19.35666667,45.59,11.75666667,49.26666667,20.1,36.29,21.29,41.79,19.6,39.9,11.1,753.15,88.5,2.0,41.0,9.2,33.61149266,33.61149266
60,0,21.0,41.5,19.16666667,44.0,21.6,38.66333333,19.73,40.5,19.29,45.79,13.1,44.26666667,20.0,36.62666667,21.29,42.23,19.56666667,40.4,13.6,752.75,72.16666667,5.333333333,27.83333333,8.67,17.11969548,17.11969548
60,0,20.89,41.62666667,19.1,44.2,21.5,38.79,19.7,40.62666667,19.29,45.79,13.13,44.42666667,20.0,36.79,21.29,42.43333333,19.53333333,40.59,13.8,752.55,72.83333333,6.666666667,27.16666667,8.93,6.409194565,6.409194565
60,0,20.89,41.7,19.1,44.29,21.5,38.79,19.7,40.7225,19.29,45.79,13.13,45.16666667,20.0,36.79,21.29,42.5,19.6,40.62666667,13.8,752.5,73.0,7.0,27.0,9.0,13.71498089,13.71498089
60,0,20.89,41.73,19.1,44.3175,21.5,38.79,19.7,40.79,19.29,45.79,13.05,46.15,20.0,36.9,21.29,42.53,19.53333333,40.7,13.8,752.45,73.16666667,7.0,27.33333333,9.05,29.37338044,29.37338044
60,0,20.89,41.82666667,19.1,44.5,21.5,38.9,19.7,40.86333333,19.29,45.9,13.0,47.06,20.0,37.0,21.29,42.62666667,19.5,40.79,13.9,752.35,73.5,7.0,28.0,9.15,11.87540652,11.87540652
30,0,20.89,42.2,19.1,44.9,21.6,39.09,19.7,41.26,19.29,46.0,12.63,56.26,20.0,37.4,21.26,43.13333333,19.5,41.29,13.4,752.1166667,77.33333333,7.0,28.16666667,9.55,7.00080985,7.00080985
50,0,20.89,42.29,19.03333333,44.96333333,21.6,39.09,19.7,41.46666667,19.29,46.03,12.5,59.66666667,20.0,37.66333333,21.29,43.36333333,19.5,41.43333333,13.1,752.1166667,79.83333333,7.0,33.83333333,9.77,9.949138958,9.949138958
50,0,20.79,42.79,19.0,45.53,21.6,39.5,19.6,42.0,19.23,46.23,12.0,63.9,19.96333333,38.2,21.26,43.96666667,19.5,42.09,12.2,752.0666667,91.0,5.666666667,63.66666667,10.7,30.249989,30.249989
50,0,20.79,43.26,18.89,46.29,21.6,39.82666667,19.6,42.7,19.29,46.59,11.89,65.3,20.0,38.7,21.2,44.4,19.39,42.7,11.9,751.7,92.0,3.0,20.0,10.6,33.33197366,33.33197366
60,0,20.79,43.29,18.89,46.4,21.6,39.93333333,19.6,42.79,19.2,46.59,10.86,64.56666667,19.89,38.79,21.2,44.4,19.39,42.79,12.0,751.7666667,91.33333333,3.666666667,21.33333333,10.6,26.98678285,26.98678285
50,0,20.79,43.5,19.16666667,46.15666667,21.6,40.09,19.6,42.9,19.2,46.7,11.86666667,66.93333333,19.89,38.9,21.2,44.5,19.42666667,42.93333333,11.8,752.0,91.0,4.0,23.0,10.4,42.89174939,42.89174939
40,0,20.79,43.5,19.35666667,45.93333333,21.6,40.09,19.6,42.82666667,19.2,46.73,12.33,65.63333333,20.0,39.0,21.2,44.5,19.63333333,43.0,12.0,752.1,90.33333333,4.0,23.0,10.5,3.104092262,3.104092262
50,0,20.79,43.5,19.42666667,45.79,21.7,40.2,19.6,43.02666667,19.2,46.7,12.46333333,65.1,19.92666667,39.06,21.2,44.5,20.09333333,43.19333333,12.1,752.15,90.0,4.0,23.0,10.5,31.81207775,31.81207775
50,0,21.2,44.0,23.53333333,39.43,21.79,40.5,20.89,42.9,19.29,47.29,17.43,35.13333333,20.1,39.7,21.39,44.9,20.0,42.425,15.1,752.4666667,77.66666667,4.333333333,32.66666667,11.2,44.53792342,44.53792342
60,0,21.4175,43.9,23.85666667,38.7,21.89,40.7,21.23,42.7,19.39,47.56,17.7,26.62666667,20.32333333,39.79,21.7,44.46666667,20.0,42.59,16.3,752.4,71.5,4.0,34.5,11.2,13.76656636,13.76656636
