Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,20.0,36.86333333,16.7,41.29,20.29,37.53,19.2,34.79,18.5,41.5,-0.066666667,68.29666667,19.46333333,30.96333333,21.29,45.0,18.5,40.9,-0.333,766.6333333,94.0,1.0,26.83333333,-1.13,45.92491435,45.92491435
40,0,19.79,36.86,16.5,41.76,20.29,37.59,19.1,34.79,18.46333333,41.73,-0.4,70.06333333,19.32333333,31.0,21.1,44.2,18.5,41.23,-0.45,766.9,96.0,1.0,9.0,-1.0,22.39298,22.39298
30,10,19.79,37.4,16.5,42.26,20.2,37.36333333,19.1,34.9,18.29,43.13333333,-0.066666667,70.96666667,19.29,31.0,21.1,44.43,18.5,41.29,-0.417,766.9666667,97.33333333,1.0,7.666666667,-0.8,27.53080827,27.53080827
30,0,19.85666667,37.7,16.5,42.4,20.2,37.29,19.1,35.045,18.29,43.66,0.0,70.9,19.29,30.92666667,21.1,44.65666667,18.5,41.29,-0.4,767.0,98.0,1.0,7.0,-0.7,7.247753348,7.247753348
50,0,19.85666667,37.7,16.56666667,42.4,20.16666667,37.26,19.1,35.06,18.26,44.15666667,0.2,71.445,19.29,30.8,21.1,44.79,18.5,41.26,-0.133,767.05,98.16666667,1.0,7.833333333,-0.4,47.6045046,47.6045046
70,0,19.89,40.46333333,16.6,42.92333333,20.1,37.29,19.19666667,35.23,18.2,44.53,0.666666667,72.26333333,19.2,30.32333333,21.1,43.92666667,18.53333333,41.06,0.4,767.15,98.5,1.0,9.5,0.2,45.09532586,45.09532586
70,10,19.79,36.76666667,18.89,36.92333333,19.82333333,35.93333333,20.39,35.09,18.05,44.745,4.126666667,73.89666667,19.1,30.35666667,21.2,42.86333333,18.7,39.2,3.68,767.5,93.16666667,1.0,33.16666667,2.65,9.990811825,9.990811825
110,0,19.79,36.12666667,19.03333333,35.86333333,19.63333333,35.46333333,20.39,34.86333333,18.0,44.53,4.73,72.39333333,19.15,30.4175,21.29,42.66333333,18.7,39.66333333,4.25,767.5,91.5,1.0,35.5,2.95,22.34882921,22.34882921
90,10,19.79,35.645,19.46,35.66333333,19.6,35.46666667,20.5,34.66333333,18.0,44.4,5.366666667,68.2,19.2,30.5,21.39,42.5,18.7,39.96666667,4.82,767.5,89.83333333,1.0,37.83333333,3.25,13.62702788,13.62702788
140,0,19.7,35.29666667,19.26,34.22333333,19.5,35.43333333,20.445,34.4,18.0,44.29,6.16,56.06333333,19.23,30.39,21.5,42.06,18.6,40.0,5.5,767.5,85.5,1.166666667,42.66666667,3.15,49.06722136,49.06722136
110,0,19.7,34.96333333,19.26,34.16333333,19.5,35.4,20.46333333,34.33333333,18.0,44.4,6.433333333,51.39666667,19.29,30.32333333,21.56666667,41.93333333,18.63333333,40.03,5.9,767.5,82.0,1.333333333,46.33333333,2.9,28.95233749,28.95233749
80,10,19.7,34.9,19.42666667,34.06,19.5,35.4,20.46333333,34.2,18.0,44.32666667,6.623333333,49.15666667,19.32333333,30.26,21.63333333,41.56,18.7,40.09,6.3,767.5,78.5,1.5,50.0,2.65,0.90996807,0.90996807
160,0,20.1,39.83333333,19.7,34.26666667,19.7,36.1,20.89,33.96666667,17.89,44.09,8.433333333,32.66666667,20.46333333,29.0,23.36,38.83333333,18.7,39.7,8.5,767.3,67.0,3.0,64.0,2.7,3.975222062,3.975222062
130,0,20.32333333,40.9,19.76,34.46,19.82333333,36.03,20.79,33.76,17.89,43.59,8.83,27.76333333,20.86,28.5,23.85666667,38.32666667,18.73,39.5,8.65,767.15,62.0,3.0,43.0,1.65,19.57354364,19.57354364
100,0,20.79,35.02666667,19.7,33.6,19.89,34.93333333,20.79,33.7,17.89,42.82666667,9.566666667,24.23333333,21.82333333,27.7,25.03333333,37.5,18.89,39.2,9.13,766.8666667,55.66666667,3.666666667,22.0,0.667,0.931133376,0.931133376
90,0,20.79,33.36666667,19.53333333,31.8,19.79,34.03,20.7,33.5,17.89,42.29,9.69,20.66666667,22.06666667,27.2,25.13333333,36.19666667,18.89,38.95,9.38,766.7833333,54.66666667,3.833333333,21.66666667,0.683,38.16266672,38.16266672
80,10,20.7,32.79666667,19.39,31.2,19.79,33.96333333,20.7,33.43333333,17.89,42.49,9.83,20.6,22.2,27.03,25.1,35.16,18.89,38.9,9.47,766.7666667,54.33333333,3.666666667,21.33333333,0.667,46.03841165,46.03841165
50,0,20.63333333,31.82333333,19.16666667,31.13333333,19.65,32.75,20.6,33.2,18.29,65.09333333,10.0,21.46,22.39,26.56666667,24.96333333,33.46666667,19.1,39.0,9.8,766.7,53.0,3.0,20.0,0.6,37.01397994,37.01397994
80,10,20.6,33.26666667,19.2,33.5,19.89,33.5,20.5,33.09,18.63333333,41.8,10.0,19.3,22.5,26.29,25.1,33.29,19.0,39.2,9.8,766.7,50.0,4.0,25.0,-0.2,45.9821062,45.9821062
80,0,20.5,33.0,19.1,32.63333333,20.0,33.52666667,20.29,32.9,18.5,42.73,8.793333333,20.46666667,22.1,25.6,25.0,33.76,19.0,39.2,8.2,766.8333333,61.0,3.0,64.33333333,1.03,34.46589572,34.46589572
90,10,20.5,32.9,19.0,32.73,20.0,33.4,20.29,32.9,18.42666667,42.73,8.366666667,21.53333333,22.0,25.53333333,25.0,33.82666667,18.96333333,39.2,7.85,766.9,62.5,3.0,64.0,1.05,24.22800431,24.22800431
150,0,20.96333333,36.39,19.5,35.32666667,20.16666667,34.36333333,20.1,33.0,18.29,43.45,4.7175,32.3,21.6,26.26,24.73,34.09,18.89,38.9,5.67,767.3,73.66666667,2.333333333,61.66666667,1.23,10.02714684,10.02714684
80,0,21.7,36.0,19.7,37.5,20.39,35.9,20.1,35.09,18.89,62.32666667,3.163333333,47.83333333,21.1,28.39,24.16666667,33.06,19.0,38.9,4.07,767.8,82.0,2.333333333,57.0,1.17,15.70234984,15.70234984
80,0,21.7,36.2,19.15,39.0,20.32333333,36.5,20.06666667,35.46666667,19.6,42.15666667,2.433333333,57.89333333,20.7,28.2,23.7,32.96666667,18.89,38.9,2.87,768.0,85.33333333,3.0,57.0,0.567,28.41029424,28.41029424
60,0,21.39,35.9,18.5,38.93333333,20.0,36.29,19.85666667,35.13333333,18.85666667,47.7,1.0,62.06666667,20.79,30.76,23.32333333,37.33333333,18.89,39.2,1.33,768.1666667,87.33333333,2.0,56.0,-0.533,42.10468794,42.10468794
40,0,21.06666667,35.79,17.84,38.95,20.2,36.43333333,19.7,34.82666667,18.56666667,48.86333333,0.333333333,66.15666667,20.76,32.26666667,23.1,39.7,18.89,39.59,0.667,768.1833333,88.0,1.166666667,49.5,-1.13,28.98192724,28.98192724
40,0,21.0,35.73,17.76,39.03,20.2,36.5,19.7,34.86333333,18.5,48.82666667,0.2,66.66666667,20.76,32.46666667,23.1,39.7,18.89,39.59,0.6,768.2,88.0,1.0,49.0,-1.2,24.25333072,24.25333072
50,0,20.53333333,35.29,17.03333333,39.79,20.29,37.0,19.5,34.5,18.2,49.0,-0.833333333,68.52333333,20.7,33.59,22.7,39.26,18.92666667,40.09,-1.0,768.3,92.5,1.5,34.0,-2.05,23.30360363,23.30360363
50,0,20.29,35.16333333,16.7,39.96666667,20.2,37.0,19.39,34.29,18.1,49.09,-1.23,70.02333333,20.53333333,33.46666667,22.5,39.16333333,18.89,40.4,-0.867,768.6666667,93.0,2.333333333,37.33333333,-1.87,25.68319653,25.68319653
50,0,20.29,35.16333333,16.63333333,40.0,20.2,37.0,19.39,34.29,18.1,49.09,-1.2,70.5,20.53333333,33.5,22.39,39.09,19.0,40.43333333,-0.6,768.8,93.0,3.0,39.0,-1.6,41.92123144,41.92123144
50,0,20.23,35.03,16.6,40.09,20.29,37.0,19.35666667,34.26,18.1,49.09,-1.125,71.0425,20.5,33.43333333,22.32333333,39.2,18.89,40.5,-0.767,768.9333333,93.33333333,2.666666667,40.0,-1.73,49.3045893,49.3045893
30,0,20.2,35.0,16.5,40.12666667,20.29,37.09,19.29,34.2,18.0,49.0,-1.0,71.36666667,20.5,33.76,22.29,39.29,19.0,40.53,-0.933,769.0666667,93.66666667,2.333333333,41.0,-1.87,36.12284348,36.12284348
70,0,19.89,35.26,16.63333333,40.23,20.06666667,36.46666667,19.32333333,35.46333333,17.89,49.0,-0.366666667,70.96666667,20.39,33.73,22.1,39.9,19.0,40.7,-0.0667,769.8,91.33333333,4.0,54.33333333,-1.3,32.35574299,32.35574299
50,0,20.35666667,37.1,20.79,34.72333333,20.1,36.43,21.0,35.63333333,18.0,48.2,5.933333333,39.36333333,20.56666667,29.96,22.79,36.96333333,19.2,39.06,6.1,769.6166667,66.33333333,6.166666667,23.0,0.283,46.03813429,46.03813429
70,0,20.46333333,36.53,20.7,34.4,20.1,36.4,21.0,35.045,18.0,47.93333333,6.56,36.69666667,20.865,29.5475,23.0,36.09666667,19.2,39.29,6.65,769.55,65.5,6.0,23.5,0.617,9.700746473,9.700746473
60,10,20.96,35.59,20.6,33.9,20.2,36.12666667,21.03333333,34.06666667,17.96333333,46.32666667,7.83,32.69333333,21.53333333,28.56666667,23.7,34.46666667,19.2,38.7,8.05,769.2833333,62.33333333,6.0,25.5,1.2,11.28532279,11.28532279
70,0,21.26,35.29,20.5,34.0,20.29,36.06,21.0,33.9,17.96333333,45.66333333,8.366666667,29.56,21.85666667,28.29,23.96333333,33.86,19.2,38.7,8.5,769.2333333,60.33333333,6.0,24.0,1.2,34.14422349,34.14422349
70,0,21.32333333,35.2,20.5,34.09,20.29,36.0,21.0,33.82666667,17.96333333,45.53,8.566666667,27.89333333,21.92666667,28.1,24.1,33.66333333,19.2,38.59,8.65,769.2166667,59.66666667,6.0,23.5,1.2,7.076468586,7.076468586
40,0,21.39,35.06666667,20.5,34.16333333,20.39,35.95,21.0,33.7,18.0,45.36333333,8.8,26.09666667,22.06666667,28.03333333,24.16666667,33.46333333,19.2,38.59,8.8,769.2,59.0,6.0,23.0,1.2,44.77051685,44.77051685
40,0,21.53333333,34.96666667,20.5,34.2,20.39,35.9,21.0,33.62666667,18.0,45.23,8.8,26.43,22.2,27.85666667,24.29,33.33333333,19.2,38.59,8.88,769.1166667,58.5,6.166666667,25.83333333,1.13,28.33349088,28.33349088
60,0,22.0,34.4,20.56666667,34.23,20.5,35.79,21.0,33.32666667,18.0,44.5,9.63,22.72666667,22.73,27.13333333,24.79,32.26,19.29,38.4,9.35,768.65,56.0,7.0,38.0,0.85,23.79921603,23.79921603
70,0,22.26,33.76,20.5,34.29,20.7,35.43333333,20.89,33.03,18.1,43.9,10.03333333,21.15666667,23.16666667,26.1,25.1,31.0,19.39,37.79,9.33,768.2666667,57.33333333,6.0,28.0,1.2,4.548039497,4.548039497
80,10,22.2,33.66333333,21.495,32.7,20.7,35.5,20.82333333,32.76666667,18.2,43.7,9.66,22.39666667,23.1,26.0,25.1,30.89,19.39,37.79,9.07,768.3333333,57.66666667,6.0,28.0,1.1,49.42546489,49.42546489
120,0,22.2,35.82666667,19.92666667,37.36333333,20.89,36.4,20.7,34.29,18.39,45.2,6.23,34.2,22.5,29.79,24.66666667,33.13333333,19.5,38.03,6.33,768.7333333,71.66666667,3.333333333,24.0,1.53,40.25307158,40.25307158
130,0,21.92666667,35.46666667,19.42666667,37.36,20.79,36.09,20.56666667,34.43333333,19.1,59.26,4.69,42.94,22.2,30.5,24.32333333,32.23,19.39,37.82666667,5.57,768.9,75.33333333,4.0,22.33333333,1.47,5.141463946,5.141463946
120,10,21.89,35.46666667,19.39,37.32666667,20.79,36.23,20.5,34.36,19.03333333,58.06666667,4.56,44.16333333,22.1,30.7,24.26,32.26,19.39,37.7,5.45,768.95,75.5,4.0,22.5,1.4,1.742477447,1.742477447
100,0,21.79,35.2,19.2,37.5,20.7,36.4,20.39,33.9,18.79,57.99666667,4.433333333,47.53333333,21.96333333,30.5,24.13333333,32.0,19.39,37.5,5.1,769.1,76.0,4.0,23.0,1.2,2.43009968,2.43009968
50,0,21.6,35.32666667,18.79,37.93,20.6,36.59,20.16666667,33.5,19.13333333,58.96666667,3.975,52.025,21.63333333,30.29,23.7675,35.5425,19.39,37.4,4.68,769.05,78.33333333,4.0,21.83333333,1.17,44.12493525,44.12493525
50,10,21.5,35.26,18.6,38.16333333,20.39,36.62666667,20.1,33.43333333,19.0,54.034,3.59,54.225,21.6,30.93,23.6,36.16,19.29,37.7,4.22,769.25,79.66666667,4.0,21.16666667,1.03,5.868645164,5.868645164
50,0,21.39,35.32666667,18.5,38.36333333,20.39,36.79,20.0,33.62666667,18.89,53.33333333,3.345,55.645,21.66666667,31.59666667,23.6,37.29666667,19.29,37.96666667,3.9,769.2833333,81.0,3.833333333,28.16666667,0.967,26.26480544,26.26480544
50,0,21.29,35.36333333,18.39,38.29,20.39,36.79,20.0,33.82666667,18.89,53.26666667,3.126666667,56.53333333,21.63333333,32.06,23.5,38.56333333,19.29,38.16333333,3.5,769.25,83.0,3.5,42.5,0.9,7.387772377,7.387772377
60,0,20.92666667,35.36333333,17.76,39.09,20.29,36.9,19.79,34.2,18.6,51.46333333,1.342222222,63.39611111,21.6,33.59,23.1,39.68428571,19.29,38.9,1.75,768.95,88.5,2.0,63.0,0.0,20.00886869,20.00886869
50,0,20.79,35.29,17.63333333,39.2,20.29,36.9,19.7,34.26,18.5,51.0,0.9,64.06454545,21.5,33.83333333,23.02777778,40.61222222,19.29,39.09,1.8,768.8,88.0,3.0,63.0,0.0,47.65707572,47.65707572
50,0,20.46333333,35.16333333,17.0,39.76,20.39,37.0,19.5,33.9,18.39,49.7,-0.338888889,67.12777778,21.29,34.09,22.725,41.43333333,19.29,39.7,0.1,768.4,90.0,3.0,62.5,-1.35,38.75073146,38.75073146
30,0,20.29,35.03,16.82333333,39.82666667,20.39,37.09,19.39,33.7,18.29,49.4,-0.461111111,67.81888889,21.2,34.26,22.6,41.16944444,19.29,39.9,-0.05,768.4,90.5,3.5,61.5,-1.4,7.095058914,7.095058914
50,0,20.2,35.0,16.73,39.9,20.39,37.09,19.29,33.7,18.29,49.23,-0.488888889,67.83111111,21.2,34.06,22.52222222,41.29,19.29,40.0,0.0,768.4,90.0,4.0,61.0,-1.4,14.27147256,14.27147256
40,10,20.1,35.65666667,16.5,40.16333333,20.39,37.2,19.26,33.52666667,18.35666667,47.84666667,-0.95,68.75,21.06666667,33.96666667,22.42666667,41.56111111,19.29,40.26,-0.133,768.7333333,90.66666667,4.666666667,60.33333333,-1.5,44.09493528,44.09493528
30,0,20.1,35.66,16.5,40.16666667,20.35666667,37.0,19.2,33.06,18.46333333,46.63333333,-0.78,69.152,20.89,32.46,22.275,39.88166667,19.29,40.2,-0.0667,768.8666667,90.33333333,4.333333333,60.66666667,-1.5,48.48476208,48.48476208
30,0,20.03333333,35.19333333,16.5,39.52666667,20.29,36.93333333,19.2,32.93333333,18.5,46.09,-0.681818182,69.37181818,20.865,31.87,22.215,39.2925,19.29,40.12666667,-0.0333,768.9333333,90.16666667,4.166666667,60.83333333,-1.5,4.913077794,4.913077794
310,0,20.0,34.86,16.53333333,38.82666667,20.23,36.36,19.1,32.59,18.29,46.59,0.0,69.0,20.6,30.29333333,22.12666667,37.727,19.39,39.69333333,0.6,769.0,87.5,5.0,62.0,-1.25,23.4272033,23.4272033
60,0,20.0,34.23,18.69666667,36.1,20.2,35.7,19.76,32.93333333,18.2,46.73,1.53,62.2,20.42666667,29.06666667,21.89,37.09,19.5,37.26666667,1.87,768.8666667,82.33333333,6.666666667,64.33333333,-0.867,8.46146734,8.46146734
280,0,20.0,34.26666667,19.09666667,35.63333333,20.2,35.3,19.82333333,32.9,18.2,46.66333333,1.963333333,60.26666667,20.39,28.85666667,21.89,36.99,19.5,37.23,2.03,768.8333333,81.66666667,6.833333333,64.66666667,-0.833,39.27643796,39.27643796
860,0,20.0,32.73,19.32666667,33.26666667,20.03333333,34.69666667,20.0,32.1,18.16666667,46.46666667,2.633333333,56.26666667,20.39,28.66666667,21.79,35.86333333,19.39,37.65666667,2.4,768.7833333,80.0,6.666666667,65.0,-0.767,40.25477322,40.25477322
70,0,20.63333333,37.56,21.0,33.96333333,21.79,36.29,20.63333333,34.19333333,18.06666667,45.03,4.93,43.13333333,20.92666667,27.96333333,21.6,33.7,19.39,38.7,3.4,768.6,78.0,6.0,20.0,-0.2,7.06292598,7.06292598
60,0,20.7,37.89333333,21.0,34.36333333,21.7,36.29,20.7,34.46666667,18.06666667,45.22333333,5.33,41.19333333,21.0,27.82333333,21.6,33.29,19.39,38.7,3.65,768.5666667,76.5,6.0,20.66666667,-0.217,21.94654642,21.94654642
230,0,21.06666667,38.79,21.0,35.86,21.53333333,36.36333333,21.0,34.76666667,18.1,46.33333333,6.275,34.6475,21.35666667,27.42666667,21.7,32.12666667,19.39,38.7,4.65,768.4333333,70.5,6.0,23.33333333,-0.283,25.01427591,25.01427591
230,0,21.56666667,38.13333333,20.79,36.22333333,22.13333333,38.86333333,21.0,34.02666667,18.1,46.79,5.763333333,32.83333333,21.85666667,27.03333333,21.89,31.72666667,19.5,38.32666667,5.2,768.1,65.5,6.5,25.5,-0.8,27.51918428,27.51918428
240,0,21.53333333,37.05666667,20.79,35.69666667,22.46,39.43333333,21.0,33.76666667,18.1,46.79,5.69,32.23333333,21.92666667,26.82666667,22.0,32.22333333,19.53333333,38.26,5.3,768.0,64.33333333,6.666666667,26.0,-0.967,49.84498057,49.84498057
220,0,21.6,36.39,20.7,35.26,22.66666667,39.69333333,21.0,33.56,18.1,46.66333333,5.833333333,31.56,22.0,26.63333333,22.0,31.95666667,19.53333333,38.2,5.4,767.9,63.16666667,6.833333333,26.5,-1.13,1.374812319,1.374812319
690,0,21.9475,34.77,20.46666667,33.42333333,22.83333333,37.26666667,21.0,32.96666667,18.1,45.96666667,6.433333333,30.16,22.5,26.06666667,22.26,31.13333333,19.6,37.975,6.15,767.6,59.5,6.0,28.0,-1.2,18.40260742,18.40260742
320,0,21.73,32.49333333,19.73,31.23333333,22.29333333,36.29,20.96333333,31.85666667,18.1,45.29666667,6.726666667,30.36,22.7,25.96333333,22.35666667,31.63333333,19.6,37.86333333,6.58,767.4666667,57.83333333,5.333333333,28.66666667,-1.13,0.344925316,0.344925316
240,0,21.79,32.76666667,19.85666667,31.76,22.76333333,36.5,20.89,31.79,18.1,44.83,6.866666667,28.96666667,22.76,25.82333333,22.42666667,31.46333333,19.6,37.79,6.8,767.4,57.0,5.0,29.0,-1.1,0.365862995,0.365862995
220,0,21.92666667,34.03,20.03333333,32.46333333,23.53333333,36.66333333,20.92666667,31.82333333,18.1,44.06,7.333333333,27.49666667,23.03333333,25.5,22.5,30.86,19.7,37.79,7.2,767.2,57.0,5.5,27.5,-0.8,48.60672469,48.60672469
560,10,22.16666667,34.7,20.0,34.23,23.72666667,35.73,20.89,33.0,18.16666667,44.0,8.0,23.6,23.2,24.92666667,22.5,30.03333333,19.76,37.7,7.8,766.8,55.66666667,6.0,25.33333333,-0.567,17.61340614,17.61340614
250,0,22.2,34.53,20.0,34.29,23.96333333,35.56,21.0,33.23,18.2,44.2,8.0,21.73333333,23.29,24.82333333,22.5,30.0,19.7,37.7,7.9,766.7,55.0,6.0,25.0,-0.6,10.029932,10.029932
150,0,22.2,34.03,19.96333333,34.43333333,24.26,35.26666667,21.0,33.5,18.2,44.2,8.0,21.39666667,23.2,24.6,22.5,29.89,19.7,37.7,7.63,766.6666667,56.66666667,5.333333333,25.0,-0.467,37.61752818,37.61752818
580,10,22.2,33.99,20.55666667,33.3,24.03,34.22333333,21.0,33.5,18.26,44.2,7.69,21.93333333,23.1,24.39,22.46333333,29.85666667,19.7,37.7,7.23,766.6166667,59.16666667,4.333333333,25.0,-0.267,6.155620597,6.155620597
100,10,22.7,40.09,19.5,42.56666667,22.96333333,34.86,20.7,32.06,18.29,46.19333333,4.866666667,30.29333333,22.29,24.53333333,22.39,30.0,19.66666667,37.56,4.7,766.7666667,68.33333333,3.0,22.33333333,-0.7,40.34101974,40.34101974
110,10,22.6,39.16,19.6,42.06666667,22.85666667,35.2,20.7,33.76666667,18.29,46.93333333,4.69,30.86,22.16666667,24.39,22.26,30.06666667,19.63333333,37.53,4.7,766.7333333,66.66666667,3.0,22.66666667,-1.0,2.548886265,2.548886265
140,20,22.6,38.29666667,19.76,41.33,22.76,35.43333333,20.7,34.26,18.795,63.55,4.16,31.43333333,22.0,24.32333333,22.23,30.36,19.6,37.23,4.7,766.7,65.0,3.0,23.0,-1.3,36.74283118,36.74283118
110,40,22.66666667,38.03,19.79,41.06,22.7,35.56,20.63333333,34.42666667,19.29,70.73,4.026666667,32.13333333,21.92666667,24.39,22.29,30.69333333,19.66666667,37.36333333,4.45,766.7,65.83333333,2.833333333,22.83333333,-1.38,38.62290939,38.62290939
110,20,22.7,37.76,19.85666667,40.86,22.79,35.62666667,20.7,34.96,19.29,67.59,3.766666667,32.26666667,21.85666667,24.39,22.35666667,31.0,19.6,37.4,4.2,766.7,66.66666667,2.666666667,22.66666667,-1.47,13.13353555,13.13353555
90,30,22.7,37.56666667,19.89,40.43,22.73,35.62666667,20.7,35.46666667,19.5,64.79666667,3.626666667,32.79,21.79,24.39,22.35666667,31.0,19.6,37.4,3.95,766.7,67.5,2.5,22.5,-1.55,38.82781167,38.82781167
110,20,22.73,37.22333333,19.96333333,40.09666667,22.5,35.32666667,20.7,35.4,19.5,62.53,3.626666667,32.65666667,21.76,24.42666667,22.29,30.85666667,19.6,37.5,3.7,766.7,68.33333333,2.333333333,22.33333333,-1.63,26.62806889,26.62806889
100,20,22.79,36.06,19.96333333,38.93333333,22.5,35.32666667,20.6,34.33333333,19.82666667,81.65666667,2.926666667,33.59,21.46333333,24.56666667,22.35666667,32.73333333,19.56666667,37.5,3.1,766.7,70.5,2.5,22.0,-1.85,1.456233626,1.456233626
60,20,22.6,35.93333333,19.6,39.06,22.29,35.4,20.79,34.36,20.0,47.55666667,1.966666667,38.15666667,21.29,25.09666667,22.7,34.62333333,19.56666667,37.43333333,2.6,766.65,71.5,2.5,22.0,-2.1,36.76022319,36.76022319
70,30,22.6,36.0,19.56666667,39.26666667,22.29,35.4,20.865,34.6725,20.0,46.69666667,2.09,38.49,21.29,25.43,22.7,35.3,19.5,37.56,2.47,766.6333333,71.66666667,2.333333333,22.0,-2.17,45.94211227,45.94211227
50,20,22.5,36.09,19.35666667,39.56666667,22.29,35.5,21.0,35.0,20.0,45.22666667,1.933333333,38.69333333,21.29,25.76,22.7,36.13333333,19.5,37.76,2.2,766.6,72.0,2.0,22.0,-2.3,43.87693511,43.87693511
70,30,22.26,36.16333333,18.92666667,40.09,22.26,35.52666667,21.1,34.9,19.89,42.96333333,1.7,39.49666667,21.2,26.39,22.5,37.23,19.5,37.9,1.53,766.6,75.33333333,2.833333333,22.0,-2.47,41.89246716,41.89246716
50,10,22.2,36.16333333,18.79,40.06666667,22.2,35.46666667,21.1,34.79,19.89,42.63333333,1.65,39.845,21.125,26.4975,22.42666667,37.36333333,19.5,37.9,1.4,766.6,76.0,3.0,22.0,-2.5,19.54835355,19.54835355
40,0,22.1,36.1175,18.66666667,40.2,22.13333333,35.5,21.1,34.63333333,19.89,42.2,1.23,40.1,21.1,26.7,22.39,37.93,19.5,37.9,1.17,766.5,76.66666667,2.666666667,21.66666667,-2.6,1.754861604,1.754861604
50,0,21.79,35.79,18.2,40.745,21.85666667,35.26,20.76,33.93333333,19.7,41.16333333,0.166666667,44.89333333,21.0,27.0,22.29,39.06,19.39,38.0,0.567,766.4,79.66666667,2.0,35.66666667,-2.63,11.02388968,11.02388968
40,0,21.39,35.5,17.6,40.53,21.6,35.2,20.26,33.7,19.5,40.29,-0.466666667,51.45666667,20.79,27.35666667,22.1,39.7,19.39,38.3725,0.0833,766.1666667,83.5,1.833333333,64.66666667,-2.43,27.59540558,27.59540558
50,0,20.89,35.5,17.1,41.36333333,21.7,35.79,19.82333333,33.26666667,19.35666667,40.0,-1.73,58.73,20.5,27.7,21.79,39.1725,19.39,38.79,-1.45,765.95,88.0,1.0,61.5,-3.2,32.89820612,32.89820612
50,0,20.79,35.4,17.0,41.96666667,21.7,36.0,19.73,33.2,19.29,39.9,-1.6,61.19333333,20.46333333,27.76,21.73,39.06,19.39,38.93333333,-1.68,766.0,89.16666667,1.166666667,60.83333333,-3.25,42.92485409,42.92485409
40,0,20.79,35.4,16.89,42.03,21.7,36.0,19.7,33.2,19.29,39.9,-1.533333333,61.86,20.39,27.7,21.73,39.06,19.39,39.0675,-1.57,766.0,89.33333333,1.333333333,60.66666667,-3.1,24.97605482,24.97605482
40,0,20.6,34.93333333,16.89,40.02666667,21.23,34.82666667,19.6,32.33333333,18.92666667,42.29,0.033333333,65.19333333,20.1,26.42666667,21.39,36.52666667,19.39,37.56666667,0.25,766.0,89.5,2.0,61.5,-1.35,46.44773939,46.44773939
50,0,20.6,34.76,16.89,39.82666667,21.2,34.66333333,19.6,32.12666667,18.92666667,42.29,0.4,64.49,20.0,26.29,21.39,36.26666667,19.46333333,37.19333333,0.5,766.0,88.66666667,2.0,61.66666667,-1.23,19.04048491,19.04048491
210,0,20.6,34.52666667,17.1,39.43333333,21.13333333,34.3,19.6,32.2,18.89,42.26,1.163333333,62.1,20.0,26.26,21.29,35.76,19.5,36.6,1.0,766.0,87.0,2.0,62.0,-1.0,9.723973402,9.723973402
50,10,20.5,35.6,19.23,39.56333333,20.89,33.76,20.2,32.16333333,19.0,40.26666667,3.96,49.53,20.0,26.2,21.1,35.09,19.6,38.0,3.42,765.95,79.5,1.166666667,62.33333333,0.133,44.7253674,44.7253674
60,0,20.5,34.72333333,20.39,34.82666667,20.89,34.06,20.5,32.85,18.79,42.29,6.063333333,36.45666667,20.1,26.26,21.1,34.62666667,19.56666667,38.09,5.88,765.65,70.5,2.333333333,64.16666667,0.867,37.49184137,37.49184137
40,0,20.5,34.13333333,20.32333333,33.36666667,20.79,33.56,20.6,32.76,18.79,42.16333333,6.793333333,32.33333333,20.23,26.1,21.16666667,34.43333333,19.5,37.99,6.65,765.55,67.5,3.0,64.5,1.0,2.775859367,2.775859367
40,0,20.5,33.66333333,20.26,33.72333333,20.42666667,33.29,20.82333333,32.4,18.7225,41.925,7.656666667,27.96,20.5,25.89,21.39,33.86333333,19.6,37.66333333,7.8,765.4,63.0,4.0,65.0,1.2,21.93775214,21.93775214
150,10,20.6,33.56666667,20.1,33.12333333,20.29,33.59,20.92666667,32.2,18.7,41.9,8.233333333,26.16333333,20.7,25.79,21.56666667,33.53,19.6,37.9,8.37,765.3333333,61.0,4.333333333,50.0,1.23,32.81612932,32.81612932
50,0,21.1,33.6,20.2,32.93,20.39,34.46333333,20.89,31.63333333,18.7,42.33,10.53333333,20.59666667,21.63333333,25.7,22.5,32.73,19.6,37.86333333,9.9,764.9333333,57.66666667,5.0,50.0,1.83,10.88264619,10.88264619
60,0,21.39,34.26,20.39,34.26666667,20.79,34.5,21.2,32.86333333,19.56666667,42.09666667,12.03333333,20.92666667,22.245,25.89,23.06666667,32.59,19.79,37.7,10.1,763.8,64.0,6.0,63.0,3.5,43.49104509,43.49104509
140,0,21.39,42.99666667,19.39,43.53,20.89,37.46,20.79,35.96333333,19.1,44.86,7.325,48.1175,21.365,28.365,22.96333333,36.0,19.7,37.9,6.53,763.9333333,82.66666667,6.333333333,22.0,3.73,9.911561129,9.911561129
90,30,21.5,41.26,19.1,45.03,21.1,39.5,20.5,36.26,18.96333333,47.09,6.33,51.66666667,20.79,29.0,23.35666667,37.96,19.66666667,38.0,6.0,764.5,84.0,4.0,62.0,3.4,35.62345261,35.62345261
