Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
80,30,20.125,38.29,19.29,37.62666667,19.89,37.925,21.77875,36.925,18.0,45.045,5.652,82.872,18.625,32.30375,20.2,39.545,18.478,41.572,5.3,747.5,85.0,5.0,24.0,2.9,40.26405604,40.26405604
80,30,20.33285714,38.85428571,19.5,37.475,20.0,37.83714286,22.0,36.975,18.0,44.9125,6.333333333,83.96666667,18.84,32.0225,20.34125,39.05625,18.5,41.76428571,6.43,747.8333333,76.33333333,5.666666667,34.66666667,2.43,29.00918144,29.00918144
330,20,20.55,38.6225,19.5625,37.5,20.1,38.0,22.1,37.02571429,17.9725,44.975,6.52,81.075,19.29375,31.68375,20.69714286,38.68142857,18.5,41.9,7.0,748.0,72.0,6.0,40.0,2.2,15.42244091,15.42244091
80,20,20.75142857,38.06428571,19.7,37.59,20.2,37.9,22.18571429,36.7,17.98428571,45.0,7.37,70.25428571,19.52857143,31.27714286,20.95285714,38.06428571,18.5125,41.9,6.5,748.15,75.0,6.0,40.0,2.3,30.57346958,30.57346958
70,0,21.0,37.68428571,19.89,37.2675,20.2,37.97142857,22.2225,36.3175,18.0,45.0,8.3,61.99666667,19.945,30.85375,21.29,37.56428571,18.6,41.7,6.0,748.3,78.0,6.0,40.0,2.4,22.07682253,22.07682253
40,0,21.39,36.45714286,20.0,36.59,20.42666667,37.43333333,21.46333333,34.36333333,17.89,44.7,7.475,54.77,20.39,29.58,21.62,36.0,18.61428571,41.41428571,7.78,748.85,65.0,4.833333333,40.0,1.58,31.86692207,31.86692207
280,0,21.5,37.12142857,20.0,36.53,20.6,37.16333333,21.2,34.44,17.96333333,44.5,6.971428571,59.43857143,20.39,29.5,21.89,36.92,18.64285714,41.25428571,7.13,749.15,65.66666667,4.166666667,40.0,1.15,4.057070869,4.057070869
130,0,21.67142857,36.95714286,20.25142857,37.35285714,20.95285714,37.32142857,20.5,34.76428571,18.55,66.47375,2.325,67.525,19.57142857,29.46857143,22.2,37.63714286,18.6,40.14142857,2.9,749.85,86.5,2.166666667,40.0,0.85,37.45603294,37.45603294
100,0,21.71285714,36.98571429,20.34714286,37.33714286,21.0625,37.23375,20.39,34.6175,20.41142857,87.08142857,1.97125,68.09625,19.54285714,29.51428571,22.18571429,37.48428571,18.6,39.67857143,2.6,749.8,88.0,2.0,40.0,0.8,47.25513555,47.25513555
110,0,21.81857143,36.9,20.45285714,37.27714286,21.2,37.2,20.39,34.65285714,20.78285714,86.22285714,1.75,68.85,19.5,29.6,22.18571429,38.15714286,18.58571429,39.31,2.42,749.8,88.5,2.0,38.0,0.7,0.39259902,0.39259902
90,0,22.0,36.86857143,20.64285714,37.23857143,21.25625,37.15875,20.29,34.7,20.0,81.95428571,1.3275,70.76875,19.40571429,29.6,22.2,38.79,18.52857143,38.79,2.05,749.8,89.5,2.0,34.0,0.5,15.04571388,15.04571388
80,0,22.18571429,37.12142857,20.79,37.45714286,21.29,37.3725,20.29,34.66857143,20.1,57.80875,1.0375,71.6325,19.33285714,29.7,22.18571429,39.32142857,18.5,38.08285714,1.68,749.8,90.5,2.0,30.0,0.3,1.128823403,1.128823403
60,0,22.42142857,36.92857143,21.0,37.45714286,21.34714286,37.5,20.1625,34.59,20.39,43.92428571,0.925,75.0375,19.2,29.93714286,21.95285714,39.51,18.40375,36.73375,1.33,749.4666667,91.83333333,2.833333333,23.83333333,0.117,19.01860893,19.01860893
60,0,22.39,36.815,20.79,37.42857143,20.89,37.9,20.0,35.09,19.5,50.42285714,1.23375,77.13375,19.2,30.96857143,21.82333333,41.32666667,18.39,37.60571429,2.0,748.8,92.0,3.0,23.0,0.8,2.573294262,2.573294262
50,0,21.92142857,36.48571429,20.0,37.0,20.7225,37.9,19.79,35.29,18.81857143,52.72571429,2.44875,77.16,19.06666667,31.56666667,21.42142857,43.58285714,18.46857143,39.76428571,3.33,746.8333333,81.16666667,4.166666667,40.0,0.283,34.54614851,34.54614851
50,0,21.89,36.42857143,19.93714286,36.95714286,20.79,37.9,19.79,35.29,18.79,52.7,2.608571429,76.35,19.025,31.5625,21.39,43.73857143,18.5,39.85285714,3.47,746.6666667,80.33333333,4.333333333,40.0,0.267,8.363006928,8.363006928
50,0,21.79,36.29,19.79,36.9,20.79,37.9,19.7,35.3175,18.72571429,52.72571429,3.137142857,73.16142857,19.0,31.6,21.30428571,44.39285714,18.48428571,40.03714286,3.87,746.1666667,77.83333333,4.833333333,40.0,0.217,18.25308237,18.25308237
40,0,21.7,36.22571429,19.7,36.88428571,20.79,38.0,19.7,35.29,18.65714286,52.65285714,3.3725,70.25,19.0,31.62857143,21.29,44.9,18.5,40.18625,4.07,745.8333333,76.33333333,5.5,40.0,0.15,28.19729561,28.19729561
50,0,21.6,36.09,19.57142857,36.94285714,20.815,38.03375,19.62857143,35.29,18.6,52.56428571,3.6725,66.70875,18.93714286,31.65714286,21.23857143,44.63714286,18.5,40.44285714,4.27,745.3333333,74.33333333,7.0,40.0,0.0,42.05954249,42.05954249
30,0,21.31857143,36.09,19.29,37.29,20.89,38.25142857,19.6,35.29,18.45285714,52.36714286,3.9,67.52,18.89,31.7,21.2,44.59,18.5,40.79,4.07,744.0,78.33333333,7.333333333,54.0,0.567,33.19935024,33.19935024
50,0,21.275,36.18166667,19.2,37.36857143,20.89,38.3725,19.5,35.4,18.39,52.2,3.645,72.47125,18.89,31.79,21.1,44.5,18.5,40.96666667,3.92,743.2666667,81.66666667,7.0,57.5,1.02,6.345282728,6.345282728
40,10,21.15714286,36.2,19.1,37.53857143,20.89,38.4,19.5,35.59,18.37571429,52.06428571,3.98625,73.2975,18.79,31.89,21.1,44.5,18.5,41.13714286,3.97,742.5666667,83.66666667,7.0,47.0,1.37,31.20795856,31.20795856
40,0,21.05,36.30375,19.0375,37.73375,20.89,38.52571429,19.43125,35.65875,18.29,52.02571429,4.214444444,74.91666667,18.79,32.0,21.1,44.65285714,18.5,41.29,3.95,741.8833333,86.0,7.166666667,43.5,1.72,12.26154487,12.26154487
40,0,21.0,36.32142857,19.0,37.9,21.0,38.59,19.39,35.7,18.29,51.925,4.03375,76.9575,18.79,32.09,21.05714286,44.56428571,18.5,41.4,3.85,741.45,88.0,7.5,50.5,1.95,0.866370124,0.866370124
20,0,20.7,37.02285714,18.79,38.4,21.0,38.75625,19.29,36.2225,18.15714286,51.31428571,4.09,79.95714286,18.7,32.55142857,20.89,45.045,18.5,41.9,3.85,740.4833333,91.33333333,7.0,57.5,2.52,44.37362306,44.37362306
30,0,20.7,37.145,18.7,38.62666667,20.92142857,38.62142857,19.29,36.23857143,18.23375,49.0875,4.09,80.0,18.7,32.59,20.89,44.88571429,18.5,41.91666667,3.87,740.4380952,91.38095238,6.857142857,57.0,2.55,28.11458624,28.11458624
50,0,20.39,37.9,18.55714286,39.02571429,20.6,38.0,19.2,36.7,18.125,48.0,4.8875,81.87375,18.43125,33.02125,20.445,41.245,18.42142857,40.25714286,4.17,739.8047619,92.04761905,4.857142857,50.0,2.98,16.36935853,16.36935853
30,0,20.39,37.7,18.86142857,38.83714286,20.5,37.83125,19.1,36.29,18.0,47.26428571,3.9375,81.4875,18.39,32.59,20.26428571,40.29571429,18.39,39.2225,4.34,739.4428571,92.42857143,3.714285714,46.0,3.23,16.3693671,16.3693671
50,0,20.6,40.75666667,19.34,38.5,20.6,38.0,19.05,36.18166667,18.0,47.2,5.115,81.7175,18.39,32.59,20.11666667,39.79,18.31857143,38.7,4.47,739.1714286,92.71428571,2.857142857,43.0,3.41,20.12850319,20.12850319
50,0,20.62,41.396,19.42666667,38.4,20.6,38.0,19.0,36.2,18.0,47.06,5.436,81.714,18.39,32.656,20.14,39.772,18.33,38.7,4.49,739.1261905,92.76190476,2.714285714,42.5,3.45,27.31472304,27.31472304
70,0,20.7,39.2,19.7,38.2,20.64285714,38.13714286,19.02857143,36.32142857,18.02857143,46.79,6.66625,82.23125,18.39,32.9,20.06666667,39.66333333,18.33285714,38.7,4.58,738.9452381,92.95238095,2.142857143,40.5,3.57,25.93170138,25.93170138
270,0,20.79,38.5725,19.75625,38.1475,20.675,38.15875,19.0,36.4,18.0,46.62666667,6.877777778,82.47777778,18.39,33.0,20.0,39.59,18.365,38.7,4.8,738.8833333,92.33333333,2.333333333,40.0,3.68,17.82365282,17.82365282
50,0,20.89,38.29,20.05,37.745,20.68571429,38.18428571,19.0,36.5,18.0,46.5,7.551428571,82.59,18.39,33.2,20.0,39.5,18.34714286,38.7,5.4,738.8333333,90.33333333,3.333333333,40.0,3.93,25.62153297,25.62153297
60,0,21.1,39.55428571,20.29,37.62428571,20.81857143,38.32142857,19.1,36.62142857,18.03333333,46.43333333,7.425714286,82.65,18.57142857,33.22571429,20.0,39.45714286,18.39,38.7,5.53,738.8,88.0,3.666666667,36.0,3.67,9.651951236,9.651951236
270,0,20.77875,35.32125,18.89,35.38,21.6625,39.5375,19.2,36.0975,18.05,46.2175,8.3175,80.4975,18.9175,32.4975,20.2,38.86857143,18.5,39.22,5.8,738.9,81.0,2.333333333,32.0,2.67,39.78733857,39.78733857
260,0,20.79,36.17333333,19.11428571,35.92428571,21.72571429,38.70857143,19.2,36.0,18.025,46.0225,7.87125,78.15,18.98428571,32.32142857,20.22571429,38.69428571,18.5,39.12142857,6.2,738.95,78.5,2.0,34.0,2.6,42.08669002,42.08669002
270,0,20.89,38.76428571,19.6,38.13714286,22.33285714,38.88285714,19.175,36.09,18.03333333,46.15666667,8.11,75.52428571,18.89,32.0,20.1,38.30571429,18.5,38.79,7.45,739.15,67.0,1.0,40.0,1.65,11.43928099,11.43928099
100,0,21.0,38.59,19.79,37.985,22.96857143,37.39714286,19.1,35.585,18.1,46.3175,6.8,59.42285714,19.1,31.365,20.23857143,37.95571429,18.54285714,38.55142857,6.8,739.25,69.5,1.0,31.5,1.55,43.06158723,43.06158723
90,0,21.0,37.86857143,19.86,37.04833333,22.51666667,36.645,19.1,35.29,18.13333333,45.93333333,5.79625,63.83625,19.2,30.79,20.71,38.29,18.6,38.215,6.1,739.3,76.0,1.0,23.0,2.2,26.50153553,26.50153553
90,0,20.90571429,37.9,19.34714286,37.75428571,22.11428571,36.45714286,19.02857143,35.49714286,18.1,45.5,3.596666667,70.12555556,19.1125,30.945,21.07142857,38.56428571,18.5,38.09,4.5,739.5666667,83.33333333,1.0,34.33333333,1.87,42.71099633,42.71099633
100,10,21.34714286,38.81142857,19.29,39.35875,21.79,37.02571429,18.89,35.63714286,18.05,45.6675,2.4125,75.47125,18.90571429,31.02857143,21.39,38.59,18.42142857,37.52571429,2.7,739.8666667,91.16666667,1.0,25.0,1.37,38.46277143,38.46277143
100,10,21.39,38.49857143,19.29,39.4,21.79,37.09,18.89,35.65875,18.1,45.79,2.45,76.17,18.89,31.08571429,21.46857143,38.66857143,18.39,37.45714286,2.5,739.9,92.0,1.0,22.0,1.3,45.07880983,45.07880983
110,0,21.57142857,37.09,19.29,39.16857143,21.52857143,36.85285714,20.27714286,35.80857143,19.1,62.79857143,1.23125,75.47125,18.7,31.07142857,22.0,38.4,18.29,36.86857143,1.8,740.25,93.0,2.0,23.66666667,0.7,14.90229848,14.90229848
60,10,21.5,37.156,19.05,39.19666667,21.39,37.0,19.7,35.59,18.815,50.55,0.9,76.19,18.6,31.39,22.218,38.652,18.29,37.44666667,1.37,740.3833333,92.16666667,1.166666667,23.16666667,0.183,24.00856261,24.00856261
50,0,21.1,37.4,18.5,39.93333333,21.42666667,37.73,19.13333333,36.29,18.66666667,45.26,1.133333333,77.93333333,18.6,32.2,21.5,41.82666667,18.35666667,39.36333333,0.6,740.5,97.0,1.0,62.0,0.2,12.26729712,12.26729712
40,0,20.84,37.2,18.2,39.96666667,21.29,37.9,19.0,36.29,18.6,44.43333333,0.5,76.53,18.5,32.29,21.29,43.0675,18.39,40.16333333,0.517,740.2833333,97.33333333,1.666666667,59.83333333,0.15,32.62361129,32.62361129
50,0,20.79,37.2,18.16666667,40.0,21.26,37.86333333,18.92666667,36.29,18.6,44.29,0.5,76.79666667,18.5,32.29,21.23,43.09,18.39,40.23,0.433,740.2666667,97.66666667,1.333333333,58.66666667,0.1,24.70674129,24.70674129
60,0,20.7,37.2,18.0,40.0,21.1,37.7,18.89,36.29,18.53333333,44.03,0.6,77.43333333,18.5,32.29,21.2,43.36,18.39,40.5,0.183,740.2166667,98.66666667,0.333333333,55.16666667,-0.05,32.58635048,32.58635048
50,10,20.6,37.2,17.89,40.09,21.03333333,37.62666667,18.82333333,36.23,18.5,43.9,0.7,77.65666667,18.5,32.29,21.1,43.7,18.39,40.7,0.1,740.2,99.0,0.333333333,53.33333333,-0.1,43.38558856,43.38558856
40,0,20.56666667,37.2,17.79,40.0,21.0,37.73,18.79,36.2,18.5,43.76,0.866666667,78.33,18.5,32.4,21.1,43.59,18.39,40.79,0.1,740.2,99.0,0.666666667,52.66666667,-0.1,19.86843657,19.86843657
40,0,20.35666667,37.2,17.56666667,40.29,20.89,37.59,18.7,36.23,18.39,43.5,1.29,79.09,18.39,32.32666667,20.92666667,43.4,18.39,41.16333333,0.35,740.3666667,99.0,1.0,38.66666667,0.15,26.32981663,26.32981663
40,0,20.1,37.2,17.29,40.59,20.79,37.73,18.53333333,36.4,18.29,43.4,1.7,79.3,18.39,32.46666667,20.79,43.23,18.39,41.5,0.9,740.7,96.5,1.0,45.0,0.4,12.88747678,12.88747678
50,0,20.03333333,37.29,17.29,40.62666667,20.79,37.86333333,18.5,36.43333333,18.29,43.29,1.9,79.4,18.29,32.5,20.7,43.32666667,18.39,41.56,1.2,740.9,96.0,1.0,46.0,0.6,35.81900253,35.81900253
60,0,20.0,37.29,17.2,40.59,20.82333333,37.93333333,18.5,36.5,18.29,43.29,1.9,79.4,18.29,32.5,20.7,43.46666667,18.39,41.59,1.2,740.9333333,96.16666667,1.0,44.0,0.633,32.70992738,32.70992738
40,0,20.0,37.29,17.2,40.59,20.89,38.0,18.5,36.5,18.29,43.32666667,1.9,79.3,18.29,32.5,20.7,43.66333333,18.39,41.59,1.2,741.0,96.5,1.0,40.0,0.7,33.15301741,33.15301741
30,0,19.82333333,38.26666667,17.1,41.2,20.79,37.66333333,18.39,36.59,18.23,43.33333333,2.363333333,79.69,18.29,32.53,20.6,43.66333333,18.39,41.76,1.6,741.3666667,96.33333333,1.0,39.33333333,1.07,42.43155692,42.43155692
50,0,19.79,38.0,17.2,41.0,20.6,37.09,18.39,37.09,18.29,42.4,2.933333333,80.03,18.1,32.0,20.5,42.36333333,18.32333333,40.53,2.25,741.55,93.5,1.0,52.0,1.25,26.27020818,26.27020818
60,0,19.79,37.79,17.26,40.82666667,20.6,37.12666667,18.39,37.0,18.2,43.29666667,3.333333333,80.15666667,18.1,31.85666667,20.5,42.29,18.29,39.82666667,2.55,741.5833333,91.83333333,1.0,58.66666667,1.28,22.26818306,22.26818306
60,0,19.79,37.56,17.29,40.63333333,20.5,36.96666667,18.39,37.0,18.2,43.5,3.656666667,80.33333333,18.1,31.79,20.5,42.43,18.29,39.76,2.7,741.6,91.0,1.0,62.0,1.3,48.43560994,48.43560994
50,0,19.79,37.26,17.32333333,40.13333333,20.5,36.86333333,18.39,36.9,18.125,43.79,4.226666667,80.46666667,18.1,31.7,20.5,42.43333333,18.29,39.43,2.8,741.7333333,91.33333333,1.333333333,57.66666667,1.47,23.88049553,23.88049553
90,0,19.7,36.96666667,17.39,39.56,20.5,36.76,18.39,36.79,20.22333333,85.4,4.263333333,71.26,18.1,31.32333333,20.5,42.13333333,18.26,38.66333333,3.0,742.0,92.0,2.0,49.0,1.8,41.44064792,41.44064792
80,0,19.7,36.29,17.6,38.43333333,20.2,35.7,18.39,36.2,18.63333333,60.05666667,6.123333333,61.6,18.1,30.7,21.23,40.56,18.2,37.4,4.13,742.1666667,86.33333333,1.666666667,60.33333333,2.03,3.212104389,3.212104389
90,0,19.7,36.29,17.73,38.36333333,20.2,35.79,18.35666667,36.36333333,18.5,51.72666667,6.726666667,62.2,18.1,30.89,21.39,40.29,18.2,37.23,4.48,742.2666667,88.33333333,1.166666667,54.83333333,2.68,20.37477017,20.37477017
80,0,19.6,35.92666667,17.79,37.4,20.0,35.46333333,18.35666667,36.06,18.5,47.56333333,7.6,60.6,18.1,31.0,21.6,40.13333333,18.2,37.29,5.1,742.45,80.5,1.0,38.5,1.9,15.21181371,15.21181371
360,0,19.6,36.66333333,17.89,37.86333333,20.1,35.9,18.29,35.9,18.5,45.93333333,8.5,61.09333333,18.1,30.79,21.7,40.96666667,18.2,37.03,5.6,742.6,72.0,1.0,24.0,0.9,37.81782467,37.81782467
90,0,19.6,36.9,18.0,38.73,20.1,36.12666667,18.35666667,36.03,18.34,47.845,7.896666667,55.76,18.16666667,30.66666667,21.79,39.76666667,18.2,37.23,5.85,742.6833333,63.66666667,1.0,37.33333333,-0.6,15.00243037,15.00243037
450,0,19.89,37.06666667,18.1,38.26,20.69666667,38.42666667,18.6,36.5,18.29,47.66333333,7.23,45.86,19.06666667,29.5,22.5,38.72666667,18.39,37.96333333,7.5,742.8,53.0,1.0,28.0,-1.6,22.94688023,22.94688023
60,10,20.0,34.23,17.82333333,36.43333333,21.63333333,34.76666667,18.42666667,34.65666667,18.13333333,46.82666667,6.26,50.93,19.0,29.0,22.1,36.06,18.35666667,36.93333333,5.3,743.15,68.0,2.5,40.0,-0.2,31.46219978,31.46219978
60,10,20.0,34.73,18.03,37.12666667,21.32333333,34.59,18.39,34.82666667,18.1,46.43333333,5.73,52.03333333,18.89,28.82333333,21.89,35.79,18.29,36.62666667,4.6,743.3,69.0,3.0,40.0,-0.6,3.972096369,3.972096369
90,30,20.39,39.0,18.1,41.02666667,20.7,36.36,18.29,37.16333333,18.0,47.7,2.626666667,64.1,18.6,29.1,21.53333333,36.4,18.2,35.66333333,2.08,743.7666667,85.33333333,2.166666667,40.0,-0.133,39.20086884,39.20086884
70,30,20.29,38.12666667,17.92666667,39.93333333,20.39,36.29,18.2,37.345,18.0,47.62666667,2.7,65.59666667,18.5,29.29,21.46333333,36.02666667,18.1,35.53,2.4,743.9,86.33333333,2.333333333,34.0,0.333,20.98772367,20.98772367
90,20,20.2,37.33333333,17.84,39.145,20.29,36.59,18.2,37.29,18.16666667,56.99666667,3.156666667,70.09666667,18.445,29.5725,21.39,35.59,18.1,35.5,3.0,744.05,86.83333333,2.833333333,25.0,0.983,21.63544955,21.63544955
70,20,20.13333333,37.2,17.79,39.09,20.23,36.53,18.13333333,37.36333333,18.6,65.8725,3.3175,71.47,18.39,29.76,21.29,35.59,18.1,35.5,3.2,744.1,87.0,3.0,22.0,1.2,30.16498514,30.16498514
70,20,20.1,37.2,17.7,39.23,20.2,36.5,18.1,37.29,19.06666667,59.99333333,3.433333333,73.43,18.39,30.16666667,21.29,35.7,18.0,35.53,3.13,744.1666667,89.66666667,3.0,23.0,1.53,27.14413989,27.14413989
100,10,19.89,37.5,17.6,39.76,20.1,36.76,18.0,36.9,19.2,65.8,3.7,75.36666667,18.29,31.03333333,21.1,35.82666667,18.0,36.0,3.1,744.35,94.5,3.5,25.0,2.25,18.35627403,18.35627403
30,0,19.7,37.79,17.5,40.0,20.1,37.09,17.89,37.09,18.79,58.29666667,3.59,75.3,18.29,31.56666667,21.2,38.19333333,18.0,37.32666667,3.33,744.4666667,92.66666667,4.0,35.0,2.23,16.17255758,16.17255758
50,0,19.46333333,37.66333333,17.29,40.0,20.1,37.29,17.79,37.09,18.42666667,56.0,3.466666667,74.23,18.29,31.92666667,20.96333333,40.36,18.0,38.76666667,3.37,744.7,93.0,5.0,29.16666667,2.28,11.32996455,11.32996455
50,0,19.39,37.59,17.2,39.9,20.1,37.4,17.79,37.09,18.39,55.73,3.4,74.26333333,18.29,32.0,20.85666667,41.4,18.0,39.26,3.27,744.7,93.0,5.0,35.66666667,2.23,9.269159997,9.269159997
40,0,19.39,37.59,17.26,39.96666667,20.1,37.4,17.73,37.09,18.29,55.66333333,3.4,75.06333333,18.29,32.0,20.79,41.46666667,18.0,39.43333333,3.23,744.7,93.0,5.0,37.83333333,2.22,11.08870645,11.08870645
20,0,19.23,37.62666667,17.1,40.0,20.2,37.5,17.7,37.2,18.2,55.03,3.363333333,77.06333333,18.23,32.12666667,20.76,42.73,18.0,40.3175,3.5,744.9,93.0,6.0,40.0,2.4,22.94251849,22.94251849
50,0,19.1,37.73,17.0,40.0,20.2,37.7,17.6,37.12666667,18.1,54.46666667,3.03,78.62333333,18.2,32.26,20.7,43.32666667,18.03333333,40.65666667,3.0,745.0,93.0,5.0,29.0,1.9,3.344295558,3.344295558
50,0,19.1,37.79,17.0,40.0,20.2,37.7,17.6,37.2,18.03333333,54.32666667,3.09,78.69,18.2,32.23,20.7,43.4,18.03333333,40.73,2.92,745.0166667,93.33333333,5.333333333,30.83333333,1.87,29.36846205,29.36846205
40,0,19.03333333,37.79,17.0,40.06,20.29,37.9,17.6,37.2,18.0,54.0,3.03,78.36666667,18.2,32.4,20.6,43.45,18.0,40.96666667,2.58,745.0833333,94.66666667,6.666666667,38.16666667,1.73,49.76782033,49.76782033
30,0,18.89,37.86333333,16.89,40.09,20.29,37.96666667,17.5,37.2,17.89,53.59,2.663333333,77.15666667,18.1,32.4,20.5,43.2,18.06666667,41.36333333,2.92,745.1833333,91.66666667,7.833333333,40.0,1.7,0.989391212,0.989391212
50,0,18.79,37.9,16.79,40.09,20.2,37.96666667,17.5,37.29,17.79,53.23,2.76,76.43333333,18.1,32.5,20.46333333,43.26,18.0,41.59,3.0,745.3333333,91.0,7.333333333,40.0,1.7,23.17256993,23.17256993
50,0,18.79,37.9,16.7,40.2,20.2,38.09,17.39,37.26,17.79,53.09,2.626666667,76.06333333,18.1,32.5,20.39,43.29,18.03333333,41.82666667,2.83,745.5,91.66666667,7.0,36.0,1.63,4.01620575,4.01620575
50,0,18.7,38.0,16.7,40.2,20.29,38.29,17.39,37.29,17.73,52.76,2.863333333,75.86666667,18.1,32.5,20.29,43.45,18.0,41.93333333,2.57,745.7333333,93.33333333,6.666666667,26.66666667,1.6,31.71795571,31.71795571
50,0,18.66666667,38.06,16.7,40.2,20.29,38.29,17.39,37.29,17.7,52.66333333,2.723333333,75.59,18.03333333,32.5,20.29,43.59,18.0,42.0,2.7,745.8,94.0,6.0,24.0,1.8,16.401762,16.401762
50,0,18.66666667,38.06,16.7,40.2,20.29,38.29,17.34,37.29,17.7,52.59,2.9,75.65666667,18.06666667,32.56,20.29,43.76,18.0,42.0,2.77,745.8333333,94.33333333,5.666666667,22.66666667,1.9,9.353254805,9.353254805
20,0,18.6,38.03,16.66666667,40.26,20.29,38.29,17.29,37.32666667,17.7,52.56,2.966666667,75.53,18.0,32.5,20.29,43.7,18.06666667,42.0,2.83,745.8666667,94.66666667,5.333333333,21.33333333,2.0,3.850675398,3.850675398
30,0,18.6,38.36,16.63333333,40.53,20.26,38.06333333,17.29,37.4,17.66666667,52.46666667,3.163333333,75.4,18.0,32.56,20.29,43.83333333,18.0,42.09,2.9,746.0,95.0,5.166666667,20.0,2.1,14.81788867,14.81788867
60,0,19.0,39.32666667,17.06666667,41.2,19.89,37.43333333,18.42666667,37.42666667,17.6,49.62666667,2.045,74.9,17.79,31.96333333,20.29,42.82666667,17.89,39.8,2.73,746.75,95.0,6.0,21.66666667,1.93,23.76175785,23.76175785
60,0,19.13333333,39.0,17.53333333,40.76,19.89,37.4,20.795,37.175,17.5,48.86333333,3.163333333,75.03,17.79,31.96333333,20.29,41.96333333,17.89,39.13333333,3.17,746.8,93.66666667,6.0,34.0,2.23,29.31793923,29.31793923
80,0,19.66666667,39.06,18.5,39.32666667,19.79,37.5,20.1,36.46666667,17.5,47.62666667,3.36,75.03,17.7,32.2,20.89,40.9,17.79,38.2,4.73,746.9333333,91.0,6.333333333,40.0,3.3,46.31052559,46.31052559
70,0,20.6,38.26666667,19.53333333,37.93333333,19.85666667,37.66333333,19.16666667,35.86,17.5,46.9,2.363333333,74.56,17.79,32.0,20.96333333,39.0,17.79,37.43333333,3.12,747.3666667,91.83333333,4.333333333,37.0,1.9,17.46132214,17.46132214
70,0,20.6,37.23,19.46333333,37.5,19.89,37.5,19.1,36.56,17.53333333,46.66333333,3.19,75.045,17.79,31.96333333,21.13333333,39.32666667,17.79,37.36333333,2.73,747.4,92.33333333,4.0,47.0,1.57,32.66814587,32.66814587
50,0,20.5,37.0,19.29,37.59,20.0,37.43333333,19.1,37.2,17.6,46.53,4.463333333,75.5,18.2,32.13333333,21.56666667,40.43333333,17.79,37.59,2.33,747.4,92.66666667,3.666666667,57.5,1.2,31.5472517,31.5472517
370,10,20.29,39.02666667,19.0,37.66333333,20.0,37.29,19.0,37.26,17.6,46.15666667,3.93,76.36666667,18.23,31.79,21.7,39.0,17.85666667,37.5,2.95,747.45,90.83333333,1.833333333,40.0,1.62,10.78062747,10.78062747
400,0,20.29,40.3,18.815,39.2475,19.89,37.82666667,18.89,37.09,17.6,46.26,2.863333333,77.19,18.2,31.39,21.79,38.9,17.79,37.16333333,2.75,747.65,90.16666667,1.166666667,40.0,1.28,14.63582882,14.63582882
90,10,20.29,42.96666667,18.79,41.76,19.89,38.23,18.89,37.36333333,17.6,46.36,2.2,77.35,18.1,31.29,21.79,38.72333333,17.76,37.0,2.55,747.7333333,90.83333333,1.0,37.83333333,1.17,38.85564249,38.85564249
340,0,20.39,43.86,18.7,42.5,20.06666667,39.13333333,18.79,38.53,17.6,47.36333333,1.463333333,77.62333333,18.1,31.2,21.76,38.32666667,17.7,36.79,2.1,747.8333333,93.33333333,1.0,31.33333333,1.07,41.61730517,41.61730517
350,10,20.23,40.8,18.5,40.65666667,20.2,39.52666667,18.79,38.13333333,18.03333333,68.59,0.633333333,77.52666667,18.0,30.96333333,22.0,38.2,17.7,36.59,1.57,747.9333333,96.0,1.0,25.33333333,0.933,12.84548347,12.84548347
280,0,20.2,40.52666667,18.39,40.56,20.2,39.46666667,18.79,37.86,17.96333333,67.85666667,0.433333333,77.33333333,18.0,30.82333333,22.03333333,38.09,17.7,36.56,1.45,747.95,96.5,1.0,24.5,0.9,32.67763341,32.67763341
140,10,20.2,40.26666667,18.39,40.5,20.2,39.4,18.76,37.46666667,17.82333333,66.59666667,0.533333333,77.06,18.0,30.85666667,22.1,38.03,17.7,36.5,1.33,747.9666667,97.0,1.0,23.66666667,0.867,4.329910723,4.329910723
80,0,20.16666667,39.76666667,18.29,40.32666667,20.2,39.2,18.65,36.995,17.93,69.42666667,1.066666667,77.09,17.89,30.79,22.2,37.7,17.7,36.4,1.1,748.0,98.0,1.0,22.0,0.8,33.7366459,33.7366459
390,0,20.1,39.26,18.2,40.13333333,20.26,38.93333333,18.6,36.36333333,18.72666667,88.09333333,0.433333333,77.3,17.89,30.73,21.89,38.86333333,17.66666667,36.22333333,0.85,748.0,98.5,1.5,41.5,0.65,24.94327801,24.94327801
80,20,20.1,38.76,18.1,39.86333333,20.1,39.32666667,18.95666667,37.0,18.2,82.9,0.4,77.43333333,17.82333333,30.96,21.7,39.26,17.6,36.0,0.667,748.0,98.66666667,1.833333333,61.33333333,0.517,4.177243193,4.177243193
80,30,20.1,38.5,18.0,39.79,20.1,39.03,20.23333333,37.26,18.1,79.33333333,-0.033333333,77.59,17.89,31.29,21.7,39.83333333,17.6,36.26,0.8,748.0,98.0,1.5,62.0,0.55,25.32773576,25.32773576
