Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
20,0,20.1,38.32666667,17.6,41.06,21.1,37.2,20.03333333,36.4,18.2,43.59,0.65,78.995,18.39,35.9,20.2,45.43333333,17.5,38.79,0.283,754.5666667,99.0,1.0,33.5,0.0833,33.510075,33.510075
30,0,20.0,38.2,17.56666667,41.0,21.0,37.23,19.85666667,36.36333333,18.13333333,43.5,-0.2,78.22666667,18.39,36.0,20.2,45.29,17.5,38.93333333,-0.05,754.6666667,99.0,1.0,29.66666667,-0.233,0.931541249,0.931541249
50,0,20.0,38.2,17.5,41.0,21.0,37.29,19.79,36.29,18.13333333,43.5,-0.466666667,78.06,18.39,36.03,20.2,45.23,17.5,39.0,-0.2,754.7333333,99.0,1.0,27.33333333,-0.367,44.25152681,44.25152681
20,0,19.66666667,37.96666667,17.1,41.0,21.0,37.59,19.06666667,36.16333333,18.06666667,42.9,-1.766666667,76.96666667,18.39,36.23,19.92666667,45.09,17.5,39.96666667,-0.583,756.0,99.16666667,1.833333333,15.0,-0.667,4.510685185,4.510685185
80,0,19.6,38.53,17.03333333,41.2,20.85666667,37.43,18.89,35.72333333,17.92666667,43.66,-1.7,77.15666667,18.42666667,36.32333333,19.96333333,44.73333333,17.6,40.16333333,-0.533,756.2333333,99.33333333,2.0,23.0,-0.6,31.36724074,31.36724074
50,0,19.6,38.66333333,17.06666667,41.16333333,20.7,37.4,18.79,35.29,17.82333333,44.52666667,-1.096666667,78.02666667,18.23,34.83,19.85666667,43.33333333,17.5,39.63333333,-0.467,756.3666667,99.66666667,2.0,31.0,-0.5,34.98204006,34.98204006
50,10,19.5,37.7,17.39,39.76,20.35666667,36.0,18.7,35.29,17.63333333,45.23,1.245,78.95,18.0,32.43333333,19.6,40.03,17.39,37.16333333,1.03,757.05,98.66666667,2.166666667,41.0,0.8,41.4326605,41.4326605
30,10,19.5,37.66333333,17.39,39.62666667,20.29,36.0,18.7,35.4,17.6,45.09,1.766666667,79.0,17.89,32.4,19.56666667,39.9,17.39,37.09,1.17,757.1,98.33333333,2.333333333,45.0,0.9,33.93583423,33.93583423
30,0,19.5,37.59,17.32333333,39.96333333,20.2,35.79,18.6,35.5,17.6,45.0,2.5,79.46666667,17.89,32.4,19.46333333,39.56,17.39,36.96666667,1.57,757.25,97.33333333,2.833333333,57.0,1.2,47.73942983,47.73942983
40,0,19.39,36.82666667,18.56666667,36.63333333,20.0,35.26666667,18.79,35.7,17.5,44.79,3.833333333,79.96666667,17.89,32.59,19.39,39.23,17.5,36.9,3.87,757.3,89.5,2.166666667,27.66666667,2.22,35.81975008,35.81975008
40,0,19.6,39.0,18.625,37.32,20.1,35.8975,19.0,35.93333333,17.5,44.5,6.3,80.86666667,18.03333333,32.76666667,19.39,39.29,17.6,37.36333333,5.03,757.3,82.0,2.666666667,33.66666667,2.13,41.1002715,41.1002715
40,0,20.0,39.7,18.82333333,38.0,20.29,37.5,19.0,33.96666667,17.7,53.53,9.256666667,78.96666667,18.89,29.16666667,19.96333333,36.06,17.79,39.7,6.6,757.0,63.0,4.0,40.0,0.0,33.24836942,33.24836942
80,10,19.89,38.36333333,18.2,37.59,20.15,36.8,18.79,33.2,17.6,48.96666667,7.6925,77.0475,18.66666667,28.39,19.79,35.46333333,17.7,38.3,6.08,756.7833333,64.66666667,3.0,40.0,-0.15,47.4435897,47.4435897
660,10,19.89,40.8,17.89,39.16666667,20.1,36.76,18.79,35.0,17.5,48.0,6.366666667,78.8,18.46333333,28.99333333,20.39,36.59,17.7,36.65666667,5.4,757.1333333,69.33333333,3.0,40.0,0.167,6.164267112,6.164267112
110,20,20.03333333,48.69333333,17.96333333,45.03333333,20.1,37.32333333,18.79,35.36333333,17.5,48.29666667,6.06,79.12333333,18.39,29.06666667,20.35666667,36.4,17.6,36.03,5.32,757.1666667,70.33333333,3.0,40.0,0.283,24.87819927,24.87819927
120,40,20.4175,40.92,18.13333333,41.79,20.2,38.16333333,18.79,36.53,17.5,48.79,5.69,79.26,18.32333333,29.46333333,20.53333333,36.65666667,17.6,35.59,5.4,757.0,72.0,3.0,40.0,0.7,46.35995928,46.35995928
110,40,20.5,40.39,18.2,41.65666667,20.2,38.09,18.99666667,37.12333333,17.5,48.65666667,5.466666667,79.12666667,18.29,29.6,20.6,36.79,17.6,35.59,5.23,756.8666667,72.5,3.166666667,40.0,0.633,40.99564183,40.99564183
130,20,20.89,39.03,18.6,40.89,20.29,37.79,20.89333333,36.79666667,18.5,71.1,4.726666667,78.66,18.32333333,30.99333333,20.79,37.43333333,17.5,35.43333333,4.4,756.2,75.0,4.0,40.0,0.3,0.458163547,0.458163547
90,0,21.0,39.26,18.6,41.43,20.32333333,37.86333333,21.06666667,35.96,18.65,52.145,4.933333333,79.03,18.39,31.63333333,20.79,37.59,17.5,35.4,4.5,756.0333333,74.66666667,4.0,40.0,0.333,5.084664223,5.084664223
40,0,21.0,38.16333333,18.5,40.32666667,20.23,38.0,19.92666667,34.52666667,18.73,44.8,5.0,77.93,18.32333333,32.12666667,20.89,38.55,17.5,36.53333333,4.63,755.0333333,75.33333333,4.666666667,40.0,0.6,6.455464335,6.455464335
50,0,20.92666667,38.09,18.39,40.23,20.2,38.09,19.89,34.7,18.6,45.53,5.0,78.12333333,18.39,32.33333333,20.89,39.09666667,17.5,36.96333333,4.62,754.8666667,75.66666667,4.833333333,40.0,0.65,6.549421395,6.549421395
50,0,20.7,37.93333333,17.92666667,40.59,20.1,38.09,19.42666667,35.2,18.23,47.12666667,5.06,75.66333333,18.39,34.045,20.7,41.2,17.5,38.12666667,4.6,754.0,75.0,6.0,40.0,0.5,33.39746263,33.39746263
50,0,20.39,37.5,17.5,40.53,20.2,38.09,19.13333333,35.29,18.0,47.2,5.09,69.8,18.5,34.9,20.39,42.52666667,17.6,38.93333333,4.53,752.9666667,72.33333333,5.666666667,40.0,0.0,1.99921052,1.99921052
50,0,20.1,37.29,17.1,40.5,20.1,37.82666667,18.89,35.29,17.79,47.09,4.03,68.29333333,18.5,35.06666667,20.2,43.7,17.6,39.5225,4.15,751.5,72.16666667,5.833333333,40.0,-0.417,16.74336233,16.74336233
50,0,19.42666667,37.72666667,16.2,41.83333333,20.42666667,37.69333333,18.39,35.43333333,17.56666667,46.3,3.73,61.53,18.5,35.93,19.73,42.86,17.6,40.5,4.0,746.4,71.5,8.0,40.0,-0.7,4.381002486,4.381002486
90,0,19.5,38.36,16.6,42.53333333,20.0,37.09,19.35666667,34.83333333,17.6,46.76666667,6.0,43.49666667,18.1,31.26,19.29,38.43333333,17.7,39.06666667,5.6,744.5,61.0,9.333333333,40.0,-1.37,22.03495614,22.03495614
50,0,19.5,38.3,16.7,41.6,19.89,36.75666667,19.1,34.53,17.5,45.06666667,6.4,38.86666667,18.0,30.5,19.13333333,37.73,17.7,38.12666667,6.23,744.3333333,59.0,9.333333333,40.0,-1.3,6.797793135,6.797793135
70,0,19.5,36.5,16.63333333,39.86666667,19.73,36.13333333,19.0,34.2,17.5,44.56666667,6.56,40.26333333,18.0,30.46333333,19.16666667,37.7,17.7,37.9,6.4,744.3,59.0,9.0,40.0,-1.2,31.52440124,31.52440124
40,0,19.5,37.02666667,16.7,40.26666667,19.89,37.2,18.79,34.03,17.5,43.7,6.56,45.9,17.89,30.73,19.0,37.56,17.7,37.5,6.48,744.3,60.66666667,9.0,40.0,-0.617,2.838425664,2.838425664
50,0,19.5,36.66333333,16.7,39.93333333,19.89,37.2,18.76,34.23,17.46333333,43.36333333,6.4,49.26333333,17.89,30.92666667,19.0,37.66333333,17.7,37.43333333,6.63,744.2666667,61.66666667,9.166666667,40.0,-0.25,18.52755337,18.52755337
90,0,19.42666667,36.59,16.79,40.0,19.89,37.09,18.7,34.4,17.39,43.2,6.9975,47.07,17.89,31.16666667,19.1,38.23,17.7,37.43333333,7.03,744.1666667,63.66666667,9.666666667,40.0,0.5,24.83755558,24.83755558
80,10,19.46333333,36.59,16.85666667,40.0,19.89,37.03,18.7,34.5,17.39,43.2,7.33,43.95666667,17.89,31.2,19.16666667,38.29,17.7,37.5,7.17,744.1333333,64.33333333,9.833333333,40.0,0.75,37.66033382,37.66033382
110,0,19.42666667,36.59,16.92666667,39.73,19.79,36.66333333,18.6,34.99333333,17.39,43.26,7.4,40.99,18.06666667,32.42333333,19.79,38.59,17.6,37.06,7.03,744.5,65.66666667,8.666666667,40.0,1.0,11.62576125,11.62576125
100,10,19.39,36.9,17.0,39.96666667,19.79,36.62666667,18.7,35.5,17.39,43.5,7.333333333,41.29333333,18.1,32.43333333,20.06666667,38.66333333,17.6,36.745,6.8,744.8666667,65.66666667,7.333333333,40.0,0.8,16.88730281,16.88730281
120,10,19.39,36.96666667,17.0,40.045,19.79,36.7,18.7,35.46333333,17.39,44.09,7.3,40.03333333,18.0,31.9725,20.1,38.56,17.6,36.9,6.7,745.0333333,65.33333333,6.666666667,40.0,0.6,46.44351968,46.44351968
100,10,19.39,36.76,16.89,39.79,19.79,36.7,19.33333333,36.12666667,17.39,44.09,7.3,40.7,18.0,31.7,20.16666667,38.56,17.6,36.9,6.6,745.2,65.0,6.0,40.0,0.4,26.60234566,26.60234566
110,0,19.39,36.7,16.89,39.96666667,19.79,36.59,20.42666667,35.46333333,17.39,43.9,7.245,38.395,17.89,31.42666667,20.32333333,38.66333333,17.5,36.79,6.55,745.4,64.0,5.0,40.0,0.15,17.32643199,17.32643199
90,0,19.39,36.79,17.03333333,40.03,19.79,36.59,21.49333333,35.09,17.39,43.5,6.8,37.39333333,17.89,31.2,20.6,38.4,17.5,36.59,6.43,745.7333333,63.16666667,4.166666667,40.0,-0.133,14.27804522,14.27804522
110,20,19.53333333,36.79,17.29,39.79,19.79,36.59,22.32333333,34.62666667,17.39,43.29,6.69,37.62333333,17.82333333,31.16,20.7,38.5,17.39,36.43333333,6.23,746.1333333,63.66666667,4.666666667,40.0,-0.233,45.23926523,45.23926523
140,20,19.89,37.09,17.53333333,39.86333333,19.79,36.7,21.35666667,33.53,17.35666667,43.5,6.19,39.25666667,18.56666667,34.52666667,20.85666667,38.59,17.39,36.045,6.05,746.8,65.0,5.5,40.0,-0.1,25.44057085,25.44057085
100,0,20.53333333,37.89,18.26,40.6,20.2,37.0,20.56666667,33.7,18.43,62.0,5.366666667,43.06333333,18.16666667,32.33333333,21.2,37.73,17.29,35.5,5.75,747.7,66.83333333,6.0,40.0,0.0167,44.40562283,44.40562283
110,30,21.0,37.06666667,18.5,40.36333333,20.29,37.32666667,21.56666667,34.5,19.49666667,79.03333333,3.43,48.89333333,18.0,31.35666667,21.0,38.65666667,17.29,35.59,4.73,748.9666667,72.33333333,3.333333333,40.0,0.2,5.367963226,5.367963226
120,20,21.0,36.66333333,18.46333333,39.9,20.2,37.4,21.39,34.4,19.1,79.16333333,3.326666667,51.75666667,18.1,31.85666667,20.945,38.9,17.29,35.59,4.87,749.2333333,71.66666667,2.666666667,40.0,0.2,38.87251839,38.87251839
60,20,20.79,36.53,18.2,39.76,19.89,37.59,21.1,35.36333333,18.32333333,59.29333333,5.09,49.42666667,18.2,33.7,20.7,40.46666667,17.29,36.59,4.23,750.4666667,77.33333333,1.666666667,27.0,0.567,25.41343526,25.41343526
60,20,20.73,36.59,18.1,39.82666667,19.89,37.56,21.1,35.43333333,18.29,58.56333333,5.09,48.9,18.2,33.76,20.6,40.65666667,17.29,36.7,4.17,750.5833333,77.66666667,1.833333333,26.5,0.583,24.58378891,24.58378891
40,20,20.5,36.9,17.7,39.79,20.1,37.2675,21.5,35.79,18.1,54.82666667,3.59,50.46666667,18.26,34.72333333,20.39,43.96333333,17.29,37.62666667,2.43,751.6,80.66666667,1.0,22.66666667,-0.533,42.40532896,42.40532896
60,0,20.13333333,36.9,17.29,40.09,20.2,37.2,20.79,35.23,17.89,52.86333333,3.966666667,53.82666667,18.29,35.83333333,20.2,44.76,17.35666667,38.7,0.8,752.8,87.0,1.0,20.0,-1.2,22.06475002,22.06475002
40,0,19.89,36.9,17.0,40.56,20.29,37.345,20.29,35.59,17.79,51.96666667,2.433333333,55.03,18.29,35.7,20.15,44.345,17.39,39.2,0.733,753.7333333,87.0,1.666666667,65.0,-1.27,8.2756383,8.2756383
50,0,19.79,36.79,16.89,40.7,20.29,37.4,20.1,35.53,17.76,51.7,2.06,57.19333333,18.29,35.7,20.1,44.0,17.39,39.5,0.6,754.0,87.0,1.0,65.0,-1.4,44.25488695,44.25488695
50,0,19.7,36.79,16.7,40.7,20.29,37.5,19.945,35.5,17.7,51.5,1.73,57.95666667,18.29,35.86333333,20.0,43.9,17.39,39.7,-0.0667,754.6,89.0,1.0,64.33333333,-1.73,36.86527159,36.86527159
40,0,19.7,36.79,16.6,40.7,20.39,37.5,19.79,35.36333333,17.7,51.29,0.733333333,57.89666667,18.29,35.83333333,19.89,43.7,17.39,39.79,-0.433,755.0333333,90.16666667,1.0,64.0,-1.9,42.57673468,42.57673468
30,0,19.6,36.7,16.5,40.79,20.39,37.5,19.76,35.29,17.6,51.26,0.133333333,59.23333333,18.29,35.93333333,19.89,43.56,17.39,39.9,-0.5,755.3,90.5,1.0,64.0,-1.9,15.50718973,15.50718973
30,0,19.53333333,36.7,16.46333333,40.79,20.29,37.5,19.7,35.23,17.6,51.09,-0.266666667,60.69333333,18.29,36.13333333,19.89,43.5,17.39,40.0,-0.567,755.5666667,90.83333333,1.0,64.0,-1.9,41.33922319,41.33922319
50,0,19.46333333,36.96666667,16.29,41.66333333,20.1,37.2,19.5,35.29,17.79,46.595,-0.5,62.43,18.29,35.72333333,19.79,42.65666667,17.39,40.03,-0.267,756.2833333,91.83333333,1.0,61.5,-1.48,38.8051865,38.8051865
80,0,19.39,37.0,16.29,41.73,20.0,37.0,19.39,35.5,17.89,45.03,-0.1,64.36666667,18.29,34.86333333,19.7,41.82666667,17.39,39.9,0.85,756.7,89.0,1.0,62.0,-0.85,7.962739479,7.962739479
50,0,19.39,37.26666667,16.32333333,41.76666667,20.0,36.93333333,19.39,35.5,17.89,44.72333333,0.033333333,64.72666667,18.29,34.73,19.63333333,41.56,17.42666667,39.82666667,1.2,756.8,88.0,1.0,62.33333333,-0.667,34.85065165,34.85065165
50,0,19.39,37.56666667,16.32333333,42.02666667,20.0,36.93333333,19.5,35.645,17.89,44.46333333,0.233333333,65.2,18.29,34.56,19.63333333,41.36,17.5,39.82666667,1.55,756.9,87.0,1.0,62.66666667,-0.483,10.43560875,10.43560875
60,0,19.6,38.12666667,20.06666667,37.82666667,19.945,36.9,20.82333333,36.12666667,18.06666667,43.03,6.896666667,43.86,18.39,33.56,19.63333333,40.5,17.79,41.2,5.77,757.9333333,70.33333333,1.0,36.66666667,0.733,34.60211941,34.60211941
80,0,19.63333333,38.32666667,20.46333333,37.36,20.0,36.93333333,21.0,36.2,17.89,44.44,7.4,39.65666667,18.42666667,33.43,19.7,40.12666667,17.85666667,41.36333333,6.6,758.1,67.0,1.0,23.0,0.9,13.92681872,13.92681872
70,20,20.56666667,37.59,20.56666667,35.7,20.16666667,37.0,22.0,35.32666667,17.7,45.4,8.96,32.66333333,19.79,30.92666667,20.66666667,36.96666667,18.0,41.29,9.35,758.7166667,58.33333333,1.0,25.16666667,1.48,35.13981489,35.13981489
180,20,20.5,37.29,20.46333333,35.63333333,20.2,37.06,22.1,35.66333333,17.7,45.4,9.1,32.63333333,19.7,30.79,20.6,36.76,17.96333333,41.29,9.45,758.75,57.0,1.0,23.5,1.25,22.32123159,22.32123159
50,0,20.7,37.16,20.29,35.53,20.29,37.23,22.1,34.96666667,17.7,45.2,10.03,30.23,20.0,30.46333333,20.79,36.395,18.0,41.09,9.65,758.8666667,55.0,1.0,21.16666667,0.967,11.23046865,11.23046865
40,0,20.73,36.79,20.2,35.4,20.29,36.93333333,21.96333333,34.56,17.7,45.4,9.89,28.99,19.96333333,30.16666667,20.79,36.2,18.0,41.09,9.75,759.0,55.0,1.0,21.5,1.1,15.76048961,15.76048961
50,0,20.79,36.66333333,20.1,35.5,20.39,36.73,21.85666667,34.26,17.7,45.79,10.25,25.3225,20.1,30.06666667,20.85666667,36.0,18.0,40.93333333,9.85,759.1333333,55.0,1.0,21.83333333,1.23,12.43328399,12.43328399
70,0,21.1,36.16333333,20.1,35.32666667,20.6,36.4,21.6,33.43333333,17.7,45.2,10.66666667,20.73333333,20.7,29.0,21.29,35.06,18.1,40.53,9.82,759.3666667,54.16666667,1.833333333,22.0,0.883,43.73341309,43.73341309
90,0,21.1,36.53,20.0,35.26,20.63333333,36.43333333,21.5,33.36333333,17.7,45.0,10.6,20.06,20.79,28.53333333,21.82333333,35.82666667,18.13333333,40.4,9.8,759.4666667,52.33333333,2.0,22.33333333,0.333,12.67992838,12.67992838
360,20,21.1,35.93333333,19.53333333,34.6,20.39,35.73,21.2,33.09666667,17.79,44.2,10.19666667,19.49,20.76,29.13333333,22.66666667,36.29,18.2,40.29,9.47,759.8666667,53.0,1.333333333,23.0,0.2,34.63766892,34.63766892
520,30,21.1,38.4,19.42666667,35.02666667,20.39,35.76,21.29,33.93333333,17.79,44.2,9.323333333,21.0,20.66666667,28.72666667,22.7,36.12666667,18.2,40.29,9.3,760.0,55.0,1.0,23.0,0.6,3.895066946,3.895066946
700,20,21.23,39.96666667,19.5,36.69333333,20.6,37.13333333,21.39,34.545,17.79,44.46666667,8.5,23.26333333,20.5,29.39666667,22.79,36.26,18.16666667,40.2,8.37,760.2333333,59.66666667,1.333333333,37.0,0.8,48.41388941,48.41388941
120,0,21.63333333,46.89333333,19.6,41.76,20.96,40.06,21.5,35.02666667,17.79,45.19666667,7.133333333,26.5,20.63333333,33.49666667,22.66666667,36.36333333,18.13333333,40.2,6.97,760.5833333,66.66666667,1.833333333,58.0,1.1,34.74794803,34.74794803
130,20,22.1,37.69333333,19.82333333,39.0,21.26,37.86333333,21.56666667,35.7,17.79,46.66333333,4.963333333,42.13333333,19.76,29.99666667,22.39,36.82666667,18.1,40.09,4.9,761.8,75.0,2.0,63.0,0.7,16.89423328,16.89423328
110,0,22.1,37.15666667,19.79,38.59,21.2,37.76,21.6,35.39,18.29333333,62.95666667,4.463333333,44.23,19.96333333,31.92666667,22.39,36.9,18.1,40.06,4.3,761.9666667,78.0,2.0,62.33333333,0.7,0.006032793,0.006032793
80,0,22.1,37.36333333,19.76,39.73,21.2,37.5,21.29,34.16333333,19.13333333,52.26666667,3.36,48.59333333,19.79,31.92666667,22.29,37.9,18.1,39.9,3.1,762.3,84.0,2.0,61.0,0.7,16.79370219,16.79370219
70,10,22.03333333,37.43333333,19.6,39.82666667,21.2,37.5,21.16666667,33.9,19.2,47.66666667,3.126666667,50.76,19.7,32.0,22.1,38.03,18.1,39.72333333,3.13,762.4,82.66666667,1.666666667,61.33333333,0.5,41.11092917,41.11092917
60,0,21.92666667,37.96666667,19.35666667,40.09,21.1,37.7,20.96333333,33.9,18.76,49.39666667,2.5,54.29333333,19.7,32.72333333,22.13333333,38.79,18.1,39.66333333,3.2,762.6,80.0,1.0,62.0,0.1,6.530214415,6.530214415
60,0,21.5,37.9,18.66666667,39.9,21.1,37.9,20.6,33.7,18.29,51.59,1.966666667,59.82333333,19.6,34.06,21.76,40.53,18.1,40.09,1.85,763.0,84.5,1.0,60.5,-0.5,14.90895544,14.90895544
40,0,21.29,37.56,18.39,39.96666667,21.1,37.79,20.53333333,33.79,18.29,51.53,1.596666667,58.93,19.6,34.43333333,21.7,41.76666667,18.1,40.26,1.7,763.0,84.0,1.0,61.0,-0.7,40.3274835,40.3274835
40,0,21.13333333,37.5,18.06666667,40.36333333,21.1,38.0,20.39,33.79,18.1,51.26,0.966666667,61.26,19.6,34.9,21.56666667,43.59,18.1,40.56,1.12,763.1666667,87.33333333,1.0,53.5,-0.783,1.181178924,1.181178924
30,0,21.1,37.59,18.0,40.36333333,21.1,37.93333333,20.39,33.79,18.1,51.2,0.55,61.3,19.6,34.93333333,21.5,43.59,18.1,40.59,1.0,763.2,88.0,1.0,52.0,-0.8,38.65990846,38.65990846
20,0,21.1,37.59,17.96333333,40.5,21.1,37.93333333,20.29,33.79,18.1,51.16333333,0.266666667,61.89333333,19.6,35.0,21.5,43.5,18.1,40.66333333,0.883,763.2333333,88.16666667,1.0,51.16666667,-0.883,6.010637258,6.010637258
50,0,20.5,36.29,16.89,41.59,20.39,37.2,19.96333333,34.0,17.89,50.09,0.4,70.85666667,19.5,35.5,21.1,43.16333333,18.2,41.09,-0.533,763.6,93.33333333,1.666666667,34.0,-1.5,31.25305218,31.25305218
50,0,20.35666667,36.09,16.7,41.7,20.5,37.29,19.79,34.0,17.79,49.79,0.066666667,70.59333333,19.46333333,35.59,20.89,42.93333333,18.16666667,41.0,-0.933,763.8,93.66666667,1.0,27.66666667,-1.87,17.95232765,17.95232765
30,0,20.29,36.2,16.7,41.79,20.56666667,37.4,19.79,34.09,17.79,49.79,0.0,70.86333333,19.39,35.62666667,20.89,43.0,18.1,41.06,-0.867,764.0,93.33333333,1.0,23.33333333,-1.83,9.366347163,9.366347163
30,0,20.29,36.2,16.66666667,41.86333333,20.5,37.5,19.79,34.09,17.79,49.79,-0.266666667,69.59,19.39,35.76,20.815,42.95,18.2,41.09,-0.833,764.1,93.16666667,1.0,21.16666667,-1.82,46.57156505,46.57156505
50,0,20.2,36.46333333,16.55,41.82666667,20.42666667,37.59,19.7,34.09,17.79,49.56666667,-0.85,69.39,19.39,36.22333333,20.79,43.06666667,18.2,41.23,-0.7,764.3,93.66666667,1.0,17.0,-1.6,29.06443813,29.06443813
40,0,20.2,36.72333333,16.56666667,41.93,20.46333333,37.66333333,19.7,34.12666667,17.89,48.26333333,-1.033333333,69.4,19.39,35.96333333,20.76,42.6,18.2,41.2,-0.65,764.35,94.0,1.0,16.0,-1.5,38.13904405,38.13904405
280,0,20.2,37.46333333,16.6,42.76666667,20.39,37.5,19.7,34.63333333,18.06666667,46.19333333,-0.866666667,70.06,19.29,35.06,20.7,41.76666667,18.2,40.9,-0.5,764.5,95.0,1.0,13.0,-1.2,21.55617324,21.55617324
330,0,20.16666667,38.02666667,16.7,42.495,20.39,37.4,19.7,34.76,18.0,46.1,0.066666667,72.23,19.2,33.99,20.6,40.96333333,18.2,40.29666667,0.9,764.7,92.33333333,1.0,15.66666667,-0.267,16.27475187,16.27475187
50,10,20.1,36.33,17.22666667,39.39333333,20.2,36.66333333,19.79,34.15666667,17.89,46.2,1.43,73.62666667,19.0,32.53,20.42666667,39.59666667,18.29,38.76,2.13,764.8333333,90.0,1.333333333,24.0,0.567,49.31626443,49.31626443
50,0,19.6,32.76,18.5,33.245,19.13333333,32.79,20.46333333,33.26,17.79,44.12666667,6.433333333,51.62333333,19.29,31.35666667,20.39,37.59,18.29,40.03,6.32,765.3,71.33333333,3.666666667,59.0,1.4,3.760543873,3.760543873
30,0,20.13333333,35.09,19.32333333,34.36333333,19.6,34.36333333,20.7,33.59,18.1,62.33333333,8.066666667,39.53333333,20.13333333,30.72666667,21.13333333,36.63333333,18.39,39.53,8.3,765.2,59.0,4.0,63.0,0.7,9.662893123,9.662893123
50,10,20.7,34.33333333,19.5,34.5,19.89,34.7,20.7,33.32666667,17.89,58.79333333,9.1,28.69666667,20.92666667,29.63333333,21.89,35.26666667,18.39,39.43333333,9.3,764.8,54.0,4.0,20.0,0.4,47.21733301,47.21733301
50,10,20.85666667,33.62666667,19.53333333,34.12666667,20.0,34.59,20.79,33.2,17.79,52.23333333,9.69,24.7,21.5,28.92666667,22.42666667,34.4,18.5,39.29,9.88,764.8,53.16666667,4.0,57.5,0.65,9.08540875,9.08540875
50,10,21.0,33.43,19.5,33.86333333,20.2,34.4,20.82333333,33.12666667,17.79,48.3,10.1,24.36,22.0,28.1,22.79,33.59,18.6,39.12666667,9.67,764.7166667,57.16666667,4.833333333,65.0,1.45,41.09853641,41.09853641
40,0,21.0,33.29,19.5,33.79,20.2,34.32666667,20.89,33.2,17.79,47.83333333,10.03333333,25.26333333,22.0,28.1,22.79,33.53,18.6,39.09,9.6,764.7,58.0,5.0,65.0,1.6,18.48999424,18.48999424
50,0,20.89,32.36333333,19.2,32.79,20.2,34.4,20.7,33.2,17.79,45.83333333,10.06666667,24.89,22.0,27.79,22.7,33.53,18.6,39.09,9.2,764.8,57.0,5.0,65.0,1.1,44.04051141,44.04051141
100,0,20.7,33.595,19.0,34.96333333,20.1,34.59,20.29,32.9,17.79,44.7,7.245,29.95,21.35666667,27.5,22.76,35.12666667,18.6,39.2,7.43,765.0666667,67.0,2.333333333,50.33333333,1.53,13.17886723,13.17886723
100,0,21.16666667,35.53,19.39,36.9,20.29,35.4,20.1,34.0,17.79,45.12666667,5.263333333,37.09666667,20.7,27.66666667,22.79,35.59,18.53333333,39.03,6.67,765.75,72.16666667,2.0,64.0,1.9,6.742058462,6.742058462
70,0,21.5,35.7,19.26,38.0,20.39,35.79,19.89,33.93333333,18.76,52.69666667,3.433333333,47.39666667,20.2,28.23,22.5,37.3,18.5,39.2,4.92,766.35,82.16666667,2.0,52.0,2.15,42.60760893,42.60760893
50,0,21.0,36.56,18.32333333,39.76,20.1,36.53,19.7,34.79,18.79,42.66333333,3.333333333,59.46666667,20.0,29.89,22.1,41.86666667,18.5,39.66333333,5.07,766.5,84.0,2.333333333,48.0,2.53,21.97429151,21.97429151
30,0,20.82333333,36.7,17.96333333,40.0,20.13333333,36.59,19.6,34.79,18.79,42.2,3.566666667,58.82666667,19.89,30.29,22.0,43.76666667,18.5,39.76,4.6,766.3,82.0,3.0,52.0,1.8,49.32567335,49.32567335
50,10,20.5,36.79,17.5,40.62666667,20.2,36.79,19.5,34.9,18.7,41.79,1.7,64.8,19.79,30.73,21.73,45.0,18.5,40.09,2.23,766.5,88.0,1.666666667,43.0,0.433,21.12844009,21.12844009
30,0,20.39,36.9,17.32333333,40.7,20.2,36.9,19.5,34.9,18.7,41.66333333,1.566666667,66.93,19.7,30.79,21.66666667,44.93,18.5,40.2,1.88,766.5666667,88.66666667,2.0,40.83333333,0.183,35.72598679,35.72598679
40,0,20.39,36.9,17.29,40.79,20.2,36.9,19.5,34.9,18.7,41.66333333,1.5,67.1,19.7,30.82333333,21.6,44.73,18.5,40.23,1.77,766.5333333,89.33333333,2.0,39.66666667,0.167,25.25297086,25.25297086
50,0,20.39,36.9,17.29,40.86333333,20.2,37.045,19.39,34.79,18.7,41.59,1.5,67.76666667,19.7,30.82333333,21.6,44.7,18.5,40.29,1.65,766.5,90.0,2.0,38.5,0.15,42.79015012,42.79015012
50,0,20.29,37.0,17.2,41.0,20.2,37.2,19.39,34.79,18.675,41.5675,1.23,68.23,19.6,30.82333333,21.53333333,44.7,18.5,40.4,1.3,766.4,92.0,2.0,35.0,0.1,40.20873791,40.20873791
50,0,20.29,37.0,17.13333333,41.06,20.29,37.32666667,19.32333333,34.79,18.66666667,41.46666667,1.066666667,68.19,19.6,30.89,21.5,44.7,18.5,40.5,1.2,766.4,92.33333333,1.666666667,34.33333333,0.0667,31.16543193,31.16543193
50,0,20.0,36.9,16.73,41.2,20.29,37.53,19.2,34.79,18.56666667,41.5,0.066666667,68.96,19.39,30.89,21.32333333,45.03,18.5,40.9,-0.3,766.6,94.0,1.0,30.0,-1.1,34.87704336,34.87704336
50,0,19.89,36.9,16.6,41.4,20.29,37.56,19.1,34.79,18.5,41.59,-0.133333333,69.16666667,19.39,31.0,21.2,44.5,18.5,41.09,-0.467,766.7666667,94.0,1.0,14.16666667,-1.27,20.48783357,20.48783357
