usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,13,3,2243,175,142,1.0,1.2,54515,35406,1.5,204,1021176
89,19,15,934,96,78,1.6,1.4,69777,88143,1.0,265,991232
82,3,0,3496,315,151,1.8,3.6,459199,61862,3.2,397,1017672
96,6,4,704,53,55,0.2,0.2,33847,36582,2.0,4818,1672818
71,65,23,4564,199,122,2.4,7.78,495455,54727,4.4,154,1316873
82,5,0,3054,371,292,0.8,2.0,137772,125680,1.3,131,980881
83,8,0,2967,372,288,3.39,1.39,208178,52085,1.7,233,1000888
88,2,0,2988,191,151,1.0,2.6,30668,22032,5.6,449,1062632
79,11,1,3873,447,342,4.99,2.0,406849,69884,2.4,1513,1070647
95,0,0,567,90,61,0.4,0.2,334065,296521,2.6,992,1758486
0,77,101,2680,373,289,3.19,2.99,276666,110753,109.0,77,23
98,0,0,156,16,21,0.2,0.2,436,7606,1.0,256,1756335
90,119,52,2129,201,168,0.39,0.39,140345,124347,1.0,910,1317084
68,17,6,4805,565,701,9.0,3.2,418659,75421,6.0,333,1439998
87,86,47,2042,284,245,1.6,2.81,530893,179856,1.0,1319,1097717
93,8,6,496,72,67,0.8,2.0,58479,49585,2.0,207,1719907
0,139,89,1743,253,173,1.6,1.8,360018,101640,515.0,83,17
88,4,4,2215,208,206,1.0,1.2,225023,60418,1.5,318,1101534
92,7,1,2418,161,98,1.4,1.4,71746,51496,2.4,1103,1521163
96,2,2,408,66,26,0.4,0.4,412546,18184,3.0,8132,1867545
97,0,0,134,10,8,0.2,0.2,1856,3830,1.0,7226,1847216
90,18,13,1224,88,77,2.99,2.99,51124,23822,1.0,1053,1090694
88,2,0,2224,249,186,1.0,2.99,203563,49821,2.2,339,1016750
89,12,4,4961,165,141,1.0,1.0,125039,50388,3.2,831,1529981
88,2,0,2306,184,135,0.4,0.6,56480,71830,1.0,1172,1097932
93,11,3,1012,122,85,0.6,0.8,194793,28034,1.7,212,1026517
91,3,2,1494,165,118,1.0,2.6,19279,19156,1.0,2094,1072672
88,1,1,1996,218,112,0.4,0.4,195971,60009,2.0,155,1095359
86,3,1,595,75,39,2.4,2.4,226201,34972,1.8,11125,1868394
88,2,1,1956,121,108,1.2,3.6,104453,27160,1.4,890,1094987
92,0,0,1270,105,69,0.4,0.4,106063,26040,1.2,142,1014038
64,66,59,5976,1045,991,4.99,3.99,1104612,829940,1.0,715,1115499
92,35,45,1346,102,26,1.4,6.6,34154,22581,1.2,6841,1826680
89,6,2,1336,137,76,3.0,3.8,83576,66955,2.3,2708,1014373
84,6,2,2649,257,199,2.2,7.58,72918,39879,2.0,331,1095416
95,0,0,963,47,60,0.2,0.2,3269,38455,1.0,167,1750968
65,43,49,4750,969,331,6.6,4.4,522328,362630,2.8,214,1375587
95,1,0,2574,104,101,0.8,0.6,12772,71645,2.0,622,1635033
80,11,1,3102,522,258,1.6,1.2,146669,55686,1.0,132,1089326
49,52,1,5644,436,203,13.97,29.54,391968,28302,2.8,193,1102157
68,26,2,5900,1094,1036,5.4,2.6,1143194,743917,2.0,859,1055504
50,15,5,7183,845,609,9.98,6.99,314269,47208,8.6,241,1436899
74,5,1,7488,364,278,2.2,4.2,380096,236477,1.0,218,1003992
64,13,1,4392,524,392,10.38,18.76,308510,22421,1.5,172,1107251
83,5,0,3811,297,136,1.4,2.8,138739,29632,3.2,906,1439373
0,4,1,1065,229,68,0.6,0.6,105847,17529,305.0,91,9
98,0,0,128,8,9,0.2,0.2,979,5030,1.0,6946,1845040
92,30,42,1403,103,78,0.8,3.39,30929,36075,1.7,305,1102510
93,2,2,1479,213,153,0.4,0.2,88759,45182,1.7,638,1120110
80,18,12,2385,334,124,5.8,16.0,928637,33286,2.8,672,1097338
78,55,65,2360,81,67,6.2,18.2,48147,72936,2.0,634,1082086
90,29,24,1994,189,116,1.4,1.6,97492,40908,2.0,585,981603
94,1,0,798,59,48,0.8,0.6,14801,15432,2.2,985,1718382
95,15,12,574,161,56,1.2,1.2,165041,135206,3.4,1896,1763454
97,1,1,385,150,50,0.4,1.0,268276,228622,2.2,6835,1835978
83,11,8,4602,739,638,2.2,2.2,423020,318145,2.4,230,1129762
89,4,1,419,43,13,2.2,2.2,80408,13554,1.2,11735,1883075
87,28,40,3732,224,132,1.0,0.8,250893,27310,2.8,512,1383642
97,1,1,280,45,13,0.2,0.2,259511,5734,1.6,5271,1856600
84,29,24,4334,393,204,1.0,1.0,301361,107213,6.0,1088,1322402
87,3,3,2685,152,138,0.4,0.4,309122,26873,3.8,133,1702307
88,5,3,3239,127,143,0.4,0.4,21107,210168,2.6,226,1519560
98,0,0,229,24,21,0.2,0.2,1422,10540,1.0,1856,1750071
96,0,0,1030,72,36,0.2,0.2,101884,8637,1.2,5737,1833264
93,57,0,687,21,22,1.8,3.01,303675,57878,1.4,6912,1860856
84,65,82,1599,98,92,2.8,4.8,166910,98679,3.0,1842,1542608
89,4,1,2632,439,108,0.8,1.4,520684,85619,5.2,303,974881
91,8,4,1382,178,128,0.4,0.4,95104,20338,1.4,686,974373
83,335,242,2930,274,590,0.2,0.2,24372,228660,2.2,338,1713718
74,33,5,3679,349,285,3.99,2.99,483452,152847,2.0,594,983668
55,36,0,5542,652,483,13.03,7.01,394254,20627,1.0,184,969985
69,21,2,5002,588,483,9.18,3.19,469386,35692,1.8,226,1010475
90,22,19,924,96,70,1.6,2.0,22095,21418,1.0,599,1017939
95,1,0,2180,109,153,0.2,0.2,8008,17867,3.4,1334,1724854
89,9,0,1448,217,193,4.0,3.0,102838,7053,2.0,6283,1724059
90,2,0,1275,91,65,1.8,1.8,263192,102294,1.8,6572,1856228
95,9,5,728,72,75,0.6,1.0,4942,57669,2.0,381,1089528
84,86,106,2765,294,132,2.2,3.2,813180,55605,1.8,822,1050037
94,7,3,439,49,58,0.8,1.4,3877,23938,2.2,6333,1701510
83,8,1,5297,409,274,2.61,1.0,58800,34122,1.6,150,1067618
94,0,0,315,31,34,0.2,0.2,1491,8278,1.2,1023,1761680
75,123,122,4374,477,383,8.18,3.59,271392,13229,4.0,2251,1399210
86,125,135,5182,436,302,0.2,0.2,454076,182538,5.2,1357,1331511
94,3,0,1204,73,91,1.0,1.6,109982,21147,1.0,834,1048877
77,16,10,1984,331,224,2.79,2.59,87876,31361,1.0,114,989970
87,1,0,4146,275,190,1.2,3.4,823128,82198,2.8,269,1752118
90,2,1,422,73,44,1.0,1.0,276333,259294,2.2,3462,1822493
78,7,1,2808,386,377,6.41,3.61,197062,151607,1.0,148,968997
93,1,0,1987,63,98,0.4,0.4,3299,18693,2.2,679,1720187
87,43,53,3209,322,289,1.4,3.8,240965,28418,4.8,2827,1375077
83,2,1,3810,174,121,1.0,1.4,384349,234513,3.3,185,1009234
96,0,0,697,38,26,0.2,0.2,14267,25939,1.2,2029,1763994
69,9,2,3510,112,59,5.57,20.28,134275,33270,1.0,351,1029007
98,0,0,253,17,25,0.4,0.4,1467,6983,1.0,7548,1870237
84,77,100,3656,223,126,0.8,2.0,351795,49663,4.0,171,1008244
98,1,1,195,20,20,0.2,0.2,10290,7876,1.0,7189,1867223
97,1,0,1188,65,61,0.2,0.2,2635,18487,1.0,168,1064578
88,3,1,378,31,30,1.6,1.6,50120,19904,3.0,139,1783634
95,0,0,328,43,45,0.2,0.2,977,21791,1.0,294,1752520
79,8,0,2572,403,348,7.2,2.4,190992,15889,1.4,1477,1745970
98,0,0,1522,28,34,0.2,0.2,1936,4988,1.0,4518,1828232
79,8,0,2928,495,380,6.8,1.8,468904,99160,5.2,1534,1755962
91,3,0,917,109,106,1.8,0.6,45919,21664,1.0,243,1750581
82,5,0,3150,163,108,5.2,3.2,120314,18880,3.6,744,1749576
77,4,0,3278,233,167,3.81,4.21,327640,137004,3.2,1257,1049927
97,5,4,730,66,55,0.4,1.8,21076,18606,1.0,267,1016494
97,1,1,205,19,21,0.2,0.2,7020,4259,1.0,7403,1865584
0,55,68,4149,462,267,3.4,1.6,531019,385011,403.0,73,26
93,2,0,301,39,28,0.6,0.6,48377,16470,1.4,481,1754590
85,28,44,1901,49,46,0.2,0.2,1549,7356,2.2,978,1761437
97,3,0,1289,58,59,0.4,0.2,64893,61114,2.0,5091,1673590
80,4,1,730,95,60,2.8,2.8,345600,52749,1.6,2996,1795890
96,1,1,1078,34,30,0.4,0.4,1887,3124,2.0,2233,1697794
95,6,1,504,80,34,2.2,3.6,53037,22287,1.2,7970,1877981
86,12,10,4538,192,166,0.4,0.4,14797,46413,2.0,827,990382
91,5,2,1928,222,126,1.0,0.6,21098,49694,1.5,2105,1070438
84,13,4,3250,137,97,2.0,3.6,30021,7073,5.0,2188,1348486
81,71,82,2446,267,175,2.61,4.81,351530,41723,1.3,752,1012120
93,6,1,1560,110,145,1.2,1.0,29946,47399,2.2,2428,1538910
94,16,22,922,60,38,0.2,0.2,79758,51856,1.0,8464,1837406
80,18,12,4758,543,172,0.59,0.59,562483,107950,2.2,472,997467
89,17,23,2608,203,91,1.0,1.0,175845,145439,4.0,289,1723885
95,1,1,1336,76,53,0.2,0.2,4384,19359,2.0,2965,1014437
93,0,0,2693,334,112,0.2,0.2,178179,173468,3.6,1317,1731365
87,1,0,4022,282,237,0.6,3.4,158712,84261,3.0,147,985730
88,0,0,3414,277,136,0.2,0.2,56625,33528,1.7,220,1127178
91,50,62,1290,136,79,1.2,0.8,278394,22175,1.0,213,970344
79,9,2,3602,297,238,3.4,1.0,138967,52594,2.8,3651,1773886
82,222,217,5397,422,285,1.0,3.59,312033,283788,4.0,131,1326418
81,9,5,3414,433,231,1.6,6.01,323068,110155,1.5,512,1096037
82,20,11,2530,110,63,2.0,2.6,212140,106952,2.8,848,1518690
80,24,8,2557,245,136,1.8,3.21,295980,118629,1.0,136,1060449
95,1,0,2259,159,130,0.2,0.2,8720,12054,4.2,6679,1410040
82,0,0,3852,193,223,0.2,0.2,142656,376531,2.8,127,1004758
86,30,22,1967,94,74,1.2,2.0,167772,92963,3.2,7647,1370671
94,1,0,905,63,37,1.0,1.4,74842,14846,1.0,1712,1009738
78,3,1,4299,244,273,1.2,1.4,178072,614311,1.0,343,984790
92,13,8,2006,151,113,0.6,0.6,93482,28252,2.2,226,1086950
88,4,2,2333,195,158,0.4,0.4,70434,44240,1.6,146,1032714
92,1,1,3624,158,106,0.4,0.6,24880,5624,1.6,1046,1742170
96,10,2,2195,198,162,0.2,0.2,55757,45611,3.0,964,1398045
94,3,0,2031,104,90,0.4,1.6,6882,32301,1.0,595,1021051
93,4,2,1589,165,108,1.2,1.8,34616,55818,2.6,879,1540005
90,5,0,925,158,118,1.0,3.6,509935,268476,2.0,2400,1738904
81,8,0,2393,337,202,7.19,3.79,480188,13650,3.0,11671,1879063
86,2,0,399,33,24,2.0,2.0,62604,29308,1.8,322,1814866
63,11,1,5233,687,559,9.42,4.61,315760,73309,1.0,283,1000053
98,2,2,222,11,16,0.2,0.2,13354,51904,1.0,6992,1863239
87,19,21,2218,257,214,4.8,1.4,121798,10325,3.4,303,1709224
94,17,3,720,40,67,0.8,1.6,74233,9042,1.6,6058,1852752
94,1,0,459,93,44,0.2,0.2,333283,30776,2.6,2006,1719051
76,9,0,4135,444,433,8.4,2.2,232559,81621,2.8,456,1757352
96,1,0,852,131,54,0.4,0.4,147982,133938,4.0,1094,1753981
68,19,7,5222,117,91,2.8,10.0,49911,36240,3.2,1051,1519818
82,19,26,2041,433,332,2.2,5.8,417645,100281,2.2,414,1697981
96,3,2,437,57,46,0.4,0.4,1521,13330,2.0,658,1721608
86,3,0,2457,226,203,3.39,2.59,87333,56444,1.0,192,1122643
85,5,1,3459,140,163,1.8,1.8,81599,264271,2.0,507,1019634
79,19,4,4329,648,451,3.6,1.6,330594,205467,3.4,1237,1036218
96,1,1,1115,36,29,0.8,1.6,24117,49679,1.2,8171,1838451
0,24,17,2002,197,142,1.2,1.2,268033,42989,907.0,82,18
78,17,9,2154,169,126,4.2,9.8,435778,96535,1.8,256,974442
0,24,9,1698,259,107,2.0,2.6,810653,260681,134.0,80,19
85,1,0,3289,96,87,0.4,0.6,9591,19138,1.8,1352,1749926
77,32,5,4074,768,402,2.2,3.8,335040,67394,4.4,2478,1546706
76,24,20,3553,363,194,3.2,4.4,84523,47889,1.5,166,1102165
98,0,0,203,28,24,0.2,0.2,627,4744,1.0,1311,1749170
77,56,62,7214,430,266,5.0,2.8,541187,136387,4.2,656,1341658
97,0,0,267,31,43,0.4,0.4,420,5591,1.0,1965,1765388
89,12,5,3132,204,169,0.6,1.4,139503,19639,1.5,316,981682
81,49,55,2576,195,145,5.61,7.01,215151,33737,2.0,187,1028593
86,41,28,3198,232,175,3.2,5.2,183291,216937,3.0,812,1541331
76,9,2,2171,220,134,6.81,19.64,40442,53040,1.8,180,1105772
85,5,0,3091,316,355,3.6,6.6,264451,45752,5.6,1651,1698152
84,54,69,1119,120,112,0.6,0.6,255769,25425,4.0,260,1042852
85,2,0,3952,272,185,2.4,4.19,108374,56949,1.0,173,983393
85,1,0,2496,137,135,1.4,1.8,95179,182817,2.2,937,1020712
99,1,1,164,15,17,0.2,0.2,7020,6495,1.0,8510,1869780
85,3,0,478,67,39,2.2,2.2,206591,47523,1.6,416,1815674
0,3,0,3042,276,139,0.8,2.0,903563,510177,2170.0,87,13
58,36,2,5332,576,393,10.58,16.17,232136,41525,4.4,130,1091202
98,0,0,555,169,53,0.2,0.2,370181,201206,2.6,1326,1745715
67,14,1,3532,235,175,10.8,32.0,201549,27048,1.0,143,1077171
72,66,46,2127,209,61,10.18,26.35,324528,22056,1.5,1532,1021378
90,3,1,2215,179,112,0.4,0.4,72784,88980,2.0,136,1051462
91,11,1,2323,192,131,1.0,2.0,317087,135869,2.4,872,1539085
95,35,46,728,138,84,0.2,0.2,114244,19674,1.3,971,1009992
91,4,2,383,40,30,2.0,3.0,126060,32885,2.4,6126,1851406
94,123,58,668,228,199,0.2,0.2,575770,196314,2.8,6158,1836848
79,105,111,4269,518,454,3.8,2.2,353289,211528,1.6,268,1077443
69,9,7,4001,282,162,2.2,7.8,227990,194705,5.2,1145,1598792
0,1,0,2542,138,98,0.2,0.2,8835,17943,618.0,93,7
91,4,1,3423,104,94,1.4,1.8,57427,32880,2.2,261,1527663
98,0,0,169,15,24,0.2,0.2,429,5621,1.0,5270,1856587
92,2,0,2091,74,162,0.2,0.2,37888,206184,2.2,136,1710504
84,11,8,2471,347,267,2.8,1.0,501057,83661,1.0,179,984490
92,47,67,1061,122,80,0.4,0.6,138370,33738,3.0,550,1009661
77,59,65,4327,296,227,3.99,7.58,163390,88519,1.3,171,1060752
95,2,1,2161,208,121,0.0,0.0,8981,30912,2.2,287,1537754
99,0,0,164,8,28,0.2,0.2,2061,29064,1.0,7351,1874424
84,3,1,881,148,112,1.2,1.4,315287,207336,3.2,317,1714683
94,2,1,2266,103,83,0.4,1.8,5874,11341,2.4,217,1711016
90,0,0,1724,206,157,0.4,0.6,134961,336338,5.6,1883,1601197
81,34,45,4051,198,165,2.2,8.58,300514,250049,5.0,957,1604386
90,10,2,2826,197,236,0.6,0.6,57037,166871,1.0,302,1000642
81,16,9,2043,336,145,5.79,3.99,49693,26578,1.0,649,1004255
79,112,121,2279,267,145,3.39,2.99,576694,513275,2.0,2023,1034794
73,72,79,3435,381,410,2.4,2.59,389074,487297,1.0,199,996364
96,23,33,203,26,21,0.2,0.2,15807,16332,1.0,2642,1771504
92,3,0,830,113,99,2.0,1.0,167001,95606,2.6,743,1715010
92,4,2,956,183,66,1.2,1.0,333045,23677,1.4,190,1726691
89,7,6,1426,146,134,0.6,0.4,14599,33493,1.7,178,1098067
86,4,2,2896,373,301,1.2,2.0,138977,35508,3.0,1255,1719930
93,0,0,1311,99,72,0.2,0.2,7261,23751,2.2,323,1118797
90,1,0,2138,162,90,1.0,1.0,133853,48999,4.5,139,1127086
87,2,0,446,41,35,2.0,2.0,67589,37736,2.2,479,1785278
84,9,7,3519,224,102,2.0,8.6,121234,102854,6.2,4024,1606019
95,1,0,1419,143,58,0.2,0.2,294580,5987,2.6,6227,1731128
88,10,5,2358,209,174,2.8,1.6,74757,36749,2.5,498,1053219
82,27,32,2899,249,194,3.19,2.4,72150,117011,2.0,361,1059804
82,5,0,2103,117,122,5.0,14.6,69029,57987,3.0,129,1076949
91,1,1,349,82,47,0.2,0.2,274730,267022,2.2,3479,1822152
80,69,90,3175,109,128,1.0,1.6,66150,121835,3.8,735,1519203
88,28,26,4492,312,135,1.8,2.2,231071,29774,2.8,441,1379102
95,5,2,2468,99,97,0.4,0.4,152648,32618,3.2,3414,1551606
82,31,3,2629,202,145,1.2,1.2,288215,79023,1.0,1700,1069051
84,5,0,2232,198,92,3.8,4.8,278965,45357,1.0,255,1031590
66,27,11,3540,490,233,6.21,10.02,256042,29123,1.0,564,1103211
93,3,1,538,23,53,1.8,3.6,42074,158460,1.2,6854,1853379
73,31,18,5959,381,184,3.4,9.4,167379,30436,5.0,8046,1373474
92,1,1,1537,129,53,0.4,1.8,70679,42282,2.0,1727,1074430
88,2,1,638,74,49,1.8,2.0,8441,8438,1.8,711,1759778
86,16,14,5702,310,174,1.0,0.6,62510,36316,1.7,1192,1014768
90,1,0,1310,187,173,0.2,0.2,58730,45906,1.7,302,1004142
90,4,2,389,38,15,2.0,2.0,80836,17496,1.2,11542,1879136
91,95,82,1567,170,114,0.8,0.8,245713,56190,1.0,637,992291
87,50,62,3731,387,227,0.2,0.4,93976,59287,1.5,306,1090744
78,12,4,1128,129,107,6.99,19.76,43742,25080,1.0,181,1103166
91,11,6,2015,180,149,1.2,0.6,42567,68083,2.6,718,1106855
94,4,1,411,17,21,2.0,2.2,48540,37250,1.2,7785,1879002
87,2,1,3436,240,321,0.4,1.8,97319,545693,1.0,704,992006
86,56,77,1668,157,121,1.2,1.6,33278,55933,1.0,268,961782
87,4,2,2351,228,161,2.4,4.0,45032,84410,1.0,216,1064830
66,7,0,6644,1280,1233,6.6,1.8,1043946,877963,3.0,997,1118688
93,1,0,1333,114,62,0.2,0.2,141952,21894,1.5,140,1034957
84,1,0,3017,351,206,0.4,0.6,90084,116978,1.6,140,1119339
96,15,13,935,133,51,0.4,0.4,123350,56128,1.2,7297,1869177
83,27,0,3188,285,214,3.2,3.2,99363,30864,2.5,203,1047605
94,1,0,538,95,48,0.2,0.2,139284,97012,3.2,1083,1749909
86,29,38,4259,249,175,1.0,2.6,311298,226466,5.2,3500,1332434
93,2,1,1073,63,71,0.2,0.2,34069,220893,1.2,8295,1860032
83,6,4,3353,401,344,1.4,2.81,162814,35797,1.0,200,1105945
95,0,0,877,212,88,0.2,0.2,250261,236379,3.2,1011,1753638
90,1,0,344,35,47,0.8,1.0,1606,4855,1.8,792,1760419
91,62,59,1596,120,102,0.4,0.4,12770,81899,1.8,429,976446
96,2,1,279,47,20,0.2,0.2,179007,5222,1.4,7401,1869352
89,14,6,2181,278,116,2.2,9.8,257023,18972,2.0,1589,1023714
86,106,49,2258,270,216,2.0,2.0,138625,103691,1.0,883,1010248
94,16,15,623,130,61,0.2,0.2,228717,134209,4.6,578,1742218
93,1,0,522,148,77,0.2,0.2,217279,226751,3.6,1485,1754614
68,20,7,8566,265,170,3.19,8.98,175738,40365,3.6,974,1521282
90,22,30,239,24,32,0.2,0.2,16918,31674,1.6,2179,1776491
77,6,0,2901,391,235,5.4,3.0,899023,23670,4.0,2988,1769106
87,20,19,1692,170,91,0.8,1.4,19836,27765,1.0,1358,1077927
95,14,17,442,20,13,4.01,2.61,53077,7000,1.0,9034,1877243
92,1,0,326,37,32,0.4,0.4,18480,11480,1.4,995,1761844
87,12,12,2479,297,168,0.8,1.4,1196116,1036352,1.4,306,1014872
97,1,1,809,33,28,0.4,0.4,7506,3989,1.0,4950,1828000
88,41,59,1532,137,137,1.0,2.4,58358,50384,2.0,464,1131266
84,2,0,3335,329,241,0.4,0.2,425840,324350,1.8,132,1004899
90,0,0,281,26,29,0.2,0.2,22484,40083,1.0,1852,1763705
82,24,30,992,51,32,2.99,3.59,126690,26503,1.8,2287,1816024
91,11,5,1302,166,145,2.2,2.4,78127,33561,4.0,648,976386
94,6,0,894,89,57,1.6,1.8,85340,31182,1.0,560,1036755
94,39,53,1241,135,106,0.2,0.2,5594,17154,1.5,1613,1081952
89,41,59,2423,135,83,0.2,0.2,153542,31762,1.6,233,982238
82,8,2,1967,286,220,6.59,3.99,470743,75387,2.2,8666,1860993
86,2,0,2450,370,201,1.2,1.0,265523,94422,1.0,234,1113288
85,3,0,1396,136,139,1.4,2.2,181842,63692,4.4,365,1052814
65,13,0,4075,192,143,10.4,30.8,180221,55147,1.0,139,1077811
93,0,0,1260,90,76,0.2,0.2,5812,21490,2.7,169,1099162
75,28,1,4700,385,179,6.4,9.8,156781,63261,4.0,734,1629358
96,2,0,900,49,35,0.4,1.8,193177,13610,1.0,173,1014144
67,6,1,7108,1327,1268,5.0,2.6,1244800,896995,1.2,722,1093789
63,72,46,4424,282,163,11.2,31.8,330988,79649,2.0,165,1095630
97,0,0,354,69,82,0.0,0.0,17661,63201,3.8,129,1711278
98,1,1,167,12,18,0.2,0.2,12365,15635,1.0,8337,1867503
89,48,68,516,64,18,0.8,0.8,351460,4520,2.2,581,1738362
89,61,77,2148,166,71,0.8,1.2,138152,32010,1.0,141,1081685
73,8,0,4637,798,628,5.6,1.6,251739,62604,3.8,148,1696598
97,1,1,555,55,17,0.2,0.2,267213,42374,1.6,7002,1850772
96,12,11,414,167,56,0.6,2.6,281537,281447,2.6,5535,1828835
84,14,6,4229,148,75,1.8,7.0,40707,8863,2.4,10833,1382525
85,6,0,1480,70,86,5.8,16.6,37016,60141,2.0,443,1081386
80,60,85,2690,281,214,0.6,0.6,444983,419165,3.6,421,1327763
79,20,5,4567,393,320,3.6,5.0,240737,66407,3.6,777,972827
59,20,6,9388,631,503,9.38,9.98,409706,81338,7.0,200,1506469
62,15,1,5710,410,307,11.0,26.0,313576,11481,5.4,1758,1399382
59,44,11,4890,639,456,7.0,5.0,541547,228102,4.4,139,1032154
88,32,29,1423,173,88,2.4,3.19,235626,39853,1.6,128,991545
90,0,0,2682,237,129,0.8,0.8,158917,22200,3.4,518,1021098
94,3,0,858,139,160,0.8,2.0,24953,21251,1.0,369,1022384
96,2,1,817,71,43,0.6,0.6,17994,134016,1.0,6879,1853251
60,40,0,2321,177,90,9.58,26.75,628741,44636,1.4,139,1093538
93,1,0,2999,158,102,0.6,0.6,19744,29690,1.0,2932,1011786
97,1,0,1956,72,75,0.2,0.2,104757,19342,1.0,1264,1056591
87,8,1,1935,313,273,5.0,1.4,138248,19599,1.4,428,1742645
98,0,0,264,43,30,0.2,0.2,242664,22158,1.2,7598,1879750
0,6,5,1313,95,78,0.2,0.2,347551,64589,136.0,91,8
92,9,7,2592,152,92,0.8,0.8,105624,25500,1.6,361,988168
93,2,1,1932,117,122,0.6,0.6,133827,91027,2.2,544,1725482
83,16,4,1983,230,119,0.4,0.4,527573,77687,1.0,144,997109
89,35,39,2290,298,204,2.6,0.8,211885,161555,3.8,1964,1759938
97,2,1,263,11,10,0.2,0.2,10917,3367,1.2,3338,1847986
97,3,2,996,88,68,0.2,0.2,1718,15568,2.3,1551,1026145
81,14,10,3387,211,117,3.41,21.24,167882,36052,1.5,165,1020268
71,7,0,4307,301,350,4.99,4.79,113691,506583,2.2,540,1014933
86,92,90,2612,243,170,2.6,1.6,67969,57978,3.0,688,1123032
87,5,0,2505,349,341,1.8,0.4,208343,175584,2.2,404,1010756
91,7,0,609,98,48,1.4,1.8,77701,6884,2.4,6367,1712043
89,8,5,3428,301,156,0.4,0.4,284331,33861,1.4,539,980623
83,33,47,3278,218,180,0.2,0.2,169118,125701,4.8,1395,1050499
69,10,2,3359,493,129,7.2,19.6,676642,75031,2.5,228,1103565
81,7,3,4580,458,378,2.2,0.8,196516,130871,1.5,189,1091019
85,21,1,3154,167,145,11.4,3.8,166556,83679,2.4,406,1716117
87,13,12,1683,218,125,1.0,3.6,1328599,1260805,2.0,388,1015101
91,2,0,916,125,82,2.0,1.0,345868,252498,2.8,1062,1756469
87,40,23,2008,143,99,3.4,8.6,80598,29954,4.4,10935,1383370
93,3,0,1285,128,57,2.4,2.4,259420,139590,3.6,1979,1764050
81,20,10,2543,200,181,2.4,4.41,91285,165013,1.7,295,1060851
80,50,56,3278,340,304,3.39,1.2,177583,55518,2.8,4717,1710033
70,15,4,4585,614,551,7.2,5.2,537884,324709,3.3,185,1005782
92,13,4,1109,134,104,0.4,0.4,573439,103146,1.0,766,1078288
89,3,2,2268,501,240,0.6,1.6,465230,58127,1.2,2900,1051288
85,6,1,5341,234,216,0.8,2.6,286651,231266,1.4,308,1053389
74,11,3,5178,216,154,7.4,18.8,41410,36739,3.0,372,1100992
91,5,1,1922,253,142,0.6,0.8,13307,25394,2.0,1491,965857
96,17,22,254,24,44,0.2,0.2,7140,28377,1.0,7465,1865982
97,0,0,299,21,28,0.2,0.2,880,17742,1.2,263,1750872
0,14,5,1238,77,61,0.2,0.2,107535,56627,370.0,95,5
73,36,24,4583,671,262,2.8,3.2,248855,155439,4.2,914,1641515
98,0,0,128,8,11,0.2,0.2,430,8983,1.0,606,1729525
72,29,13,6425,136,104,3.78,10.76,93046,74742,4.2,2106,1628714
95,3,0,1391,56,37,0.6,0.6,91372,17434,1.5,1600,1022271
76,16,3,5028,440,343,5.4,1.6,235095,24289,2.6,2470,974229
94,1,1,1286,50,54,0.2,0.2,4851,31814,1.0,168,1750936
96,17,17,1832,199,74,0.4,0.4,254770,220716,4.4,2514,1604200
95,1,0,433,72,108,0.2,0.2,41766,51175,3.0,511,1715755
67,53,69,7365,1077,636,3.6,1.8,71374,162978,2.4,567,1011078
79,16,11,4393,810,380,1.19,0.99,495757,300434,1.0,433,987322
87,1,0,2456,158,111,0.6,1.6,192118,128268,7.0,137,1022636
84,1,1,630,104,65,0.2,0.2,224349,176457,2.6,133,1715848
70,26,0,4202,587,204,4.39,5.79,415447,130177,1.8,138,1055066
94,0,0,1076,71,140,0.6,0.4,71539,48756,3.2,135,1443416
91,3,0,1513,111,55,2.0,2.2,27360,16241,1.0,1544,1084026
93,0,0,410,63,84,0.4,0.6,185201,96070,1.8,2502,1771370
59,41,15,5902,395,202,4.4,8.0,430922,116491,6.6,188,1316494
92,1,1,4301,139,140,0.2,0.2,41786,119139,1.0,324,1015587
96,2,1,949,179,72,0.4,1.8,233389,216172,3.6,2537,1577202
89,2,1,2578,243,174,0.6,1.0,89694,66911,1.3,832,1120236
94,28,39,1360,57,36,1.0,5.6,102607,18360,1.4,4631,1824720
97,1,0,438,19,19,0.8,2.4,5598,7819,1.0,1756,1774116
97,0,0,199,17,21,0.2,0.2,13540,22848,1.0,2707,1771696
79,551,2,4525,162,149,0.2,0.2,141542,176694,2.8,389,1515992
94,7,4,900,76,107,0.6,2.4,24530,33419,1.0,495,1014379
79,4,1,4182,770,659,2.4,1.6,522993,475727,1.0,842,1130637
86,188,199,1363,207,71,1.79,1.79,1253463,105106,4.8,7644,1855914
85,11,1,4579,228,149,1.6,1.6,117336,61540,3.2,1838,1391714
97,1,0,959,93,35,0.2,0.2,5607,10188,2.0,5951,1722552
84,19,2,2224,268,239,4.8,2.2,174928,82819,2.6,172,1522099
88,2,0,2732,289,273,1.6,6.21,14112,28338,2.2,638,1099346
91,137,128,1222,169,139,0.8,0.8,79344,90148,1.0,733,990430
88,1,0,2181,277,738,1.0,4.0,58057,102085,3.2,1694,1727438
97,0,0,202,11,16,0.4,0.4,421,8942,1.0,7544,1878098
85,14,2,3770,339,231,1.0,1.2,410959,94864,4.4,153,1529242
85,18,11,3589,225,189,0.6,0.8,197954,27757,2.4,2065,966973
59,9,1,8781,1694,1490,6.19,3.39,1313350,1148615,1.6,367,1087598
