usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,16,5,2158,156,107,1.2,3.4,161619,65233,5.4,1441,1313944
98,2,1,217,15,17,0.2,0.2,25964,10572,1.2,8094,1866180
80,3,0,677,95,48,3.2,3.2,385542,261097,2.6,3915,1810822
94,12,12,1487,217,67,0.4,0.4,163884,143946,3.8,668,1742373
89,23,13,2766,146,118,1.4,1.4,167712,54865,2.8,8013,1385042
95,2,1,262,30,20,1.0,1.0,63371,26554,1.0,8697,1834794
94,1,0,1660,64,68,0.4,0.6,33268,84585,1.0,1270,1062068
92,1,0,1283,125,445,0.2,0.2,17782,52520,2.4,829,1704290
95,1,1,1063,83,60,1.0,0.8,186842,16328,1.0,258,1016519
92,4,4,2113,101,153,0.4,0.6,8068,356041,2.2,294,1391992
90,0,0,2123,343,106,0.8,1.2,518845,579056,7.2,288,976629
97,1,1,971,43,51,0.2,0.2,103245,183485,1.4,4633,1827176
93,4,2,1806,97,69,0.6,5.4,4959,7334,2.2,474,1383408
84,7,1,4364,331,155,1.8,4.0,73616,39495,1.5,155,1066408
97,1,1,298,16,32,0.2,0.2,8934,128171,1.0,6876,1852733
86,21,17,1662,274,218,5.2,3.2,379341,50010,2.8,1714,1748792
73,22,13,3962,281,187,5.8,16.0,85048,103566,1.0,1082,1104157
90,13,10,1970,114,67,2.0,2.0,42776,22590,1.0,918,997309
87,1,0,2474,126,158,1.2,1.6,82015,257281,1.8,490,1019664
84,11,6,2292,218,158,1.2,3.0,131627,159328,1.0,562,1113438
78,30,2,2242,133,75,6.6,18.2,207579,25105,2.2,1668,1110758
95,0,0,1947,70,89,0.2,0.2,3710,11642,2.0,1514,1726216
90,5,2,929,64,109,1.2,2.8,21100,80970,1.0,381,1059995
0,7,4,813,125,126,0.4,0.4,87675,81946,127.0,89,11
80,7,3,2933,494,317,4.0,2.8,704923,70100,2.0,624,1122808
89,5,0,1812,99,55,5.0,3.2,78722,14526,1.4,1832,1753208
96,0,0,1920,112,87,0.0,0.0,13273,53920,1.2,1950,1711416
92,33,47,2060,143,113,0.2,0.2,93686,28812,1.8,288,1012149
81,14,13,1642,194,201,0.4,1.0,587932,495713,1.0,645,1082777
97,0,0,552,77,43,0.2,0.2,93253,14041,2.0,896,1716600
76,23,13,4115,433,366,7.77,2.19,190173,28373,3.0,256,1070261
84,5,3,1855,183,122,0.6,1.2,100408,86305,1.3,647,1037645
88,3,0,2658,279,180,3.2,1.2,131446,38526,2.5,338,1125981
97,30,39,246,26,23,0.2,0.2,661,10920,2.0,2972,1707112
90,15,7,1430,135,117,1.6,2.2,33236,19901,2.2,802,970798
67,27,18,6449,492,299,6.59,4.99,445690,72219,2.5,344,996402
70,553,0,4259,189,136,2.4,2.6,376809,34697,7.0,119,1319936
73,19,7,5937,338,185,2.4,8.6,310390,39939,5.8,3304,1548571
95,3,2,2130,114,137,0.4,0.4,4434,28432,2.2,737,1728022
62,53,1,2824,180,129,12.97,34.73,177009,23091,4.4,665,1105410
84,46,61,2650,143,112,1.4,4.0,58112,39991,1.6,298,1053496
81,171,4,2428,195,144,0.6,0.8,657219,14586,5.6,127,1347790
97,1,1,388,182,45,0.2,0.2,332374,292317,2.0,5882,1834992
79,4,1,2922,182,235,0.8,3.6,602110,663645,2.8,481,1037405
83,9,2,6177,232,182,1.6,1.6,133249,65281,3.4,259,1458397
57,16,0,4800,430,220,13.2,31.0,1009348,44725,4.5,174,1098397
95,2,1,1584,95,113,0.6,0.6,44283,95737,2.0,272,1535600
91,1,0,3841,296,134,0.2,0.2,19987,52794,2.0,4644,1730949
96,4,3,622,64,50,0.6,0.8,2705,21780,2.3,303,1023552
89,2,0,2214,104,87,0.8,1.6,30187,59706,4.0,544,1017939
95,4,1,653,81,91,1.6,0.6,40388,20918,1.0,7203,1874077
86,4,2,2741,250,155,0.8,1.2,768769,116500,1.2,323,1018675
86,0,0,2061,150,104,0.2,0.2,48089,87253,2.6,722,1769267
64,39,0,3920,291,155,9.98,29.74,509907,56912,2.8,298,1087858
55,16,2,7472,815,570,12.77,9.98,428576,117636,1.0,274,996176
88,3,0,2299,308,107,1.4,1.4,128515,32200,2.7,1237,1058554
97,3,0,513,52,61,0.6,0.6,5028,38652,1.5,373,1091149
94,2,1,1563,58,37,0.6,0.6,27841,7395,1.4,8415,1868611
80,12,8,4746,239,175,1.4,2.4,115480,41224,1.0,406,987694
97,0,0,159,9,10,0.2,0.2,682,7433,1.0,1849,1777844
87,1,0,2409,113,149,0.4,0.4,224873,40149,3.2,4218,1723419
96,2,0,726,76,81,0.4,0.8,75929,76281,2.5,632,1059584
84,11,7,3199,409,208,1.0,1.2,144553,64604,1.4,250,967437
82,39,48,4804,274,179,1.4,1.6,138000,56152,5.6,148,1302861
97,6,5,166,12,16,0.4,0.2,1256,6319,1.0,1713,1779874
76,2,0,738,119,53,1.8,1.8,649012,198478,2.0,2133,1817235
84,35,0,1936,215,134,2.0,1.4,731904,175475,4.6,1923,1724267
94,2,1,1494,137,101,0.4,0.6,3222,17991,1.0,162,1100578
81,15,11,4050,275,248,1.2,0.8,357139,178959,3.0,387,997587
79,9,5,2416,173,107,2.6,2.8,345321,41989,5.6,1655,1385616
81,3,2,4108,316,219,0.6,2.19,104272,176519,1.0,310,1000884
85,5,1,3648,213,117,2.8,3.0,316448,79611,3.0,3675,1402318
86,14,11,1785,122,96,2.4,2.61,47389,47507,2.2,151,1018783
0,48,65,1199,101,69,0.6,0.6,86306,24924,616.0,90,10
0,77,75,1569,145,87,4.2,15.8,364729,56427,959.0,80,17
93,14,21,1165,43,50,0.2,0.2,5524,12916,1.2,157,1751000
94,0,0,1745,229,97,0.2,0.2,19591,17415,1.4,1762,1074608
98,2,1,176,10,13,0.4,0.4,7566,11234,1.0,6598,1854819
77,7,0,3164,409,345,6.6,2.8,205234,73445,1.0,756,1126109
86,7,5,1939,156,113,0.6,0.8,64527,60547,1.0,590,1310239
88,8,0,1676,178,146,1.8,3.2,108171,23730,1.0,772,1105752
91,6,1,2086,91,126,1.0,1.6,81695,193847,2.4,544,1524283
96,2,2,466,52,68,0.4,0.4,20982,129280,1.0,6308,1845610
87,3,2,6051,1025,922,0.2,0.2,274243,164297,2.6,140,1521426
94,6,1,2170,101,79,1.2,1.2,118152,67852,2.6,2011,1642163
98,1,0,198,16,24,0.4,0.4,452,12704,1.0,5925,1863982
81,10,0,5016,694,723,5.01,3.81,613278,597142,2.8,132,1047607
91,1,1,3835,268,146,0.2,0.2,361961,76683,2.4,207,1446538
75,10,3,6207,253,302,2.6,3.6,83282,499348,2.4,211,1012282
79,62,79,3705,451,262,5.2,1.6,545099,24655,1.0,298,980144
98,2,1,330,47,35,0.4,0.4,5114,11775,2.0,998,1723549
98,1,1,181,16,26,0.2,0.2,10180,25473,1.2,9225,1867488
95,2,0,1343,194,65,0.4,0.4,104806,14598,2.2,6218,1725992
87,2,0,1053,127,47,0.4,0.2,311277,30292,1.8,493,1748054
86,8,5,4299,206,143,1.4,1.8,207260,38473,3.2,607,1443460
86,3,2,3833,575,489,0.8,2.2,43967,39891,2.2,1505,1725224
81,17,8,5228,209,116,2.2,7.4,129995,97271,3.4,885,1645398
92,4,0,1508,175,147,1.8,2.2,179589,66684,1.2,336,1012502
88,9,1,2779,308,190,3.2,1.4,173458,110845,5.0,2864,1559789
74,9,2,3614,236,266,4.39,19.96,131305,514045,2.6,869,1031599
84,2,0,5703,277,189,0.8,2.0,154491,30652,1.4,371,1103440
90,13,11,2080,139,110,0.4,0.4,16990,25726,1.6,1436,970912
96,7,3,709,44,46,0.8,1.4,23587,16036,2.2,5368,1680051
88,1,0,4463,204,149,0.2,0.2,38837,41409,1.0,2124,1110435
89,2,0,461,44,64,1.2,0.8,24720,20705,2.0,534,1742819
91,3,1,413,62,50,0.6,1.6,33928,169053,1.6,3922,1827066
79,30,0,5261,983,438,1.4,1.4,1038498,968879,4.2,95,1330648
93,1,0,2673,153,195,0.4,2.0,198974,59565,3.0,1677,1698960
88,2,1,450,82,45,1.6,1.6,356547,297275,2.2,3680,1822077
84,2,0,2361,483,438,1.2,2.2,124713,252627,2.6,646,1380874
82,179,170,4794,358,239,3.0,2.4,348791,319511,5.0,336,1337942
81,37,31,1163,132,150,0.8,0.4,695983,437060,2.3,325,1064177
90,3,0,370,21,24,0.8,0.8,22085,6406,2.2,1060,1752096
78,9,5,3136,348,297,3.59,1.4,155004,72160,1.5,202,947304
95,12,11,402,189,61,0.2,0.2,205804,208228,3.2,903,1742826
92,9,7,1681,166,106,0.4,0.4,138589,52968,1.2,290,1011274
97,0,0,220,32,25,0.2,0.2,91884,4369,2.0,4676,1847632
68,20,9,7173,358,163,3.2,14.0,124968,23362,3.0,2868,1396782
90,1,0,941,88,71,0.8,1.0,180557,96584,1.0,133,990742
77,23,1,3357,305,173,6.8,5.0,345574,146362,4.2,325,1528362
96,2,0,996,69,62,0.2,0.4,2317,30113,2.0,577,1527410
94,4,1,462,54,29,1.8,2.0,171457,10198,2.2,6289,1845656
75,12,9,5661,289,150,2.8,9.8,89740,42905,6.4,3168,1602059
95,0,0,539,72,37,0.2,0.2,1970,4897,2.2,1366,1713440
81,37,33,2128,330,288,3.0,3.8,289446,109712,2.0,724,1122869
88,5,1,797,84,72,3.0,2.0,78488,73953,1.4,5810,1846563
69,12,2,7402,1453,1388,4.59,1.4,1239896,1176112,1.5,808,1057677
0,2,0,1141,139,86,0.4,0.6,14230,19909,232.0,95,5
94,0,0,1944,114,133,0.2,0.2,10959,36319,2.0,136,1053427
96,2,2,1148,62,40,0.2,0.2,3507,39776,1.0,588,1065888
81,10,3,3768,463,264,2.2,0.8,235474,60534,1.0,157,1099117
88,5,0,1333,185,167,3.99,1.2,104199,21861,1.2,8052,1858590
83,31,10,2096,252,197,1.6,3.8,320289,105215,4.6,722,1033245
91,2,1,2224,211,80,0.2,0.2,752908,128130,4.4,2382,1731205
81,1,1,2811,273,137,1.6,4.2,1047353,926559,3.8,405,1034064
98,0,0,247,35,20,0.2,0.2,50244,7235,1.0,7215,1847184
79,27,21,4340,154,109,1.8,2.4,189072,48502,2.0,743,1018156
89,15,6,1771,231,173,2.79,1.2,287828,37280,2.4,723,968551
82,72,89,5298,221,174,2.0,8.6,224286,66761,2.0,144,1003038
57,46,1,4794,362,243,12.83,30.06,260165,41943,1.5,163,1107203
89,3,0,4123,229,116,0.8,0.8,278629,221211,3.6,3536,1329499
76,16,1,3680,481,367,6.2,2.2,366751,96530,3.0,174,1533642
83,4,1,541,60,27,2.6,2.6,160141,22719,1.6,2015,1805800
84,6,4,3360,291,248,1.2,2.79,149886,83802,1.3,991,1042996
93,4,0,1525,255,166,0.4,0.4,10103,28248,1.2,541,976770
0,3,0,943,119,116,0.8,0.6,34217,32924,531.0,93,7
93,4,2,2005,146,106,0.4,0.4,238364,19838,1.0,209,1025621
88,16,1,2239,174,120,1.0,1.2,84704,41242,1.5,205,1096663
98,1,0,405,43,34,0.2,0.2,37605,9043,1.2,949,1739202
87,23,9,2699,142,95,2.6,3.2,414327,272247,4.8,2672,1564619
0,3,0,4168,321,231,1.0,3.6,1292810,1170072,399.0,85,15
88,21,11,1435,149,127,1.0,1.0,50750,75544,1.0,692,977183
92,2,0,330,30,29,1.8,1.8,62207,24991,1.0,6792,1855616
93,16,23,970,139,83,0.2,0.2,129190,133167,3.2,1448,1756176
93,29,40,624,41,45,1.8,1.6,53108,133278,1.2,6893,1853598
97,16,24,281,11,22,0.4,0.8,9868,65802,1.2,7717,1866314
92,0,0,3516,149,194,0.6,0.2,200474,399631,2.2,155,1365594
90,14,14,1499,125,75,0.8,0.8,156488,21855,1.0,1443,1083232
96,3,3,245,14,18,0.6,0.6,7337,7968,1.2,7393,1865622
74,21,1,5699,525,452,8.6,2.4,329026,20245,4.4,3792,1346574
92,2,0,3168,78,68,0.4,0.4,94366,48138,3.4,987,1629045
90,19,6,1985,190,110,1.0,1.0,259376,68790,1.5,287,986922
76,16,0,2980,326,266,5.4,5.8,149079,63913,4.6,1028,1626883
59,79,72,5033,593,499,9.0,5.2,489658,44708,1.7,306,1027808
88,11,10,2301,262,118,0.6,0.6,981662,93397,2.0,2731,1089587
90,56,73,2713,188,151,0.6,2.39,170618,30422,3.6,1100,1525921
60,25,2,5086,335,283,9.8,28.0,723823,61615,4.2,170,1098459
99,0,0,151,7,9,0.2,0.2,473,4910,1.0,9016,1873488
98,0,0,218,23,28,0.2,0.2,2094,7513,1.0,7696,1871514
74,25,22,5511,398,245,2.6,2.4,124777,90042,1.5,428,1000051
96,2,0,794,33,39,0.4,0.8,2305,14686,1.0,1563,1022057
94,10,5,2243,96,87,1.6,0.6,39657,55403,2.0,1775,1638170
53,83,68,5019,529,453,11.98,19.56,259917,42539,5.8,233,1091556
92,9,7,2053,156,131,0.4,0.4,149799,52383,1.7,439,973485
91,30,40,1190,140,110,0.8,2.2,108130,29941,1.2,1510,1023830
97,4,2,817,52,62,0.4,0.4,8453,46857,2.2,183,1523678
90,5,1,1442,176,162,3.39,1.0,86640,50523,1.0,7439,1859754
98,1,1,262,51,18,0.0,0.0,33784,8661,2.0,7393,1865390
83,2,0,644,155,52,1.6,1.6,724550,37539,1.8,256,1806056
84,11,1,2789,298,250,5.6,3.6,182067,44371,2.0,698,1068331
84,3,2,4566,555,420,0.4,2.6,684504,479811,2.2,264,1043224
94,1,0,1482,117,83,0.2,0.2,57224,63869,1.5,219,981977
94,2,0,1685,152,79,0.2,0.2,27226,24932,3.0,134,1012024
98,0,0,160,8,28,0.2,0.2,1014,28847,1.0,7571,1877232
58,26,1,3173,357,226,7.4,9.8,231176,71434,1.4,145,996291
94,27,43,960,88,96,0.4,0.4,7834,15414,1.0,2113,1070729
95,0,0,1418,66,65,0.2,0.2,9536,22884,2.2,181,1085774
95,14,18,1659,78,68,0.2,0.2,43191,31299,1.4,278,1750906
84,1,0,3678,234,144,0.8,0.8,306668,200609,1.0,250,1117645
89,14,9,2005,170,93,1.0,3.6,360383,11977,4.4,274,1319438
89,1,1,2033,553,142,0.2,0.6,327246,254291,2.4,267,1382013
91,3,2,4698,215,167,0.4,0.4,43638,36529,2.4,498,1447382
71,57,76,2674,346,273,5.39,4.19,390009,21069,2.8,3119,1759583
96,5,4,1030,170,115,0.2,0.2,120128,128776,4.0,1754,1557714
84,36,42,1327,179,180,3.2,1.0,87113,29424,2.2,3673,1773795
96,1,0,1691,35,58,0.4,2.0,10331,6008,2.0,976,1402544
97,0,0,1203,69,58,0.2,0.2,12567,47830,2.0,151,1718886
75,28,0,4247,653,620,4.2,1.2,535995,317269,4.4,141,1072970
90,9,5,1306,133,107,1.6,1.4,113429,40956,1.0,386,1058034
80,22,1,3850,262,159,4.38,2.99,332663,56147,4.0,292,1614306
94,8,7,1608,79,67,0.2,0.2,16265,17578,3.0,691,978082
91,4,0,2281,154,114,0.8,1.0,97786,25104,1.0,181,1111448
86,80,89,2360,231,184,2.6,1.6,234714,46287,4.6,7774,1365789
79,22,2,3538,415,392,7.2,2.0,239000,55448,4.0,2003,1530184
91,6,2,1393,122,112,0.4,0.4,178327,40704,5.8,441,1054702
84,11,4,1917,199,116,1.8,3.2,219990,38219,2.0,159,1112970
93,3,1,2669,147,111,0.4,0.4,416802,208804,3.0,178,1518803
94,1,0,2638,148,126,0.2,0.2,292436,17005,2.0,2493,1700475
96,3,2,922,101,65,0.8,3.79,4190,16327,1.3,211,1022715
71,54,66,2449,84,67,6.0,18.0,54266,34429,1.0,114,1061226
78,15,9,5018,328,150,3.18,3.38,203089,47521,3.2,579,1006093
97,2,1,287,23,24,0.6,1.6,9982,62656,1.4,7022,1850919
93,3,3,1236,248,144,0.4,0.4,150286,148238,3.0,1937,1577413
77,19,13,2241,177,100,6.21,20.64,168805,30757,2.0,137,1110113
92,1,0,2811,114,67,0.4,0.2,179340,21446,1.5,1026,1078163
81,19,11,1667,116,87,3.01,6.61,88806,48340,2.5,412,1045656
85,5,1,1659,299,253,3.6,1.4,248055,126071,2.6,6692,1839965
77,9,2,2273,186,109,6.6,19.0,32197,17334,4.2,364,1094742
75,9,0,2853,136,147,6.2,17.8,95074,82610,1.6,126,1081834
98,0,0,183,26,25,0.2,0.2,552,6790,1.0,431,1753792
91,3,0,1923,176,77,1.2,1.4,115148,36799,1.0,176,1126896
90,15,2,2389,264,198,1.8,0.6,101604,86282,1.5,239,1077859
78,10,0,2488,271,224,0.6,1.8,364602,420692,1.6,132,1025203
89,1,0,2521,196,162,0.4,1.8,185731,50125,1.0,159,1014073
72,3,0,1957,169,154,1.4,2.6,460204,192763,2.0,133,1019830
87,33,46,2709,158,99,1.2,2.8,182741,77871,2.0,359,987986
90,31,1,1301,176,93,1.0,0.8,52549,25910,2.4,105,1526877
90,14,21,409,79,44,0.6,0.8,251088,220098,2.6,3607,1822008
95,1,1,384,151,56,0.2,0.2,278545,232878,2.4,5806,1829590
88,13,4,2460,212,205,0.6,0.6,218663,95372,1.0,404,1018656
94,4,0,2056,93,100,1.0,1.4,12514,71606,2.0,2976,1654442
78,55,68,4924,611,348,4.6,1.4,130709,32755,1.0,237,1074595
92,3,0,1651,103,90,0.8,2.2,24966,16984,3.2,140,1440835
90,5,2,1198,280,164,0.4,0.4,107936,28463,5.0,1457,1071050
97,1,1,372,25,33,0.2,0.2,7977,18631,1.0,7591,1869464
88,5,2,2935,336,212,0.6,0.6,65027,96604,1.5,288,1090358
99,0,0,133,7,9,0.2,0.2,438,5817,1.2,8603,1865776
79,6,3,4203,359,261,0.6,0.6,187068,195261,1.0,547,1053986
0,41,39,1523,438,146,0.4,0.4,649909,644008,663.0,92,8
93,5,2,2521,118,103,0.6,0.6,99305,82467,2.2,839,1645302
89,1,0,2247,162,89,0.4,0.4,50221,27247,1.2,241,1058693
95,33,47,967,78,46,0.4,0.6,36104,46064,1.0,2953,1014126
76,7,1,3865,191,179,1.6,3.8,186277,146745,4.2,825,1515533
85,152,149,3297,262,224,1.0,0.6,69750,136002,3.0,326,1079545
63,48,1,3217,190,95,11.8,33.8,249106,33453,1.2,197,1095115
90,5,2,1825,126,191,0.4,0.4,215016,445735,3.0,328,1372560
88,3,1,1909,303,103,1.0,4.01,1150630,27113,2.6,220,1099550
93,11,2,2036,161,99,0.8,2.4,213829,47951,3.0,785,1054851
99,0,0,161,10,27,0.2,0.2,425,23258,1.0,6236,1856808
93,1,0,1930,113,128,0.2,0.2,134171,244514,2.6,136,1539870
94,2,1,1438,171,129,0.4,1.4,21961,19207,1.6,992,1129921
87,11,6,2532,201,110,1.4,2.6,137911,26016,2.5,141,1112808
1,34,5,2424,109,142,6.4,19.8,40458,85259,207.0,80,18
87,5,0,1816,234,191,3.8,1.2,260546,124832,3.6,516,1725078
94,2,1,1389,206,73,0.4,0.6,170513,162281,3.2,588,1742114
79,7,0,4117,303,247,4.2,3.8,188954,92388,3.6,470,1049291
87,6,0,4513,278,170,1.2,3.0,192102,71682,1.0,514,1076918
82,41,50,2676,434,375,2.8,1.2,168112,174379,2.0,441,1058874
94,10,9,734,79,85,0.4,0.4,15256,18019,1.0,681,1016560
85,70,87,3937,330,272,0.6,0.6,235212,108984,4.0,270,1048549
80,4,0,5695,333,169,3.2,9.4,566222,306482,2.6,3250,1035138
71,27,17,3059,385,287,6.79,7.19,343111,254225,2.2,171,1003404
95,5,0,630,107,43,2.0,2.0,46911,21708,2.2,920,1721906
85,46,57,2290,270,180,2.6,4.8,399432,25519,1.0,236,1100771
96,11,15,768,74,81,0.2,0.2,3565,71315,1.0,494,1733956
88,4,1,548,80,85,2.2,1.8,257084,218771,1.6,5861,1849299
95,1,0,2590,87,73,0.2,0.2,57840,105459,2.6,776,1643104
87,2,0,849,59,17,1.8,2.0,129696,10218,2.2,4106,1780830
92,6,1,1193,96,236,1.2,1.2,153211,277202,4.0,689,1540053
86,7,1,2092,123,153,1.2,2.0,246048,441796,3.2,172,1378574
87,54,74,3871,283,269,0.99,0.79,44706,84551,6.4,247,967683
73,6,0,4772,409,417,5.8,1.8,164052,486561,2.8,442,1016723
80,6,0,3566,280,265,1.6,4.39,284087,337511,2.2,326,1063309
63,90,70,3394,357,359,2.99,2.99,524815,628705,3.2,361,1020385
86,627,8,1183,17,32,0.2,0.2,5068,43710,1.2,5768,1848389
89,1,0,1899,128,112,1.0,1.6,19624,26141,2.0,934,1096898
98,2,1,209,22,15,0.2,0.2,91604,9887,1.2,8359,1866029
92,6,0,1998,152,133,0.6,0.6,128710,98867,3.6,1753,1532064
94,1,0,1089,103,100,0.2,0.2,8045,51111,2.2,413,1106748
80,19,9,3744,393,329,6.8,4.4,209666,21515,1.3,235,1073950
80,19,2,2448,477,269,5.41,5.21,413929,51595,3.0,1418,1074081
96,1,0,576,52,22,1.0,3.6,303082,202993,2.8,1027,1758669
83,1,0,5943,300,203,0.8,1.2,51713,38197,6.2,138,1024835
87,5,0,2091,250,199,3.2,1.0,116897,48437,1.6,197,1750514
95,0,0,2106,87,52,0.2,0.2,19292,28755,1.0,499,1739078
81,11,6,4938,596,711,1.8,1.0,89363,38418,1.0,336,1024986
97,1,0,756,44,33,0.2,0.2,19561,13898,1.0,520,993283
88,3,0,2914,260,216,2.2,1.4,167240,31205,1.0,568,1014578
99,0,0,132,6,7,0.2,0.2,416,1985,1.0,6643,1873435
76,24,11,4818,143,84,2.6,8.2,372082,92551,3.4,978,1541931
90,32,43,1148,86,36,1.8,7.0,205838,15591,2.2,140,1754102
87,4,0,2668,224,185,2.0,7.0,55466,68582,1.7,652,1096485
71,6,0,5959,1191,1060,3.61,1.0,964823,871943,1.0,797,1062269
85,1,0,3615,397,197,0.2,0.2,328830,225257,3.0,593,1006561
62,35,0,3593,621,124,7.62,10.22,731563,25521,2.2,127,1058769
84,1,0,1760,184,192,0.4,0.6,289863,262582,1.5,684,1044353
93,42,55,959,89,69,0.2,0.2,26378,26513,2.0,341,965472
96,11,16,317,89,35,0.2,0.2,66227,57424,1.0,6846,1857446
94,4,2,635,94,70,0.4,0.4,37166,28774,2.0,847,1065635
78,30,1,2329,176,111,6.6,19.0,46790,43319,2.3,228,1093566
91,0,0,403,63,56,0.2,0.2,251165,35837,1.6,1980,1763633
85,18,11,2651,203,114,3.2,4.2,152264,53820,1.2,681,967776
98,2,0,326,55,42,0.4,0.4,1323,6704,2.0,6353,1724304
96,4,1,210,13,19,0.4,1.0,9889,18407,1.0,6578,1851074
95,19,28,328,59,40,0.2,0.8,174891,18230,1.6,2006,1759344
86,23,1,1576,198,127,0.8,0.8,184039,37931,1.0,130,968042
90,3,1,486,77,55,1.0,1.0,258903,184265,2.6,3842,1812214
83,4,1,4396,573,250,0.8,0.8,884924,121975,1.3,720,1081861
88,5,2,528,49,37,3.0,2.6,152840,82964,1.4,5774,1847291
78,26,10,5194,533,225,2.0,3.0,86415,135940,2.0,521,985760
87,0,0,4891,153,138,0.2,0.2,19710,94854,4.2,327,976960
87,7,0,2428,211,144,1.8,1.4,151817,186467,2.4,568,1081509
82,3,0,2177,213,165,3.18,2.78,90658,81272,3.0,139,1093401
81,57,67,2890,115,123,2.8,2.6,115270,75326,2.6,1345,1541262
87,6,0,1146,99,53,2.8,5.2,216282,21654,1.6,911,1065722
97,0,0,180,16,21,0.2,0.2,32785,24624,1.0,5323,1859947
89,13,2,2145,107,85,1.4,4.2,169926,26644,5.2,352,1520968
95,28,40,1361,200,86,0.2,0.2,166067,159270,4.6,2548,1577029
86,25,15,1568,137,79,4.19,4.99,178748,55975,2.2,265,1057790
89,2,1,2818,186,177,0.2,0.2,256228,245958,2.4,227,1519582
95,1,0,919,294,128,0.2,0.2,43726,48934,2.4,252,1707578
77,39,58,2693,153,179,0.4,0.6,384247,406989,1.0,168,1129622
92,88,121,3171,171,111,0.6,0.6,107282,77941,6.2,300,1309459
83,10,6,4041,116,99,1.8,7.0,126815,119643,2.6,211,1526616
93,1,1,395,160,72,0.2,0.2,223067,235328,2.4,4016,1827064
94,3,0,1209,147,105,1.0,0.4,21270,19479,1.5,318,1001574
95,1,0,1299,43,61,0.2,0.2,5834,41561,2.0,165,1058397
87,3,1,428,47,13,2.4,2.4,114325,23268,1.0,11591,1886331
84,31,28,3930,194,169,2.2,3.0,118913,168930,1.5,349,989998
80,8,1,1845,203,174,7.8,4.2,209312,137191,2.8,6634,1848373
92,3,0,1192,134,183,0.6,2.2,120758,22028,1.7,140,1057594
77,22,14,6101,320,204,1.0,1.8,181939,49527,1.8,274,987613
94,1,1,593,159,92,1.0,4.59,120581,81233,3.8,351,1734211
97,1,0,278,35,28,0.2,0.2,32016,17965,2.2,305,1716877
83,45,53,3136,576,317,3.2,1.8,182297,60670,3.6,3069,1546811
92,41,56,1263,187,251,0.4,2.0,22737,139621,2.0,1223,1542449
78,8,3,3502,574,195,3.4,6.6,1322699,41747,2.8,146,1095131
87,58,84,2633,150,135,1.0,1.0,50178,113357,1.5,668,1055989
79,8,1,2917,441,394,7.0,2.2,208791,26249,1.6,236,1744536
94,1,0,845,63,56,0.6,0.8,13187,19673,1.0,671,1033102
81,34,17,2758,241,156,3.39,4.39,106233,27403,1.6,1816,966362
86,2,0,362,30,34,1.6,1.6,44893,35162,1.4,2467,1817001
77,7,0,1846,103,62,6.4,24.6,269233,20339,1.3,238,1088765
94,1,0,841,49,52,0.8,1.4,2567,27968,1.0,7750,1879542
89,5,0,1739,225,194,4.2,1.4,137766,8145,1.2,7278,1875016
94,21,26,751,41,75,1.2,1.4,28239,10848,1.2,7717,1871694
75,9,0,3319,507,432,8.78,2.4,423006,26076,3.6,1526,1773533
89,40,34,4017,219,151,1.4,4.4,471335,293032,4.6,1505,1323968
94,0,0,1327,62,68,0.2,0.2,69648,264439,1.2,6924,1879024
93,24,34,3712,118,92,0.2,0.2,102973,25526,1.6,334,1752571
75,6,1,5386,561,303,4.6,2.2,374135,166222,1.0,234,1116590
84,9,6,3915,169,121,3.0,3.4,170292,27567,2.7,421,1026229
86,9,1,3762,359,253,2.6,3.8,600348,115966,3.6,2506,1646629
90,35,48,2546,201,94,0.4,1.8,36846,24797,2.0,212,1113213
85,3,1,479,79,42,2.0,2.0,328600,271946,2.6,3477,1819364
90,27,38,2245,139,139,0.8,0.8,91783,66250,1.5,506,1046352
96,3,1,794,32,32,0.6,0.6,25397,10264,1.0,8565,1883538
94,5,3,943,78,46,0.4,0.6,23152,26389,2.4,774,1040228
88,19,6,1782,167,77,3.0,4.2,121916,38079,1.0,353,976608
85,15,13,4405,191,170,2.0,7.0,128411,32278,3.7,187,1001387
73,4,0,4608,490,560,2.79,1.0,315487,704234,2.6,201,1023724
93,2,0,523,96,81,0.2,0.2,33225,7501,2.2,1285,1705038
82,29,3,4067,174,126,2.8,3.0,296780,169853,5.4,179,1313411
94,1,0,2533,145,134,0.6,0.6,4528,22579,2.4,509,1723696
89,10,7,1245,127,68,3.0,4.0,217133,21362,3.0,234,1025125
89,8,4,1885,145,78,1.0,1.0,170236,31127,2.7,110,1021736
91,1,0,400,45,49,1.2,1.2,40302,24635,2.0,4062,1779392
74,76,60,2588,190,139,7.58,20.56,110996,60096,1.0,168,1073726
94,35,47,628,62,36,0.8,1.0,181004,9809,1.4,1616,1708194
90,8,7,4210,136,121,1.0,2.4,41243,53051,1.0,283,989158
66,219,109,5165,558,462,5.6,1.6,279042,155638,1.0,140,1017734
91,1,0,2140,124,80,0.4,0.4,216382,101066,2.5,1129,1013696
96,1,1,876,83,83,0.2,0.2,15661,15976,1.0,242,1014240
96,0,0,1606,60,68,0.2,0.2,9075,197083,1.0,8557,1870237
89,8,2,2357,167,99,5.0,3.6,87491,73356,3.2,628,1536202
82,4,1,4191,399,341,2.0,1.2,206184,159001,2.4,236,1077565
0,57,34,4103,738,398,6.8,4.8,945180,528524,796.0,73,27
