usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
88,10,1,1693,133,228,1.0,0.8,208049,85099,1.0,818,1042898
87,36,11,2058,107,122,2.2,2.4,122788,35607,2.0,156,973878
88,3,0,2724,214,178,2.2,1.0,263237,109902,3.2,853,1537499
96,2,2,614,34,31,0.4,0.4,33362,17996,2.0,903,1074280
62,48,0,2778,235,111,11.8,34.0,171649,124322,4.7,181,1103187
86,1,0,3523,214,149,0.4,0.6,253210,121578,1.0,228,1112768
89,10,9,3305,179,161,0.8,1.2,23778,15635,2.4,1140,1458098
74,11,1,2230,129,101,7.4,22.6,111719,49997,2.2,506,1078693
0,2,0,1301,213,270,0.0,0.0,843248,718848,778.0,88,10
94,0,0,823,64,125,0.4,0.4,95754,20225,3.2,1298,1713150
98,1,1,181,14,13,0.2,0.2,7597,2540,2.0,9908,1866879
92,0,0,2296,103,67,0.4,0.6,77486,18974,1.2,165,1011243
83,70,92,4371,237,203,1.2,1.0,205153,71432,1.0,131,1003590
86,0,0,1665,117,80,0.4,0.8,4611,45409,2.6,433,1754104
0,35,29,1418,178,129,1.4,6.4,511310,474767,205.0,90,10
83,1,0,2550,251,144,0.6,2.0,348880,40837,3.8,184,1105180
98,13,19,162,16,23,0.2,0.2,6777,13697,1.0,8366,1868345
92,4,0,2505,108,116,0.4,0.6,100645,67034,1.4,596,1058706
95,19,27,2061,90,106,0.2,0.2,88071,10311,2.2,690,1726904
98,1,1,158,14,13,0.2,0.2,7637,5958,1.0,7222,1847120
81,51,68,2562,195,162,2.4,2.4,379087,50798,4.8,3418,1425371
78,4,2,4287,267,264,1.0,2.59,450609,441354,2.2,706,1244394
86,3,1,2298,238,235,0.6,0.8,111211,392803,2.0,141,1375952
93,1,1,1028,49,48,0.2,0.2,93613,102306,1.2,8439,1837168
86,2,0,1294,90,58,0.6,1.0,317298,49078,2.6,3725,1770955
0,76,105,3310,229,182,0.2,0.2,104204,111076,136.0,84,15
91,1,0,2399,197,150,0.4,0.6,255688,50220,3.8,418,1052332
79,84,47,2579,355,292,2.0,2.0,289199,192469,1.0,998,1093544
97,1,1,318,19,40,0.2,0.6,32972,12604,1.0,6454,1871424
70,44,22,4240,653,500,9.4,4.0,282144,34164,1.5,197,969099
94,2,0,668,51,129,0.6,0.6,7239,28933,2.6,1183,1718032
89,3,1,2070,300,243,1.0,0.8,117702,26318,1.0,195,1103667
90,7,2,3426,121,103,0.6,0.6,100253,53470,2.6,159,1519462
77,6,0,1510,77,29,5.4,22.2,146683,19155,2.6,760,1749810
93,8,3,819,84,105,1.2,1.0,123070,102258,1.0,459,1063021
90,7,0,1924,177,133,0.4,0.6,354623,68081,2.0,206,968166
91,22,31,405,31,42,0.8,0.4,22336,41726,2.8,2112,1768477
83,36,48,3604,509,225,2.2,6.8,1154894,714912,1.0,152,1042494
77,10,1,3107,446,377,9.2,3.0,352305,10765,1.6,8647,1866547
88,1,1,506,166,91,0.2,0.2,274362,218621,3.0,4182,1829272
95,1,0,1016,130,50,0.2,0.2,191891,24969,2.0,3427,1710080
76,14,8,2121,194,100,5.8,19.4,254587,25724,2.0,138,1107872
91,0,0,434,61,64,0.2,0.2,63282,58129,2.0,973,1761416
84,10,1,3817,232,181,3.6,2.2,173472,63448,3.0,2554,1643912
97,2,1,243,27,28,0.2,0.2,1676,5507,1.0,7302,1861143
64,52,0,2393,97,75,12.8,37.0,133167,34177,1.7,127,1091302
90,3,1,565,74,42,1.8,2.0,178698,115623,1.0,5270,1839325
81,2,0,517,71,28,1.8,1.8,362691,28190,2.6,131,1792312
0,27,5,6777,1208,535,9.0,5.4,623272,213540,233.0,62,38
82,3,0,548,63,39,2.4,2.4,231152,48871,2.8,1024,1789218
88,11,8,1884,147,94,0.4,0.4,118121,53108,1.3,1104,1089499
82,19,12,1486,335,193,2.4,7.4,522139,153118,2.2,2970,1737266
83,13,5,4678,146,113,1.8,7.0,28663,94395,3.2,601,1644702
90,1,0,255,28,26,0.4,0.6,104467,22583,2.0,454,1746654
88,2,0,2065,296,325,0.4,0.6,109498,26175,1.3,1527,1023142
79,10,2,3408,397,306,5.2,2.2,196093,14080,3.0,236,1435354
95,34,43,793,55,50,1.0,0.4,34368,22420,2.0,5398,1680534
93,0,0,2376,87,69,0.2,0.2,2851,3983,2.0,316,1709720
97,0,0,261,51,35,0.2,0.2,270982,20290,1.4,8318,1868621
72,37,4,3418,305,186,7.2,20.2,176489,65081,1.0,185,1093237
87,6,4,1263,154,97,1.4,2.99,449239,28906,3.0,193,1057043
90,3,1,2018,159,118,1.0,1.0,116293,62743,2.8,2997,1419893
90,2,0,1887,58,47,1.4,4.2,48685,6603,1.6,4586,1828430
92,7,2,1575,177,131,0.8,0.4,190860,27291,2.2,661,1103814
96,0,0,905,57,47,0.6,0.4,56722,10728,1.0,5813,1818853
94,7,6,819,91,46,0.2,0.2,194325,24819,2.0,205,969859
84,28,21,2482,200,100,5.77,3.98,33090,44927,2.0,743,985194
79,19,7,3762,216,131,3.0,8.2,302582,73496,3.8,441,1527320
88,4,0,2584,192,121,1.8,1.8,293863,105193,3.6,292,1530752
87,15,5,1421,148,97,1.6,2.8,215537,45333,2.3,303,950886
67,45,0,2337,117,67,11.4,33.0,158274,70992,2.5,327,1104586
84,4,1,3334,262,179,3.0,2.6,233666,72812,2.5,175,1018566
88,4,3,3282,257,187,0.8,0.8,64145,281762,2.8,134,1010344
89,18,16,2304,506,238,1.0,1.0,576576,492864,1.6,621,1044544
98,0,0,172,14,12,0.2,0.2,579,5428,1.0,1857,1784970
88,3,2,1893,204,151,0.8,0.8,224155,58290,3.0,167,1135840
60,6,1,7448,1590,1544,4.4,1.6,1349215,1292798,1.7,725,1113125
86,2,1,1218,162,62,1.2,1.6,60975,14627,3.0,245,1037384
82,18,4,4427,185,146,1.6,2.6,131611,47320,1.3,717,987594
97,1,0,320,63,43,0.2,0.2,51245,8234,2.4,6320,1722646
93,3,1,1254,78,56,0.4,0.6,171088,23484,4.0,734,1529357
87,6,2,2712,259,301,3.19,1.0,91310,26600,1.5,304,1032599
91,72,91,1320,101,51,0.8,1.0,78153,29519,3.0,1173,1544433
90,3,1,429,60,30,2.4,2.4,60955,12806,1.6,8427,1837531
83,8,1,5398,435,196,0.4,0.4,206075,51884,6.0,183,1005125
79,6,0,3755,313,232,3.79,1.6,190407,88541,1.0,267,1006453
87,7,2,2576,157,118,0.4,0.6,317672,104149,1.6,147,981075
91,40,57,2460,76,66,0.2,0.2,7302,28418,1.6,759,967594
88,13,3,4229,615,463,1.0,2.2,209747,204867,3.4,1506,1398194
83,33,17,3814,345,205,2.8,4.8,126811,66231,3.6,7378,1389501
94,1,0,1430,202,69,0.4,0.2,362703,101886,3.4,1248,1729682
81,8,0,2616,413,350,5.79,3.39,263708,92655,4.6,223,1718330
87,12,0,2309,102,55,1.2,1.4,342236,21886,3.8,366,1085594
91,3,1,2265,189,112,0.4,1.8,238639,32278,3.8,594,1076909
93,5,1,921,94,65,0.6,1.0,41990,15763,1.8,149,1022018
85,17,13,3125,228,147,3.0,3.0,41720,28149,3.0,658,1074107
85,8,3,2092,294,150,0.4,0.4,403159,42079,1.0,192,1130656
90,122,53,3858,253,267,0.2,0.2,92027,172470,3.0,399,1066162
90,32,28,2149,114,75,1.4,1.6,125493,25113,1.0,655,1079909
83,7,2,1420,131,134,3.8,6.6,506387,250930,1.8,6101,1843602
90,10,5,1378,174,98,0.6,0.8,236766,43659,1.0,132,980332
88,4,1,2331,172,98,2.2,6.99,104697,25963,1.6,249,1087917
64,4,0,3296,179,99,2.4,2.8,261026,29326,1.0,859,1017344
89,11,4,3344,175,106,1.8,7.0,170377,98441,4.8,2977,1546898
95,7,4,2794,168,109,0.2,0.2,405323,185677,4.8,413,1596082
79,9,0,3006,399,352,7.78,2.2,212973,22736,2.0,359,1722405
89,36,44,1809,146,103,1.2,1.2,172354,37272,2.6,396,977395
86,17,3,3680,200,152,2.0,2.2,256835,87761,3.2,159,1526898
92,0,0,1182,143,65,0.2,0.2,449623,251294,2.6,1036,1758723
90,1,0,2185,167,838,0.6,0.8,47868,97238,1.8,1974,1734194
73,199,186,7625,779,485,3.4,3.6,292564,190527,3.4,154,1337360
97,1,1,1781,76,41,0.2,0.2,17273,21476,1.6,8315,1860982
88,4,1,520,51,52,2.0,2.0,126557,53547,2.2,11197,1868873
93,0,0,278,25,49,0.2,0.2,28634,39878,1.0,2981,1769748
95,4,1,417,60,28,1.8,1.8,45835,20821,1.6,7559,1879333
92,7,0,3084,163,183,0.2,0.2,8727,40144,3.0,131,1041432
95,15,22,261,44,28,0.2,0.2,93708,38179,1.0,7233,1847203
92,7,2,2183,162,110,0.8,1.0,76676,84219,3.6,2879,1532101
86,3,0,2271,199,284,0.6,0.6,189869,199051,3.2,294,1047448
94,0,0,1533,83,85,0.2,0.2,16672,26572,1.2,1283,1055874
92,0,0,247,35,37,0.0,0.0,2609,5855,2.0,583,1745904
98,1,0,224,15,20,0.4,0.4,624,6824,1.0,1660,1785451
92,45,57,1655,146,72,0.6,0.8,175563,38792,3.2,2186,1550549
84,12,4,2128,269,206,3.0,1.2,94070,21569,2.6,173,959533
78,21,8,5068,151,101,2.6,7.4,185450,48157,7.6,327,1309747
82,12,9,4495,473,204,1.6,1.6,187576,143122,3.8,2019,1005795
62,48,1,3046,276,129,11.82,34.67,155350,41410,2.8,140,1093905
93,5,0,955,77,106,1.2,1.4,82944,127270,1.0,658,1059768
88,7,3,1631,203,199,1.8,6.6,83523,22114,2.5,801,1048598
84,5,2,3209,425,330,1.4,2.0,382241,34171,1.5,265,1093546
0,52,57,4676,318,221,1.4,3.01,651365,561036,1574.0,80,20
78,9,1,4655,404,140,3.6,5.8,400425,55951,1.4,939,1048038
91,4,0,1799,122,72,0.6,0.6,16781,17929,1.5,250,1113107
98,0,0,175,10,22,0.2,0.2,2738,21092,1.4,8334,1861017
84,14,8,2420,355,239,0.8,0.8,81892,50960,3.0,140,1097291
90,26,40,2662,301,155,0.2,0.2,8421,32644,1.8,954,1125487
83,59,82,1680,262,174,0.4,0.4,985090,421929,1.8,150,1017930
90,15,4,1209,118,77,1.6,1.8,97947,88854,1.3,2764,1013981
96,19,27,198,18,19,0.2,0.2,7064,8851,1.0,6343,1857216
94,37,53,1569,139,77,0.2,0.4,60204,26377,1.0,328,1021311
93,48,59,1137,157,91,0.8,0.8,130417,123332,4.2,2524,1575485
86,4,2,3812,297,147,0.4,0.4,394794,88076,3.0,1207,1536325
89,0,0,463,34,34,0.2,0.2,749,7750,1.6,4098,1776888
88,3,1,3179,255,184,0.4,1.8,142564,143743,2.4,261,1535739
82,19,12,3164,165,158,1.2,1.0,216323,361322,4.4,251,1525315
98,0,0,138,9,19,0.2,0.2,425,12721,1.0,6027,1855560
86,7,0,2569,185,102,2.6,2.4,98063,48782,1.6,123,1107248
96,0,0,2194,111,125,0.2,0.2,3731,18802,2.0,562,1725064
97,0,0,1358,60,55,0.2,0.2,1537,3667,1.0,257,1752019
97,51,70,393,38,58,0.2,0.2,3889,60386,1.0,494,1727013
89,2,0,967,126,53,1.6,2.2,361138,138354,2.2,7329,1876546
83,16,7,5260,356,340,2.2,7.8,30065,28222,2.6,2224,1551408
97,0,0,508,105,41,0.2,0.2,133259,132790,3.2,749,1741819
96,5,2,523,51,44,0.6,0.6,11383,37532,1.3,572,1036720
89,2,1,3985,235,135,0.8,2.6,8082,67275,1.2,235,1129376
84,5,2,3416,154,75,0.8,4.6,525401,62664,2.8,164,1087301
85,5,0,1134,113,83,5.8,3.4,208562,32671,1.8,2695,1772870
66,63,8,2788,309,214,7.39,6.19,609458,142265,4.0,321,1039178
91,0,0,767,38,41,0.2,0.2,960,6172,1.4,975,1761416
94,2,1,2441,136,80,0.4,1.8,81726,39191,1.2,527,1743094
89,18,24,422,59,64,0.2,0.2,17697,120835,1.0,1722,1768696
84,16,0,4343,189,200,5.2,3.2,114332,129891,4.2,2785,1647862
86,12,1,3119,262,182,2.6,6.8,302944,102304,7.0,266,1313187
85,7,4,2490,262,123,2.0,7.4,95775,26881,8.6,143,1021181
93,17,23,566,90,54,0.8,0.8,146507,9607,3.2,136,1703814
88,3,1,418,44,17,2.2,2.2,91498,21389,1.6,8942,1873310
90,3,2,2557,139,120,1.0,1.6,9275,52926,2.0,264,1129726
84,4,0,4970,240,125,1.0,1.0,328221,30572,4.4,658,1003938
92,1,0,1620,157,128,0.8,2.4,97142,30551,1.0,184,1054022
79,55,76,4119,285,206,1.6,2.8,126303,102504,1.0,283,982560
63,15,2,6214,509,460,9.4,5.6,340370,267867,4.2,315,1511987
93,1,0,1331,159,75,0.2,0.2,543957,21499,2.3,765,1119675
94,5,0,2628,152,133,1.6,1.4,208287,177679,2.6,2657,1648291
98,2,1,254,11,22,0.2,0.2,10004,67114,1.0,7493,1869185
74,10,0,4690,495,465,7.4,2.6,249492,58996,4.2,3782,1720078
76,7,3,7070,346,226,2.6,5.6,429107,40146,5.8,2650,1436826
82,83,116,2984,145,132,1.2,1.0,172801,120045,1.4,516,1021016
98,0,0,172,17,20,0.2,0.2,446,4412,1.0,7388,1861860
80,87,106,5490,491,299,1.4,1.2,101447,90854,5.4,537,1335731
73,10,3,5252,392,248,5.2,4.8,163743,100347,1.0,856,990546
82,183,196,6390,405,204,2.4,2.4,953894,78904,4.2,1375,1542507
77,17,3,4065,443,301,4.19,2.59,203488,80888,5.8,470,1522307
79,15,12,7635,711,209,3.0,6.2,865872,61238,1.4,497,1012398
67,74,67,3416,523,148,5.19,5.39,302580,28790,1.0,85,1026534
74,7,0,2300,170,164,6.6,19.4,59500,88247,7.0,141,1103325
81,0,0,2363,127,81,0.2,0.2,638295,107566,2.0,130,1757261
80,4,0,3883,424,224,0.8,1.0,706506,603887,3.8,143,1030888
90,3,1,722,57,68,0.6,0.6,43279,20088,1.0,434,1062194
90,3,2,2763,137,118,0.8,2.2,82822,65914,1.3,158,1120913
94,31,43,1918,113,66,0.2,0.2,3987,11048,2.2,5297,1724966
68,23,1,6362,527,468,6.57,6.18,386297,115456,5.6,3542,1336048
97,4,3,272,27,28,0.4,0.4,35210,11609,1.0,7283,1863856
92,13,11,991,120,151,1.4,1.6,46652,39307,1.0,359,1012294
96,1,0,371,53,85,0.2,0.2,8026,81321,2.2,6601,1706384
79,6,3,5178,257,313,0.6,2.0,171929,653829,2.0,203,1005581
72,11,0,2113,134,90,5.8,14.6,1040960,40672,2.4,395,1084862
83,2,0,2191,158,132,1.8,0.6,76488,54752,2.2,269,1740456
89,34,44,2335,167,135,1.78,0.59,125037,31276,2.6,587,1012445
64,35,3,3940,450,375,8.62,20.04,344858,244721,5.2,356,1098964
67,34,20,4479,501,189,11.0,12.0,140854,37224,1.0,514,1073038
74,17,6,3386,545,378,6.8,5.2,947563,119175,2.0,2521,1091992
95,2,0,1510,178,138,0.4,0.6,17912,30669,2.7,203,1003520
84,5,0,1277,148,186,3.2,1.0,75836,83467,2.2,980,1761306
96,1,0,854,119,96,0.2,0.2,3876,32284,2.0,161,1058893
97,1,0,269,38,20,0.2,0.2,200152,10044,2.2,8117,1860287
82,182,44,902,222,184,1.6,1.8,227621,205407,1.8,2528,1784827
90,10,4,3660,203,167,1.0,1.6,92071,87407,3.8,2695,1530957
90,21,4,3092,242,180,1.4,1.6,122507,16070,2.4,1135,1524046
97,15,22,189,10,15,0.2,0.2,7564,13521,1.4,8320,1863725
95,1,0,1493,118,45,0.2,0.2,466559,7214,1.0,1059,1746774
88,11,2,3382,288,236,0.6,0.8,271527,69690,3.0,142,1046256
88,30,40,3888,207,130,0.8,1.0,119982,45116,2.0,271,1069917
83,11,11,5091,342,209,0.8,1.0,209472,59179,1.2,212,999008
95,3,0,982,153,24,0.2,0.2,144680,5430,2.4,4038,1716050
95,2,0,692,87,62,1.0,0.4,33394,5284,2.0,391,1717506
99,0,0,174,11,13,0.2,0.2,452,4750,1.0,7318,1867615
92,12,10,588,100,91,0.8,0.6,27040,33387,2.4,194,1716059
87,4,0,889,77,36,2.59,5.19,134414,28946,1.4,6376,1847115
95,2,1,375,69,71,0.4,0.4,37289,46049,2.0,6433,1712288
96,3,2,520,61,48,0.4,0.4,138319,109404,1.2,5921,1842325
90,25,35,1361,142,109,1.2,0.8,83578,18388,1.0,233,1113963
0,6,0,828,126,130,1.19,0.8,217177,25808,168.0,89,11
90,1,0,2633,354,339,0.2,0.2,83258,37363,2.6,2070,1709363
69,155,145,8441,326,222,2.2,7.78,319257,126880,5.2,1579,1330772
94,18,28,703,59,40,0.6,0.6,1611,8707,1.0,1082,1743728
84,4,2,3440,454,221,0.8,1.4,241481,33613,1.5,1121,1128426
73,40,3,2374,255,138,3.79,4.39,300938,45485,2.2,2604,950612
79,10,1,5806,994,164,0.6,1.2,2526649,37704,1.2,306,1126339
96,1,0,238,31,24,0.2,0.2,19037,5086,2.0,585,1710952
98,1,0,243,35,33,0.2,0.2,6023,13554,1.0,448,1739701
96,2,2,1668,73,61,0.2,0.2,7043,12137,2.0,2083,1720422
91,2,2,2318,120,142,0.6,0.6,21467,79415,1.0,568,1127934
95,5,4,1806,83,61,0.2,0.2,6241,28631,1.5,287,1015270
83,4,1,2327,105,87,0.4,0.6,37127,55716,2.4,974,1519320
90,4,1,3201,199,117,0.8,0.8,361096,41257,1.0,156,975768
68,18,1,4108,599,507,7.57,1.99,460349,19771,1.0,184,963066
78,10,4,4151,483,196,0.8,2.2,669530,439084,3.6,860,1031340
95,1,0,1320,97,76,0.6,0.6,23050,42531,3.0,590,1032355
93,2,1,1061,109,50,1.2,1.4,231092,10300,2.8,155,1710000
96,2,2,761,23,39,0.2,0.2,3423,39956,1.0,1847,1074878
86,6,0,1564,109,26,3.79,4.99,136101,18307,1.6,11589,1882777
0,2,0,2414,226,207,0.6,2.0,136711,124416,599.0,89,11
84,7,1,616,102,53,2.2,2.2,401538,43194,1.8,1973,1822176
88,3,1,543,95,19,2.2,2.2,468258,28996,1.4,11462,1881400
90,34,44,854,64,42,0.8,0.8,151356,50454,1.0,542,1015930
81,82,2,4146,436,204,0.6,1.2,213852,125542,6.6,1149,1305397
97,1,0,346,58,47,0.2,0.2,59213,45801,2.0,903,1716584
81,7,1,2766,314,264,6.99,2.4,246241,11230,3.2,7164,1858774
83,228,47,2835,275,249,0.2,0.2,201736,209106,3.0,124,1017016
94,1,0,1082,89,63,0.2,0.2,124699,83264,1.4,5797,1818256
98,1,1,141,11,11,0.2,0.2,6995,2231,1.0,6459,1871616
81,462,42,3683,173,164,1.0,3.0,22304,120135,1.5,1178,1070446
78,5,3,3747,533,287,3.19,3.79,466175,605903,2.7,441,1038063
85,3,1,3909,214,109,2.19,5.38,155848,27340,1.5,179,1023871
0,14,5,2725,214,105,2.2,2.8,510378,275208,187.0,76,24
95,0,0,1658,91,68,0.2,0.2,87721,11305,3.4,1598,1719224
85,3,1,3109,210,383,0.8,1.0,123627,36022,2.2,203,1051835
92,38,37,2798,190,116,0.4,0.2,29179,36285,1.8,702,978275
90,7,0,2100,178,104,1.6,1.8,58633,26231,3.2,283,1113419
75,6,1,5112,801,786,4.4,3.2,534914,433180,3.8,1484,1038488
94,28,38,4140,103,121,0.4,1.8,56604,77333,2.8,3162,1645161
83,20,14,4323,184,161,1.0,2.0,204809,125941,3.8,276,1540699
91,34,51,1790,216,191,0.2,0.2,25402,21911,2.0,535,1045381
91,8,8,2768,184,197,0.2,0.2,6837,380457,1.8,323,1392037
96,6,5,787,61,51,0.2,0.2,3195,15728,1.2,1606,1081952
99,0,0,186,19,18,0.2,0.2,615,5652,1.0,1863,1781320
71,13,1,4636,573,532,9.78,7.39,315909,39256,6.8,268,1437071
93,2,1,1409,53,44,0.8,2.4,11702,15503,1.4,731,1090829
99,1,1,166,10,12,0.2,0.2,6990,5747,1.2,5264,1856536
83,4,2,672,99,127,1.4,1.6,65248,516883,3.6,250,1706224
81,24,16,3737,332,254,3.8,2.6,290677,33078,1.5,170,981816
77,7,0,1833,147,77,6.6,19.4,114842,16350,2.3,359,1104646
96,1,0,220,30,20,0.2,0.2,24212,23258,1.2,1207,1765368
98,1,0,241,28,18,0.2,0.2,956,4955,2.0,6193,1724072
95,1,1,681,78,50,0.6,0.6,93016,21209,1.0,2212,1073000
88,9,5,3769,283,189,0.6,0.6,15260,63227,1.0,507,1128370
61,37,24,5147,558,444,10.4,7.0,399153,62552,2.0,405,1008416
83,19,3,3238,298,264,4.0,1.6,135898,24557,3.0,242,1065974
73,7,0,4049,230,144,7.0,18.8,148937,40161,2.2,251,1086152
84,25,27,3011,324,269,4.38,1.59,140574,47566,1.2,462,1057825
83,95,79,1856,228,152,3.0,3.0,133141,44174,1.0,149,977054
97,2,0,369,79,43,0.4,1.0,220234,206298,3.2,178,1735726
92,3,0,2526,163,144,1.0,0.6,39034,29260,4.0,223,1054778
61,99,119,6109,556,368,10.0,18.0,372732,58751,1.0,627,1096899
81,7,3,7036,363,221,1.8,2.4,228636,92387,3.4,1518,1389834
84,49,55,1233,153,147,0.8,0.6,225042,202091,5.0,806,1599282
66,43,0,2832,164,76,11.2,33.2,216920,26051,2.2,406,1106517
75,17,11,1921,187,106,6.8,19.8,197311,20816,1.5,612,1099563
89,1,0,2313,261,227,0.6,0.8,7620,24670,1.0,152,1014445
97,0,0,788,102,48,0.2,0.2,191141,180333,3.2,449,1728448
91,13,4,3499,105,74,2.0,14.2,294889,273161,4.8,2391,1564432
89,4,2,1159,104,75,0.6,0.6,13302,26359,1.0,374,1097306
91,4,3,1048,241,169,0.2,0.2,144119,63045,2.0,135,984496
80,10,8,2997,188,119,2.19,3.18,69317,28954,4.6,248,1004094
94,37,55,956,81,40,0.4,0.8,296870,22289,1.5,1729,1009814
98,9,9,186,19,18,0.2,0.2,3472,11255,1.0,417,1757288
89,10,9,3884,295,136,1.4,4.6,110300,59845,6.0,2912,1600592
73,15,1,3969,304,258,0.4,0.2,542851,473805,1.8,138,1007989
89,23,9,3676,171,126,1.4,1.6,27496,46688,6.2,918,1313874
54,54,61,4814,410,180,10.2,31.2,426881,38624,1.8,141,1081010
87,42,56,4620,229,166,0.8,2.4,87932,14760,2.4,624,1319765
92,21,13,3825,177,157,0.6,0.6,133084,145454,3.4,566,1628328
92,5,2,1618,112,80,0.6,2.0,31294,30419,3.0,140,1112069
58,47,1,3817,210,151,12.0,34.8,229231,34353,2.6,162,1095566
95,1,1,2428,93,86,0.2,0.2,88628,23314,1.4,8464,1882056
92,5,0,1492,40,33,1.2,1.2,32114,19663,1.0,153,1066347
85,14,10,3386,356,186,3.4,4.8,136801,50751,5.2,3755,1597365
0,8,6,3491,263,112,0.2,0.2,364523,28094,193.0,92,8
96,0,0,830,41,48,0.2,0.2,1605,40024,2.0,195,1013584
96,0,0,201,9,15,0.2,0.2,2103,23567,1.0,592,1752840
90,0,0,1599,132,56,0.4,1.8,61352,30538,2.8,129,992258
98,0,0,199,10,18,0.2,0.2,5478,58790,1.0,7877,1875126
78,77,37,4517,636,586,2.6,2.8,197716,63560,4.6,472,1395994
98,1,0,180,12,28,0.6,0.2,4049,10974,1.0,6406,1870936
95,2,0,1050,118,105,0.4,0.4,33268,34654,2.0,433,1092555
93,12,9,607,50,20,2.4,3.21,37751,6467,1.4,1783,1784160
85,5,0,2053,297,504,4.0,3.0,58759,55921,3.0,733,1703618
75,12,1,3007,356,300,9.8,4.6,196639,22334,3.0,1061,1068536
86,16,4,3431,479,196,1.2,2.4,602937,571768,2.2,257,1043798
79,16,7,6743,222,175,2.0,7.2,270921,173821,3.4,2959,1647653
93,33,44,905,96,83,0.2,0.2,19351,18112,1.5,308,1015077
88,95,53,2002,194,198,1.6,2.79,282367,160351,4.4,403,1538564
86,34,41,1784,320,138,1.8,2.4,178145,28247,3.8,676,1066519
80,2,0,4798,316,251,2.0,0.8,72190,187115,4.8,121,1018835
91,20,29,3350,221,206,0.2,0.2,37797,100198,1.0,346,1069827
94,2,0,1225,134,118,0.4,0.4,5809,34227,1.0,344,1016576
85,6,4,3077,912,77,1.8,1.8,276247,41108,3.0,126,1125610
85,43,51,3645,150,101,2.2,1.8,281255,69111,3.0,708,1528086
95,0,0,1108,87,48,0.6,0.6,199489,36309,1.4,462,989240
98,1,0,262,15,13,0.2,0.2,1020,4421,2.0,4587,1731637
81,10,5,1301,54,76,1.2,0.8,476209,489895,2.6,1605,1534619
80,98,126,4032,143,79,1.8,2.4,464450,40608,6.0,7804,1371829
84,18,1,4125,325,290,3.39,3.19,209255,203019,2.8,3409,1652576
89,2,1,1770,223,661,0.4,0.4,28321,79451,2.2,3011,1743214
90,1,0,527,42,44,1.6,1.6,120751,85707,2.0,6485,1853040
95,1,1,212,21,26,0.2,0.2,70143,40111,1.0,6223,1857336
94,6,1,2099,143,114,0.8,0.8,68384,88662,2.4,2037,1546490
84,3,0,1354,152,100,2.0,4.81,403622,26061,1.8,392,1067513
76,9,0,4033,556,517,5.0,3.2,380106,244752,2.6,224,1074147
75,6,1,5646,966,814,4.6,1.4,139644,30990,2.8,864,1721136
90,3,1,1581,232,175,0.4,1.8,108075,127030,2.0,414,1019966
89,9,3,1611,279,141,1.2,2.0,33847,22830,1.5,238,977387
95,0,0,408,170,58,0.2,0.2,278728,227876,2.0,1717,1759920
80,17,10,2072,361,203,3.2,9.0,863910,370839,4.0,712,1037512
92,11,5,1416,172,108,2.4,0.8,52119,9732,3.4,6084,1723587
96,1,1,242,35,34,0.2,0.2,9342,13762,1.0,633,1752147
93,3,2,1452,118,129,0.2,0.2,54165,25934,1.6,446,1060850
87,3,1,1013,86,77,0.6,2.2,235054,30659,2.0,1109,1060136
98,0,0,246,21,23,0.2,0.2,1143,34969,2.0,720,1722043
93,6,5,1765,76,84,0.2,0.2,43538,29070,1.0,133,1060421
96,2,1,888,52,59,0.2,0.2,237283,288087,2.0,4355,1818307
58,46,0,4677,212,131,11.4,34.2,441971,35914,2.8,211,1107467
80,4,0,2226,300,250,4.2,1.2,203984,22500,2.8,645,1758651
92,4,1,2143,125,85,0.8,1.8,194743,48969,2.6,3062,1655947
89,3,2,2257,356,161,1.0,1.0,153753,162182,3.2,2656,1578555
96,21,31,648,46,39,0.2,0.2,86065,16965,1.0,913,1746004
71,4,0,3708,427,350,3.39,1.0,543727,727869,1.6,127,1009038
94,1,1,2357,51,70,0.2,0.2,48094,82282,1.6,8276,1839155
92,1,0,2034,137,112,0.2,0.2,84566,105634,2.5,1663,1105595
82,54,21,3709,243,140,4.6,5.4,265286,116407,5.6,2836,1565138
87,2,0,430,41,37,1.8,2.4,46701,30907,1.4,388,1813072
76,77,86,4335,507,326,4.6,2.2,113343,43362,1.8,2555,974474
95,2,0,322,37,30,0.8,1.2,51712,26236,1.0,492,1762806
94,21,29,421,24,17,1.2,1.2,44450,7566,1.2,3313,1847784
67,9,0,5384,534,447,7.77,5.38,366651,212196,1.2,582,1009565
93,1,0,1267,126,88,0.6,0.6,69701,27538,2.0,152,979707
90,4,1,2356,250,74,0.8,0.4,348950,17696,2.0,2550,1016749
91,35,48,1723,101,85,0.4,0.6,165098,99015,1.6,8455,1882138
91,198,219,430,51,32,1.2,1.2,50363,11116,1.4,538,1731609
97,3,2,910,96,96,0.6,2.0,8324,17686,2.8,3025,1013448
74,196,197,7054,594,351,4.0,4.8,582061,265288,5.2,170,1339541
81,14,1,2859,181,127,3.0,3.4,491868,266231,3.2,885,1540702
94,15,3,679,96,61,0.4,0.4,290517,8610,3.6,149,1704173
87,4,0,1757,326,149,3.19,1.0,1337864,51392,2.6,8438,1860554
88,3,2,2868,472,364,0.6,0.6,22198,68182,2.2,128,1695483
83,6,3,4225,212,204,1.8,4.4,189851,209246,4.8,1121,1608506
89,1,0,4489,288,216,0.2,0.2,22982,44999,2.5,297,1015237
