usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
91,0,0,279,31,30,0.2,0.2,109280,34524,1.4,2039,1770862
84,31,40,2928,271,213,3.8,3.0,89408,46791,1.4,179,1124382
87,0,0,2703,244,214,0.4,1.2,267496,233645,2.3,475,997758
97,2,0,360,69,71,0.4,0.6,36089,49991,2.0,6371,1711587
0,6,4,1532,130,55,0.6,1.0,228855,43159,323.0,93,7
76,13,6,2845,225,119,5.0,6.6,343010,48285,2.2,526,1007958
94,3,2,1451,127,88,0.2,0.2,5870,33268,2.6,1993,1528734
75,8,1,2340,221,99,5.99,7.39,282634,28684,3.2,127,1036955
85,2,0,401,36,38,1.6,1.6,93100,32813,2.0,158,1784021
90,2,0,1125,250,134,2.4,1.4,300388,210751,3.4,622,1740842
93,2,0,1453,183,63,0.4,0.4,104451,17773,2.2,308,1114030
72,47,45,6735,288,182,2.59,7.78,157424,177312,2.6,202,1382053
74,29,15,2799,438,181,10.42,7.82,537341,148680,4.0,311,1007726
91,5,1,1259,183,171,3.2,1.0,103477,6816,1.4,5299,1860629
0,1,0,3083,219,152,0.2,0.2,107127,81287,147.0,83,16
86,6,4,1555,332,97,1.0,1.6,625533,55347,2.8,335,964810
89,22,27,2694,286,94,2.2,2.4,151084,107315,3.0,920,1748875
80,28,6,2044,141,130,5.19,5.59,153223,32302,2.2,143,1055602
91,12,2,1150,95,87,1.4,1.6,108636,22667,1.0,333,1026162
89,12,11,820,170,97,0.8,2.4,277834,222616,3.4,4085,1828326
79,28,14,3857,294,218,3.0,11.6,215408,170249,7.6,277,1313382
93,43,59,3504,140,138,0.2,0.2,31397,92240,2.4,2601,1645296
82,13,4,2682,229,241,1.2,2.6,203604,428823,3.4,355,1374622
66,14,2,5636,651,529,5.8,2.8,521404,278252,4.6,1445,1038379
80,70,61,5313,469,331,2.99,3.19,274212,274987,4.2,137,1330298
95,26,37,1021,55,42,0.8,2.6,22395,5741,3.2,190,1442749
89,3,1,667,55,91,2.0,3.0,56315,138603,1.0,5601,1841586
95,0,0,2140,80,77,0.4,1.0,2306,9377,1.2,1665,1708704
82,6,1,3196,299,300,3.2,1.0,258950,352656,2.6,399,1382054
98,0,0,821,43,20,0.2,0.2,3187,14115,1.0,1722,1780144
91,22,17,1556,524,175,0.6,1.6,665917,637838,1.7,609,1045942
90,4,2,2483,268,162,0.4,0.4,561018,286158,4.8,2622,1562976
76,4,0,5359,331,195,4.41,4.61,212339,22073,1.2,196,999274
78,2,2,3370,194,183,0.2,0.2,497987,355650,1.0,108,1123297
86,32,44,4496,572,466,0.2,0.2,35864,43328,1.0,203,1016794
61,64,39,4298,575,343,15.8,11.6,463509,143596,1.8,374,1043554
89,47,66,2379,174,103,0.2,0.2,316190,53327,1.5,163,1114024
97,1,0,1275,51,54,0.2,0.4,2600,15749,1.2,236,1747384
63,41,0,4887,292,133,9.2,27.4,606890,39021,2.7,129,1095571
92,13,8,876,83,62,0.8,0.6,40199,21695,2.4,749,971332
75,71,34,4680,605,425,6.2,1.8,413769,77475,4.5,482,983392
89,13,9,2548,188,118,0.6,1.0,136256,21993,1.8,1053,973027
95,3,1,1057,134,43,0.2,0.2,27113,13876,1.6,495,1732306
55,50,0,5031,397,239,14.2,34.8,150140,25263,1.0,187,1105467
97,2,0,954,85,95,0.2,0.2,36587,95983,2.4,1586,1538088
98,6,2,194,14,22,0.2,0.2,7185,13113,1.0,7229,1864853
84,4,0,746,284,50,2.2,2.2,173503,36933,1.8,183,1805030
76,3,0,5748,321,185,2.81,3.21,184508,274579,2.8,1286,985836
72,3,0,4119,277,251,1.8,1.8,233930,404746,3.0,315,997440
65,16,2,5937,760,527,8.02,3.41,253970,146319,2.0,515,1000834
96,1,0,293,28,18,1.4,1.6,37211,4523,1.4,291,1759290
92,0,0,760,92,54,0.2,0.2,166118,48516,1.2,286,1752392
82,35,7,2362,261,156,3.8,3.8,151582,72259,1.0,188,1070666
79,285,79,2780,417,367,2.8,3.6,278259,312911,1.4,280,1066042
0,35,8,4319,388,295,5.16,2.78,359506,31978,478.0,71,28
87,89,124,2416,191,121,0.6,0.6,420935,37668,1.0,244,1015669
93,1,0,996,291,203,1.2,3.6,100026,47886,4.2,209,1712002
91,6,5,2383,194,136,0.2,0.2,9974,33744,2.4,1195,971432
0,3,2,1067,38,47,0.2,0.2,3671,26017,353.0,95,5
94,1,0,1186,94,45,0.6,2.2,29469,15838,1.5,652,1069200
93,12,11,589,124,50,1.0,0.6,419557,118856,3.4,6476,1834381
92,3,0,2547,131,144,0.2,0.2,8134,96050,2.5,381,1061312
96,0,0,2333,112,143,0.2,0.2,5050,25855,2.0,819,1720944
99,0,0,175,16,37,0.2,0.2,1239,22025,1.0,6169,1855848
94,13,3,662,34,35,1.4,1.2,26150,5587,1.0,7405,1865309
87,4,1,3029,173,114,0.6,0.8,327541,46295,3.2,193,1523653
79,3,0,2792,341,251,2.4,3.39,758562,251742,2.8,598,1039615
93,0,0,1191,44,39,0.2,0.2,3627,8428,2.0,4114,1776888
80,3,1,561,83,26,1.4,1.4,511866,34420,2.6,367,1797285
96,0,0,1188,115,79,0.2,0.2,6090,20123,1.2,794,1059268
85,6,0,1899,222,92,4.79,2.99,299235,26325,1.0,1085,1053785
94,7,5,719,88,96,0.8,0.8,26625,22985,1.5,708,991186
83,13,6,4688,129,120,1.8,8.4,51511,188157,2.4,405,1523059
97,1,0,336,39,37,0.4,0.4,4079,8482,2.2,1066,1711875
97,6,5,811,67,57,0.2,0.2,6642,23298,4.0,372,978118
79,12,4,2173,246,110,7.2,19.8,26190,28608,1.0,138,1089453
94,20,26,401,38,34,0.2,0.2,10085,11856,1.0,225,1740241
84,16,13,896,72,69,0.6,2.0,146207,99210,3.8,973,1541157
98,0,0,227,35,18,0.2,0.2,169774,12795,1.4,9243,1871237
96,3,3,599,56,47,0.6,0.8,6105,17181,2.0,149,1023728
81,24,2,2721,295,245,6.01,4.01,219240,63103,2.6,265,1113138
92,4,1,2360,155,102,0.8,0.8,23647,28846,1.8,1520,971381
77,1,1,5950,209,197,1.2,3.2,164470,108426,3.0,152,1447282
78,17,15,7659,1073,149,1.0,0.6,1274680,64552,1.4,163,997478
91,2,0,2276,149,158,1.0,0.4,101233,110252,1.0,401,1062278
86,14,11,3911,205,162,1.6,0.6,56870,76075,2.8,1010,1011650
94,2,1,1194,222,89,0.8,1.0,195188,24373,1.7,286,1027902
91,1,0,2180,249,178,0.6,0.4,91820,39871,7.2,560,1096173
81,43,59,3849,179,134,2.0,3.99,242114,51145,1.0,405,1018470
94,0,0,302,33,61,0.2,0.2,36566,50719,1.0,2729,1768495
95,1,0,3150,97,89,0.2,0.2,17502,68238,2.2,2484,1644968
54,17,1,6877,598,407,12.6,23.4,619940,76187,2.7,147,1097533
83,76,85,4335,281,203,3.6,3.2,203259,34160,5.4,292,1523802
92,1,0,1448,150,127,0.2,0.2,8504,54101,1.0,1167,1068462
65,46,16,4730,413,272,9.4,10.0,249982,110365,11.0,645,1311661
82,4,0,3843,574,530,4.2,1.2,381660,302440,2.5,164,1004674
78,25,12,3656,383,211,3.56,5.35,420694,70994,1.5,330,1088813
87,53,65,1017,176,68,3.19,2.99,81296,8662,3.0,511,1707930
84,45,59,2782,164,120,1.4,3.0,141984,48006,1.0,1097,1057458
87,0,0,1326,114,58,0.2,0.2,37952,38662,2.4,265,1741510
51,15,0,5893,492,268,11.38,30.54,405715,45200,2.5,129,1087794
80,14,0,2664,340,323,6.2,9.0,67387,26099,1.0,237,1089926
88,0,0,906,66,78,0.2,0.2,22117,108214,2.2,4101,1776888
94,8,2,1095,80,76,0.2,0.2,234011,61095,2.6,1328,1540717
87,12,10,2124,128,94,0.6,1.4,126181,49317,3.6,352,1025507
93,1,0,1054,39,43,0.2,0.2,10008,10321,2.0,443,1744632
64,26,11,7797,638,360,3.4,9.0,418175,137794,5.0,2825,1544000
90,3,0,2484,181,82,1.6,3.61,127530,49770,2.0,536,1068205
91,5,0,1321,131,91,1.0,0.8,103867,26989,1.0,447,978733
93,1,0,1284,147,80,0.2,0.2,103627,18532,1.6,395,1060934
83,55,52,7418,2503,2485,0.8,0.6,39717,60613,3.4,153,971222
0,45,31,2366,465,225,5.77,3.98,635457,467915,453.0,81,19
88,3,1,2118,116,92,1.4,1.6,36005,34644,1.5,2807,1049018
0,10,6,2098,619,99,0.2,0.2,388449,55019,291.0,91,9
89,4,0,1467,191,173,3.4,1.0,77585,14861,3.2,633,1711213
95,0,0,1469,136,65,0.2,0.2,4169,32465,1.2,7728,1871744
93,36,47,767,106,84,2.0,0.6,164585,26451,1.4,7215,1875907
80,14,0,2252,215,177,2.79,3.79,198289,24564,3.0,146,1051986
95,4,1,1894,100,96,0.6,0.6,45860,69687,2.8,2156,1550662
82,5,1,1938,395,191,3.2,2.8,1251157,110467,3.8,167,980648
68,63,77,6686,221,126,4.2,9.6,328031,86274,4.6,524,1533360
87,2,0,419,34,57,1.8,1.8,51740,52923,1.6,248,1801502
83,5,0,2436,187,159,1.0,1.2,257550,255184,1.0,238,1052554
94,0,0,1197,217,110,0.2,0.2,249037,256014,3.8,138,1737429
72,7,0,3826,270,255,7.41,21.44,121829,110094,1.0,302,1093433
78,40,41,5084,352,295,4.4,3.0,335386,105668,4.4,965,1537475
89,1,0,414,86,40,0.2,0.2,347102,138503,3.0,271,1711791
80,8,1,1594,220,208,5.6,1.6,130662,12888,1.0,589,1759709
90,11,7,1793,87,64,0.6,1.2,74149,26459,2.0,359,1119374
85,12,11,4931,544,254,0.2,0.2,237284,187031,1.8,377,1007014
86,12,2,2610,232,152,3.8,2.2,152811,76289,6.2,2567,1555021
64,14,5,4970,457,324,9.4,6.2,402397,60714,1.5,312,972771
86,4,0,1898,175,134,1.8,4.6,467918,366260,3.0,770,1758770
92,3,0,1073,141,132,2.99,1.0,82644,19928,2.0,8317,1860658
87,16,20,424,43,14,2.2,2.2,100127,19122,1.0,9316,1884377
91,8,0,1139,91,86,1.8,4.6,140884,109592,2.2,1190,1544694
56,54,2,5599,232,211,13.2,40.6,234916,50239,2.0,213,1095446
95,1,1,1189,434,51,0.4,0.4,135376,55384,1.4,8193,1833289
50,51,63,7093,633,357,8.18,11.78,287553,371722,6.8,221,1371542
82,17,4,3977,314,274,3.79,4.19,370084,169843,3.6,1309,1641036
69,17,13,3350,321,288,0.8,0.6,438593,637453,2.0,118,1028534
93,0,0,2254,109,137,0.2,0.2,50288,17569,3.2,3917,1721176
85,8,1,1215,62,104,7.0,10.8,98480,179820,2.0,6469,1852026
92,2,1,3272,245,259,0.2,0.2,4942,18681,1.5,221,1021681
89,1,0,3645,250,156,0.2,0.2,18141,70828,2.0,496,1079114
94,11,9,1686,81,67,0.2,0.2,4975,18963,3.2,266,971168
94,3,0,2327,122,129,0.6,2.4,46731,204548,2.0,329,1522802
86,7,1,3718,246,166,1.6,1.4,133979,27598,3.0,1257,1468233
99,1,0,206,15,30,0.2,0.2,3319,15828,2.0,1113,1718144
96,2,0,998,92,93,0.4,0.6,13248,45535,1.0,806,1081493
93,0,0,261,20,14,0.2,0.2,810,5665,2.0,504,1747160
96,5,3,931,86,86,0.4,0.4,108376,82230,2.8,307,1524280
78,9,0,2486,178,157,6.39,18.56,57610,57884,2.4,173,1101016
83,18,4,2940,447,377,4.8,1.8,194915,71553,1.6,243,965794
86,11,11,6070,358,246,0.2,0.2,974434,50477,1.0,657,1010163
78,5,0,3169,196,105,2.4,2.6,307553,104790,1.5,150,1129994
95,3,3,2213,135,125,0.2,0.2,23254,25981,4.2,707,1637710
89,0,0,2514,129,73,0.2,0.2,7689,24957,1.6,1406,1753992
88,69,59,731,80,61,2.4,3.6,249270,114777,2.6,6676,1713430
95,1,0,3704,199,96,0.2,0.2,194193,189146,3.4,3355,1346128
91,2,0,410,34,44,1.8,1.8,42883,56980,1.2,6441,1851192
90,2,0,450,48,30,2.0,2.4,110942,48105,1.0,11884,1888162
88,49,65,1825,252,107,0.4,0.2,182668,56760,1.0,1875,1092909
92,5,0,1363,202,149,1.2,1.0,8169,26982,2.0,538,978795
90,11,5,2822,165,92,1.4,1.2,367038,192213,5.4,2344,1543234
86,9,1,2989,232,200,1.4,1.0,118874,122222,1.4,624,1001170
95,1,0,2285,92,135,0.2,0.2,11706,25473,3.0,1337,1724755
0,48,56,2159,307,267,3.0,1.4,431140,110214,312.0,81,19
87,1,0,3290,173,148,1.2,2.4,227387,130637,4.0,607,1119533
96,21,29,282,45,15,0.2,0.2,263872,15322,1.6,7862,1872056
85,8,1,2685,310,221,1.8,0.8,122569,51469,3.0,414,1107248
92,0,0,2831,207,104,0.2,0.2,80279,30493,1.4,261,1127110
91,7,0,1596,148,71,1.4,1.4,25499,12712,2.4,5735,1730274
90,46,62,2883,132,132,0.4,0.4,99017,281676,2.4,572,1520806
93,11,8,2661,141,119,0.6,0.6,16438,22723,1.6,1877,968390
77,9,0,2261,97,91,7.01,20.64,29185,38582,2.4,656,1083941
85,14,0,2339,181,121,3.4,3.2,89211,45547,4.0,723,1106075
89,2,0,4178,252,175,0.8,1.4,136384,89683,2.6,4554,1404134
93,7,0,3739,162,141,0.8,3.21,92903,92426,5.2,234,977153
90,17,1,1972,142,72,3.38,6.16,126748,18912,3.0,520,1010212
75,11,4,4533,431,337,6.8,4.0,171401,77556,2.5,337,1136933
64,38,1,4458,344,177,10.0,28.8,625132,49787,2.2,153,1096109
86,2,2,3472,220,193,0.2,0.2,23632,308442,3.0,259,1001804
86,11,7,7136,279,234,0.6,0.6,93643,71213,4.8,369,1526109
96,1,1,1603,54,60,0.2,0.2,59769,30942,1.0,281,1751058
91,13,0,2093,98,74,0.4,1.8,39697,6783,3.4,5549,1410350
76,9,1,3007,418,378,7.4,2.0,458899,227474,2.2,6462,1845981
64,100,108,8616,836,566,8.4,3.6,710465,472436,1.5,710,1013787
98,1,1,293,16,19,0.2,0.2,585,10621,2.0,1114,1718784
90,3,0,1421,220,183,3.2,1.0,304536,18545,2.2,7319,1873293
97,0,0,179,11,25,0.2,0.2,12930,29466,1.0,2831,1770204
92,9,8,1075,93,53,0.6,2.4,167060,39030,2.0,657,996094
96,2,1,587,45,32,0.6,0.6,94622,9992,1.4,6259,1857560
89,393,404,4310,273,141,0.6,2.0,224160,245543,3.8,264,1333863
98,0,0,206,13,31,0.2,0.2,1306,18946,1.0,7134,1873480
88,18,16,5396,303,149,0.8,2.2,986318,36593,2.5,608,1009339
94,14,13,2410,265,194,0.2,0.2,29585,37210,1.5,171,1085166
80,30,40,2753,404,379,3.4,4.2,332007,232751,1.3,745,1127904
87,40,62,3236,247,277,0.2,0.2,149105,68558,2.8,270,1135904
93,50,59,1547,185,141,0.6,0.4,39002,26888,4.6,733,1057994
87,5,2,2644,327,197,0.4,0.4,103311,47800,1.3,715,1104346
98,2,1,172,12,12,0.2,0.2,6991,2794,1.0,8498,1866072
94,6,1,1084,81,87,0.8,2.6,36715,92172,2.8,1029,1544618
87,59,75,3562,297,259,0.2,0.2,49443,74684,2.2,419,1054597
89,6,1,2745,152,117,1.0,3.8,12744,32916,1.0,1343,1113069
89,5,2,3352,287,273,0.4,0.8,152003,157928,3.8,2959,1546090
97,9,1,333,40,31,0.2,0.2,66184,26605,2.0,3368,1819768
91,31,45,1372,125,53,0.6,0.6,146667,40853,1.2,663,1759590
78,106,0,4164,437,173,2.6,5.0,405237,234732,1.2,139,1118814
95,1,1,960,19,39,0.8,2.8,36531,156825,1.6,6927,1853190
89,3,0,5439,284,198,0.6,3.2,184699,57465,3.0,568,1078104
88,1,0,335,40,67,0.2,0.2,15260,148559,2.0,132,1752387
97,1,0,1609,104,45,0.2,0.2,101426,89444,4.2,2020,1559666
87,17,9,2596,188,134,1.0,0.8,464824,158736,1.5,399,1049707
84,40,50,1809,610,57,2.8,4.4,555730,378487,2.6,229,1757285
79,63,63,2254,283,232,7.4,3.6,141409,30567,1.8,184,966634
97,1,0,839,65,23,0.2,0.2,355321,11361,1.6,4575,1827339
88,2,0,2991,196,151,0.6,2.6,279677,33378,2.0,779,1108133
69,55,47,4025,596,497,9.4,6.6,657013,284435,2.0,279,1008312
93,3,2,1346,76,63,0.8,1.0,87027,23039,3.0,1681,1008840
91,1,0,5490,278,203,0.4,2.0,24054,18264,2.6,411,1447018
94,4,3,2000,107,68,0.6,2.0,23644,17392,1.5,205,1015739
83,21,3,4275,370,163,2.59,2.2,869526,17545,4.4,956,1462379
90,3,0,2443,366,128,1.8,0.6,255296,213845,3.4,666,1742014
90,12,2,621,98,44,0.4,0.4,399046,11578,3.2,273,1736120
81,20,6,6709,335,318,2.39,1.0,85428,34037,2.6,2005,963321
97,13,19,200,14,15,0.2,0.2,7018,4955,1.0,7240,1863624
83,47,65,3012,269,110,1.6,3.6,913173,28574,1.0,151,1088790
84,9,0,2561,298,88,2.81,4.41,191532,22154,1.6,116,1108486
85,3,0,339,40,57,0.6,0.8,26052,80777,1.4,462,1755136
85,12,10,998,40,48,1.4,3.6,91235,37368,1.5,491,1065987
98,0,0,319,69,35,0.2,0.2,436770,15308,1.4,6025,1855512
98,2,1,159,8,13,0.2,0.2,6994,10941,1.2,7260,1875328
85,20,1,2916,215,169,4.4,6.6,145022,130332,2.8,442,1534784
77,11,0,4295,528,423,4.0,1.4,218071,107357,2.0,186,1088074
90,11,11,3893,363,99,0.2,0.2,111535,50786,3.0,130,997800
86,8,4,2359,160,112,1.2,2.81,166388,43275,1.0,249,1125539
74,12,8,4600,231,189,2.8,8.0,264988,252353,4.6,326,1524637
92,2,1,1162,128,142,0.2,0.2,100251,105326,2.0,198,1708232
90,12,11,2712,138,88,1.0,1.4,28926,33076,2.5,2373,1013866
92,1,1,2540,163,108,0.4,0.4,186048,22114,2.2,1864,1415659
95,27,26,2339,118,119,0.2,0.2,36205,118269,2.4,843,1644499
96,1,0,1838,54,56,0.2,0.2,25869,45796,2.0,4691,1731144
85,49,11,2854,176,138,3.4,2.8,188673,82705,1.3,225,978666
65,117,118,8353,263,175,2.8,8.4,223582,115554,4.6,2065,1327851
90,9,6,3368,138,101,0.6,2.2,105369,88612,5.6,1397,1327512
0,4,2,1153,76,157,0.4,1.8,147498,40987,579.0,92,8
92,2,0,1646,85,55,0.8,0.8,247300,21669,1.6,494,1754752
98,1,1,195,15,22,0.2,0.2,10279,9542,1.0,7738,1882360
59,57,1,3518,301,132,10.6,29.0,588337,75972,2.6,172,1094818
94,46,66,621,76,61,0.6,0.8,4980,16132,1.0,1888,1075016
97,26,37,1360,69,55,0.2,0.2,10060,16581,1.4,8953,1869190
0,47,41,1241,123,81,1.8,2.8,224930,43021,364.0,88,12
90,20,17,4119,280,171,0.6,0.6,401636,245747,4.0,1686,1325539
92,39,54,1682,129,97,0.2,0.2,48078,29929,2.4,1017,1071213
75,23,17,3065,233,105,4.4,13.4,453418,47662,3.6,425,1018480
91,49,11,2424,233,152,0.2,0.2,214926,81346,1.0,507,981270
86,55,76,1846,251,198,0.6,0.6,382579,56300,1.0,128,1046594
83,11,0,6430,361,267,1.8,3.39,262309,187326,2.2,133,989712
85,225,221,4964,428,283,0.6,0.6,254814,233832,4.6,1009,1335726
75,207,202,4832,194,113,6.4,18.6,214574,104466,5.2,212,1107437
90,1,0,2046,142,111,0.4,0.4,74395,45172,1.5,337,1010007
88,16,23,5071,148,139,0.8,0.4,21392,36057,1.2,582,1737030
86,9,1,2503,345,279,3.99,1.2,104620,30990,2.0,911,971214
85,4,0,583,49,46,3.0,2.8,88884,74076,1.0,6204,1849088
80,175,75,2984,333,357,3.6,7.4,409779,343871,1.0,799,1124395
90,4,1,2237,278,169,0.6,0.6,156950,85934,2.0,451,989412
81,9,1,3244,413,338,6.0,1.6,163931,14484,2.4,292,1709072
98,1,1,192,13,23,0.2,0.2,7000,15797,1.6,7394,1861860
92,6,1,1043,160,116,1.6,1.6,25641,20715,1.0,577,970690
94,0,0,2441,70,89,0.2,0.2,14125,41814,1.6,584,1743992
78,51,71,3627,193,262,0.2,0.2,87581,567966,2.8,153,997955
95,2,1,1767,170,62,0.8,0.8,119982,9697,1.6,5910,1863094
90,6,0,2805,184,135,0.6,0.6,33796,65116,2.8,1090,1531406
96,2,0,1010,63,59,0.8,0.4,18045,14704,2.0,2174,1720634
89,19,20,2914,153,118,0.6,0.8,73684,96738,1.5,1676,1114847
96,1,0,1219,155,105,0.2,0.2,8458,26050,2.0,219,1067466
96,1,0,1413,168,67,0.2,0.2,146112,137143,4.0,2372,1575277
85,5,1,2443,405,327,3.8,2.2,183535,89572,1.0,2637,1017880
80,4,0,5308,213,116,3.99,6.99,211452,67544,4.2,329,1013876
88,4,2,1652,228,135,0.6,2.0,155437,16671,5.0,618,1124457
95,4,1,633,123,17,2.0,2.4,896067,8671,2.4,8381,1863686
90,13,3,2486,136,111,1.2,2.6,93047,17950,2.2,150,1053270
97,14,22,449,119,49,0.2,0.2,65939,7203,1.6,897,1770642
89,12,1,2349,169,106,2.2,2.2,108705,44134,3.2,1604,1538354
93,1,0,2342,108,123,0.2,0.2,36047,87756,1.0,351,1070133
87,2,0,1860,166,100,1.2,1.0,140779,44401,1.2,2551,1096235
96,23,34,315,92,40,0.2,0.2,111809,115758,3.6,719,1741602
98,0,0,166,10,20,0.2,0.2,431,12101,1.0,6040,1855672
84,38,34,2722,194,162,2.8,3.4,239126,80216,3.2,500,1725562
97,1,0,795,71,48,0.2,0.2,108337,25139,1.2,130,1745911
84,5,0,3426,275,269,3.2,1.0,81449,18478,3.4,844,1720685
90,11,6,1582,174,138,0.4,0.4,235837,61049,1.7,709,1114536
90,3,1,903,107,86,2.2,2.0,61943,151411,1.4,5507,1840805
85,1,0,3706,371,229,0.6,0.8,150837,64124,1.3,259,1114672
94,4,1,1574,92,67,0.4,0.4,317762,40053,3.6,681,1529123
83,9,2,2682,376,330,6.8,2.0,204365,6143,2.6,6626,1872949
81,6,0,1455,200,188,4.2,1.2,131063,51130,2.2,2103,1768179
79,4,1,2893,380,188,2.6,2.6,168579,263824,2.4,243,1535341
94,2,0,317,40,23,0.2,0.2,35889,6305,1.8,476,1746894
87,11,8,2549,192,134,2.99,3.99,274418,39942,1.5,383,1015162
90,3,2,2590,130,167,0.8,0.4,106798,26057,3.2,4490,1720176
87,11,9,2393,210,158,0.8,0.8,92784,64280,1.0,579,1060939
99,0,0,168,16,15,0.2,0.2,501,4292,1.0,298,1759391
85,42,54,4727,393,215,0.6,2.8,684711,703355,4.2,2867,1546402
80,27,21,3859,373,197,3.99,10.18,290104,55249,1.7,385,1017758
69,13,1,3501,353,147,5.99,6.79,251468,31489,1.0,125,1084677
0,14,12,1028,362,128,0.2,0.2,597656,620164,821.0,94,5
93,4,1,1708,220,73,0.8,2.4,43234,37983,3.0,629,1534331
92,5,0,2277,100,111,0.6,3.6,51150,49643,2.0,617,1085829
95,30,45,1307,98,67,0.2,0.2,4867,19027,1.5,1122,1064507
93,42,60,1112,87,68,0.2,0.2,80519,61557,1.3,469,979336
97,1,1,166,10,13,0.0,0.0,7601,43378,1.0,7065,1854920
87,4,0,1511,192,185,3.6,1.2,114916,34748,1.8,2681,1771302
91,31,43,1604,108,91,0.8,0.8,4370,21249,2.5,728,1096389
81,9,0,3349,342,225,3.39,4.39,241506,32980,1.0,171,973162
81,3,0,3612,223,148,1.0,0.8,170093,31671,2.2,154,1005722
77,42,3,3704,403,316,6.0,4.8,381160,118895,6.8,362,1316630
60,26,6,7952,555,470,9.2,8.8,417622,41813,6.4,259,1331227
90,9,7,1453,313,156,1.2,3.2,183445,21267,2.2,153,986941
98,1,0,163,8,12,0.2,0.2,430,8682,1.0,1824,1749022
95,1,1,1642,81,48,0.4,0.4,175290,62313,1.2,8244,1839018
87,6,0,2066,156,106,1.2,1.4,64065,39743,1.0,698,1089169
93,4,3,3915,184,155,0.2,0.2,23675,24855,2.2,654,1382950
66,32,5,5741,342,192,6.41,18.84,181237,73067,2.8,178,1104233
91,2,1,2066,269,289,0.4,0.4,111975,110966,2.0,158,1093189
84,6,0,3919,207,206,0.4,0.2,93352,273327,2.2,262,1064978
78,12,0,1798,111,207,2.8,3.2,116467,82644,2.4,612,1521061
82,4,0,3963,396,264,1.0,1.2,303723,162298,2.2,969,1083214
83,1,1,3956,433,214,0.4,0.4,218586,96722,2.0,130,1030576
81,3,0,1889,275,175,1.2,1.4,1004117,381578,1.4,315,1020269
0,53,20,1639,224,225,4.19,7.19,1072755,459032,238.0,73,27
92,1,0,293,39,35,0.2,0.2,1950,4592,2.0,479,1743872
97,0,0,303,59,50,0.2,0.2,2072,15020,3.0,136,1711002
98,1,1,161,8,9,0.2,0.2,6994,6201,1.0,7730,1882360
62,38,41,3834,195,122,11.8,33.8,102413,48962,2.5,182,1078150
79,9,1,2772,465,380,7.2,1.8,527107,8114,2.4,6602,1872614
86,6,3,4453,294,224,2.6,0.8,92293,49961,2.2,368,1016914
66,24,7,5880,1236,1128,6.4,6.0,1301407,888107,1.0,721,1057133
84,14,0,806,101,60,0.4,0.4,175267,8453,2.4,137,1735008
95,9,8,1174,103,67,0.2,0.2,7145,21507,1.0,1517,1081568
93,1,0,1939,118,80,0.4,0.2,136082,10325,1.0,705,1731995
71,39,25,3065,301,157,9.8,8.4,336047,128920,3.6,263,1040093
92,0,0,2416,133,90,0.2,0.2,71249,55485,1.2,262,1127160
95,1,1,764,96,49,0.2,0.2,241669,21943,2.5,539,1038814
92,18,28,1214,41,36,0.4,0.6,35060,22650,1.0,698,1069582
86,32,14,3547,382,358,2.0,2.61,241903,217797,1.0,1016,1084180
69,20,2,3353,507,209,5.45,5.45,235910,44191,3.0,173,1001418
88,38,48,3077,321,197,0.8,1.6,314835,136734,5.4,2886,1545778
93,5,1,2351,181,104,0.8,1.2,198544,190501,4.4,229,1323051
88,5,4,2013,147,223,0.6,0.6,10939,521717,1.2,684,1032240
0,60,78,1839,203,129,0.8,1.2,603041,462290,2823.0,77,23
81,11,1,4377,151,157,2.4,2.6,143728,165257,4.4,623,1622459
97,0,0,946,67,43,0.2,0.2,121879,14862,2.3,766,1032696
82,1,0,3759,473,222,0.8,2.6,225559,19037,2.0,137,1102133
74,6,0,4720,457,329,3.6,3.6,161074,181366,1.7,198,1120477
92,0,0,1002,51,60,0.2,0.2,13574,49364,1.8,1013,1758144
94,3,0,493,72,55,0.6,0.8,29548,12598,3.2,325,1701342
97,0,0,155,10,23,0.2,0.2,452,31807,1.0,1345,1761811
89,28,33,2183,348,285,2.2,0.8,199473,29083,2.4,969,973827
88,0,0,327,44,44,0.2,0.2,187661,39582,1.6,2025,1763776
81,5,0,2576,340,209,3.0,1.4,453313,22792,3.2,2440,1763877
92,16,11,1317,70,80,0.6,2.0,53127,106100,1.3,1090,1007282
90,4,0,2107,142,86,0.8,3.8,35105,26504,3.2,161,1107042
0,7,5,1021,141,101,0.2,0.2,69214,35381,291.0,94,6
95,5,4,386,77,76,0.2,0.2,23370,32312,2.0,387,1708888
87,72,35,3623,252,166,0.4,0.4,228362,86602,1.0,422,978666
95,1,0,1109,77,96,0.2,0.2,30972,91009,1.2,403,1074365
96,0,0,592,56,36,0.2,0.2,1371,6333,1.0,1343,1705852
98,2,1,209,9,16,0.2,0.2,7026,12841,1.0,7546,1878304
92,18,26,2469,249,138,0.2,0.2,95921,47034,3.0,979,1084157
98,0,0,221,28,25,0.2,0.2,132148,12550,1.2,5264,1858165
81,1,0,1190,59,62,0.2,0.2,132309,105665,2.8,366,1513949
89,1,1,2515,170,131,1.4,3.2,48911,98175,1.0,171,1023765
98,0,0,133,9,9,0.2,0.2,1287,4064,1.0,7224,1847200
81,8,5,3788,268,287,1.4,2.6,131250,448735,3.2,314,1005253
90,3,0,1828,140,111,0.4,0.6,14806,95873,1.0,155,1102946
