usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
76,35,34,2719,373,279,7.6,3.6,333360,10367,2.8,437,1728880
77,10,1,4046,500,389,7.4,2.4,618922,61134,3.4,8098,1834163
86,40,54,3383,318,150,1.0,0.8,284086,43582,4.8,764,1106066
62,14,0,4895,693,480,10.0,14.6,323747,109589,1.5,136,1091562
81,12,4,3825,352,315,6.0,2.0,173914,35915,3.8,2002,1719354
73,20,4,2472,268,316,1.8,2.0,532635,766797,1.0,139,1024303
97,17,25,189,20,17,0.2,0.2,9763,5724,1.0,8739,1834968
95,26,38,370,69,21,0.2,0.2,339921,6853,1.4,136,1749590
0,35,44,2500,76,65,1.2,1.6,10740,14939,144.0,91,8
95,13,11,709,126,58,0.2,0.2,356875,135170,3.8,1392,1756062
62,7,0,6386,990,892,6.4,5.6,738732,562838,1.0,285,1103182
75,148,1,3940,305,251,3.2,1.0,82286,71429,1.5,252,1084762
83,5,0,2183,370,340,0.4,1.8,113768,19844,1.6,364,1086010
87,10,1,1849,166,171,3.18,3.18,98036,38009,1.0,418,1085931
77,670,3,4831,181,118,3.6,4.8,152348,36710,1.4,2645,1712398
80,7,0,2080,92,84,6.0,17.2,123799,38864,1.0,420,1082914
89,14,13,1844,180,97,1.6,3.21,43391,31850,1.0,1318,1087683
96,0,0,895,113,43,0.2,0.2,254795,6673,1.2,5977,1863736
90,4,0,2989,191,144,0.8,0.6,72422,64404,1.0,231,1751608
67,15,1,5274,647,664,8.0,3.8,417904,48173,5.8,1860,1725293
0,15,9,841,148,104,1.0,0.8,156734,17341,316.0,91,9
94,0,0,1327,157,87,0.2,0.2,6109,31242,1.3,246,1129960
87,2,1,3917,148,126,1.6,1.8,76308,115810,1.6,225,1019128
86,45,0,1064,129,85,1.2,1.2,175785,30129,1.0,251,973562
98,0,0,243,21,19,0.2,0.2,52466,69040,1.0,6823,1850258
94,1,0,1763,72,61,0.8,1.2,4240,9021,1.4,1345,1746206
93,8,3,1159,148,118,0.8,1.0,111780,31354,1.5,157,966175
90,5,0,2406,331,97,0.6,2.0,968395,62250,1.4,240,1016227
92,43,58,1368,177,122,0.4,0.4,154537,119308,1.8,486,1514824
91,2,0,366,30,24,2.19,2.19,65134,22674,1.2,8010,1863272
59,44,1,4272,391,149,10.0,30.0,885549,53987,2.5,284,1099925
99,0,0,156,10,14,0.2,0.2,2088,4065,1.0,7326,1867559
96,37,55,846,70,81,0.2,0.2,21396,43922,1.0,703,1060514
83,5,2,4650,466,237,0.4,0.8,166926,89156,7.2,371,1309459
94,19,29,2161,80,108,0.2,0.2,3948,12262,2.4,1361,1723224
86,40,24,1444,155,117,3.0,3.8,128282,45359,2.0,253,1090144
90,0,0,1773,289,150,0.4,1.8,1141912,86538,1.0,413,1036922
80,5,3,3768,293,179,3.0,5.0,111976,49759,6.0,114,1015811
78,16,1,3609,417,350,5.4,2.0,221199,68804,3.2,741,1530386
80,14,0,2491,224,152,3.99,3.79,80285,25237,2.5,154,1052506
79,20,6,4048,498,162,2.2,3.4,100701,25574,1.7,918,981229
85,2,0,2253,353,176,0.8,1.2,387419,31544,1.5,172,1050558
55,162,176,7560,506,410,9.6,12.8,242465,86281,7.4,1351,1634653
99,0,0,135,8,10,0.0,0.0,981,8307,1.0,12012,1892571
84,43,59,2362,386,356,2.99,2.59,279958,193793,2.5,150,1090135
97,1,0,207,13,14,0.8,1.2,11109,6958,1.0,8805,1871411
0,13,10,2259,214,181,0.6,3.0,99277,40755,547.0,90,10
87,3,1,494,58,43,2.2,2.2,196572,50883,2.4,11075,1873811
88,57,75,2117,313,205,0.8,1.4,232233,84426,2.0,133,1055830
89,31,17,1373,130,81,2.8,5.0,152019,94826,2.8,1606,1537723
0,13,0,3170,531,326,1.0,1.4,191399,60890,138.0,85,15
89,2,1,3560,195,195,0.2,0.2,64062,44007,1.3,172,1052894
81,20,0,4094,357,261,4.0,1.8,438359,122338,1.2,1086,1057803
72,22,4,3675,661,464,7.0,3.4,353396,189025,1.0,890,1010875
97,2,1,221,38,26,0.2,0.2,87720,6324,1.2,7364,1861736
92,2,0,370,38,30,2.0,2.0,108142,20247,2.0,4691,1848902
92,10,5,1185,126,80,0.8,1.0,130493,25628,1.0,295,977643
91,2,0,2338,197,91,1.2,1.6,187157,37649,1.0,433,1063786
93,28,38,2089,139,132,0.6,0.6,39676,74809,2.7,2041,1860174
0,20,6,5112,629,541,8.18,3.39,309676,39994,225.0,69,31
84,10,1,2691,267,237,3.6,1.2,121579,50442,1.3,374,1003082
68,30,9,6933,216,120,4.2,15.4,193186,13480,6.4,359,1322592
85,6,3,3247,1153,1135,0.4,0.4,16695,30315,1.4,374,954331
94,2,0,2276,166,118,0.4,0.6,29704,23901,2.0,1352,1075373
87,35,39,700,150,56,2.0,2.0,82631,8659,2.6,534,1745819
85,1,0,1943,166,167,0.2,0.2,254381,289243,4.4,138,1599682
78,20,14,4276,270,167,2.6,9.0,259286,33552,5.0,1330,1640848
83,10,4,1977,214,129,1.0,1.0,288196,84397,1.0,326,1116013
88,10,2,2180,308,162,2.0,1.8,70457,48047,3.2,1100,1534987
85,5,1,5473,335,200,1.0,1.0,908732,64771,1.0,480,1074680
77,105,96,4309,386,272,6.0,5.2,305737,110175,1.2,183,1083451
92,4,0,1404,150,105,0.6,1.0,96753,28924,2.6,630,1103502
71,39,0,2390,126,73,10.18,27.74,70831,41582,1.5,202,1091181
93,1,1,2044,115,89,0.2,0.2,6558,20569,1.5,128,1020136
78,18,0,3305,276,129,4.19,4.59,109923,43134,3.0,1168,1108353
77,9,0,3153,274,209,8.6,4.4,161102,12945,2.8,4265,1727141
94,4,2,950,62,49,0.4,0.4,5406,33164,2.4,1379,1532280
95,0,0,758,74,51,0.2,0.2,88227,26902,2.4,3135,1707978
66,23,6,7129,691,516,8.58,2.59,758159,113632,3.2,152,1076744
90,3,0,1817,163,152,2.8,0.8,67906,18789,2.2,2044,1719758
94,25,31,989,119,66,1.8,0.8,349572,9053,3.6,284,1709568
96,2,0,1059,131,110,0.6,0.6,18821,30496,1.0,806,1016627
90,46,66,3275,115,108,0.4,1.8,148581,166728,1.6,613,988845
88,17,2,867,72,67,2.4,3.4,108462,60920,1.4,6307,1853466
91,13,12,1974,374,179,0.2,0.2,527950,748715,3.6,615,1045459
98,0,0,423,30,25,0.2,0.2,1119,11172,3.0,1279,1712942
0,19,1,3302,238,139,3.01,4.41,522596,56297,389.0,84,16
97,13,13,485,273,75,0.2,0.2,481854,480621,2.6,5757,1834560
72,13,3,3576,467,176,4.8,5.4,276569,51757,1.0,161,1119142
89,8,4,2216,95,70,2.6,3.4,40924,21939,3.0,116,1060146
80,81,46,3787,318,276,1.6,1.8,468759,221749,1.0,188,1094873
93,7,0,963,105,66,1.2,1.6,119224,19633,1.5,1351,976717
87,19,4,2798,511,271,1.6,1.8,238944,99836,4.0,2657,1538936
90,27,37,2024,128,120,1.4,2.0,206529,22860,2.0,1069,1053356
97,13,6,348,33,55,0.4,0.4,25478,31897,1.0,7617,1871486
89,20,30,1889,127,113,0.2,0.2,76661,106567,1.5,202,1118800
48,44,1,6493,591,460,14.4,19.2,391816,97027,4.8,182,1096938
0,4,3,1260,238,219,0.2,0.2,123476,64198,142.0,93,7
75,37,44,2886,451,357,7.6,2.0,467306,99716,6.8,1607,1756069
89,6,1,782,40,41,2.6,6.0,66890,53993,1.2,5779,1847056
95,1,0,324,44,28,0.6,0.6,127787,17925,1.4,950,1762378
74,32,45,1301,218,291,2.0,2.0,582646,151253,3.2,189,1809574
97,0,0,187,36,18,0.2,0.2,19921,19620,1.0,2033,1764024
82,1,0,2414,225,143,1.8,1.8,828634,69976,1.0,531,1095776
97,1,1,681,49,44,0.2,0.2,4409,20747,2.0,912,1074280
88,10,1,1591,329,137,1.6,2.0,192864,11556,3.8,6061,1709011
89,1,0,857,106,65,1.0,1.2,187708,39359,2.8,373,1051851
85,10,1,3819,367,252,3.39,2.59,142268,83109,2.2,664,1525033
93,1,0,2699,88,157,0.2,0.2,5087,38464,2.2,213,1709248
83,6,0,3556,246,122,3.0,3.8,300151,49692,1.0,620,1021299
81,6,0,4894,161,111,5.4,18.0,93945,27244,1.8,293,1752838
98,2,1,322,63,44,0.2,0.2,1342,18195,1.0,1370,1746256
98,2,1,2905,80,80,0.2,0.2,3086,4895,2.0,619,1443205
92,34,49,1484,86,109,0.2,0.2,50849,211870,3.2,164,1520671
95,1,0,2451,73,77,0.2,0.2,5872,99640,2.2,829,1643104
94,6,0,853,64,74,1.6,2.2,44658,60932,1.0,474,1062429
90,18,25,223,21,32,0.2,0.2,1187,21394,1.6,4123,1780992
91,1,0,2747,322,244,0.2,0.2,8792,97754,1.0,376,1072536
86,169,186,3660,405,197,0.6,0.8,32957,25578,1.5,1195,1133937
77,2,0,842,166,201,0.4,0.8,847117,522561,3.4,177,1753610
89,12,3,2296,104,62,1.8,2.2,48107,38568,2.8,1217,1544565
85,38,56,2924,397,166,0.6,2.2,280716,261622,4.0,235,1025885
94,10,7,1323,101,112,0.4,0.4,62393,90762,2.6,284,1535160
80,55,69,4194,278,195,2.79,1.8,199257,49131,2.2,340,1090001
92,29,42,3552,248,207,0.2,0.2,8408,116748,1.0,329,1072233
76,21,15,4885,301,182,2.8,8.4,217813,204250,3.8,1910,1576610
96,26,35,2728,135,138,0.2,0.2,5321,17760,2.0,281,1709264
74,39,22,5077,118,131,4.0,10.2,52311,59359,3.2,249,1643522
97,14,13,1282,52,51,0.2,0.2,25505,20393,1.0,1188,1096305
98,1,1,191,12,21,0.2,0.2,7015,20098,1.0,7291,1865608
97,0,0,162,20,19,0.2,0.2,1355,6365,1.0,8001,1833296
92,16,4,1169,122,93,0.4,0.8,266767,41480,4.0,151,1027202
89,5,0,1928,215,140,1.8,1.8,166288,22784,1.3,271,1056302
84,3,1,521,85,50,2.2,2.2,241528,164561,2.8,3313,1822792
95,0,0,568,54,50,0.4,0.6,4835,16186,1.0,715,1033664
96,33,50,343,44,42,0.8,0.6,7971,14495,1.0,399,1745525
87,6,0,1981,108,56,1.4,2.4,48258,15708,2.5,647,1069704
92,23,9,1006,86,91,1.0,2.2,56527,48456,2.6,831,972132
89,7,5,3577,180,135,0.6,3.01,100188,34902,1.0,517,984358
89,50,64,1493,162,83,0.6,1.0,106998,27928,1.3,473,1065485
87,15,0,1491,50,50,3.58,11.33,45636,29872,1.5,676,1055254
98,18,26,256,26,22,0.2,0.2,2031,7574,2.2,860,1720098
84,28,13,3753,371,248,4.6,7.8,487032,117631,5.4,2341,1330541
95,37,53,1209,83,81,0.2,0.2,9480,33242,1.0,477,1060016
91,4,0,2061,531,240,0.2,0.2,56419,91653,1.0,269,1064781
81,14,12,6674,369,225,1.6,3.0,124916,65986,1.0,1087,1014102
96,2,0,346,33,20,1.6,9.4,99978,34645,2.0,4305,1821611
72,7,0,3478,716,203,5.99,19.16,1303922,52090,4.0,115,1101715
66,25,14,4621,503,191,10.4,10.6,405253,204578,5.8,2976,1040554
96,0,0,1499,77,46,0.2,0.2,10497,10210,1.0,307,1752248
73,14,10,4603,973,646,4.59,9.38,1129725,1009913,2.2,3782,1037549
91,4,0,1266,153,133,2.6,0.8,57254,23163,1.0,586,1067526
75,8,0,3791,399,369,5.8,5.2,232803,99600,1.0,960,1050710
97,4,4,222,35,31,0.2,0.2,3686,8226,1.0,427,1753803
69,20,6,6768,388,300,5.0,11.6,232295,62970,6.6,352,1317531
79,16,3,4601,285,200,2.0,4.21,154735,58160,3.3,575,1011166
82,21,10,3214,198,113,1.2,1.2,274440,103344,3.6,416,1010256
79,8,0,2896,438,400,8.2,2.0,238898,25251,2.2,7384,1874275
93,1,0,1465,127,89,0.2,0.2,52089,44307,1.0,288,1011408
96,1,0,581,54,52,0.2,0.2,2830,19132,1.0,758,1040858
82,230,227,5281,472,439,0.4,1.8,556076,308309,5.0,1135,1334136
68,13,1,4872,652,550,8.2,2.2,411321,92375,3.0,845,1055786
84,4,0,3028,272,172,3.4,1.8,233445,29012,1.6,169,1003584
92,29,41,1607,95,66,0.2,0.2,7241,24019,1.7,935,998152
80,7,5,5673,346,264,0.4,0.4,158597,252957,1.0,621,1009584
81,796,14,1627,15,28,0.2,0.2,1487,64857,1.8,3059,1845336
95,0,0,1170,168,100,0.2,0.2,282286,34783,1.6,1639,1073829
85,1,0,3266,549,109,0.2,0.2,118567,45860,2.2,253,997362
84,0,0,4714,171,139,0.2,0.2,90210,17821,2.2,775,1769904
89,3,0,1905,173,129,1.0,1.0,165380,57897,1.5,943,1045870
91,29,36,1356,262,184,0.2,0.2,23770,57600,2.0,151,1012145
92,2,0,1440,176,139,0.4,0.6,8153,18700,4.0,322,1098930
91,1,0,3162,262,164,1.0,0.4,263084,234498,4.8,1358,1616242
88,68,85,3048,288,160,0.4,0.6,236299,104846,1.0,415,987549
83,4,0,539,63,44,2.6,2.6,189971,37803,1.6,224,1815128
90,5,3,2625,136,117,1.0,0.8,20621,48605,1.0,478,1067037
87,13,11,3030,332,180,1.4,4.4,1200996,1105343,1.0,200,1014856
74,9,0,1731,246,188,6.39,4.39,163671,33692,1.8,3659,1815918
98,0,0,1070,23,26,0.2,0.2,32006,17738,1.0,8258,1866982
91,0,0,2025,135,85,0.6,0.8,395767,76084,2.0,742,1012610
63,19,2,3575,279,128,10.8,32.6,288291,40182,2.0,1443,1090662
87,2,0,432,43,19,2.0,2.0,92598,57906,1.2,7854,1867176
92,1,1,985,127,101,0.8,0.8,9435,22703,3.4,282,971450
94,2,1,1140,113,116,0.6,0.6,7927,47988,2.0,698,1062855
93,1,0,2430,90,78,0.2,0.2,4435,17861,1.0,156,1069491
91,1,1,1345,223,192,0.6,0.6,198703,293578,2.6,121,1375446
93,14,9,2527,81,66,1.0,1.0,157167,36437,3.6,8169,1402438
85,15,11,3371,223,174,3.0,4.6,48615,22997,3.2,231,987485
67,36,7,5442,675,383,5.8,3.8,619161,49966,7.2,573,1292381
96,7,6,593,57,47,0.2,0.2,3953,16665,2.4,886,978309
82,5,0,4269,839,508,1.0,1.4,42874,168151,1.5,1456,1087378
93,1,1,2113,116,69,0.4,1.0,68850,25188,2.8,438,1027216
88,72,91,1273,81,52,1.6,1.8,145574,47053,3.0,578,1063845
75,12,5,3351,162,122,6.21,17.84,59099,39632,1.5,527,1105538
97,24,33,371,27,55,0.2,0.2,791,27404,1.2,5924,1860192
80,14,0,7368,253,196,2.2,2.0,175340,50896,2.8,268,1066098
0,17,2,1109,117,99,2.0,2.6,104225,45581,546.0,90,10
83,0,0,3705,218,177,0.2,0.2,205718,173263,2.4,131,1755281
83,4,1,2474,336,296,3.6,1.0,456198,349894,1.2,5872,1841914
93,2,1,852,72,45,1.2,1.2,59243,101504,1.0,6750,1857629
89,5,0,2047,288,233,0.4,0.8,39532,31482,2.4,300,1692720
84,4,1,1148,170,88,2.4,2.79,829628,35348,3.0,147,1801689
80,40,50,2610,233,75,2.8,2.6,544046,24440,2.4,1310,1752834
82,2,0,1850,259,163,1.8,0.6,89563,43126,2.0,1697,1767690
0,9,0,1356,176,89,1.2,1.4,642889,434490,406.0,88,12
82,9,3,2043,165,635,3.2,4.8,49093,177175,2.6,1350,1713138
0,99,46,5467,904,164,3.39,4.39,2204636,77915,452.0,77,23
88,15,13,1669,161,81,0.8,1.8,82168,24313,1.7,1149,1083920
95,3,2,840,59,38,0.2,0.2,3682,14522,1.0,158,1011914
95,25,35,926,82,48,0.2,0.2,424352,236380,2.4,1016,1758643
91,0,0,5186,141,183,0.4,0.6,60757,187028,2.5,353,1013157
77,15,9,3412,498,247,1.8,1.2,438647,144470,5.2,452,1298973
77,14,3,1883,81,83,7.4,19.6,22186,20651,1.0,277,1104808
71,680,9,4355,186,171,0.2,0.2,88093,181024,2.2,572,1064629
78,9,2,4394,471,342,4.0,1.0,210471,64941,1.2,133,1099586
77,51,71,4254,276,244,0.6,1.0,358561,356424,1.0,317,1006596
91,6,0,2755,168,152,0.2,0.2,301436,22497,2.6,1811,1695318
91,3,0,1105,190,113,0.8,0.8,22845,123327,1.6,129,1725212
87,10,3,3028,283,175,1.4,1.2,374314,66447,3.6,3045,1419264
92,13,5,1129,167,99,0.4,0.6,282508,18904,2.4,256,967705
79,8,2,4496,237,166,1.6,3.59,104263,34799,7.2,1107,1304056
89,31,41,2270,124,152,0.8,0.8,66758,45937,3.8,348,1703654
92,6,2,1267,154,62,2.4,3.0,309013,206077,2.8,6770,1835762
84,8,2,1388,190,158,1.0,0.8,1087958,385189,1.0,136,1059101
87,3,0,4115,247,134,1.2,4.0,199866,106274,2.6,3433,1428013
78,12,5,3192,363,257,5.6,4.4,145662,40099,2.0,322,1025882
86,46,64,2447,285,150,0.8,1.2,103376,86067,2.3,139,1101517
60,21,4,5077,748,763,10.8,7.4,387795,50254,3.0,2541,1734995
83,10,2,2726,202,178,1.8,5.2,71533,397123,5.8,136,1313141
81,32,28,1946,176,112,1.6,1.6,366407,150365,1.0,205,1081718
75,10,7,6625,358,177,2.2,8.8,109062,43673,3.4,2660,1414230
75,22,14,3398,232,144,5.39,7.39,165777,46649,1.8,181,1015425
97,22,29,1873,60,59,0.2,0.2,4773,52693,2.0,2046,1642926
96,6,4,765,72,38,0.2,0.2,149433,24390,1.4,607,965299
86,15,12,2882,358,253,0.8,0.8,372240,271212,4.2,610,1334266
87,25,16,1998,224,158,1.6,5.0,97530,126579,1.5,149,1065418
66,44,0,3218,174,114,11.42,33.27,350499,57070,1.0,281,1096983
64,23,9,5404,618,116,3.4,14.6,420330,347477,3.8,323,1546792
83,4,1,5393,225,235,1.2,3.6,149317,390589,3.4,206,1384973
97,0,0,310,49,48,0.2,0.2,1355,16980,1.2,415,1722994
91,7,4,1911,255,198,1.0,0.8,22534,24164,2.0,1211,1133518
98,12,17,194,20,22,0.2,0.2,68352,15981,1.0,5230,1856600
68,51,61,2947,212,149,7.62,20.84,195892,59564,4.8,191,1089134
0,22,31,1564,89,75,0.4,0.4,31239,39031,367.0,95,5
96,1,0,649,77,78,0.2,0.2,2893,34456,1.0,1143,1065840
84,7,1,3909,172,113,3.79,4.39,140762,30751,1.5,242,1014125
92,97,0,887,135,47,0.8,1.0,845121,35646,4.2,356,1700874
91,2,0,2897,199,171,0.8,2.4,326263,140615,1.0,534,1119382
77,15,15,8965,771,275,0.6,0.6,67057,119165,3.0,153,998382
92,1,0,2948,178,106,0.4,0.4,21262,17499,1.0,2993,1012963
93,13,13,2538,156,86,0.2,0.2,29138,24202,3.2,229,1086987
96,2,0,432,50,23,1.4,1.4,178357,16605,1.0,5631,1856450
94,1,0,1359,97,59,0.2,0.2,159517,157847,3.2,451,1725314
96,0,0,341,90,49,0.2,0.2,120762,118827,3.0,1240,1751693
88,2,2,4353,226,147,0.8,4.0,93265,40400,2.6,1090,1461510
77,12,0,3877,518,438,6.2,3.8,204681,53648,2.8,231,1004098
82,65,83,2194,220,133,0.4,0.4,246472,80797,1.0,1310,1086976
91,0,0,1848,161,94,0.2,0.2,6060,43988,1.8,627,1065781
88,4,0,2300,235,213,3.6,1.6,118361,19833,2.2,6855,1827522
98,0,0,293,29,26,0.4,1.0,718,10486,2.0,882,1704760
98,0,0,138,9,10,0.2,0.2,1046,7427,1.0,6363,1852585
86,1,0,5181,281,144,0.4,0.4,319646,68764,1.0,161,1026603
93,16,13,2743,133,112,0.4,1.8,42204,44457,4.0,6913,1367715
94,1,0,1099,55,51,0.8,0.8,3061,16526,2.3,267,1119752
96,2,2,1753,204,93,0.2,0.2,149267,137092,5.6,3856,1605106
86,3,2,2604,478,337,1.2,0.4,1288734,224743,3.0,2480,1094020
97,0,0,656,46,33,0.4,1.6,1306,14762,1.4,7786,1879430
87,3,0,2409,183,158,2.2,3.01,149023,57004,3.2,193,1057406
86,18,12,1428,139,55,4.6,4.4,243613,33068,1.6,8441,1835414
78,33,35,3332,479,415,7.6,2.4,200556,15057,4.0,1992,1718714
88,5,0,2504,329,242,0.4,0.4,254766,56907,4.2,440,1093691
75,6,0,5077,462,404,5.4,1.8,180837,225321,1.2,157,1006085
93,2,1,766,179,73,0.2,0.2,444620,202863,1.4,8331,1837272
74,9,3,3136,529,210,4.59,6.39,688893,577311,1.6,1252,1033330
94,2,0,1191,86,68,0.4,0.6,13193,19300,1.3,686,1106847
78,8,1,4813,473,339,4.8,1.4,228953,24687,2.4,544,988722
98,2,2,378,49,16,0.2,0.2,21735,12519,1.6,8359,1869392
97,0,0,159,8,27,0.2,0.2,2061,27692,1.0,7641,1878904
91,8,2,1175,193,183,1.2,1.4,125658,26936,2.0,746,971304
94,24,0,1511,124,78,0.4,0.4,174835,149879,3.8,1915,1732395
96,1,0,508,196,77,0.2,0.2,259438,266905,2.4,1702,1759920
91,13,10,1427,151,107,0.6,0.6,91093,109257,2.5,348,1000827
0,7,1,1280,91,50,1.8,3.0,131362,16863,916.0,93,7
81,59,67,1813,123,94,0.4,0.4,223748,30279,2.8,1969,1768944
97,1,1,283,46,39,0.2,0.2,22876,9102,1.2,7197,1847022
90,2,2,1668,81,91,0.2,0.2,127124,109027,1.3,193,1128155
89,4,2,2445,156,147,0.6,2.0,48871,82323,1.3,305,1011376
76,12,1,3163,474,414,8.8,2.4,261271,9070,3.0,7201,1863333
82,9,5,766,72,62,2.6,4.8,174457,52467,1.8,425,1802610
94,1,0,1290,57,31,0.2,0.2,179031,20684,1.8,737,1036984
96,7,5,892,84,53,0.6,0.6,5332,16069,3.0,951,977579
89,0,0,870,101,72,0.2,0.2,82498,117368,1.8,1952,1769032
84,13,9,1409,104,95,2.2,2.2,58232,54434,2.5,650,1062995
73,213,15,4003,300,183,4.59,3.99,295658,95762,5.0,112,1064093
80,13,6,5452,310,208,1.2,1.6,167956,44363,3.6,262,1322413
89,1,0,2370,155,81,0.8,0.8,57350,58671,1.2,500,1757933
93,1,0,2134,163,68,0.2,0.2,607320,24839,3.0,1081,1717874
97,0,0,854,51,44,0.2,0.2,2472,14021,1.0,1857,1074888
85,3,0,3746,307,203,0.4,0.4,508095,123529,1.0,163,1058296
91,0,0,297,24,31,0.2,0.2,19779,36920,1.4,1776,1766960
90,1,0,1977,337,300,0.6,2.2,95597,53903,2.2,207,1696294
94,2,0,799,32,34,0.6,0.6,29766,45886,1.4,229,1753770
90,2,1,3977,286,171,0.2,0.8,286399,215557,3.2,3701,1332736
97,1,1,610,46,43,0.2,0.2,10408,28520,1.0,276,1750955
92,5,3,838,71,56,2.4,5.4,10837,11095,2.4,146,1720134
78,13,4,1704,137,137,6.2,17.2,42806,158841,1.7,206,1103458
85,17,13,4231,893,481,0.6,0.8,103959,65253,3.2,608,1540382
79,33,26,4625,293,168,3.21,5.61,218398,62600,2.6,304,1025106
91,4,3,2051,176,124,0.8,1.0,68340,50092,1.3,1205,1051819
75,16,8,3478,338,250,3.6,2.2,245418,91421,1.8,329,982115
97,34,43,713,38,24,0.2,0.2,5409,7962,1.2,1704,1780000
94,3,1,2459,127,103,0.6,0.6,26388,76015,2.4,3145,1656507
86,20,17,2003,180,105,2.2,2.2,115928,48771,3.4,343,1018272
88,6,2,1549,232,201,4.4,1.2,133566,9375,2.4,7948,1833715
80,44,63,2898,201,169,2.2,2.4,159332,217054,4.4,1800,1004824
81,8,0,2168,374,249,5.8,2.0,758057,10001,3.6,390,1717275
91,27,31,1258,181,172,3.4,1.0,82577,7863,1.6,5292,1860475
95,3,2,1178,107,79,0.4,1.8,14852,28976,1.0,236,1003650
94,14,8,1586,151,74,0.8,0.8,324862,253923,4.4,2632,1550600
62,17,1,3603,148,123,13.37,35.53,63275,32649,1.0,263,1076239
90,5,2,1638,95,108,0.2,0.2,250446,75823,4.7,216,1046744
68,23,4,3769,296,176,5.6,9.8,505747,46865,1.3,154,1005171
94,8,1,2549,129,107,1.6,1.8,6665,50010,2.0,1224,1636050
89,14,4,2210,181,144,1.2,1.0,290899,53735,3.5,204,1018000
90,15,4,1535,91,79,1.4,3.6,81085,23764,1.8,1561,970909
76,38,27,3718,162,98,2.8,7.4,241103,140723,5.6,776,1321907
97,7,0,273,62,32,0.2,0.2,115125,10672,1.4,1653,1774815
95,14,13,2116,122,147,0.4,0.2,19106,226484,2.0,477,1523474
84,29,39,452,62,44,1.8,1.8,66490,41917,1.8,399,1801952
90,10,4,1519,118,68,1.4,2.0,419241,196810,4.0,229,1538755
65,29,2,4586,526,491,11.58,7.78,342195,266494,2.0,1309,1032302
78,9,5,4405,322,169,5.01,5.81,372177,85671,1.3,981,984762
86,19,14,3611,152,112,0.6,0.6,182337,50411,1.2,1070,1012917
88,20,18,3442,453,196,0.6,2.2,459002,462125,1.2,205,1043048
89,15,13,1900,275,127,0.8,1.2,390344,33013,1.2,132,1085112
97,1,1,326,25,66,0.2,0.2,4291,72522,1.0,492,1727034
88,187,25,4331,333,284,1.2,2.8,235764,188657,3.0,2364,1345203
84,21,13,5708,478,299,0.4,0.4,359552,60994,1.7,478,1001208
92,1,1,1075,146,59,0.4,0.4,441386,64385,1.0,159,1023106
83,7,2,3782,317,333,4.2,1.6,159752,65501,2.8,4616,1720686
81,48,46,2516,361,382,1.4,1.6,41113,68007,1.0,735,986773
79,3,0,6648,907,556,2.0,0.6,238227,287122,3.2,190,1007257
91,1,0,1914,154,307,0.6,2.2,50582,26076,1.6,238,1064963
0,9,5,2947,243,148,1.2,2.4,208635,32396,1106.0,90,9
86,126,123,5600,350,224,0.4,0.6,290128,233814,3.6,1429,1323393
87,23,30,1036,65,35,3.6,8.2,147215,29783,1.8,8581,1834046
97,0,0,329,51,48,0.2,0.2,2236,13291,1.0,426,1723010
81,29,30,2678,222,206,6.2,2.4,141104,28803,3.2,814,1719293
61,22,13,6880,491,395,7.0,12.8,215557,98816,1.8,159,1091131
82,19,5,3409,160,130,1.2,1.59,329382,209971,4.2,156,1516041
97,0,0,360,126,47,0.4,0.4,150266,151116,3.0,1817,1759117
97,1,1,377,57,20,0.4,0.4,341112,44148,1.8,7041,1858289
96,1,0,746,115,86,0.2,0.2,7705,17882,1.0,381,1739376
97,0,0,193,44,22,0.2,0.2,301404,256088,2.2,3652,1819909
76,12,2,2357,113,96,6.99,20.16,55137,36291,1.7,530,1077027
97,0,0,308,10,15,0.2,0.2,13642,34486,2.0,178,1760056
92,7,4,1380,81,110,0.6,0.6,37010,34884,4.0,987,1336469
85,17,4,2191,247,188,2.4,4.2,175850,56681,2.0,253,1006234
84,7,6,1144,176,107,0.8,2.2,139134,20153,1.6,124,944686
79,97,87,5807,346,206,2.4,2.8,380237,202112,4.0,836,1336240
92,2,0,2840,195,149,0.4,0.4,58645,151856,2.6,506,1544602
87,136,172,2730,272,218,2.4,0.8,115066,41164,5.2,2871,1378723
87,60,76,1376,201,92,0.8,1.2,153571,52010,1.0,1811,1006641
74,18,3,3319,461,361,9.8,5.4,190527,28434,3.4,881,1539952
91,2,1,1800,92,48,0.2,0.2,43848,15151,1.4,6623,1859394
90,4,0,1917,195,155,1.6,0.6,89080,73434,1.0,1156,1013640
89,3,2,1505,93,86,1.6,3.6,33117,58751,1.0,898,1132768
95,4,2,566,24,20,1.4,3.8,15866,12723,1.2,6884,1826949
98,27,36,219,11,26,0.4,1.8,424,23995,1.0,8023,1878440
62,60,31,6355,358,264,6.0,13.8,251366,242337,3.8,3155,1653723
89,3,0,1232,244,173,0.8,0.8,307433,27955,3.0,3027,1734002
83,15,2,4507,476,484,0.8,0.8,252332,133646,1.5,132,1022917
95,0,0,1215,79,42,0.2,0.2,109593,52797,1.4,8520,1867833
98,0,0,139,10,20,0.2,0.2,3693,2724,1.2,6460,1871616
80,186,167,5364,578,343,2.4,0.8,518970,232856,3.4,136,1326243
67,79,42,5462,343,292,7.98,18.36,216677,161066,2.5,258,1097418
