usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
96,0,0,2333,112,143,0.2,0.2,5050,25855,2.0,819,1720944
96,1,0,219,22,18,0.2,0.2,18596,19607,1.0,2814,1775373
96,1,0,293,28,18,1.4,1.6,37211,4523,1.4,291,1759290
96,1,0,1927,73,68,0.8,1.4,5096,9534,2.2,2957,1706870
96,1,1,792,46,36,0.2,0.2,8631,9915,1.2,7660,1871155
96,2,0,2157,123,84,0.4,0.6,88150,5522,3.8,6643,1411531
96,2,1,468,73,53,0.8,1.0,130396,14905,2.0,2191,1720920
96,2,2,408,66,26,0.4,0.4,412546,18184,3.0,8132,1867545
96,3,0,852,99,73,1.2,1.0,9893,7375,1.0,181,1751136
96,3,1,1051,93,36,0.6,0.6,113167,102455,4.6,1965,1558918
96,4,3,1132,109,110,0.2,0.2,8668,42910,2.4,551,1533008
96,5,5,691,72,53,0.2,0.2,5917,23539,2.0,575,967896
96,10,1,415,34,28,0.4,0.4,19380,10141,2.4,6428,1711995
96,11,10,568,56,56,0.6,1.2,11724,22513,2.0,660,1008230
96,14,20,1080,30,66,0.2,0.2,16792,271467,1.0,4465,1824160
96,17,16,788,81,69,0.4,0.2,10555,42588,1.6,523,967448
97,0,0,134,10,8,0.2,0.2,1856,3830,1.0,7226,1847216
97,0,0,201,17,22,0.2,0.2,23893,34205,1.0,2839,1773744
97,0,0,280,12,9,0.2,0.2,13785,3165,2.4,4581,1731592
97,0,0,467,146,10,0.2,0.2,1115367,6098,2.4,8469,1868200
97,1,0,275,31,29,0.4,0.4,87930,8388,1.2,1220,1756311
97,1,0,282,40,9,0.8,1.0,224466,3420,1.2,6458,1871590
97,1,0,297,31,52,0.4,0.4,90793,22285,1.2,7404,1868925
97,1,0,300,39,54,0.4,0.2,29042,16603,1.0,466,1739299
97,1,1,214,17,30,0.2,0.2,7359,29992,1.2,7309,1869372
97,1,1,218,29,27,0.2,0.2,17759,14246,1.0,8747,1835080
97,1,1,230,10,14,0.2,0.2,12031,45650,1.2,7843,1871088
97,1,1,236,32,20,0.2,0.2,19029,4338,1.4,7404,1865584
97,1,1,280,45,13,0.2,0.2,259511,5734,1.6,5271,1856600
97,1,1,388,182,45,0.2,0.2,332374,292317,2.0,5882,1834992
97,1,1,1072,58,44,0.2,0.2,261668,133124,1.8,8228,1863022
97,2,1,282,36,21,0.2,0.2,189633,10196,1.4,7716,1882168
97,2,1,284,43,16,0.2,0.2,261161,11296,1.4,8351,1865738
97,2,1,302,14,19,0.6,2.6,26099,50493,1.2,7742,1870256
97,2,1,611,38,25,0.2,0.2,65100,26381,1.2,6636,1856024
97,3,1,318,31,25,0.4,0.4,117159,4530,2.0,4676,1847632
97,11,3,401,33,34,0.4,0.4,53412,5808,1.6,5628,1857780
97,11,15,277,45,33,0.2,0.2,253502,33525,1.4,9219,1867472
97,13,18,220,24,21,0.2,0.2,56814,20417,1.6,9290,1869141
97,17,25,189,20,17,0.2,0.2,9763,5724,1.0,8739,1834968
97,28,40,182,9,15,0.2,0.2,2630,52068,1.0,6879,1861804
98,0,0,147,9,15,0.2,0.2,440,10300,1.0,8423,1867360
98,0,0,160,12,16,0.2,0.2,2085,8670,1.0,7248,1863704
98,0,0,163,11,17,0.2,0.2,3703,5873,1.0,5270,1856600
98,0,0,165,9,14,0.2,0.2,1177,22413,1.0,7932,1880992
98,0,0,181,21,23,0.2,0.2,457,3332,1.0,7436,1870405
98,0,0,203,17,45,0.2,0.2,429,20260,1.0,6168,1855848
98,0,0,243,21,19,0.2,0.2,52466,69040,1.0,6823,1850258
98,0,0,264,42,33,0.2,0.2,1016,10116,1.4,1374,1749756
98,0,0,296,31,30,0.2,0.2,9917,12080,1.0,187,1739875
98,0,0,1479,46,38,0.2,0.2,3056,6332,1.0,4621,1828408
98,1,0,145,14,14,0.2,0.2,27257,5846,2.0,3608,1821480
98,1,1,230,51,32,0.2,0.2,315152,297176,2.4,5589,1835376
98,1,1,242,24,34,0.2,0.2,1013,20783,2.0,1145,1723728
98,2,1,255,22,23,0.4,0.8,652,4595,3.0,951,1714590
98,2,1,756,23,20,0.2,0.2,10505,4454,1.0,4602,1828424
98,12,11,322,104,41,0.2,0.2,226226,150259,3.4,1417,1757259
98,12,18,177,16,16,0.2,0.2,732,6992,1.0,1322,1746112
98,13,18,140,7,12,0.2,0.2,422,9648,1.0,7260,1875328
98,13,19,162,16,23,0.2,0.2,6777,13697,1.0,8366,1868345
98,18,27,141,8,10,0.2,0.2,1028,9290,1.0,11972,1884990
99,0,0,135,8,10,0.0,0.0,981,8307,1.0,12012,1892571
99,0,0,142,9,18,0.2,0.2,423,3675,1.0,6459,1871616
99,0,0,272,59,20,0.2,0.2,7187,3939,1.0,3251,1847008
0,1,0,2542,138,98,0.2,0.2,8835,17943,618.0,93,7
0,3,0,4168,321,231,1.0,3.6,1292810,1170072,399.0,85,15
0,4,2,1153,76,157,0.4,1.8,147498,40987,579.0,92,8
0,9,0,1356,176,89,1.2,1.4,642889,434490,406.0,88,12
0,9,5,2947,243,148,1.2,2.4,208635,32396,1106.0,90,9
0,10,4,2685,362,243,2.79,1.0,765585,659609,144.0,84,16
0,13,10,1660,453,154,0.4,0.6,661738,654478,603.0,93,7
0,52,57,4676,318,221,1.4,3.01,651365,561036,1574.0,80,20
0,60,78,1839,203,129,0.8,1.2,603041,462290,2823.0,77,23
48,44,1,6493,591,460,14.4,19.2,391816,97027,4.8,182,1096938
59,11,1,5215,1011,805,9.18,6.39,773878,391304,3.4,1426,1031578
60,21,4,5077,748,763,10.8,7.4,387795,50254,3.0,2541,1734995
62,35,0,3593,621,124,7.62,10.22,731563,25521,2.2,127,1058769
64,12,0,4635,679,576,10.8,4.4,322232,50852,1.0,408,1027626
64,26,11,7797,638,360,3.4,9.0,418175,137794,5.0,2825,1544000
64,35,3,3940,450,375,8.62,20.04,344858,244721,5.2,356,1098964
64,38,1,4458,344,177,10.0,28.8,625132,49787,2.2,153,1096109
64,66,53,4338,354,220,6.97,19.12,207848,84626,3.0,159,1094373
66,32,5,5741,342,192,6.41,18.84,181237,73067,2.8,178,1104233
66,63,8,2788,309,214,7.39,6.19,609458,142265,4.0,321,1039178
67,36,7,5442,675,383,5.8,3.8,619161,49966,7.2,573,1292381
67,74,67,3416,523,148,5.19,5.39,302580,28790,1.0,85,1026534
67,79,42,5462,343,292,7.98,18.36,216677,161066,2.5,258,1097418
68,13,1,4872,652,550,8.2,2.2,411321,92375,3.0,845,1055786
68,20,9,7173,358,163,3.2,14.0,124968,23362,3.0,2868,1396782
68,23,1,6362,527,468,6.57,6.18,386297,115456,5.6,3542,1336048
68,51,61,2947,212,149,7.62,20.84,195892,59564,4.8,191,1089134
68,67,63,5337,234,146,6.4,18.0,141332,43164,5.6,316,1543805
69,10,2,3359,493,129,7.2,19.6,676642,75031,2.5,228,1103565
69,12,2,7402,1453,1388,4.59,1.4,1239896,1176112,1.5,808,1057677
69,13,1,3501,353,147,5.99,6.79,251468,31489,1.0,125,1084677
69,55,47,4025,596,497,9.4,6.6,657013,284435,2.0,279,1008312
70,10,1,5002,580,433,7.6,2.0,676779,76726,1.8,253,1115773
70,37,17,5308,585,355,6.8,5.0,779615,84251,9.8,2083,1330581
71,27,17,3059,385,287,6.79,7.19,343111,254225,2.2,171,1003404
73,10,3,5252,392,248,5.2,4.8,163743,100347,1.0,856,990546
73,17,4,3846,336,330,4.99,3.79,556898,415572,6.8,461,1544899
73,20,11,3691,396,270,2.6,1.6,255211,84733,5.6,8426,1373406
74,7,0,2300,170,164,6.6,19.4,59500,88247,7.0,141,1103325
74,17,6,3386,545,378,6.8,5.2,947563,119175,2.0,2521,1091992
74,25,22,5511,398,245,2.6,2.4,124777,90042,1.5,428,1000051
74,31,22,4119,203,315,6.19,18.96,74396,49147,1.2,316,1083757
74,39,22,5077,118,131,4.0,10.2,52311,59359,3.2,249,1643522
75,6,0,5077,462,404,5.4,1.8,180837,225321,1.2,157,1006085
75,9,0,2853,136,147,6.2,17.8,95074,82610,1.6,126,1081834
75,10,1,3399,222,154,2.2,5.01,354216,75374,1.0,453,991214
75,12,0,4838,583,646,6.59,4.99,679610,63248,6.0,1836,1694959
75,16,8,3478,338,250,3.6,2.2,245418,91421,1.8,329,982115
75,22,14,3398,232,144,5.39,7.39,165777,46649,1.8,181,1015425
75,37,44,2886,451,357,7.6,2.0,467306,99716,6.8,1607,1756069
75,123,122,4374,477,383,8.18,3.59,271392,13229,4.0,2251,1399210
76,7,0,1748,133,108,7.2,20.6,167537,56646,1.5,132,1104482
76,7,1,3865,191,179,1.6,3.8,186277,146745,4.2,825,1515533
76,9,0,4135,444,433,8.4,2.2,232559,81621,2.8,456,1757352
76,46,11,4580,117,97,4.8,11.0,66861,32358,3.2,1062,1537206
76,187,202,4014,514,384,3.8,1.0,183906,106306,2.0,300,999016
77,11,0,4295,528,423,4.0,1.4,218071,107357,2.0,186,1088074
77,14,3,1883,81,83,7.4,19.6,22186,20651,1.0,277,1104808
77,15,15,8965,771,275,0.6,0.6,67057,119165,3.0,153,998382
77,19,13,2241,177,100,6.21,20.64,168805,30757,2.0,137,1110113
77,22,14,6101,320,204,1.0,1.8,181939,49527,1.8,274,987613
77,39,58,2693,153,179,0.4,0.6,384247,406989,1.0,168,1129622
77,105,96,4309,386,272,6.0,5.2,305737,110175,1.2,183,1083451
78,5,3,3747,533,287,3.19,3.79,466175,605903,2.7,441,1038063
78,6,0,4876,443,331,5.2,1.6,473486,62373,2.0,226,1115813
78,20,14,4276,270,167,2.6,9.0,259286,33552,5.0,1330,1640848
78,21,8,5068,151,101,2.6,7.4,185450,48157,7.6,327,1309747
78,23,15,4420,229,168,1.6,10.4,86381,69422,7.8,153,1292285
78,55,68,4924,611,348,4.6,1.4,130709,32755,1.0,237,1074595
79,9,1,4652,285,164,3.4,5.4,314418,78977,1.4,278,989790
79,16,11,4393,810,380,1.19,0.99,495757,300434,1.0,433,987322
79,20,5,4567,393,320,3.6,5.0,240737,66407,3.6,777,972827
79,56,56,3007,311,211,5.4,4.4,328714,42929,3.8,1683,1532330
79,105,111,4269,518,454,3.8,2.2,353289,211528,1.6,268,1077443
79,188,210,3051,152,268,1.8,2.8,39987,678400,2.7,271,998874
79,551,2,4525,162,149,0.2,0.2,141542,176694,2.8,389,1515992
80,1,0,3438,398,213,0.6,1.8,1376248,345348,1.2,222,1019029
80,2,0,4798,316,251,2.0,0.8,72190,187115,4.8,121,1018835
80,4,0,2226,300,250,4.2,1.2,203984,22500,2.8,645,1758651
80,4,0,5308,213,116,3.99,6.99,211452,67544,4.2,329,1013876
80,13,6,5452,310,208,1.2,1.6,167956,44363,3.6,262,1322413
80,14,0,2252,215,177,2.79,3.79,198289,24564,3.0,146,1051986
80,19,9,3744,393,329,6.8,4.4,209666,21515,1.3,235,1073950
80,50,56,3278,340,304,3.39,1.2,177583,55518,2.8,4717,1710033
80,55,69,4194,278,195,2.79,1.8,199257,49131,2.2,340,1090001
80,87,106,5490,491,299,1.4,1.2,101447,90854,5.4,537,1335731
80,98,126,4032,143,79,1.8,2.4,464450,40608,6.0,7804,1371829
81,3,0,1889,275,175,1.2,1.4,1004117,381578,1.4,315,1020269
81,4,2,5139,461,382,1.2,4.2,35171,532139,1.0,861,995771
81,6,0,4894,161,111,5.4,18.0,93945,27244,1.8,293,1752838
81,6,1,1376,74,53,5.79,16.97,169845,16701,2.0,165,1102272
81,8,0,2616,413,350,5.79,3.39,263708,92655,4.6,223,1718330
81,13,12,6465,508,286,1.4,4.4,818503,57953,2.0,315,1011723
81,14,10,3387,211,117,3.41,21.24,167882,36052,1.5,165,1020268
81,16,9,2043,336,145,5.79,3.99,49693,26578,1.0,649,1004255
81,26,36,5731,312,224,0.8,0.8,155004,264757,3.2,249,1383946
81,34,45,4051,198,165,2.2,8.58,300514,250049,5.0,957,1604386
81,82,2,4146,436,204,0.6,1.2,213852,125542,6.6,1149,1305397
81,182,176,4748,327,235,1.6,2.6,276900,221153,3.8,147,1328122
82,4,1,4191,399,341,2.0,1.2,206184,159001,2.4,236,1077565
82,5,0,3150,163,108,5.2,3.2,120314,18880,3.6,744,1749576
82,5,0,4269,839,508,1.0,1.4,42874,168151,1.5,1456,1087378
82,8,2,1967,286,220,6.59,3.99,470743,75387,2.2,8666,1860993
82,31,3,2629,202,145,1.2,1.2,288215,79023,1.0,1700,1069051
82,41,50,2676,434,375,2.8,1.2,168112,174379,2.0,441,1058874
82,65,83,2194,220,133,0.4,0.4,246472,80797,1.0,1310,1086976
82,83,116,2984,145,132,1.2,1.0,172801,120045,1.4,516,1021016
82,222,217,5397,422,285,1.0,3.59,312033,283788,4.0,131,1326418
83,0,0,4622,443,202,0.6,1.0,332229,76821,2.0,248,1115422
83,2,0,644,155,52,1.6,1.6,724550,37539,1.8,256,1806056
83,4,0,539,63,44,2.6,2.6,189971,37803,1.6,224,1815128
83,4,1,2327,105,87,0.4,0.6,37127,55716,2.4,974,1519320
83,4,2,672,99,127,1.4,1.6,65248,516883,3.6,250,1706224
83,10,4,1977,214,129,1.0,1.0,288196,84397,1.0,326,1116013
83,10,6,4041,116,99,1.8,7.0,126815,119643,2.6,211,1526616
83,31,18,3012,183,102,1.0,1.0,173124,55477,2.8,5375,1416432
83,33,17,3814,345,205,2.8,4.8,126811,66231,3.6,7378,1389501
83,47,65,3012,269,110,1.6,3.6,913173,28574,1.0,151,1088790
83,76,85,4335,281,203,3.6,3.2,203259,34160,5.4,292,1523802
83,133,131,3828,283,224,0.6,0.6,364223,169192,1.3,1070,1010744
84,1,0,1760,184,192,0.4,0.6,289863,262582,1.5,684,1044353
84,2,0,1753,123,126,1.2,0.8,30510,22466,1.6,279,1019373
84,2,0,2361,483,438,1.2,2.2,124713,252627,2.6,646,1380874
84,3,0,615,79,50,2.4,3.0,203184,27089,1.2,286,1806579
84,3,0,1354,152,100,2.0,4.81,403622,26061,1.8,392,1067513
84,4,1,3334,262,179,3.0,2.6,233666,72812,2.5,175,1018566
84,4,2,3440,454,221,0.8,1.4,241481,33613,1.5,1121,1128426
84,5,0,3426,275,269,3.2,1.0,81449,18478,3.4,844,1720685
84,7,6,1144,176,107,0.8,2.2,139134,20153,1.6,124,944686
84,8,2,1388,190,158,1.0,0.8,1087958,385189,1.0,136,1059101
84,9,6,3915,169,121,3.0,3.4,170292,27567,2.7,421,1026229
84,13,4,3250,137,97,2.0,3.6,30021,7073,5.0,2188,1348486
84,14,0,806,101,60,0.4,0.4,175267,8453,2.4,137,1735008
84,18,1,4125,325,290,3.39,3.19,209255,203019,2.8,3409,1652576
84,25,27,3011,324,269,4.38,1.59,140574,47566,1.2,462,1057825
84,28,2,3169,160,128,2.4,5.2,258909,77744,3.4,1787,1644523
84,31,28,3930,194,169,2.2,3.0,118913,168930,1.5,349,989998
84,36,42,1327,179,180,3.2,1.0,87113,29424,2.2,3673,1773795
85,0,0,6707,278,213,0.2,0.2,30362,148179,2.6,135,1011721
85,1,0,3615,397,197,0.2,0.2,328830,225257,3.0,593,1006561
85,3,1,479,79,42,2.0,2.0,328600,271946,2.6,3477,1819364
85,4,2,2821,320,190,0.8,1.0,650097,53346,3.4,337,1042942
85,5,0,1134,113,83,5.8,3.4,208562,32671,1.8,2695,1772870
85,7,0,1565,177,143,7.8,3.8,149622,11778,1.6,6971,1844266
85,7,4,2490,262,123,2.0,7.4,95775,26881,8.6,143,1021181
85,8,1,1215,62,104,7.0,10.8,98480,179820,2.0,6469,1852026
85,12,11,4931,544,254,0.2,0.2,237284,187031,1.8,377,1007014
85,17,4,2191,247,188,2.4,4.2,175850,56681,2.0,253,1006234
85,17,5,1896,205,193,2.19,2.59,45718,41239,2.0,176,1050849
85,39,48,2754,129,83,2.59,3.79,138656,25427,1.8,2695,1012754
85,68,40,1263,197,123,2.0,3.4,253418,116677,2.6,3505,1823155
85,152,149,3297,262,224,1.0,0.6,69750,136002,3.0,326,1079545
86,0,0,2061,150,104,0.2,0.2,48089,87253,2.6,722,1769267
86,2,1,1218,162,62,1.2,1.6,60975,14627,3.0,245,1037384
86,3,2,2604,478,337,1.2,0.4,1288734,224743,3.0,2480,1094020
86,4,0,1898,175,134,1.8,4.6,467918,366260,3.0,770,1758770
86,6,0,1564,109,26,3.79,4.99,136101,18307,1.6,11589,1882777
86,6,2,2839,221,201,0.4,0.8,129995,271522,1.0,331,1000355
86,7,1,2092,123,153,1.2,2.0,246048,441796,3.2,172,1378574
86,12,1,2459,229,198,4.0,2.2,170719,34712,1.8,638,1042656
86,16,4,3431,479,196,1.2,2.4,602937,571768,2.2,257,1043798
86,18,12,1428,139,55,4.6,4.4,243613,33068,1.6,8441,1835414
86,29,38,4259,249,175,1.0,2.6,311298,226466,5.2,3500,1332434
86,34,41,1784,320,138,1.8,2.4,178145,28247,3.8,676,1066519
86,55,76,1846,251,198,0.6,0.6,382579,56300,1.0,128,1046594
86,169,186,3660,405,197,0.6,0.8,32957,25578,1.5,1195,1133937
87,0,0,1326,114,58,0.2,0.2,37952,38662,2.4,265,1741510
87,2,0,849,59,17,1.8,2.0,129696,10218,2.2,4106,1780830
87,2,0,1860,166,100,1.2,1.0,140779,44401,1.2,2551,1096235
87,2,1,3436,240,321,0.4,1.8,97319,545693,1.0,704,992006
87,3,0,2409,183,158,2.2,3.01,149023,57004,3.2,193,1057406
87,4,0,1511,192,185,3.6,1.2,114916,34748,1.8,2681,1771302
87,5,0,2091,250,199,3.2,1.0,116897,48437,1.6,197,1750514
87,6,0,2066,156,106,1.2,1.4,64065,39743,1.0,698,1089169
87,7,0,1629,264,238,5.2,1.4,152408,20174,2.2,8355,1864778
87,11,8,2549,192,134,2.99,3.99,274418,39942,1.5,383,1015162
87,17,9,2596,188,134,1.0,0.8,464824,158736,1.5,399,1049707
87,19,4,2798,511,271,1.6,1.8,238944,99836,4.0,2657,1538936
87,19,21,2218,257,214,4.8,1.4,121798,10325,3.4,303,1709224
87,20,19,1692,170,91,0.8,1.4,19836,27765,1.0,1358,1077927
87,23,9,2699,142,95,2.6,3.2,414327,272247,4.8,2672,1564619
87,40,62,3236,247,277,0.2,0.2,149105,68558,2.8,270,1135904
87,43,53,3209,322,289,1.4,3.8,240965,28418,4.8,2827,1375077
87,58,84,2633,150,135,1.0,1.0,50178,113357,1.5,668,1055989
88,1,0,2181,277,738,1.0,4.0,58057,102085,3.2,1694,1727438
88,2,0,2486,284,256,2.6,4.8,134314,55197,4.0,245,1055248
88,2,0,2732,289,273,1.6,6.21,14112,28338,2.2,638,1099346
88,2,0,2991,196,151,0.6,2.6,279677,33378,2.0,779,1108133
88,3,1,543,95,19,2.2,2.2,468258,28996,1.4,11462,1881400
88,4,0,2584,192,121,1.8,1.8,293863,105193,3.6,292,1530752
88,4,1,520,51,52,2.0,2.0,126557,53547,2.2,11197,1868873
88,4,1,548,80,85,2.2,1.8,257084,218771,1.6,5861,1849299
88,5,0,2504,329,242,0.4,0.4,254766,56907,4.2,440,1093691
88,10,1,1591,329,137,1.6,2.0,192864,11556,3.8,6061,1709011
88,12,8,1852,191,121,1.2,2.59,242070,19965,1.3,215,970743
88,16,1,2239,174,120,1.0,1.2,84704,41242,1.5,205,1096663
88,16,23,5071,148,139,0.8,0.4,21392,36057,1.2,582,1737030
88,41,59,1532,137,137,1.0,2.4,58358,50384,2.0,464,1131266
88,69,59,731,80,61,2.4,3.6,249270,114777,2.6,6676,1713430
88,95,53,2002,194,198,1.6,2.79,282367,160351,4.4,403,1538564
88,97,110,1371,227,170,1.0,2.2,237035,70000,1.0,199,1117930
88,251,191,2326,321,151,0.2,0.2,1017291,78778,1.8,408,1072592
89,0,0,463,34,34,0.2,0.2,749,7750,1.6,4098,1776888
89,1,0,2370,155,81,0.8,0.8,57350,58671,1.2,500,1757933
89,1,0,2521,196,162,0.4,1.8,185731,50125,1.0,159,1014073
89,1,1,423,123,61,0.4,1.2,191608,168981,2.2,4144,1829253
89,1,1,2515,170,131,1.4,3.2,48911,98175,1.0,171,1023765
89,2,0,967,126,53,1.6,2.2,361138,138354,2.2,7329,1876546
89,2,1,2578,243,174,0.6,1.0,89694,66911,1.3,832,1120236
89,3,0,1905,173,129,1.0,1.0,165380,57897,1.5,943,1045870
89,3,1,3384,544,386,0.4,1.79,26014,38071,2.2,6153,1723610
89,3,2,2257,356,161,1.0,1.0,153753,162182,3.2,2656,1578555
89,6,1,782,40,41,2.6,6.0,66890,53993,1.2,5779,1847056
89,6,1,2745,152,117,1.0,3.8,12744,32916,1.0,1343,1113069
89,7,6,1426,146,134,0.6,0.4,14599,33493,1.7,178,1098067
89,8,4,1885,145,78,1.0,1.0,170236,31127,2.7,110,1021736
89,10,7,1245,127,68,3.0,4.0,217133,21362,3.0,234,1025125
89,10,9,3884,295,136,1.4,4.6,110300,59845,6.0,2912,1600592
89,12,1,2349,169,106,2.2,2.2,108705,44134,3.2,1604,1538354
89,12,4,2014,101,143,2.4,2.8,97317,79868,3.2,850,1517122
89,14,4,2210,181,144,1.2,1.0,290899,53735,3.5,204,1018000
89,49,67,2959,235,147,0.4,1.2,140615,130533,1.3,138,1128235
89,50,64,1493,162,83,0.6,1.0,106998,27928,1.3,473,1065485
90,0,0,1724,206,157,0.4,0.6,134961,336338,5.6,1883,1601197
90,1,0,1522,185,143,0.8,1.0,24539,44745,1.0,687,1120960
90,1,0,1541,146,118,0.6,0.8,28217,19883,2.7,167,1098957
90,1,0,3931,261,217,0.6,0.8,108422,332231,2.2,1146,1395598
90,2,1,4259,223,161,0.4,1.0,19185,99520,6.2,337,975016
90,3,0,1421,220,183,3.2,1.0,304536,18545,2.2,7319,1873293
90,3,0,3052,111,197,1.0,1.2,112750,473805,2.0,480,1386939
90,3,1,429,60,30,2.4,2.4,60955,12806,1.6,8427,1837531
90,3,1,2018,159,118,1.0,1.0,116293,62743,2.8,2997,1419893
90,3,2,2590,130,167,0.8,0.4,106798,26057,3.2,4490,1720176
90,4,1,2237,278,169,0.6,0.6,156950,85934,2.0,451,989412
90,4,2,1959,214,126,0.6,1.79,117352,23063,1.0,776,1118409
90,5,0,842,140,155,1.4,8.0,129889,56953,1.8,1639,1729440
90,6,0,2805,184,135,0.6,0.6,33796,65116,2.8,1090,1531406
90,8,7,4210,136,121,1.0,2.4,41243,53051,1.0,283,989158
90,9,2,2128,113,84,1.59,1.99,16656,25126,3.5,128,1105893
90,10,4,3660,203,167,1.0,1.6,92071,87407,3.8,2695,1530957
90,11,7,1793,87,64,0.6,1.2,74149,26459,2.0,359,1119374
90,12,2,621,98,44,0.4,0.4,399046,11578,3.2,273,1736120
90,13,11,2080,139,110,0.4,0.4,16990,25726,1.6,1436,970912
90,14,21,409,79,44,0.6,0.8,251088,220098,2.6,3607,1822008
90,17,1,1972,142,72,3.38,6.16,126748,18912,3.0,520,1010212
90,18,25,223,21,32,0.2,0.2,1187,21394,1.6,4123,1780992
90,20,17,4119,280,171,0.6,0.6,401636,245747,4.0,1686,1325539
90,22,19,924,96,70,1.6,2.0,22095,21418,1.0,599,1017939
90,25,35,1361,142,109,1.2,0.8,83578,18388,1.0,233,1113963
90,27,37,2024,128,120,1.4,2.0,206529,22860,2.0,1069,1053356
90,32,28,2149,114,75,1.4,1.6,125493,25113,1.0,655,1079909
91,0,0,297,24,31,0.2,0.2,19779,36920,1.4,1776,1766960
91,0,0,2025,135,85,0.6,0.8,395767,76084,2.0,742,1012610
91,1,0,2140,124,80,0.4,0.4,216382,101066,2.5,1129,1013696
91,1,1,3835,268,146,0.2,0.2,361961,76683,2.4,207,1446538
91,2,1,1800,92,48,0.2,0.2,43848,15151,1.4,6623,1859394
91,2,1,3118,299,167,0.4,0.2,194860,155593,5.6,2131,988368
91,2,2,2318,120,142,0.6,0.6,21467,79415,1.0,568,1127934
91,3,0,917,109,106,1.8,0.6,45919,21664,1.0,243,1750581
91,4,0,1266,153,133,2.6,0.8,57254,23163,1.0,586,1067526
91,4,2,383,40,30,2.0,3.0,126060,32885,2.4,6126,1851406
91,4,2,1314,119,89,0.4,1.8,50000,41118,4.0,189,1029926
91,4,3,1669,169,119,1.4,2.8,162209,46829,3.0,331,1104515
91,6,0,2755,168,152,0.2,0.2,301436,22497,2.6,1811,1695318
91,7,0,1596,148,71,1.4,1.4,25499,12712,2.4,5735,1730274
91,8,2,1175,193,183,1.2,1.4,125658,26936,2.0,746,971304
91,8,8,2768,184,197,0.2,0.2,6837,380457,1.8,323,1392037
91,13,10,1427,151,107,0.6,0.6,91093,109257,2.5,348,1000827
91,20,8,1387,214,148,0.6,0.6,27968,25950,1.6,691,976568
91,20,29,3350,221,206,0.2,0.2,37797,100198,1.0,346,1069827
91,22,23,1068,61,52,2.0,1.8,18034,20905,1.0,309,1014486
91,33,42,1366,84,82,0.8,0.8,168814,106967,3.0,1005,1540261
91,40,57,2460,76,66,0.2,0.2,7302,28418,1.6,759,967594
91,50,62,1290,136,79,1.2,0.8,278394,22175,1.0,213,970344
91,72,91,1320,101,51,0.8,1.0,78153,29519,3.0,1173,1544433
92,1,0,1620,157,128,0.8,2.4,97142,30551,1.0,184,1054022
92,1,0,2034,137,112,0.2,0.2,84566,105634,2.5,1663,1105595
92,1,0,2811,114,67,0.4,0.2,179340,21446,1.5,1026,1078163
92,1,0,2948,178,106,0.4,0.4,21262,17499,1.0,2993,1012963
92,1,1,264,31,11,0.6,1.2,180683,6818,1.6,7137,1877192
92,1,1,3624,158,106,0.4,0.6,24880,5624,1.6,1046,1742170
92,2,0,1646,85,55,0.8,0.8,247300,21669,1.6,494,1754752
92,4,0,1404,150,105,0.6,1.0,96753,28924,2.6,630,1103502
92,6,1,1043,160,116,1.6,1.6,25641,20715,1.0,577,970690
92,6,6,794,150,101,0.6,0.6,15740,30957,1.2,687,1019849
92,9,7,1681,166,106,0.4,0.4,138589,52968,1.2,290,1011274
92,12,10,588,100,91,0.8,0.6,27040,33387,2.4,194,1716059
92,18,28,1214,41,36,0.4,0.6,35060,22650,1.0,698,1069582
92,23,33,4590,91,120,0.2,0.2,79232,53278,1.0,119,1016200
92,29,42,3552,248,207,0.2,0.2,8408,116748,1.0,329,1072233
93,0,0,278,25,49,0.2,0.2,28634,39878,1.0,2981,1769748
93,0,0,1892,143,102,0.2,0.2,268383,61995,1.5,197,1016394
93,0,0,2254,109,137,0.2,0.2,50288,17569,3.2,3917,1721176
93,1,0,1284,147,80,0.2,0.2,103627,18532,1.6,395,1060934
93,1,0,1331,159,75,0.2,0.2,543957,21499,2.3,765,1119675
93,1,0,1939,118,80,0.4,0.2,136082,10325,1.0,705,1731995
93,1,0,2342,108,123,0.2,0.2,36047,87756,1.0,351,1070133
93,1,0,2673,153,195,0.4,2.0,198974,59565,3.0,1677,1698960
93,1,0,2699,88,157,0.2,0.2,5087,38464,2.2,213,1709248
93,1,0,2999,158,102,0.6,0.6,19744,29690,1.0,2932,1011786
93,1,1,1016,65,49,0.2,0.2,60794,38169,2.0,569,1032410
93,2,0,1524,107,106,0.2,0.2,6493,72539,1.0,1921,1112656
93,2,1,1409,53,44,0.8,2.4,11702,15503,1.4,731,1090829
93,4,0,1525,255,166,0.4,0.4,10103,28248,1.2,541,976770
93,4,2,1589,165,108,1.2,1.8,34616,55818,2.6,879,1540005
93,13,13,2538,156,86,0.2,0.2,29138,24202,3.2,229,1086987
93,14,21,1165,43,50,0.2,0.2,5524,12916,1.2,157,1751000
93,16,13,2743,133,112,0.4,1.8,42204,44457,4.0,6913,1367715
93,17,23,566,90,54,0.8,0.8,146507,9607,3.2,136,1703814
93,24,37,1195,140,67,0.2,0.2,197189,16598,4.7,330,992792
93,34,0,1377,82,82,1.8,0.8,34866,18090,1.0,163,1067130
94,1,0,459,93,44,0.2,0.2,333283,30776,2.6,2006,1719051
